StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              93.319    89.226      0.000      0.000     23.983      0.000
S0         f              93.319    89.226      0.000      0.000     23.983      0.000
S1         f              50.590    84.170      0.000      0.000     23.983      0.000
S2         f              93.110    38.450      0.000      0.000     23.983      0.000
S3         f               9.910    97.460      0.000      0.000     23.983      0.000
S4         f              48.680    89.580      0.000      0.000     23.983      0.000
S5         f              73.630    13.750      0.000      0.000     23.983      0.000
S6         f              18.200    41.000      0.000      0.000     23.983      0.000
S7         f              79.830    99.000      0.000      0.000     23.983      0.000
S8         f              13.870    47.460      0.000      0.000     23.983      0.000
S9         f              69.130     6.980      0.000      0.000     23.983      0.000
S10         f              77.240    42.890      0.000      0.000     23.983      0.000
S11         f              54.950    68.160      0.000      0.000     23.983      0.000
S12         f              26.580    82.200      0.000      0.000     23.983      0.000
S13         f              33.760    64.770      0.000      0.000     23.983      0.000
S14         f              34.540    10.810      0.000      0.000     23.983      0.000
S15         f              47.040    88.990      0.000      0.000     23.983      0.000
S16         f              32.700    27.990      0.000      0.000     23.983      0.000
S17         f              74.280    44.290      0.000      0.000     23.983      0.000
S18         f              69.220    52.960      0.000      0.000     23.983      0.000
S19         f              77.570    91.570      0.000      0.000     23.983      0.000
S20         f              66.130    39.630      0.000      0.000     23.983      0.000
S21         f              63.060    86.600      0.000      0.000     23.983      0.000
S22         f              65.360    43.980      0.000      0.000     23.983      0.000
S23         f               3.000    83.960      0.000      0.000     23.983      0.000
S24         f               5.230    43.180      0.000      0.000     23.983      0.000
S25         f              91.510    68.820      0.000      0.000     23.983      0.000
S26         f              18.190    38.780      0.000      0.000     23.983      0.000
S27         f              46.430    83.950      0.000      0.000     23.983      0.000
S28         f               0.550    93.310      0.000      0.000     23.983      0.000
S29         f              45.620    85.190      0.000      0.000     23.983      0.000
S30         f              48.370    39.730      0.000      0.000     23.983      0.000
S31         f              53.680    44.300      0.000      0.000     23.983      0.000
S32         f              60.280    96.330      0.000      0.000     23.983      0.000
S33         f              92.250    34.480      0.000      0.000     23.983      0.000
S34         f              25.980    58.210      0.000      0.000     23.983      0.000
S35         f              96.090    32.790      0.000      0.000     23.983      0.000
S36         f              34.140    16.890      0.000      0.000     23.983      0.000
S37         f              69.740    12.670      0.000      0.000     23.983      0.000
S38         f              34.860    93.880      0.000      0.000     23.983      0.000
S39         f              79.480    38.110      0.000      0.000     23.983      0.000
S40         f              83.290    31.670      0.000      0.000     23.983      0.000
C0         c              13.377    81.348      0.006     12.597     15.458      0.053
C1         c              17.859    21.081      0.009     11.606     14.354      0.054
C2         c               0.763    90.535      0.010      9.881     12.858      0.055
C3         c              94.176    13.638      0.006     13.016     16.514      0.053
C4         c              24.280    14.804      0.004     17.224     19.810      0.052
C5         c              79.447    53.355      0.002     15.022     17.300      0.051
C6         c              66.811     4.847      0.003     17.050     20.383      0.052
C7         c               3.769    14.284      0.095     16.716     18.639      0.097
C8         c              87.424     2.470      0.007     17.602     20.383      0.054
C9         c              72.296    49.467      0.098     12.695     15.956      0.099
C10         c              91.204    46.750      0.004     14.846     18.920      0.052
C11         c              62.236    21.649      0.009     10.377     13.513      0.054
C12         c              48.786    59.206      0.010     16.198     18.898      0.055
C13         c              84.734     1.641      0.003      9.662     12.975      0.052
C14         c              94.135    15.388      0.094     12.587     15.136      0.097
C15         c              97.032     2.364      0.010     10.771     14.159      0.055
C16         c              50.125    60.147      0.079     14.235     18.154      0.089
C17         c               1.266    40.076      0.008     12.652     15.850      0.054
C18         c              93.973    60.117      0.058      9.870     13.300      0.079
C19         c              95.507    14.092      0.008     15.287     18.144      0.054
C20         c               0.704    77.319      0.001     16.910     20.061      0.050
C21         c              72.773    68.948      0.006     12.621     16.029      0.053
C22         c              21.498    12.202      0.009     13.758     16.238      0.054
C23         c              23.247    11.383      0.040     15.349     17.467      0.070
C24         c              29.891     8.327      0.007     11.889     14.170      0.054
C25         c              68.949     3.343      0.003     12.674     15.856      0.052
C26         c              66.359     4.715      0.005     13.616     15.690      0.053
C27         c              28.354    70.411      0.003     16.313     19.563      0.052
C28         c              13.457    86.288      0.003      9.951     13.274      0.052
C29         c              78.908    32.709      0.007     10.786     14.066      0.054
C30         c              51.865    99.897      0.001      8.444     12.243      0.050
C31         c              66.856    60.881      0.008     11.246     14.684      0.054
C32         c              49.382    58.381      0.008     12.314     13.990      0.054
C33         c              41.595    77.973      0.022     11.269     14.836      0.061
C34         c              53.324    86.850      0.006     11.746     14.343      0.053
C35         c               7.832    11.482      0.005     18.179     20.383      0.053
C36         c              69.374    99.069      0.009      8.000     10.831      0.054
C37         c              55.220    33.557      0.007     17.092     20.018      0.054
C38         c               7.447    24.808      0.009     12.208     14.567      0.054
C39         c              50.020    66.272      0.006     15.762     20.131      0.053
C40         c              82.518    67.212      0.009     11.212     14.243      0.054
C41         c              53.038    18.300      0.004      9.361     13.268      0.052
C42         c              87.190    57.203      0.004      8.000     11.389      0.052
C43         c              85.650    59.276      0.008     13.852     17.000      0.054
C44         c              13.195    43.112      0.009     16.055     18.743      0.054
C45         c              82.201    42.427      0.004     13.956     16.763      0.052
C46         c               9.324    87.951      0.003     17.037     20.062      0.052
C47         c              63.115    40.005      0.009      9.889     12.607      0.054
C48         c              63.394    95.219      0.018     11.516     14.880      0.059
C49         c               2.702    42.379      0.009     10.920     13.004      0.054
C50         c              77.835    10.516      0.001     17.762     20.383      0.050
C51         c              25.340    49.302      0.091     18.062     20.383      0.095
C52         c              55.485    56.834      0.005     12.652     14.857      0.053
C53         c              83.509    54.982      0.009     15.058     17.651      0.054
C54         c              73.025    13.176      0.002      9.885     11.817      0.051
C55         c              59.869    50.670      0.002     11.998     14.907      0.051
C56         c              91.182    64.288      0.006      8.747     11.827      0.053
C57         c              37.828    13.325      0.009     11.619     13.864      0.054
C58         c              42.420    95.975      0.008     13.593     16.438      0.054
C59         c              55.542    84.200      0.006     16.059     19.542      0.053
C60         c              51.254    15.884      0.005     15.073     17.571      0.053
C61         c              86.387    41.542      0.010      9.351     13.059      0.055
C62         c              64.507    15.957      0.008     14.340     17.401      0.054
C63         c              97.688    73.672      0.010     10.622     13.399      0.055
C64         c              75.285    57.896      0.002     16.273     19.279      0.051
C65         c              16.525    29.030      0.009     10.764     13.090      0.054
C66         c              66.503    15.523      0.007     18.781     20.383      0.054
