StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              23.683    90.112      0.000      0.000     23.983      0.000
S0         f              23.683    90.112      0.000      0.000     23.983      0.000
S1         f              74.310     7.160      0.000      0.000     23.983      0.000
S2         f              50.280    28.320      0.000      0.000     23.983      0.000
S3         f              21.170    67.840      0.000      0.000     23.983      0.000
S4         f              86.320    32.850      0.000      0.000     23.983      0.000
S5         f              31.470    37.880      0.000      0.000     23.983      0.000
S6         f              81.260    13.810      0.000      0.000     23.983      0.000
S7         f              58.290    93.790      0.000      0.000     23.983      0.000
S8         f              15.880    60.350      0.000      0.000     23.983      0.000
S9         f              84.890    61.170      0.000      0.000     23.983      0.000
S10         f               2.190    51.620      0.000      0.000     23.983      0.000
S11         f              14.690    16.680      0.000      0.000     23.983      0.000
S12         f              63.160    95.220      0.000      0.000     23.983      0.000
S13         f              87.920    11.340      0.000      0.000     23.983      0.000
S14         f              91.980    33.930      0.000      0.000     23.983      0.000
S15         f              64.770    34.270      0.000      0.000     23.983      0.000
S16         f              71.200    28.810      0.000      0.000     23.983      0.000
S17         f              96.340    73.460      0.000      0.000     23.983      0.000
S18         f              14.770    21.290      0.000      0.000     23.983      0.000
S19         f              54.630     0.640      0.000      0.000     23.983      0.000
S20         f              56.830    23.690      0.000      0.000     23.983      0.000
S21         f               1.330    81.080      0.000      0.000     23.983      0.000
S22         f              55.240    67.050      0.000      0.000     23.983      0.000
S23         f              36.040     0.640      0.000      0.000     23.983      0.000
S24         f              41.090    83.950      0.000      0.000     23.983      0.000
S25         f              21.860    31.710      0.000      0.000     23.983      0.000
S26         f              89.340    94.480      0.000      0.000     23.983      0.000
S27         f              23.570    92.890      0.000      0.000     23.983      0.000
S28         f              73.610    76.340      0.000      0.000     23.983      0.000
S29         f              24.320    63.190      0.000      0.000     23.983      0.000
S30         f              80.240    54.060      0.000      0.000     23.983      0.000
S31         f              44.530    83.520      0.000      0.000     23.983      0.000
S32         f              13.210    10.830      0.000      0.000     23.983      0.000
S33         f              94.540    46.380      0.000      0.000     23.983      0.000
S34         f              95.020    39.830      0.000      0.000     23.983      0.000
S35         f              77.890    48.060      0.000      0.000     23.983      0.000
S36         f              54.750    97.940      0.000      0.000     23.983      0.000
S37         f               9.650     7.250      0.000      0.000     23.983      0.000
S38         f              54.170    25.860      0.000      0.000     23.983      0.000
S39         f              94.790    45.200      0.000      0.000     23.983      0.000
S40         f              11.880    46.980      0.000      0.000     23.983      0.000
C0         c              35.127    42.419      0.067     14.900     17.588      0.100
C1         c              17.193    56.705      0.092     15.796     19.191      0.133
C2         c              78.117    53.793      0.033     11.580     14.826      0.133
C3         c              29.430    56.977      0.033     13.065     16.686      0.017
C4         c              85.351    38.232      0.001     14.576     17.726      0.150
C5         c              34.753    15.890      0.040     16.425     18.755      0.083
C6         c              91.094    36.217      0.065     10.108     12.559      0.067
C7         c              35.527    36.899      0.005      9.071     12.155      0.083
C8         c              20.867    37.656      0.026     14.791     18.455      0.117
C9         c              42.867    86.648      0.015     13.723     17.756      0.017
C10         c              26.982    31.346      0.100     12.654     16.106      0.083
C11         c              72.777    60.200      0.063     17.024     19.826      0.083
C12         c              11.166     8.515      0.004      9.687     12.482      0.083
C13         c              50.684    83.521      0.051     16.507     19.305      0.067
C14         c              80.991    38.699      0.040     10.412     13.243      0.083
C15         c              91.671    97.576      0.050     17.850     20.733      0.117
C16         c              61.959    88.862      0.012      9.954     13.918      0.117
C17         c              67.248     3.500      0.018     12.357     15.067      0.050
C18         c              96.427    85.688      0.094     17.509     20.353      0.133
C19         c              35.682    49.718      0.063     13.321     16.972      0.067
C20         c              98.262    79.834      0.013     14.294     16.663      0.133
C21         c              49.373    98.972      0.030      9.451     12.259      0.067
C22         c              92.338    51.428      0.084     16.046     18.558      0.150
C23         c               8.691    26.481      0.058     13.682     15.978      0.117
C24         c               2.859    39.623      0.094     17.948     20.501      0.117
C25         c              88.511    68.218      0.035     17.447     20.733      0.117
C26         c              62.615    91.348      0.016     14.421     17.485      0.050
C27         c               8.960    11.569      0.021     17.406     19.692      0.067
C28         c              66.083    55.688      0.047     15.280     18.535      0.067
