StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.647    70.239      0.000      0.000     23.983      0.000
S0         f              25.647    70.239      0.000      0.000     23.983      0.000
S1         f              95.600    55.970      0.000      0.000     23.983      0.000
S2         f              10.970    31.890      0.000      0.000     23.983      0.000
S3         f              48.160    90.960      0.000      0.000     23.983      0.000
S4         f              29.450    79.000      0.000      0.000     23.983      0.000
S5         f              23.870    86.220      0.000      0.000     23.983      0.000
S6         f              98.100    47.950      0.000      0.000     23.983      0.000
S7         f              84.590    52.170      0.000      0.000     23.983      0.000
S8         f              73.960    27.300      0.000      0.000     23.983      0.000
S9         f              65.220    85.300      0.000      0.000     23.983      0.000
S10         f              86.370    44.370      0.000      0.000     23.983      0.000
S11         f              84.910    48.840      0.000      0.000     23.983      0.000
S12         f              58.750    67.690      0.000      0.000     23.983      0.000
S13         f              69.100    65.340      0.000      0.000     23.983      0.000
S14         f               4.460     0.610      0.000      0.000     23.983      0.000
S15         f              84.650    51.480      0.000      0.000     23.983      0.000
S16         f              32.860     2.080      0.000      0.000     23.983      0.000
S17         f              62.910    56.530      0.000      0.000     23.983      0.000
S18         f              80.460    37.360      0.000      0.000     23.983      0.000
S19         f              23.660    31.590      0.000      0.000     23.983      0.000
S20         f              47.990    93.160      0.000      0.000     23.983      0.000
S21         f              99.930    25.850      0.000      0.000     23.983      0.000
S22         f              59.540    15.860      0.000      0.000     23.983      0.000
S23         f              52.180    75.600      0.000      0.000     23.983      0.000
S24         f              49.880    38.990      0.000      0.000     23.983      0.000
S25         f              85.100    17.800      0.000      0.000     23.983      0.000
S26         f              36.070    29.000      0.000      0.000     23.983      0.000
S27         f               0.090    91.770      0.000      0.000     23.983      0.000
S28         f              73.320    87.420      0.000      0.000     23.983      0.000
S29         f              57.690    39.340      0.000      0.000     23.983      0.000
S30         f              60.860    36.160      0.000      0.000     23.983      0.000
S31         f              76.300    69.850      0.000      0.000     23.983      0.000
S32         f              10.550    28.360      0.000      0.000     23.983      0.000
S33         f               7.690    82.010      0.000      0.000     23.983      0.000
S34         f              24.940    29.400      0.000      0.000     23.983      0.000
S35         f              36.830    72.560      0.000      0.000     23.983      0.000
S36         f              55.780    78.360      0.000      0.000     23.983      0.000
S37         f              58.490    72.170      0.000      0.000     23.983      0.000
S38         f              31.850    55.640      0.000      0.000     23.983      0.000
S39         f              88.340    15.380      0.000      0.000     23.983      0.000
S40         f              37.490    64.990      0.000      0.000     23.983      0.000
C0         c              31.488    50.987      0.084      8.081     11.170      0.100
C1         c              13.400    65.263      0.021      9.678     13.846      0.133
C2         c              50.152    99.854      0.003      8.494     11.430      0.100
C3         c              32.341    68.956      0.001     13.955     17.978      0.150
C4         c              23.391    59.200      0.004     11.300     15.630      0.033
C5         c              43.126     0.301      0.004     17.465     20.782      0.167
C6         c              96.205    52.730      0.008     14.179     17.054      0.150
C7         c              78.325    52.783      0.040     10.175     13.795      0.083
C8         c              63.296    94.775      0.002     12.509     16.947      0.083
C9         c              88.935    65.997      0.073     15.272     17.945      0.167
C10         c              37.099    98.636      0.004     16.568     20.584      0.133
C11         c              19.153    45.577      0.008     11.176     14.125      0.117
