StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.953    71.363      0.000      0.000     23.983      0.000
S0         f              95.953    71.363      0.000      0.000     23.983      0.000
S1         f              43.380     7.970      0.000      0.000     23.983      0.000
S2         f              18.900    96.600      0.000      0.000     23.983      0.000
S3         f               1.780    22.550      0.000      0.000     23.983      0.000
S4         f              66.790     9.900      0.000      0.000     23.983      0.000
S5         f              37.300    60.760      0.000      0.000     23.983      0.000
S6         f              48.880    72.050      0.000      0.000     23.983      0.000
S7         f              49.470    80.630      0.000      0.000     23.983      0.000
S8         f              99.800    80.470      0.000      0.000     23.983      0.000
S9         f              98.210     0.970      0.000      0.000     23.983      0.000
S10         f              91.540    93.610      0.000      0.000     23.983      0.000
S11         f              48.080    25.580      0.000      0.000     23.983      0.000
S12         f              87.210    52.460      0.000      0.000     23.983      0.000
S13         f              38.050    82.040      0.000      0.000     23.983      0.000
S14         f              52.350    25.880      0.000      0.000     23.983      0.000
S15         f              35.660     4.610      0.000      0.000     23.983      0.000
S16         f               0.890    39.950      0.000      0.000     23.983      0.000
S17         f              66.430    13.770      0.000      0.000     23.983      0.000
S18         f              66.270    95.370      0.000      0.000     23.983      0.000
S19         f              76.200    69.810      0.000      0.000     23.983      0.000
S20         f              37.930    24.590      0.000      0.000     23.983      0.000
S21         f              91.320    32.450      0.000      0.000     23.983      0.000
S22         f              22.660     7.100      0.000      0.000     23.983      0.000
S23         f              51.280    40.860      0.000      0.000     23.983      0.000
S24         f              21.580    79.530      0.000      0.000     23.983      0.000
S25         f              19.790     4.480      0.000      0.000     23.983      0.000
S26         f              73.620    82.000      0.000      0.000     23.983      0.000
S27         f              19.950    48.700      0.000      0.000     23.983      0.000
S28         f              59.260    65.360      0.000      0.000     23.983      0.000
S29         f              61.960    73.500      0.000      0.000     23.983      0.000
S30         f              25.500    49.000      0.000      0.000     23.983      0.000
S31         f              56.560    56.510      0.000      0.000     23.983      0.000
S32         f              16.520    85.010      0.000      0.000     23.983      0.000
S33         f              29.260     0.620      0.000      0.000     23.983      0.000
S34         f              32.770    38.110      0.000      0.000     23.983      0.000
S35         f               5.050    52.210      0.000      0.000     23.983      0.000
S36         f              73.130    44.130      0.000      0.000     23.983      0.000
S37         f              70.800    94.560      0.000      0.000     23.983      0.000
S38         f              28.120    21.890      0.000      0.000     23.983      0.000
S39         f              31.590    97.390      0.000      0.000     23.983      0.000
S40         f               6.320     4.110      0.000      0.000     23.983      0.000
C0         c              55.842    41.527      0.081     16.092     20.067      0.150
C1         c              75.910    41.094      0.059      9.701     13.016      0.050
C2         c              44.958     8.078      0.095     15.310     18.036      0.067
C3         c              67.550     3.510      0.071     10.804     12.988      0.100
C4         c               3.257    88.866      0.078     16.477     19.139      0.117
C5         c              40.301    69.965      0.038     15.140     18.924      0.150
C6         c              22.645    88.695      0.022     12.549     15.643      0.133
C7         c              72.483     8.419      0.095     15.638     17.983      0.167
C8         c              28.770    28.589      0.027     12.402     15.848      0.083
