StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.105    32.811      0.000      0.000     23.983      0.000
S0         f              70.105    32.811      0.000      0.000     23.983      0.000
S1         f              31.380    60.270      0.000      0.000     23.983      0.000
S2         f              11.380    27.940      0.000      0.000     23.983      0.000
S3         f              54.850    13.420      0.000      0.000     23.983      0.000
S4         f               7.420    43.860      0.000      0.000     23.983      0.000
S5         f               6.700    43.380      0.000      0.000     23.983      0.000
S6         f              75.610    98.560      0.000      0.000     23.983      0.000
S7         f               0.300    12.260      0.000      0.000     23.983      0.000
S8         f              62.470    58.520      0.000      0.000     23.983      0.000
S9         f              59.880    49.990      0.000      0.000     23.983      0.000
S10         f               3.870    61.400      0.000      0.000     23.983      0.000
S11         f              49.240     6.180      0.000      0.000     23.983      0.000
S12         f              82.840    81.410      0.000      0.000     23.983      0.000
S13         f              33.030    53.480      0.000      0.000     23.983      0.000
S14         f              67.410     5.850      0.000      0.000     23.983      0.000
S15         f              73.550    90.160      0.000      0.000     23.983      0.000
S16         f              32.130    76.500      0.000      0.000     23.983      0.000
S17         f              19.620    65.590      0.000      0.000     23.983      0.000
S18         f              21.590     0.760      0.000      0.000     23.983      0.000
S19         f               5.850    13.370      0.000      0.000     23.983      0.000
S20         f              27.320    71.460      0.000      0.000     23.983      0.000
S21         f              67.290    71.610      0.000      0.000     23.983      0.000
S22         f              18.160    39.170      0.000      0.000     23.983      0.000
S23         f              18.950    64.260      0.000      0.000     23.983      0.000
S24         f               6.440    15.410      0.000      0.000     23.983      0.000
S25         f              71.260    96.440      0.000      0.000     23.983      0.000
S26         f              17.020    88.710      0.000      0.000     23.983      0.000
S27         f              62.890    72.940      0.000      0.000     23.983      0.000
S28         f              32.630    65.930      0.000      0.000     23.983      0.000
S29         f              97.270    60.810      0.000      0.000     23.983      0.000
S30         f              96.680    12.520      0.000      0.000     23.983      0.000
S31         f              91.340    31.470      0.000      0.000     23.983      0.000
S32         f               2.190    87.850      0.000      0.000     23.983      0.000
S33         f               2.880    93.280      0.000      0.000     23.983      0.000
S34         f              29.990    97.720      0.000      0.000     23.983      0.000
S35         f              83.100    23.380      0.000      0.000     23.983      0.000
S36         f              41.330    28.330      0.000      0.000     23.983      0.000
S37         f              45.210    21.340      0.000      0.000     23.983      0.000
S38         f              22.810    26.850      0.000      0.000     23.983      0.000
S39         f              58.430    59.750      0.000      0.000     23.983      0.000
S40         f              12.980    46.600      0.000      0.000     23.983      0.000
C0         c              95.709    19.805      0.005     15.468     18.457      0.053
C1         c              84.483    72.472      0.045     17.399     20.659      0.072
C2         c               4.108     3.925      0.047     11.529     13.504      0.073
C3         c              64.862    81.581      0.082     15.569     18.455      0.091
C4         c              17.600    98.026      0.050     13.536     15.817      0.075
C5         c              62.662    91.001      0.094     17.682     20.203      0.097
C6         c              67.102    98.627      0.030     11.937     14.565      0.065
C7         c              50.801    12.763      0.081     11.305     14.601      0.091
C8         c              46.981    67.441      0.044     11.844     14.827      0.072
C9         c              55.199    32.240      0.012     17.240     20.942      0.056
C10         c              57.731    60.438      0.040     14.203     17.480      0.070
C11         c              93.769    35.990      0.010     12.391     15.492      0.055
C12         c              70.005    17.478      0.096      8.947     12.408      0.098
C13         c              56.482    64.844      0.041      8.768     12.841      0.071
