StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.528    11.687      0.000      0.000     23.983      0.000
S0         f              79.528    11.687      0.000      0.000     23.983      0.000
S1         f              54.300    68.310      0.000      0.000     23.983      0.000
S2         f              75.680    38.290      0.000      0.000     23.983      0.000
S3         f              37.790     7.590      0.000      0.000     23.983      0.000
S4         f              19.330     6.780      0.000      0.000     23.983      0.000
S5         f              43.730    27.840      0.000      0.000     23.983      0.000
S6         f              80.370    70.870      0.000      0.000     23.983      0.000
S7         f              73.020    32.140      0.000      0.000     23.983      0.000
S8         f              42.370    73.960      0.000      0.000     23.983      0.000
S9         f               5.320     8.050      0.000      0.000     23.983      0.000
S10         f              90.930     2.610      0.000      0.000     23.983      0.000
S11         f              47.840    37.610      0.000      0.000     23.983      0.000
S12         f              33.950    61.240      0.000      0.000     23.983      0.000
S13         f              57.110    54.430      0.000      0.000     23.983      0.000
S14         f              96.400    63.630      0.000      0.000     23.983      0.000
S15         f              50.430    35.330      0.000      0.000     23.983      0.000
S16         f              23.930    44.760      0.000      0.000     23.983      0.000
S17         f              81.500    49.420      0.000      0.000     23.983      0.000
S18         f              65.670    67.410      0.000      0.000     23.983      0.000
S19         f              98.780     7.340      0.000      0.000     23.983      0.000
S20         f              93.780    95.910      0.000      0.000     23.983      0.000
S21         f              98.620    30.500      0.000      0.000     23.983      0.000
S22         f               3.900    67.840      0.000      0.000     23.983      0.000
S23         f              24.620    55.740      0.000      0.000     23.983      0.000
S24         f              74.980    49.830      0.000      0.000     23.983      0.000
S25         f              47.990     7.330      0.000      0.000     23.983      0.000
S26         f              59.270    91.510      0.000      0.000     23.983      0.000
S27         f              54.920    69.700      0.000      0.000     23.983      0.000
S28         f              20.390    12.320      0.000      0.000     23.983      0.000
S29         f              19.380    31.420      0.000      0.000     23.983      0.000
S30         f              44.750     0.400      0.000      0.000     23.983      0.000
S31         f              46.760    81.580      0.000      0.000     23.983      0.000
S32         f              86.380    53.120      0.000      0.000     23.983      0.000
S33         f              16.300     5.270      0.000      0.000     23.983      0.000
S34         f              71.920    92.770      0.000      0.000     23.983      0.000
S35         f              31.130    69.760      0.000      0.000     23.983      0.000
S36         f              55.280    56.900      0.000      0.000     23.983      0.000
S37         f               7.520    68.090      0.000      0.000     23.983      0.000
S38         f              39.740    47.060      0.000      0.000     23.983      0.000
S39         f              93.220     5.100      0.000      0.000     23.983      0.000
S40         f              61.480    89.230      0.000      0.000     23.983      0.000
C0         c              17.586    94.269      0.002     19.204     19.678      0.051
C1         c              97.006    13.271      0.044      9.777     10.397      0.072
C2         c              94.205    91.947      0.003     15.385     15.921      0.052
C3         c              47.687    91.520      0.008     19.673     20.122      0.054
C4         c              41.337    56.838      0.009     13.579     14.169      0.054
C5         c              17.221    72.842      0.003     12.952     13.432      0.052
C6         c              92.298     5.775      0.007     10.348     11.001      0.054
C7         c              74.845    76.242      0.001      9.840     10.296      0.050
C8         c              82.382    18.321      0.005     15.577     16.037      0.053
C9         c               8.170     7.082      0.003     18.276     18.762      0.052
C10         c              94.144    83.196      0.009     14.679     15.242      0.054
C11         c              55.344    42.378      0.092     16.757     17.380      0.096
C12         c              42.231    90.344      0.033     11.646     12.234      0.067
C13         c              62.958    72.122      0.005     17.596     18.053      0.053
C14         c              65.747    18.556      0.010      9.740     10.353      0.055
C15         c               6.720     7.438      0.095     13.783     14.354      0.097
C16         c              19.693     0.034      0.005     18.666     19.116      0.053
C17         c              10.251    43.241      0.010     10.696     11.194      0.055
C18         c              43.628    68.817      0.033     10.121     10.663      0.067
C19         c              39.404    10.166      0.005     18.377     18.931      0.053
C20         c              76.782    93.110      0.003     19.192     19.685      0.052
C21         c              12.977    39.389      0.005     16.281     16.730      0.053
C22         c               9.161    30.412      0.007     13.470     13.893      0.054
C23         c              24.731    10.007      0.023     14.863     15.331      0.062
C24         c              73.942    26.522      0.006      9.238      9.870      0.053
C25         c              90.256    48.103      0.067     11.141     11.678      0.084
C26         c              64.351    37.035      0.004     14.791     15.247      0.052
C27         c              62.135    91.915      0.008     19.396     19.884      0.054
C28         c              87.389    50.708      0.003     18.238     18.741      0.052
C29         c              55.309    95.936      0.004     16.227     16.737      0.052
C30         c               2.903    91.108      0.010     14.068     14.522      0.055
C31         c              69.587    88.272      0.001     10.300     10.880      0.050
C32         c              73.751    71.228      0.005     14.673     15.208      0.053
C33         c              28.674     7.829      0.005     18.111     18.570      0.053
C34         c              44.078    98.602      0.018     11.725     12.134      0.059
C35         c              96.054    66.368      0.008      9.228      9.752      0.054
C36         c              93.358     9.003      0.008     12.081     12.634      0.054
C37         c               1.846    89.648      0.002     16.546     16.975      0.051
C38         c              16.370    63.673      0.007     13.774     14.232      0.054
C39         c              18.029    46.266      0.053     14.752     15.194      0.077
C40         c              30.893    79.424      0.007     19.126     19.563      0.054
C41         c              44.500    62.656      0.007     17.422     17.955      0.054
C42         c              74.435    16.141      0.008     15.708     16.373      0.054
C43         c               5.604    89.959      0.047     19.629     20.095      0.073
C44         c              19.416    37.073      0.080     13.646     14.162      0.090
C45         c              55.403    27.951      0.058     18.499     19.085      0.079
C46         c              97.485    54.531      0.007     10.107     10.619      0.054
C47         c              74.298    16.502      0.086     14.465     15.105      0.093
C48         c              54.107    36.723      0.003     18.143     18.683      0.052
C49         c              14.011    95.898      0.007     14.745     15.269      0.054
C50         c              63.711    42.188      0.036     16.833     17.275      0.068
C51         c              26.283    23.391      0.003     11.894     12.381      0.052
C52         c              90.187    55.888      0.008     12.444     13.023      0.054
C53         c              81.732    92.353      0.034     10.560     11.001      0.067
C54         c              41.254    42.924      0.006     16.255     16.808      0.053
C55         c               9.690    63.775      0.007     17.238     17.784      0.054
C56         c              11.626    15.963      0.078     18.321     18.771      0.089
C57         c              36.954    48.411      0.027     10.913     11.492      0.064
C58         c              78.164    74.920      0.005      9.369      9.894      0.053
C59         c              76.432    35.931      0.002     13.915     14.504      0.051
C60         c              61.504     3.628      0.008     13.750     14.390      0.054
C61         c              64.591    25.610      0.008     17.986     18.444      0.054
C62         c              32.464    12.926      0.002      8.852      9.448      0.051
C63         c              88.306    24.720      0.004     16.692     17.206      0.052
C64         c              60.094    94.073      0.004     14.459     14.954      0.052
C65         c              93.415     8.349      0.010     16.408     16.977      0.055
C66         c              39.431    17.422      0.006     15.415     15.856      0.053
C67         c              23.710     9.859      0.009     15.552     16.081      0.054
C68         c               7.995    75.499      0.055     18.044     18.566      0.078
C69         c              25.663    46.894      0.005     12.668     13.220      0.053
C70         c              22.641    94.077      0.030     13.373     13.862      0.065
C71         c              36.217    27.138      0.009     13.627     14.167      0.054
C72         c              57.814    94.676      0.008     16.080     16.607      0.054
