StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.346    49.300      0.000      0.000     23.983      0.000
S0         f              84.346    49.300      0.000      0.000     23.983      0.000
S1         f              40.310    66.890      0.000      0.000     23.983      0.000
S2         f              78.220    76.020      0.000      0.000     23.983      0.000
S3         f              79.560    49.780      0.000      0.000     23.983      0.000
S4         f              77.810    24.360      0.000      0.000     23.983      0.000
S5         f              37.500    75.110      0.000      0.000     23.983      0.000
S6         f              68.520    41.800      0.000      0.000     23.983      0.000
S7         f              51.000    94.150      0.000      0.000     23.983      0.000
S8         f              23.620    46.230      0.000      0.000     23.983      0.000
S9         f              76.620    84.610      0.000      0.000     23.983      0.000
S10         f              80.450    85.120      0.000      0.000     23.983      0.000
S11         f              86.850    38.450      0.000      0.000     23.983      0.000
S12         f              20.760    19.220      0.000      0.000     23.983      0.000
S13         f              87.550    36.990      0.000      0.000     23.983      0.000
S14         f              64.780    98.860      0.000      0.000     23.983      0.000
S15         f              45.620    92.720      0.000      0.000     23.983      0.000
S16         f              59.540    37.300      0.000      0.000     23.983      0.000
S17         f              22.760    86.570      0.000      0.000     23.983      0.000
S18         f              10.350    47.980      0.000      0.000     23.983      0.000
S19         f              32.590    35.090      0.000      0.000     23.983      0.000
S20         f              68.750    50.770      0.000      0.000     23.983      0.000
S21         f              74.290     5.600      0.000      0.000     23.983      0.000
S22         f              73.700    44.250      0.000      0.000     23.983      0.000
S23         f              60.890    65.080      0.000      0.000     23.983      0.000
S24         f              15.580    74.110      0.000      0.000     23.983      0.000
S25         f               6.610    81.330      0.000      0.000     23.983      0.000
S26         f              75.510    10.620      0.000      0.000     23.983      0.000
S27         f              88.930    87.920      0.000      0.000     23.983      0.000
S28         f              80.870    71.110      0.000      0.000     23.983      0.000
S29         f              15.120    74.030      0.000      0.000     23.983      0.000
S30         f              41.820    81.660      0.000      0.000     23.983      0.000
S31         f              93.680    89.440      0.000      0.000     23.983      0.000
S32         f              10.920     4.080      0.000      0.000     23.983      0.000
S33         f              71.490    47.210      0.000      0.000     23.983      0.000
S34         f              46.050    38.890      0.000      0.000     23.983      0.000
S35         f              69.550    34.570      0.000      0.000     23.983      0.000
S36         f              68.880    37.510      0.000      0.000     23.983      0.000
S37         f              55.110    78.240      0.000      0.000     23.983      0.000
S38         f              51.500    73.020      0.000      0.000     23.983      0.000
S39         f              24.550     2.660      0.000      0.000     23.983      0.000
S40         f               9.610    99.830      0.000      0.000     23.983      0.000
C0         c              54.305    57.154      0.027      9.675     10.229      0.050
C1         c               5.626    75.984      0.044     14.692     15.125      0.133
C2         c              66.419    58.384      0.021      9.201      9.796      0.167
C3         c              71.917    15.986      0.061     17.156     17.676      0.050
C4         c              85.942     3.216      0.056     19.696     20.257      0.033
C5         c              38.730    93.619      0.008     19.373     19.911      0.017
C6         c              87.372     3.310      0.003     10.296     10.864      0.133
C7         c              93.937    46.744      0.041     10.593     11.221      0.100
C8         c              24.934    39.618      0.017     19.125     19.654      0.083
C9         c              75.350    18.216      0.099     11.495     12.031      0.033
C10         c              22.874     0.062      0.051     17.162     17.643      0.100
C11         c              58.723    77.495      0.077     12.971     13.551      0.167
C12         c              65.680    44.742      0.033     15.814     16.389      0.133
C13         c              56.526    15.989      0.083     16.155     16.734      0.050
C14         c              75.890    58.637      0.090     12.490     13.055      0.050
C15         c              59.273    30.577      0.018     14.521     15.071      0.083
C16         c              17.124    39.599      0.006     11.537     12.078      0.067
C17         c              36.045    44.104      0.097     18.731     19.349      0.067
C18         c               7.571    60.233      0.056     14.621     15.133      0.117
C19         c              89.561    45.433      0.043      9.915     10.523      0.033
C20         c              45.810    97.297      0.073     11.728     12.301      0.017
C21         c              62.931    56.231      0.041     17.679     18.281      0.017
C22         c              69.072    52.865      0.016     17.962     18.473      0.067
C23         c              67.839    13.703      0.008     11.601     12.136      0.100
C24         c              37.259    54.898      0.048     15.784     16.306      0.167
C25         c              22.084    93.120      0.010     19.509     20.142      0.033
C26         c              57.116    68.564      0.064     14.552     15.106      0.067
C27         c              56.923     3.420      0.029     17.512     18.017      0.050
C28         c              86.943    86.552      0.032     13.819     14.344      0.033
C29         c              45.803    69.994      0.072     14.681     15.114      0.050
C30         c              30.947    32.211      0.017     19.026     19.609      0.100
C31         c              57.952    79.964      0.058     19.556     20.104      0.150
C32         c              67.270    85.860      0.075     13.004     13.519      0.017
C33         c              94.446    80.909      0.069     10.537     11.075      0.133
C34         c              83.129    95.195      0.012     13.366     13.819      0.017
C35         c              96.204    12.267      0.078     19.132     19.661      0.017
C36         c              99.261    69.067      0.062     14.219     14.794      0.117
C37         c              85.721     0.569      0.020     16.931     17.461      0.150
C38         c              31.824     2.418      0.018     12.773     13.212      0.117
C39         c              84.102    48.923      0.083      9.287      9.907      0.150
C40         c              52.163    60.793      0.038     15.931     16.548      0.167
C41         c              28.930    70.435      0.092     13.066     13.561      0.017
C42         c              53.496    27.420      0.066     11.416     12.046      0.117
C43         c              64.285    92.241      0.037      9.595     10.129      0.050
C44         c              63.394    81.805      0.043     14.139     14.773      0.033
C45         c              91.190    46.893      0.080     16.771     17.404      0.017
C46         c              40.009     9.703      0.050     19.558     20.102      0.067
C47         c              56.263    75.153      0.039     10.467     11.025      0.133
C48         c              10.529     5.112      0.072     11.963     12.480      0.117
C49         c              92.087    68.517      0.078     17.452     17.950      0.167
C50         c              55.038    15.681      0.011     17.041     17.588      0.050
C51         c              62.892    56.132      0.054     13.573     14.056      0.167
C52         c              30.638    54.372      0.003     19.528     20.066      0.167
C53         c              59.871    45.089      0.066     10.395     10.897      0.083
C54         c              24.946    37.283      0.077     14.029     14.629      0.133
C55         c              25.487    47.977      0.004     17.127     17.654      0.033
C56         c              50.452    27.724      0.081      9.150      9.637      0.017
C57         c              29.905     2.020      0.027     12.438     13.054      0.100
C58         c              17.560    33.774      0.100     15.655     16.134      0.067
C59         c              47.184    83.158      0.002     17.355     17.857      0.167
C60         c              88.650    94.413      0.028     14.381     14.926      0.067
C61         c              46.752    34.761      0.051     16.100     16.558      0.133
C62         c              79.890    27.329      0.055     13.712     14.222      0.033
C63         c              57.155    64.413      0.064     17.841     18.384      0.133
C64         c               9.762    62.567      0.017     13.217     13.753      0.150
C65         c              51.654    25.696      0.086     15.217     15.857      0.017
C66         c              65.327    69.137      0.012     10.256     10.755      0.100
C67         c              88.587     4.576      0.003      9.470     10.034      0.117
C68         c              41.790    65.793      0.019      9.052      9.611      0.017
C69         c               5.263    84.698      0.008     12.125     12.625      0.133
C70         c              19.411    16.440      0.008     16.252     16.700      0.150
C71         c              83.351     5.107      0.080      9.453      9.955      0.083
C72         c              18.681    36.283      0.044     11.319     11.843      0.050
C73         c              46.916    80.796      0.086     11.513     12.069      0.167
C74         c              74.900    50.578      0.040     18.659     19.291      0.033
C75         c              42.993    51.585      0.050      9.617     10.117      0.033
C76         c              88.676     8.986      0.088     19.036     19.549      0.133
C77         c              35.022    75.416      0.082     10.190     10.705      0.033
C78         c               0.482    93.658      0.066     12.066     12.546      0.050
C79         c              49.634    83.376      0.068     12.693     13.246      0.050
C80         c              73.075    64.292      0.078     18.052     18.611      0.133
C81         c              75.499    87.905      0.031     17.815     18.363      0.033
C82         c              73.871    52.366      0.041     18.895     19.518      0.150
C83         c              98.311    34.230      0.031      9.650     10.254      0.117
C84         c              21.519    44.515      0.092      9.630     10.092      0.083
C85         c              93.688    40.829      0.071     13.797     14.467      0.017
C86         c              63.539    88.520      0.033     12.342     12.887      0.050
C87         c              92.989     3.655      0.078     19.501     20.087      0.150
C88         c              26.307    30.697      0.025     11.561     12.115      0.033
C89         c              16.033     6.286      0.016     19.483     19.979      0.050
C90         c              76.803    46.823      0.051     14.568     15.081      0.050
C91         c              98.094    49.419      0.089      8.275      8.847      0.117
C92         c               5.253    82.175      0.075     15.737     16.233      0.083
C93         c              19.900    87.597      0.019     18.433     18.925      0.133
C94         c              57.176    66.641      0.023     14.950     15.502      0.033
C95         c              20.191    24.741      0.100     12.916     13.486      0.100
C96         c              45.163    83.371      0.013     18.248     18.767      0.117
C97         c              13.368     0.246      0.046     18.615     19.083      0.017
C98         c              30.387    98.785      0.097     17.039     17.553      0.050
C99         c              85.268    81.284      0.077     18.971     19.424      0.033
C100         c              45.404    82.326      0.051     13.977     14.481      0.150
C101         c              82.036    50.515      0.002     10.908     11.533      0.050
C102         c              62.244    67.369      0.089     18.956     19.461      0.167
C103         c              11.843     3.192      0.095     18.182     18.694      0.133
C104         c              96.145    26.562      0.035     18.289     18.884      0.117
C105         c              29.298    87.483      0.021     14.542     15.126      0.150
C106         c               6.899    29.353      0.045     14.219     14.611      0.067
C107         c              93.231    12.713      0.002      9.453      9.979      0.033
C108         c              61.293    80.943      0.047     16.914     17.497      0.133
C109         c              67.131    13.686      0.094     14.623     15.169      0.017
C110         c              74.944    49.427      0.051     16.552     17.178      0.033
C111         c              79.137    47.761      0.094     17.949     18.526      0.117
C112         c              75.562    47.329      0.091     12.416     12.958      0.033
C113         c              96.028    40.979      0.003     16.507     17.057      0.133
C114         c              82.194    34.344      0.051     12.122     12.721      0.083
C115         c              36.280    39.845      0.010     18.317     18.977      0.133
C116         c              73.242    70.359      0.075      9.405      9.962      0.100
C117         c              26.370    22.424      0.080     10.654     11.186      0.017
C118         c              75.457    79.056      0.033     11.994     12.554      0.100
C119         c              64.064    34.645      0.062     19.312     19.864      0.100
C120         c              99.184    78.012      0.074     16.196     16.681      0.117
C121         c               8.131    48.725      0.008     15.340     15.869      0.017
C122         c              77.861    47.683      0.050     12.804     13.492      0.083
C123         c              28.153    84.656      0.021      9.603     10.102      0.017
C124         c              59.408    58.436      0.030     11.650     12.282      0.067
C125         c              37.524    91.680      0.085     15.204     15.726      0.133
C126         c              95.887    81.444      0.036     19.495     20.134      0.100
C127         c              47.879    40.906      0.022     13.075     13.637      0.150
C128         c              21.500    41.384      0.011     15.927     16.407      0.100
C129         c              99.979    84.576      0.100     11.306     11.948      0.067
C130         c              42.326    49.281      0.059     13.331     13.910      0.133
C131         c              67.527    97.026      0.055      9.642     10.159      0.067
C132         c              22.729    83.352      0.066     10.624     11.114      0.033
C133         c              93.504    72.274      0.002     12.192     12.881      0.100
C134         c              73.692    43.702      0.088     18.111     18.712      0.067
C135         c              55.835    39.739      0.063     17.378     17.854      0.133
C136         c               8.113    71.183      0.018     10.128     10.606      0.150
C137         c               9.058    95.796      0.070     17.297     17.776      0.100
C138         c              18.507    77.554      0.082     12.539     13.083      0.133
C139         c              73.012    23.414      0.063     10.638     11.144      0.083
C140         c              27.050    30.361      0.040     13.309     13.802      0.100
C141         c              79.459    72.280      0.006     13.890     14.407      0.050
C142         c              88.580    12.283      0.087     13.827     14.409      0.033
C143         c              20.193    83.956      0.026     14.796     15.311      0.050
C144         c              35.746    33.790      0.099     18.391     18.882      0.167
C145         c              25.664    90.966      0.029      9.456     10.023      0.100
C146         c              96.455     6.152      0.072     12.355     12.949      0.017
C147         c               7.160    89.500      0.090     11.413     11.937      0.100
C148         c              90.813     5.182      0.075     16.820     17.339      0.117
C149         c              39.651    14.732      0.054     14.145     14.654      0.067
C150         c              32.101    79.387      0.032      9.560     10.123      0.017
C151         c              60.335    55.239      0.051     11.284     11.930      0.117
C152         c              21.282    13.273      0.063     10.527     11.121      0.117
C153         c              85.834    25.365      0.082     10.853     11.478      0.150
C154         c              72.639    48.215      0.028      9.136      9.771      0.050
C155         c              51.478    32.499      0.023     16.243     16.777      0.133
C156         c              95.518    92.725      0.013     16.227     16.727      0.083
C157         c               5.070    20.995      0.044     14.177     14.689      0.133
C158         c              38.005    62.129      0.083     18.186     18.670      0.067
C159         c               2.549    18.757      0.082     17.561     18.114      0.067
C160         c              57.360    73.832      0.089      8.936      9.488      0.133
C161         c              33.783    27.483      0.055     11.914     12.437      0.017
C162         c              35.097    75.613      0.006     18.371     18.859      0.067
C163         c              80.914    68.718      0.034     18.320     18.799      0.117
C164         c              26.953     4.720      0.092     12.218     12.763      0.133
C165         c              34.254     7.357      0.078     15.974     16.473      0.083
C166         c              53.986    20.515      0.080     11.149     11.774      0.050
C167         c              95.912    15.205      0.086     10.665     11.240      0.133
C168         c              81.987    89.354      0.036     10.512     11.125      0.017
C169         c              69.083     1.489      0.071     15.495     16.081      0.067
C170         c              97.511     5.079      0.066     18.535     19.060      0.050
C171         c              75.942    58.474      0.055     14.833     15.362      0.117
C172         c              51.214    55.703      0.010     19.698     20.244      0.083
C173         c              14.032     8.681      0.045     14.623     15.078      0.167
C174         c              18.115    81.294      0.039     11.700     12.225      0.067
C175         c              86.627    29.841      0.069     16.035     16.663      0.150
C176         c              88.469     4.147      0.053     16.505     17.083      0.150
C177         c              66.064     6.835      0.069     13.637     14.277      0.117
C178         c               7.104    58.697      0.077      9.823     10.233      0.067
C179         c              41.831    55.021      0.012     19.407     20.003      0.067
C180         c              36.433    17.733      0.039     14.080     14.641      0.167
C181         c               3.418    91.202      0.071     11.142     11.595      0.167
C182         c              78.432    57.486      0.033     17.096     17.646      0.017
C183         c              97.430    17.041      0.091     17.159     17.682      0.167
C184         c               0.397    63.842      0.048     14.590     15.157      0.117
C185         c              60.457    48.819      0.085     18.626     19.100      0.133
C186         c              71.793    22.458      0.087     18.150     18.761      0.133
C187         c              90.403    42.013      0.091     16.071     16.712      0.167
C188         c              78.222    53.536      0.080     10.575     11.132      0.050
C189         c              92.384    95.542      0.054     14.777     15.263      0.100
C190         c              14.408    14.098      0.031     16.276     16.803      0.133
C191         c              62.003    93.672      0.040     12.240     12.763      0.017
C192         c              27.096    68.992      0.090      9.682     10.227      0.067
C193         c              52.916     2.936      0.100     17.237     17.784      0.017
C194         c              23.914    72.542      0.046     15.783     16.257      0.100
C195         c              54.049    23.342      0.048     15.633     16.223      0.017
C196         c              33.135    34.188      0.089     19.502     19.946      0.067
C197         c              54.685    93.584      0.092     18.336     18.928      0.117
C198         c              50.327    42.920      0.058     11.002     11.484      0.083
C199         c              44.462    57.950      0.048     11.839     12.379      0.150
C200         c              71.240    28.036      0.079     15.864     16.374      0.067
C201         c              53.989    76.279      0.049     15.764     16.240      0.083
C202         c              77.414    53.207      0.051     19.329     19.943      0.100
C203         c               6.521    33.309      0.038     11.257     11.762      0.167
C204         c              21.663    85.366      0.018     10.026     10.571      0.100
C205         c              38.000    44.011      0.080     12.912     13.489      0.033
C206         c              64.848    23.181      0.088     15.581     16.149      0.150
C207         c              31.948    14.911      0.010     17.571     18.137      0.067
C208         c              21.796    26.248      0.019     14.570     15.115      0.017
C209         c               5.531    55.791      0.030     18.236     18.692      0.150
C210         c              72.214    25.733      0.025     18.823     19.464      0.100
C211         c              71.621    20.121      0.010      9.163      9.635      0.033
C212         c               0.213    18.740      0.076     19.635     20.106      0.067
C213         c              96.869     6.839      0.027     18.680     19.235      0.017
C214         c               7.185    44.021      0.051     12.467     12.971      0.083
C215         c              94.083    50.905      0.076     14.864     15.500      0.117
C216         c              99.144    43.981      0.077     15.025     15.621      0.117
C217         c               4.947    99.467      0.078     19.166     19.654      0.117
C218         c              61.934    78.193      0.065     14.502     14.991      0.150
C219         c              10.031    63.595      0.093     17.385     17.843      0.100
C220         c              93.779     2.444      0.059     12.478     13.019      0.033
