StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.477    84.792      0.000      0.000     23.983      0.000
S0         f              86.477    84.792      0.000      0.000     23.983      0.000
S1         f              41.020    95.670      0.000      0.000     23.983      0.000
S2         f              19.430    22.520      0.000      0.000     23.983      0.000
S3         f              99.330    27.960      0.000      0.000     23.983      0.000
S4         f              36.970    25.920      0.000      0.000     23.983      0.000
S5         f              33.550    70.390      0.000      0.000     23.983      0.000
S6         f              89.290     3.640      0.000      0.000     23.983      0.000
S7         f              43.140    69.160      0.000      0.000     23.983      0.000
S8         f              40.230    75.510      0.000      0.000     23.983      0.000
S9         f               7.670    71.280      0.000      0.000     23.983      0.000
S10         f              40.890    72.820      0.000      0.000     23.983      0.000
S11         f              86.630    67.280      0.000      0.000     23.983      0.000
S12         f               5.330    36.710      0.000      0.000     23.983      0.000
S13         f              68.560    34.040      0.000      0.000     23.983      0.000
S14         f              87.820    77.700      0.000      0.000     23.983      0.000
S15         f              41.540    72.580      0.000      0.000     23.983      0.000
S16         f              34.440    25.650      0.000      0.000     23.983      0.000
S17         f              68.010    41.650      0.000      0.000     23.983      0.000
S18         f               8.260    98.880      0.000      0.000     23.983      0.000
S19         f              42.060     4.120      0.000      0.000     23.983      0.000
S20         f              70.130    24.190      0.000      0.000     23.983      0.000
S21         f               3.160    70.730      0.000      0.000     23.983      0.000
S22         f              49.990     4.750      0.000      0.000     23.983      0.000
S23         f              62.410    65.660      0.000      0.000     23.983      0.000
S24         f              10.550    88.840      0.000      0.000     23.983      0.000
S25         f              97.120     0.980      0.000      0.000     23.983      0.000
S26         f              53.130     7.260      0.000      0.000     23.983      0.000
S27         f              98.790    19.720      0.000      0.000     23.983      0.000
S28         f              38.130    40.120      0.000      0.000     23.983      0.000
S29         f               8.860    92.920      0.000      0.000     23.983      0.000
S30         f              64.710    35.080      0.000      0.000     23.983      0.000
S31         f              85.400    33.960      0.000      0.000     23.983      0.000
S32         f              63.210    44.100      0.000      0.000     23.983      0.000
S33         f               0.740    12.680      0.000      0.000     23.983      0.000
S34         f              15.230    35.030      0.000      0.000     23.983      0.000
S35         f              43.810    73.540      0.000      0.000     23.983      0.000
S36         f              68.440    36.140      0.000      0.000     23.983      0.000
S37         f              95.960    34.910      0.000      0.000     23.983      0.000
S38         f              32.220    19.580      0.000      0.000     23.983      0.000
