StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.605    81.558      0.000      0.000     23.983      0.000
S0         f              38.605    81.558      0.000      0.000     23.983      0.000
S1         f              92.000    86.160      0.000      0.000     23.983      0.000
S2         f              47.980    12.940      0.000      0.000     23.983      0.000
S3         f              91.520    85.270      0.000      0.000     23.983      0.000
S4         f              56.180     6.740      0.000      0.000     23.983      0.000
S5         f              11.240    22.880      0.000      0.000     23.983      0.000
S6         f              10.080    10.960      0.000      0.000     23.983      0.000
S7         f              47.110     1.280      0.000      0.000     23.983      0.000
S8         f              64.950     7.420      0.000      0.000     23.983      0.000
S9         f              37.360    12.600      0.000      0.000     23.983      0.000
S10         f              39.260    42.230      0.000      0.000     23.983      0.000
S11         f              88.560    82.430      0.000      0.000     23.983      0.000
S12         f              53.290    44.570      0.000      0.000     23.983      0.000
S13         f              52.380    26.770      0.000      0.000     23.983      0.000
S14         f              44.840    94.130      0.000      0.000     23.983      0.000
S15         f              14.580    40.470      0.000      0.000     23.983      0.000
S16         f               3.630    32.620      0.000      0.000     23.983      0.000
S17         f              79.320    37.080      0.000      0.000     23.983      0.000
S18         f              79.630     6.440      0.000      0.000     23.983      0.000
S19         f              16.720    53.950      0.000      0.000     23.983      0.000
S20         f              94.080    62.300      0.000      0.000     23.983      0.000
S21         f              46.110    58.850      0.000      0.000     23.983      0.000
S22         f              17.990    45.890      0.000      0.000     23.983      0.000
S23         f              80.660    77.570      0.000      0.000     23.983      0.000
S24         f              68.280    75.180      0.000      0.000     23.983      0.000
S25         f              62.910    75.940      0.000      0.000     23.983      0.000
S26         f              67.140    13.240      0.000      0.000     23.983      0.000
S27         f              32.240    36.670      0.000      0.000     23.983      0.000
S28         f               1.810    25.540      0.000      0.000     23.983      0.000
S29         f              49.400    22.020      0.000      0.000     23.983      0.000
S30         f              72.890    27.780      0.000      0.000     23.983      0.000
S31         f              64.080    46.060      0.000      0.000     23.983      0.000
S32         f              68.320    45.240      0.000      0.000     23.983      0.000
S33         f               9.640    10.000      0.000      0.000     23.983      0.000
S34         f              14.260     7.010      0.000      0.000     23.983      0.000
S35         f              97.150    30.540      0.000      0.000     23.983      0.000
S36         f              78.110    84.120      0.000      0.000     23.983      0.000
S37         f              43.940    67.410      0.000      0.000     23.983      0.000
S38         f              39.500    18.470      0.000      0.000     23.983      0.000
S39         f              40.390    64.170      0.000      0.000     23.983      0.000
S40         f              59.260    73.140      0.000      0.000     23.983      0.000
C0         c              44.874    49.305      0.032     11.439     13.488      0.066
C1         c              87.194    64.986      0.034     11.393     15.391      0.067
C2         c              95.372    28.399      0.019     13.637     16.405      0.059
C3         c              29.479    86.599      0.018     15.954     19.718      0.059
C4         c              27.589    94.195      0.026      8.000     10.595      0.063
