StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              33.735    98.562      0.000      0.000     23.983      0.000
S0         f              33.735    98.562      0.000      0.000     23.983      0.000
S1         f              66.630    59.340      0.000      0.000     23.983      0.000
S2         f              71.320    25.500      0.000      0.000     23.983      0.000
S3         f              43.310     3.680      0.000      0.000     23.983      0.000
S4         f              66.580    44.750      0.000      0.000     23.983      0.000
S5         f              87.280    15.130      0.000      0.000     23.983      0.000
S6         f              45.480    78.340      0.000      0.000     23.983      0.000
S7         f              94.520    61.070      0.000      0.000     23.983      0.000
S8         f              22.810    67.910      0.000      0.000     23.983      0.000
S9         f              58.790    20.240      0.000      0.000     23.983      0.000
S10         f              31.400    28.420      0.000      0.000     23.983      0.000
S11         f              89.390    77.360      0.000      0.000     23.983      0.000
S12         f              69.950    66.730      0.000      0.000     23.983      0.000
S13         f              56.730    33.890      0.000      0.000     23.983      0.000
S14         f              88.400    98.520      0.000      0.000     23.983      0.000
S15         f              65.400    18.820      0.000      0.000     23.983      0.000
S16         f              60.970    54.030      0.000      0.000     23.983      0.000
S17         f              45.450    48.490      0.000      0.000     23.983      0.000
S18         f              85.080    50.020      0.000      0.000     23.983      0.000
S19         f              71.660    80.860      0.000      0.000     23.983      0.000
S20         f              87.030    37.590      0.000      0.000     23.983      0.000
S21         f              99.420    90.200      0.000      0.000     23.983      0.000
S22         f              19.000    65.680      0.000      0.000     23.983      0.000
S23         f              29.510    96.500      0.000      0.000     23.983      0.000
S24         f              57.320    67.780      0.000      0.000     23.983      0.000
S25         f              81.680     8.460      0.000      0.000     23.983      0.000
S26         f              32.360    72.920      0.000      0.000     23.983      0.000
S27         f              22.890    95.920      0.000      0.000     23.983      0.000
S28         f              53.030    71.250      0.000      0.000     23.983      0.000
S29         f              78.320    44.110      0.000      0.000     23.983      0.000
S30         f              35.210    27.350      0.000      0.000     23.983      0.000
S31         f               6.030    18.930      0.000      0.000     23.983      0.000
S32         f              62.140    39.020      0.000      0.000     23.983      0.000
