StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.258    28.774      0.000      0.000     23.983      0.000
S0         f              48.258    28.774      0.000      0.000     23.983      0.000
S1         f              44.830    22.770      0.000      0.000     23.983      0.000
S2         f               9.220    10.890      0.000      0.000     23.983      0.000
S3         f              39.120     9.570      0.000      0.000     23.983      0.000
S4         f              35.910     8.860      0.000      0.000     23.983      0.000
S5         f              44.330     6.570      0.000      0.000     23.983      0.000
S6         f              45.410     9.010      0.000      0.000     23.983      0.000
S7         f               3.370    37.680      0.000      0.000     23.983      0.000
S8         f              84.200    13.440      0.000      0.000     23.983      0.000
S9         f               9.090    65.960      0.000      0.000     23.983      0.000
S10         f              34.560    65.980      0.000      0.000     23.983      0.000
S11         f               6.600    40.420      0.000      0.000     23.983      0.000
S12         f              56.950    35.480      0.000      0.000     23.983      0.000
S13         f              54.400    78.250      0.000      0.000     23.983      0.000
S14         f              93.470     1.220      0.000      0.000     23.983      0.000
S15         f              92.590    73.020      0.000      0.000     23.983      0.000
S16         f              50.360    35.350      0.000      0.000     23.983      0.000
S17         f              24.160    38.610      0.000      0.000     23.983      0.000
S18         f              89.650    13.530      0.000      0.000     23.983      0.000
S19         f              89.460    56.470      0.000      0.000     23.983      0.000
S20         f              61.850     5.770      0.000      0.000     23.983      0.000
S21         f              77.690     0.890      0.000      0.000     23.983      0.000
S22         f              27.060    20.770      0.000      0.000     23.983      0.000
S23         f              90.410     7.380      0.000      0.000     23.983      0.000
S24         f              67.640    63.980      0.000      0.000     23.983      0.000
S25         f              47.470    17.180      0.000      0.000     23.983      0.000
S26         f              26.980    68.310      0.000      0.000     23.983      0.000
S27         f              34.750    87.810      0.000      0.000     23.983      0.000
S28         f              37.210    60.850      0.000      0.000     23.983      0.000
S29         f              23.320    49.900      0.000      0.000     23.983      0.000
S30         f              88.530    20.010      0.000      0.000     23.983      0.000
S31         f              67.720    54.940      0.000      0.000     23.983      0.000
S32         f              29.010    64.390      0.000      0.000     23.983      0.000
S33         f              26.630    77.060      0.000      0.000     23.983      0.000
S34         f              32.740    12.730      0.000      0.000     23.983      0.000
S35         f              37.000    84.160      0.000      0.000     23.983      0.000
S36         f              99.470    16.350      0.000      0.000     23.983      0.000
S37         f              88.180    59.910      0.000      0.000     23.983      0.000
S38         f              42.410    64.260      0.000      0.000     23.983      0.000
S39         f              77.230    78.860      0.000      0.000     23.983      0.000
S40         f              28.290     5.450      0.000      0.000     23.983      0.000
C0         c               9.938    20.317      0.029     16.831     20.934      0.064
C1         c              80.433    30.997      0.002     10.173     13.754      0.051
C2         c              52.743     1.309      0.003     16.472     19.933      0.052
C3         c               9.177    50.974      0.005     10.764     13.567      0.053
C4         c              40.104    23.331      0.030      8.000     10.232      0.065
C5         c              89.880    43.904      0.010      8.000     10.890      0.055
C6         c              47.721     7.823      0.059     15.951     19.936      0.079
C7         c              98.300    52.002      0.004     17.113     20.651      0.052
C8         c              45.286    10.058      0.063     12.184     15.733      0.082
C9         c              63.218    69.672      0.054     15.792     18.505      0.077
C10         c              52.096    85.263      0.005     10.336     12.855      0.053
C11         c              47.714    48.609      0.001     10.538     14.335      0.050
C12         c              39.117     5.000      0.002     11.985     14.211      0.051
C13         c              14.184     3.715      0.008     17.483     20.764      0.054
C14         c               2.742    37.541      0.015     11.428     13.994      0.058
C15         c              16.008    31.095      0.001     10.444     14.452      0.050
C16         c              95.889    99.732      0.009      8.613     11.776      0.054
C17         c              36.280    66.384      0.003      9.268     12.519      0.052
C18         c              35.723     7.872      0.008      8.000     11.066      0.054
