StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.411     4.015      0.000      0.000     23.983      0.000
S0         f              46.411     4.015      0.000      0.000     23.983      0.000
S1         f              25.940    71.380      0.000      0.000     23.983      0.000
S2         f              63.020    68.690      0.000      0.000     23.983      0.000
S3         f              68.880    14.530      0.000      0.000     23.983      0.000
S4         f              17.620    12.150      0.000      0.000     23.983      0.000
S5         f               7.220    40.560      0.000      0.000     23.983      0.000
S6         f              15.110    75.300      0.000      0.000     23.983      0.000
S7         f              33.560    36.620      0.000      0.000     23.983      0.000
S8         f              58.460    36.660      0.000      0.000     23.983      0.000
S9         f              42.190    33.920      0.000      0.000     23.983      0.000
S10         f              10.550    33.580      0.000      0.000     23.983      0.000
S11         f              75.250    67.840      0.000      0.000     23.983      0.000
S12         f              14.090    17.710      0.000      0.000     23.983      0.000
S13         f              77.570    29.510      0.000      0.000     23.983      0.000
S14         f              57.110    16.220      0.000      0.000     23.983      0.000
S15         f               4.270    70.910      0.000      0.000     23.983      0.000
S16         f              89.740    63.730      0.000      0.000     23.983      0.000
S17         f              54.150    59.130      0.000      0.000     23.983      0.000
S18         f              15.690    50.620      0.000      0.000     23.983      0.000
S19         f              27.020     4.040      0.000      0.000     23.983      0.000
S20         f               8.530     0.760      0.000      0.000     23.983      0.000
S21         f              40.650    54.740      0.000      0.000     23.983      0.000
S22         f              82.430    33.440      0.000      0.000     23.983      0.000
S23         f              21.750     3.130      0.000      0.000     23.983      0.000
S24         f              41.840    64.390      0.000      0.000     23.983      0.000
S25         f              53.160    88.340      0.000      0.000     23.983      0.000
S26         f              40.040    87.980      0.000      0.000     23.983      0.000
S27         f               9.520    36.910      0.000      0.000     23.983      0.000
S28         f              74.180    22.930      0.000      0.000     23.983      0.000
S29         f              99.740     9.310      0.000      0.000     23.983      0.000
S30         f              23.660    25.910      0.000      0.000     23.983      0.000
S31         f              25.980    43.770      0.000      0.000     23.983      0.000
S32         f               5.180    25.040      0.000      0.000     23.983      0.000
S33         f               4.290    56.990      0.000      0.000     23.983      0.000
S34         f              64.310    49.290      0.000      0.000     23.983      0.000
S35         f              40.390    11.320      0.000      0.000     23.983      0.000
S36         f              78.250    15.660      0.000      0.000     23.983      0.000
S37         f              90.220    64.330      0.000      0.000     23.983      0.000
S38         f               5.700    51.360      0.000      0.000     23.983      0.000
S39         f              78.870    86.800      0.000      0.000     23.983      0.000
S40         f              97.940    28.820      0.000      0.000     23.983      0.000
C0         c              33.744    65.522      0.012     12.212     15.839      0.017
C1         c               2.922    64.352      0.042     15.577     18.621      0.050
C2         c              75.765    13.870      0.044     13.072     17.379      0.133
C3         c              69.973    61.617      0.025     15.673     18.904      0.167
C4         c               3.658    50.185      0.056     13.441     16.837      0.167
C5         c              41.667     4.202      0.067      8.750     11.889      0.033
C6         c              10.807    79.103      0.088     14.239     16.001      0.017
C7         c              92.632    93.913      0.038     16.195     19.072      0.083
C8         c              32.168    45.291      0.005      8.000     11.425      0.150
C9         c              21.890    17.070      0.037      9.633     13.435      0.017
C10         c              97.617    25.228      0.011     13.777     16.764      0.067
C11         c              94.786    14.682      0.049     10.212     12.385      0.050
C12         c              61.275    51.037      0.089     12.392     16.533      0.133
C13         c              58.184    54.645      0.075     15.483     18.526      0.083
C14         c              40.753    90.880      0.011     16.683     19.825      0.050
C15         c              56.761    99.681      0.010     16.296     18.329      0.067
C16         c               0.833    77.084      0.093      9.581     12.280      0.167
C17         c              63.456    17.716      0.007     10.030     12.814      0.133
C18         c              90.914    68.118      0.075     18.360     20.667      0.100
C19         c              45.682    22.158      0.083      8.677     10.582      0.033
C20         c              34.544    99.267      0.082     17.666     20.111      0.083
C21         c               5.357     4.448      0.008      9.459     12.834      0.033
C22         c              58.065    53.202      0.083     10.468     13.323      0.100
C23         c              39.754    54.249      0.047      8.955     11.401      0.083
C24         c               2.721    89.471      0.042     15.687     18.354      0.033
C25         c              81.007    64.788      0.010     13.955     17.528      0.050
C26         c              50.010    74.673      0.034     10.316     13.713      0.150
C27         c              49.735    21.675      0.052     17.553     20.667      0.150
C28         c              34.771    88.910      0.074     12.331     15.274      0.150
C29         c               7.323    98.174      0.009     12.118     14.595      0.050
C30         c              78.154     8.163      0.005     13.238     15.203      0.033
C31         c              37.268    57.738      0.084     13.697     16.886      0.133
C32         c              64.586    87.658      0.093     11.045     13.332      0.117
C33         c              46.135    69.448      0.062     13.223     15.664      0.033
C34         c              32.527     0.535      0.005     10.552     14.213      0.167
C35         c              73.307     1.942      0.050     14.456     18.597      0.017
C36         c              85.036    34.780      0.031     15.722     17.732      0.067
C37         c              89.027    67.432      0.099      9.582     12.771      0.100
C38         c              33.520    47.235      0.056     14.556     17.669      0.167
C39         c              94.688     7.178      0.004     17.566     20.667      0.133
C40         c              18.873    23.237      0.053     17.696     20.667      0.033
