StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              53.383    61.309      0.000      0.000     23.983      0.000
S0         f              53.383    61.309      0.000      0.000     23.983      0.000
S1         f              93.710    18.090      0.000      0.000     23.983      0.000
S2         f              65.300    42.830      0.000      0.000     23.983      0.000
S3         f              32.670    69.130      0.000      0.000     23.983      0.000
S4         f              47.070    72.240      0.000      0.000     23.983      0.000
S5         f              42.010     2.960      0.000      0.000     23.983      0.000
S6         f              66.810    46.510      0.000      0.000     23.983      0.000
S7         f              39.010    27.020      0.000      0.000     23.983      0.000
S8         f              90.700    71.680      0.000      0.000     23.983      0.000
S9         f              34.190    46.500      0.000      0.000     23.983      0.000
S10         f               4.930     4.030      0.000      0.000     23.983      0.000
S11         f              24.410    52.680      0.000      0.000     23.983      0.000
S12         f              21.450    81.270      0.000      0.000     23.983      0.000
S13         f              81.300    46.970      0.000      0.000     23.983      0.000
S14         f              44.160     2.120      0.000      0.000     23.983      0.000
S15         f              71.070    75.990      0.000      0.000     23.983      0.000
S16         f              93.470    79.740      0.000      0.000     23.983      0.000
S17         f              95.040    58.270      0.000      0.000     23.983      0.000
S18         f              23.220    72.080      0.000      0.000     23.983      0.000
S19         f              43.070    88.320      0.000      0.000     23.983      0.000
S20         f              29.340    64.890      0.000      0.000     23.983      0.000
S21         f              33.560    82.440      0.000      0.000     23.983      0.000
S22         f              54.830    71.980      0.000      0.000     23.983      0.000
S23         f              46.740     7.870      0.000      0.000     23.983      0.000
S24         f              79.370    73.270      0.000      0.000     23.983      0.000
S25         f              97.920     6.680      0.000      0.000     23.983      0.000
S26         f              44.880    58.590      0.000      0.000     23.983      0.000
S27         f              44.270    39.560      0.000      0.000     23.983      0.000
S28         f              66.180    33.890      0.000      0.000     23.983      0.000
S29         f              63.130    56.910      0.000      0.000     23.983      0.000
S30         f              73.030    91.490      0.000      0.000     23.983      0.000
S31         f              64.090    14.420      0.000      0.000     23.983      0.000
S32         f               9.080    20.960      0.000      0.000     23.983      0.000
S33         f              67.870    28.400      0.000      0.000     23.983      0.000
S34         f              16.920    51.750      0.000      0.000     23.983      0.000
S35         f              32.560    37.810      0.000      0.000     23.983      0.000
S36         f              31.550    60.310      0.000      0.000     23.983      0.000
S37         f               9.090    61.500      0.000      0.000     23.983      0.000
S38         f              48.590    93.680      0.000      0.000     23.983      0.000
S39         f              89.390    38.280      0.000      0.000     23.983      0.000
S40         f              68.950    74.930      0.000      0.000     23.983      0.000
C0         c              62.089    42.052      0.006     11.661     12.171      0.053
C1         c              19.553    15.213      0.001     12.625     13.210      0.050
C2         c              98.601    64.008      0.009     13.475     13.976      0.054
C3         c              87.776    84.534      0.006     17.510     18.068      0.053
C4         c               1.495    96.060      0.003     14.621     15.058      0.052
C5         c              97.265    84.880      0.009     16.305     16.811      0.054
C6         c              94.595    24.477      0.001     19.078     19.584      0.050
C7         c              71.569    75.621      0.002     13.638     14.174      0.051
C8         c              13.337    70.482      0.010     15.612     16.241      0.055
C9         c              49.907    15.146      0.003      9.977     10.543      0.052
C10         c              84.327    82.583      0.008     11.346     12.012      0.054
C11         c              65.221    19.629      0.040     17.574     18.036      0.070
C12         c              52.029    39.787      0.007     11.338     11.959      0.054
C13         c              20.816    57.534      0.006     18.426     18.988      0.053
C14         c              57.537     9.433      0.002     11.296     11.713      0.051
C15         c              74.025    33.187      0.008     11.576     12.120      0.054
C16         c              70.017    98.941      0.008     14.457     15.071      0.054
C17         c              38.313    44.600      0.008     13.256     13.848      0.054
C18         c              97.045    54.719      0.003     12.922     13.439      0.052
C19         c              92.620    87.752      0.006     15.924     16.421      0.053
C20         c              80.164    14.920      0.003     18.686     19.182      0.052
C21         c              95.306    70.513      0.002     15.036     15.540      0.051
C22         c              13.706    59.467      0.009     19.623     20.017      0.054
C23         c              21.723    40.655      0.068      8.818      9.432      0.084
C24         c              65.582    31.292      0.048     12.161     12.667      0.074
C25         c              44.039     3.704      0.004     17.211     17.664      0.052
C26         c              59.295    83.006      0.006     12.352     12.936      0.053
C27         c              13.304    85.367      0.006     12.451     12.947      0.053
C28         c              56.381    10.143      0.003     11.654     12.263      0.052
C29         c              89.370    66.922      0.009     16.977     17.605      0.054
C30         c              38.985    75.259      0.005     17.141     17.726      0.053
C31         c              52.319     2.891      0.015     13.692     14.150      0.058
C32         c               4.550    38.243      0.006     16.275     16.861      0.053
C33         c               5.042    86.860      0.006     11.683     12.084      0.053
C34         c              60.619    58.305      0.012     18.743     19.405      0.056
C35         c              15.334    97.209      0.002     16.796     17.345      0.051
C36         c              96.018    58.019      0.010      9.024      9.560      0.055
C37         c               7.317    31.102      0.005     19.355     19.910      0.053
C38         c               9.036    15.026      0.002     12.955     13.540      0.051
C39         c              45.494    23.939      0.008     14.760     15.317      0.054
C40         c              36.486     6.289      0.001     17.421     17.973      0.050
C41         c              24.612    90.685      0.006     10.239     10.769      0.053
C42         c              26.755    88.801      0.008     11.940     12.451      0.054
C43         c              71.659    38.599      0.025     13.809     14.376      0.062
C44         c              23.341    13.488      0.005     15.648     16.222      0.053
C45         c               6.691    37.877      0.005     11.879     12.335      0.053
C46         c              39.517    62.332      0.002     10.160     10.725      0.051
C47         c              95.276    69.905      0.009     16.344     16.912      0.054
C48         c              21.695    91.306      0.009     12.393     12.928      0.054
C49         c              59.930    69.426      0.005     16.446     17.028      0.053
C50         c              40.133    30.793      0.002     16.642     17.196      0.051
C51         c              68.526    52.315      0.097     10.532     11.120      0.098
C52         c              12.867    18.594      0.007     12.822     13.344      0.054
C53         c              85.995    92.496      0.009     10.229     10.732      0.054
C54         c              17.244    64.135      0.005     17.451     17.851      0.053
C55         c              37.310     2.472      0.008     17.770     18.274      0.054
C56         c              36.067    80.538      0.003     11.825     12.363      0.052
C57         c              98.062    60.907      0.007     10.699     11.189      0.054
C58         c              41.470    98.269      0.007     16.758     17.389      0.054
C59         c              22.745    90.663      0.086     12.786     13.439      0.093
C60         c              76.915    15.894      0.096     10.723     11.108      0.098
C61         c               5.019    64.460      0.007     13.260     13.770      0.054
C62         c              34.193    97.957      0.009     19.721     20.017      0.054
C63         c               4.672    17.315      0.001     10.847     11.437      0.050
C64         c              26.163    56.443      0.007      8.930      9.474      0.054
C65         c              19.878    13.540      0.007     10.392     10.979      0.054
C66         c              89.854    22.065      0.001     13.780     14.339      0.050
C67         c              57.003    39.757      0.005     16.383     17.025      0.053
C68         c              61.909    75.203      0.008     12.819     13.339      0.054
C69         c              35.147    27.651      0.054     19.534     20.017      0.077
C70         c              44.953    83.497      0.003     15.471     16.125      0.052
C71         c              24.782    80.181      0.050     17.420     18.016      0.075
C72         c              74.210    50.809      0.046     10.280     10.963      0.073
C73         c              54.005    22.722      0.008     16.732     17.244      0.054
C74         c               0.667    69.392      0.007     16.898     17.471      0.054
C75         c              75.165    33.537      0.006     11.762     12.371      0.053
C76         c              59.658     7.142      0.019     15.708     16.230      0.059
C77         c              16.591    62.528      0.077      9.714     10.191      0.089
C78         c               1.205    24.912      0.008     11.444     11.906      0.054
C79         c              70.300    65.483      0.008     17.601     18.177      0.054
C80         c              82.975    79.711      0.009     10.560     10.997      0.054
C81         c              68.787    25.174      0.006     13.482     14.007      0.053
C82         c              96.853    98.702      0.005     18.126     18.646      0.053
C83         c              73.135    34.445      0.002     11.561     12.115      0.051
C84         c              68.558    19.232      0.006     11.123     11.621      0.053
C85         c               6.281     2.787      0.008     15.482     15.909      0.054
C86         c              67.529    20.019      0.050     11.856     12.389      0.075
C87         c              63.607    71.409      0.003      9.617     10.162      0.052
C88         c              25.601     4.389      0.005     17.262     17.741      0.053
C89         c              63.363    37.744      0.086     19.338     19.823      0.093
C90         c              59.118    30.347      0.002     12.087     12.783      0.051
C91         c              29.325    77.673      0.003     17.015     17.551      0.052
C92         c              77.551    58.120      0.096     16.216     16.791      0.098
C93         c              29.497     4.897      0.007     13.598     14.142      0.054
C94         c              52.718    42.264      0.004     16.588     17.162      0.052
C95         c              75.375    86.591      0.013     11.182     11.781      0.057
C96         c              22.195    10.339      0.010     17.671     18.165      0.055
C97         c              36.008    23.097      0.008     12.442     12.867      0.054
C98         c              71.260    56.149      0.008     13.275     13.901      0.054
C99         c              92.408    75.875      0.008     16.694     17.204      0.054
C100         c              40.039    93.946      0.006     10.360     10.800      0.053
C101         c               6.619    70.494      0.003     14.651     15.149      0.052
C102         c              32.163    26.187      0.004     12.541     13.216      0.052
C103         c              14.406    83.680      0.067     18.133     18.728      0.084
C104         c              63.035    18.801      0.003     13.682     14.203      0.052
C105         c              49.733    83.956      0.006     12.979     13.532      0.053
C106         c              47.015    56.282      0.003     15.537     15.975      0.052
C107         c              77.606    84.695      0.002     11.841     12.346      0.051
C108         c              22.273    18.906      0.003     16.284     16.774      0.052
C109         c              54.352    61.252      0.004     10.150     10.754      0.052
C110         c              89.538    37.680      0.002     15.831     16.372      0.051
C111         c              63.261    63.535      0.002     11.364     11.844      0.051
C112         c              24.923    92.395      0.004     13.223     13.794      0.052
C113         c              23.262    15.064      0.002     15.396     15.938      0.051
C114         c              16.595    49.646      0.082     11.522     12.052      0.091
C115         c              51.525    18.820      0.009     10.157     10.684      0.054
C116         c              10.030    89.060      0.010     12.735     13.239      0.055
C117         c              11.477    10.654      0.006     10.069     10.670      0.053
C118         c              38.151    31.880      0.003     17.100     17.663      0.052
C119         c              22.963    75.052      0.004     14.905     15.430      0.052
C120         c              39.602    62.482      0.002     10.129     10.785      0.051
C121         c              65.115    76.046      0.006     16.587     17.210      0.053
C122         c              60.679    87.523      0.076     17.473     18.119      0.088
C123         c              56.918    64.431      0.005     10.654     11.163      0.053
C124         c              95.895    22.130      0.007     10.455     10.977      0.054
C125         c              16.261    39.930      0.002     14.550     15.019      0.051
C126         c               8.452    47.002      0.008     12.952     13.502      0.054
C127         c              46.993    15.774      0.006     16.689     17.266      0.053
C128         c              47.292    19.494      0.008     15.568     16.104      0.054
C129         c              32.422    70.560      0.002     16.377     16.923      0.051
C130         c              64.669    68.518      0.009     17.495     18.199      0.054
C131         c              72.754    94.689      0.049     18.926     19.492      0.074
C132         c              45.588    92.837      0.008     16.980     17.605      0.054
C133         c              68.421    48.654      0.063     18.504     19.110      0.082
C134         c              77.978    36.325      0.009     13.423     13.932      0.054
C135         c              25.188    68.718      0.028     16.425     16.988      0.064
C136         c              66.546    26.067      0.001     12.037     12.580      0.050
C137         c              40.565    27.561      0.004      9.539     10.042      0.052
C138         c              88.962    66.231      0.038     14.494     15.063      0.069
C139         c              15.122    63.410      0.002     13.408     13.923      0.051
C140         c              71.769    71.985      0.006     13.109     13.770      0.053
C141         c              76.257    54.725      0.009     13.279     13.822      0.054
C142         c              45.386    67.894      0.002     11.632     12.185      0.051
C143         c              96.324    13.727      0.005     17.317     17.930      0.053
C144         c              53.876    36.002      0.004     11.109     11.723      0.052
C145         c              84.539    40.849      0.063     11.707     12.290      0.082
C146         c               7.735    38.168      0.001      9.542     10.109      0.050
C147         c              64.663    38.838      0.070     18.807     19.370      0.085
C148         c              38.649    34.800      0.010     14.442     14.894      0.055
C149         c               8.240    97.638      0.081     14.037     14.558      0.091
C150         c              38.985    89.441      0.006     11.227     11.871      0.053
C151         c              90.770    87.501      0.004     16.170     16.608      0.052
C152         c              73.901    64.370      0.018     11.869     12.448      0.059
C153         c              64.289    27.465      0.029      9.721     10.268      0.064
C154         c               4.363    69.043      0.082     18.842     19.313      0.091
C155         c              75.803    62.404      0.002     12.867     13.411      0.051
C156         c              65.034    20.438      0.007     13.284     13.793      0.054
C157         c              71.774    91.442      0.005     18.924     19.532      0.053
C158         c              25.748     9.814      0.006     10.133     10.656      0.053
C159         c              50.643    75.198      0.001     11.037     11.643      0.050
C160         c              71.425    17.211      0.003     18.744     19.171      0.052
C161         c              39.847    78.161      0.010     19.509     20.017      0.055
C162         c              10.378    90.399      0.051     19.098     19.645      0.075
C163         c              52.225    69.040      0.006      9.926     10.486      0.053
C164         c              34.266    11.996      0.001     12.598     13.119      0.050
C165         c              48.823    75.960      0.001     19.210     19.837      0.050
C166         c              10.930    89.856      0.004     17.038     17.503      0.052
C167         c              83.850    35.673      0.002     13.548     14.050      0.051
C168         c              62.377    28.370      0.004     12.222     12.726      0.052
C169         c              17.249    48.371      0.002     14.020     14.613      0.051
C170         c               2.740     8.360      0.001     11.559     12.076      0.050
C171         c              63.097    62.102      0.018     17.522     18.114      0.059
C172         c              80.163    96.622      0.001     10.944     11.453      0.050
C173         c              80.051    71.330      0.016     10.248     10.753      0.058
C174         c              66.022    91.186      0.003     14.510     15.211      0.052
C175         c              50.206    88.711      0.005     12.921     13.426      0.053
C176         c              81.436    17.303      0.006     12.364     12.872      0.053
C177         c              21.741    86.880      0.074     11.140     11.668      0.087
C178         c               8.673    20.031      0.006     17.787     18.311      0.053
C179         c              62.463    50.585      0.007     12.381     12.876      0.054
C180         c              60.205    60.952      0.002     11.665     12.214      0.051
C181         c              27.525    70.616      0.007     10.014     10.613      0.054
C182         c              62.776     6.557      0.005     12.525     13.143      0.053
C183         c              67.613    12.980      0.007      9.544      9.979      0.054
C184         c              71.546    45.494      0.004     14.825     15.277      0.052
C185         c              86.642    23.364      0.006     10.458     11.031      0.053
C186         c              70.409    26.045      0.007     15.565     16.183      0.054
C187         c              53.384    49.068      0.007     10.243     10.796      0.054
C188         c              28.807     3.448      0.003     16.494     16.981      0.052
C189         c              62.691    70.326      0.008      8.096      8.732      0.054
