StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.553    89.260      0.000      0.000     23.983      0.000
S0         f              44.553    89.260      0.000      0.000     23.983      0.000
S1         f              56.200    24.650      0.000      0.000     23.983      0.000
S2         f              33.080    95.430      0.000      0.000     23.983      0.000
S3         f               7.070    78.630      0.000      0.000     23.983      0.000
S4         f              44.880    44.810      0.000      0.000     23.983      0.000
S5         f              37.410    37.530      0.000      0.000     23.983      0.000
S6         f              82.990    10.140      0.000      0.000     23.983      0.000
S7         f              74.070    70.330      0.000      0.000     23.983      0.000
S8         f              59.530    87.290      0.000      0.000     23.983      0.000
S9         f              88.230    59.620      0.000      0.000     23.983      0.000
S10         f              44.980    93.190      0.000      0.000     23.983      0.000
S11         f              50.700    94.510      0.000      0.000     23.983      0.000
S12         f              81.080    58.470      0.000      0.000     23.983      0.000
S13         f              94.380    93.590      0.000      0.000     23.983      0.000
S14         f              82.460    72.610      0.000      0.000     23.983      0.000
S15         f              44.450    93.220      0.000      0.000     23.983      0.000
S16         f              27.950    87.670      0.000      0.000     23.983      0.000
S17         f              89.880    70.280      0.000      0.000     23.983      0.000
S18         f              40.810    61.730      0.000      0.000     23.983      0.000
S19         f              86.540    57.400      0.000      0.000     23.983      0.000
S20         f              36.510    17.580      0.000      0.000     23.983      0.000
S21         f              78.230     8.600      0.000      0.000     23.983      0.000
S22         f              44.140     9.440      0.000      0.000     23.983      0.000
S23         f              58.920    55.520      0.000      0.000     23.983      0.000
S24         f              48.150    73.290      0.000      0.000     23.983      0.000
S25         f              71.170    16.560      0.000      0.000     23.983      0.000
S26         f              77.930    83.630      0.000      0.000     23.983      0.000
S27         f              23.560    49.230      0.000      0.000     23.983      0.000
S28         f              38.290    53.940      0.000      0.000     23.983      0.000
S29         f              82.100    21.030      0.000      0.000     23.983      0.000
S30         f              10.090     8.660      0.000      0.000     23.983      0.000
S31         f               3.680    84.840      0.000      0.000     23.983      0.000
S32         f              72.460    83.140      0.000      0.000     23.983      0.000
S33         f              64.290    42.320      0.000      0.000     23.983      0.000
S34         f              88.020    54.750      0.000      0.000     23.983      0.000
S35         f              46.100    92.140      0.000      0.000     23.983      0.000
S36         f              70.950    84.470      0.000      0.000     23.983      0.000
S37         f              58.680    52.250      0.000      0.000     23.983      0.000
S38         f              99.620    27.190      0.000      0.000     23.983      0.000
S39         f              31.690    95.190      0.000      0.000     23.983      0.000
S40         f              27.180    60.980      0.000      0.000     23.983      0.000
C0         c              91.815    49.397      0.007     16.587     19.841      0.054
C1         c               7.778    37.608      0.042      8.832     11.521      0.071
C2         c              89.236    84.933      0.030     15.652     19.250      0.065
C3         c               0.560    34.076      0.056     12.877     15.783      0.078
C4         c               1.212    48.787      0.077     11.991     16.136      0.089
C5         c              35.526    69.621      0.033     15.199     16.972      0.067
C6         c              16.757    84.138      0.045     14.536     18.301      0.072
C7         c              92.882    25.834      0.035     13.049     15.751      0.068
C8         c              22.029    60.110      0.063     11.639     15.130      0.082
C9         c              18.529    62.167      0.029     13.217     16.825      0.064
C10         c              99.049    14.265      0.046     13.281     15.021      0.073
C11         c              61.295    26.905      0.053     17.582     21.241      0.077
C12         c              63.609    67.137      0.054     16.348     19.972      0.077
C13         c              25.533    34.624      0.075      9.667     12.690      0.087
C14         c              56.538    81.944      0.099     15.500     18.609      0.100
C15         c              58.504    66.726      0.052     11.719     14.549      0.076
C16         c              31.820    81.179      0.005     14.542     17.598      0.053
C17         c              65.799     3.869      0.085     16.297     19.695      0.093
C18         c               7.808    10.962      0.037     12.313     14.371      0.069
C19         c              26.461    30.206      0.083     10.921     13.520      0.091
C20         c              28.986    79.550      0.070     15.654     19.303      0.085
C21         c              49.001    22.671      0.033     15.669     18.664      0.067
C22         c              74.037    87.440      0.092     12.150     15.550      0.096
C23         c              57.582    37.675      0.009     10.459     14.168      0.054
