StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              87.949    56.600      0.000      0.000     23.983      0.000
S0         f              87.949    56.600      0.000      0.000     23.983      0.000
S1         f               8.220    10.110      0.000      0.000     23.983      0.000
S2         f              71.570    52.080      0.000      0.000     23.983      0.000
S3         f              47.470    19.460      0.000      0.000     23.983      0.000
S4         f              13.730    76.700      0.000      0.000     23.983      0.000
S5         f              51.850    97.470      0.000      0.000     23.983      0.000
S6         f              95.070     2.220      0.000      0.000     23.983      0.000
S7         f              75.490    18.450      0.000      0.000     23.983      0.000
S8         f              42.320    59.070      0.000      0.000     23.983      0.000
S9         f              65.570    28.040      0.000      0.000     23.983      0.000
S10         f              32.510    28.790      0.000      0.000     23.983      0.000
S11         f              96.550    51.540      0.000      0.000     23.983      0.000
S12         f              72.230    84.360      0.000      0.000     23.983      0.000
S13         f              84.440    14.530      0.000      0.000     23.983      0.000
S14         f              61.220    97.620      0.000      0.000     23.983      0.000
S15         f              53.050    78.080      0.000      0.000     23.983      0.000
S16         f               2.200    20.130      0.000      0.000     23.983      0.000
S17         f              17.440    18.670      0.000      0.000     23.983      0.000
S18         f              99.070    18.680      0.000      0.000     23.983      0.000
S19         f              51.190    40.760      0.000      0.000     23.983      0.000
S20         f              87.620    53.650      0.000      0.000     23.983      0.000
S21         f              24.630    75.300      0.000      0.000     23.983      0.000
S22         f              67.700    50.030      0.000      0.000     23.983      0.000
S23         f              34.080    11.010      0.000      0.000     23.983      0.000
S24         f              70.860    36.660      0.000      0.000     23.983      0.000
S25         f              49.310    79.490      0.000      0.000     23.983      0.000
S26         f              80.960    70.300      0.000      0.000     23.983      0.000
S27         f              49.770     2.580      0.000      0.000     23.983      0.000
S28         f              30.820    83.960      0.000      0.000     23.983      0.000
S29         f               0.050    68.700      0.000      0.000     23.983      0.000
S30         f               3.350    82.700      0.000      0.000     23.983      0.000
S31         f              92.840    78.200      0.000      0.000     23.983      0.000
S32         f              12.270    90.950      0.000      0.000     23.983      0.000
S33         f              22.320    14.370      0.000      0.000     23.983      0.000
S34         f              99.730    99.530      0.000      0.000     23.983      0.000
S35         f              45.990    88.020      0.000      0.000     23.983      0.000
S36         f              36.680    42.940      0.000      0.000     23.983      0.000
S37         f              16.680    74.660      0.000      0.000     23.983      0.000
S38         f              82.500    62.930      0.000      0.000     23.983      0.000
S39         f              98.570    18.160      0.000      0.000     23.983      0.000
S40         f              68.110    81.550      0.000      0.000     23.983      0.000
C0         c              15.922     3.563      0.059     15.434     18.666      0.033
C1         c              18.539     3.862      0.032     12.319     15.064      0.100
C2         c              19.739     9.678      0.069     12.678     15.206      0.067
C3         c              18.270     3.781      0.043     10.525     13.762      0.083
C4         c              29.108     6.801      0.062     11.039     14.089      0.133
C5         c              28.866     5.267      0.014     17.752     20.655      0.050
C6         c              24.279    10.956      0.064      9.648     12.597      0.017
C7         c              20.944    -1.590      0.099     13.774     15.798      0.050
C8         c              17.828     0.167      0.070     10.144     12.440      0.033
C9         c              22.603     5.123      0.019     11.685     14.156      0.117
C10         c              25.917     6.580      0.063      9.308     11.952      0.150
C11         c              24.452     6.181      0.097     11.289     14.772      0.150
C12         c              21.314     3.749      0.064     11.737     14.996      0.133
C13         c              21.603     3.246      0.057      8.866     12.237      0.167
C14         c              23.409     6.606      0.036      9.512     13.299      0.167
C15         c              27.203     5.618      0.048     10.852     15.071      0.133
C16         c              24.615     4.152      0.081      9.381     12.069      0.150
C17         c              20.226     1.381      0.030     17.193     19.932      0.050
C18         c              16.475     7.422      0.048      9.809     12.250      0.150
C19         c              30.088     4.475      0.041     12.934     15.541      0.100
C20         c              24.468     6.790      0.043     11.416     15.043      0.117
C21         c              21.661     7.778      0.028     15.148     17.778      0.167
C22         c              22.865     2.970      0.066     10.565     12.905      0.117
C23         c              23.847     5.215      0.005      8.558     11.975      0.050
C24         c              22.401     3.630      0.088     15.867     19.013      0.067
C25         c              16.246     9.081      0.048     13.380     16.038      0.050
C26         c              23.884     6.542      0.033      9.496     11.979      0.067
C27         c              23.616     5.362      0.027      9.333     11.438      0.067
C28         c              24.604     8.122      0.010      9.581     12.800      0.033
C29         c              23.651     3.834      0.030     13.664     16.795      0.083
C30         c              20.864     9.119      0.071     14.350     17.400      0.033
C31         c              19.074     2.357      0.063      8.976     12.095      0.050
C32         c              26.841    11.746      0.008     14.819     18.905      0.067
C33         c              27.064     4.950      0.098     17.192     19.975      0.167
C34         c              20.949     6.249      0.008     10.137     12.829      0.117
