StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.454    15.608      0.000      0.000     23.983      0.000
S0         f              67.454    15.608      0.000      0.000     23.983      0.000
S1         f              77.480    21.990      0.000      0.000     23.983      0.000
S2         f              87.730    99.990      0.000      0.000     23.983      0.000
S3         f              32.580    15.160      0.000      0.000     23.983      0.000
S4         f              84.990    83.270      0.000      0.000     23.983      0.000
S5         f              16.000    85.560      0.000      0.000     23.983      0.000
S6         f              40.260    75.030      0.000      0.000     23.983      0.000
S7         f              15.400    45.690      0.000      0.000     23.983      0.000
S8         f              14.110     0.930      0.000      0.000     23.983      0.000
S9         f              57.740    23.660      0.000      0.000     23.983      0.000
S10         f              52.310    24.150      0.000      0.000     23.983      0.000
S11         f              16.660     2.880      0.000      0.000     23.983      0.000
S12         f              21.690    81.150      0.000      0.000     23.983      0.000
S13         f              32.110    83.630      0.000      0.000     23.983      0.000
S14         f              41.850    45.870      0.000      0.000     23.983      0.000
S15         f              14.890    90.490      0.000      0.000     23.983      0.000
S16         f              76.250    33.290      0.000      0.000     23.983      0.000
S17         f              48.510    63.430      0.000      0.000     23.983      0.000
S18         f              35.020    37.280      0.000      0.000     23.983      0.000
S19         f              71.860    54.190      0.000      0.000     23.983      0.000
S20         f              69.560    34.790      0.000      0.000     23.983      0.000
S21         f              78.310    43.480      0.000      0.000     23.983      0.000
S22         f               6.890    50.510      0.000      0.000     23.983      0.000
S23         f              45.180    86.010      0.000      0.000     23.983      0.000
S24         f               7.580    72.690      0.000      0.000     23.983      0.000
S25         f              69.410    82.920      0.000      0.000     23.983      0.000
S26         f              31.040    77.830      0.000      0.000     23.983      0.000
S27         f              15.460    45.730      0.000      0.000     23.983      0.000
S28         f              76.030    34.250      0.000      0.000     23.983      0.000
S29         f              16.320    36.630      0.000      0.000     23.983      0.000
S30         f              21.390    69.080      0.000      0.000     23.983      0.000
S31         f              27.650    94.040      0.000      0.000     23.983      0.000
S32         f              48.690    97.490      0.000      0.000     23.983      0.000
S33         f              15.770    47.420      0.000      0.000     23.983      0.000
S34         f              13.880    76.560      0.000      0.000     23.983      0.000
S35         f              83.470    89.500      0.000      0.000     23.983      0.000
S36         f              99.610    65.860      0.000      0.000     23.983      0.000
S37         f              62.300    57.380      0.000      0.000     23.983      0.000
S38         f              18.460    38.780      0.000      0.000     23.983      0.000
S39         f              86.080    57.250      0.000      0.000     23.983      0.000
S40         f              33.480    15.630      0.000      0.000     23.983      0.000
C0         c              81.876    88.428      0.003     15.839     19.427      0.083
C1         c              82.666    82.585      0.095     12.322     14.762      0.133
