StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.355    49.602      0.000      0.000     23.983      0.000
S0         f              67.355    49.602      0.000      0.000     23.983      0.000
S1         f              28.840    47.530      0.000      0.000     23.983      0.000
S2         f              69.810    52.990      0.000      0.000     23.983      0.000
S3         f              92.690    89.150      0.000      0.000     23.983      0.000
S4         f              93.170    95.000      0.000      0.000     23.983      0.000
S5         f              79.330    69.730      0.000      0.000     23.983      0.000
S6         f              82.690    75.000      0.000      0.000     23.983      0.000
S7         f              62.920    62.470      0.000      0.000     23.983      0.000
S8         f              55.340    11.160      0.000      0.000     23.983      0.000
S9         f              10.420    98.010      0.000      0.000     23.983      0.000
S10         f              71.950    62.540      0.000      0.000     23.983      0.000
S11         f              70.580     7.230      0.000      0.000     23.983      0.000
S12         f              20.770    17.040      0.000      0.000     23.983      0.000
S13         f              64.050    53.510      0.000      0.000     23.983      0.000
S14         f               6.950    31.510      0.000      0.000     23.983      0.000
S15         f              30.110    73.180      0.000      0.000     23.983      0.000
S16         f              24.170    68.790      0.000      0.000     23.983      0.000
S17         f              92.080    69.810      0.000      0.000     23.983      0.000
S18         f               1.770    99.790      0.000      0.000     23.983      0.000
S19         f              69.410    99.210      0.000      0.000     23.983      0.000
S20         f               7.840     4.450      0.000      0.000     23.983      0.000
S21         f              18.550    66.030      0.000      0.000     23.983      0.000
S22         f              78.860    30.220      0.000      0.000     23.983      0.000
S23         f              94.300    19.290      0.000      0.000     23.983      0.000
S24         f              75.860    99.150      0.000      0.000     23.983      0.000
S25         f              52.940    19.390      0.000      0.000     23.983      0.000
S26         f              86.480    40.420      0.000      0.000     23.983      0.000
S27         f              77.170    24.460      0.000      0.000     23.983      0.000
S28         f              84.590    52.540      0.000      0.000     23.983      0.000
S29         f              20.920    17.850      0.000      0.000     23.983      0.000
S30         f              90.600    47.440      0.000      0.000     23.983      0.000
S31         f              52.940    44.280      0.000      0.000     23.983      0.000
S32         f              33.010    65.900      0.000      0.000     23.983      0.000
S33         f               9.340     9.230      0.000      0.000     23.983      0.000
S34         f              61.740    26.300      0.000      0.000     23.983      0.000
S35         f              61.180    62.030      0.000      0.000     23.983      0.000
S36         f              32.650    20.660      0.000      0.000     23.983      0.000
S37         f              66.950    46.270      0.000      0.000     23.983      0.000
S38         f               6.380    55.180      0.000      0.000     23.983      0.000
S39         f              59.970    32.510      0.000      0.000     23.983      0.000
S40         f              74.070     8.180      0.000      0.000     23.983      0.000
C0         c              22.167    13.873      0.091     17.252     19.809      0.095
C1         c              77.859    15.317      0.030     10.789     13.925      0.065
C2         c              28.430    67.434      0.091     18.087     21.600      0.095
C3         c              75.384    69.884      0.076      9.544     13.063      0.088
C4         c              70.021    54.000      0.019      8.000     11.078      0.059
C5         c              99.035    27.026      0.072     10.846     14.406      0.086
C6         c              64.727    41.237      0.056     12.707     15.622      0.078
C7         c              19.225    73.281      0.038     17.422     20.324      0.069
C8         c              75.129    27.800      0.049      8.000     11.646      0.074
C9         c              81.001    72.334      0.092      8.256     11.546      0.096
C10         c              89.341    92.381      0.088      9.702     13.046      0.094
C11         c              61.074    23.232      0.076     14.415     18.136      0.088
C12         c              58.149    32.001      0.074     11.881     15.104      0.087
C13         c              69.903    14.887      0.057      9.214     12.333      0.079
C14         c              24.135    79.257      0.003     17.319     20.313      0.052
C15         c              33.762    91.282      0.079     13.811     17.062      0.089
C16         c               1.001    21.927      0.079     14.426     17.291      0.089
C17         c              65.908    30.661      0.041     13.725     16.375      0.071
C18         c              95.169    44.264      0.071     12.466     16.358      0.086
C19         c              17.767    74.877      0.021     12.205     15.716      0.061
C20         c              90.572    37.909      0.083     11.026     14.339      0.091
C21         c              12.744     6.166      0.047     12.037     15.065      0.073
C22         c              20.407    91.534      0.076      9.900     13.941      0.088
C23         c              84.144    56.385      0.017     15.872     19.505      0.058
C24         c              70.055    36.162      0.058      8.000     11.100      0.079
C25         c              95.089    13.802      0.041     12.404     16.385      0.071
C26         c              52.380     1.601      0.019     15.686     19.015      0.059
C27         c               2.915    74.603      0.073     12.878     15.838      0.087
C28         c              10.764    94.582      0.051     12.438     15.125      0.075
C29         c              93.618    90.610      0.050     10.149     14.429      0.075
C30         c              71.894    53.658      0.091     17.168     20.192      0.095
C31         c              62.657    87.949      0.092     15.519     19.384      0.096
C32         c              83.532     8.850      0.001     12.259     14.902      0.050
