StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.725    92.160      0.000      0.000     23.983      0.000
S0         f              96.725    92.160      0.000      0.000     23.983      0.000
S1         f              20.490    77.060      0.000      0.000     23.983      0.000
S2         f               3.190    32.030      0.000      0.000     23.983      0.000
S3         f              28.780    77.820      0.000      0.000     23.983      0.000
S4         f              89.070     6.860      0.000      0.000     23.983      0.000
S5         f              55.030    83.340      0.000      0.000     23.983      0.000
S6         f               2.880    85.550      0.000      0.000     23.983      0.000
S7         f              53.230    60.930      0.000      0.000     23.983      0.000
S8         f              19.130    65.430      0.000      0.000     23.983      0.000
S9         f              79.420    28.970      0.000      0.000     23.983      0.000
S10         f              20.390    45.090      0.000      0.000     23.983      0.000
S11         f              26.280    34.620      0.000      0.000     23.983      0.000
S12         f              86.740    24.850      0.000      0.000     23.983      0.000
S13         f               5.310    79.800      0.000      0.000     23.983      0.000
S14         f              63.280    97.680      0.000      0.000     23.983      0.000
S15         f              95.160    56.110      0.000      0.000     23.983      0.000
S16         f              19.300    52.500      0.000      0.000     23.983      0.000
S17         f              69.110     2.630      0.000      0.000     23.983      0.000
S18         f              75.010    12.320      0.000      0.000     23.983      0.000
S19         f              88.360     5.550      0.000      0.000     23.983      0.000
S20         f              39.470    77.310      0.000      0.000     23.983      0.000
S21         f              65.710    30.870      0.000      0.000     23.983      0.000
S22         f              45.270    53.700      0.000      0.000     23.983      0.000
S23         f              73.840    87.800      0.000      0.000     23.983      0.000
S24         f              24.390    94.950      0.000      0.000     23.983      0.000
S25         f              30.130    57.350      0.000      0.000     23.983      0.000
S26         f              78.710     7.220      0.000      0.000     23.983      0.000
S27         f              29.370    64.040      0.000      0.000     23.983      0.000
S28         f              16.530    31.810      0.000      0.000     23.983      0.000
S29         f              18.220    41.660      0.000      0.000     23.983      0.000
S30         f               0.330    78.710      0.000      0.000     23.983      0.000
S31         f              23.270    67.950      0.000      0.000     23.983      0.000
S32         f               7.230    67.210      0.000      0.000     23.983      0.000
S33         f              55.410    51.490      0.000      0.000     23.983      0.000
S34         f              10.460    10.590      0.000      0.000     23.983      0.000
S35         f              33.860    70.040      0.000      0.000     23.983      0.000
S36         f              65.670     5.730      0.000      0.000     23.983      0.000
S37         f              43.860    24.980      0.000      0.000     23.983      0.000
S38         f              13.830    70.450      0.000      0.000     23.983      0.000
S39         f               1.320    67.390      0.000      0.000     23.983      0.000
S40         f              38.110    54.010      0.000      0.000     23.983      0.000
C0         c              71.219    29.012      0.059     10.279     12.442      0.117
C1         c               2.205    27.692      0.098     11.797     13.814      0.033
C2         c              81.521    84.275      0.030     16.904     20.250      0.167
C3         c              81.302    57.097      0.076     14.584     17.617      0.050
C4         c              73.118     2.049      0.084     15.707     18.094      0.067
C5         c              17.838    43.344      0.045     10.416     13.679      0.017
C6         c              65.688    34.392      0.033     17.283     19.854      0.067
C7         c              89.343    85.017      0.038     13.618     16.736      0.133
