StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.430    67.638      0.000      0.000     23.983      0.000
S0         f              95.430    67.638      0.000      0.000     23.983      0.000
S1         f              45.410    54.850      0.000      0.000     23.983      0.000
S2         f              91.020    92.360      0.000      0.000     23.983      0.000
S3         f              67.330    70.830      0.000      0.000     23.983      0.000
S4         f              46.060    47.600      0.000      0.000     23.983      0.000
S5         f              48.650    69.120      0.000      0.000     23.983      0.000
S6         f              18.890    96.210      0.000      0.000     23.983      0.000
S7         f               7.540     6.230      0.000      0.000     23.983      0.000
S8         f              50.010     9.780      0.000      0.000     23.983      0.000
S9         f              72.350    91.700      0.000      0.000     23.983      0.000
S10         f              75.250    88.000      0.000      0.000     23.983      0.000
S11         f              21.970    32.810      0.000      0.000     23.983      0.000
S12         f              26.910     8.120      0.000      0.000     23.983      0.000
S13         f              10.240     2.320      0.000      0.000     23.983      0.000
S14         f              26.160    11.200      0.000      0.000     23.983      0.000
S15         f              16.430    77.960      0.000      0.000     23.983      0.000
S16         f              82.680    94.420      0.000      0.000     23.983      0.000
S17         f              37.960    27.270      0.000      0.000     23.983      0.000
S18         f              35.900    99.930      0.000      0.000     23.983      0.000
S19         f              89.110    76.330      0.000      0.000     23.983      0.000
S20         f              65.650    94.080      0.000      0.000     23.983      0.000
S21         f              81.840    20.640      0.000      0.000     23.983      0.000
S22         f              78.210    66.050      0.000      0.000     23.983      0.000
S23         f              10.010     8.350      0.000      0.000     23.983      0.000
S24         f              24.720    96.620      0.000      0.000     23.983      0.000
S25         f              20.290    74.160      0.000      0.000     23.983      0.000
S26         f              92.150    65.030      0.000      0.000     23.983      0.000
S27         f              38.540    71.270      0.000      0.000     23.983      0.000
S28         f              16.890    14.650      0.000      0.000     23.983      0.000
S29         f              35.220    11.560      0.000      0.000     23.983      0.000
S30         f              15.810     6.610      0.000      0.000     23.983      0.000
S31         f               8.820    78.680      0.000      0.000     23.983      0.000
S32         f              41.200    54.540      0.000      0.000     23.983      0.000
S33         f               0.650    43.400      0.000      0.000     23.983      0.000
S34         f              78.190    84.230      0.000      0.000     23.983      0.000
S35         f              65.730    17.750      0.000      0.000     23.983      0.000
S36         f              81.210    15.670      0.000      0.000     23.983      0.000
S37         f               9.980    57.280      0.000      0.000     23.983      0.000
S38         f              33.240    24.550      0.000      0.000     23.983      0.000
S39         f              29.930     2.310      0.000      0.000     23.983      0.000
S40         f              71.500    79.080      0.000      0.000     23.983      0.000
C0         c              95.539     2.266      0.006     16.563     17.108      0.033
C1         c              31.265    44.453      0.002     14.207     14.719      0.117
C2         c              23.820    45.273      0.004     12.679     13.183      0.100
C3         c              90.951    41.568      0.005     18.064     18.652      0.033
C4         c              51.901    27.929      0.006     14.891     15.427      0.117
C5         c              24.331    92.117      0.006     16.356     16.954      0.167
C6         c               8.701    34.827      0.002     18.639     19.139      0.150
C7         c              81.660    94.587      0.005     16.046     16.613      0.100
C8         c              89.203    62.359      0.004      9.647     10.203      0.150
C9         c              63.647    65.570      0.005     18.333     18.853      0.050
C10         c               8.853    64.682      0.012     13.944     14.387      0.133
C11         c              26.975    93.043      0.002     19.473     20.041      0.017
C12         c              29.243    91.802      0.001     19.204     19.608      0.150
C13         c              71.608    27.598      0.010     12.169     12.731      0.067
C14         c               0.068     7.493      0.009     19.529     20.026      0.117
C15         c              10.542    25.141      0.006     14.296     14.730      0.167
C16         c              29.061    95.200      0.002     12.722     13.208      0.150
C17         c              62.088    83.795      0.007     14.696     15.254      0.100
C18         c              92.572     1.905      0.004     19.233     19.733      0.117
C19         c              21.580    51.067      0.023     10.204     10.661      0.017
C20         c               2.396    61.861      0.001     14.127     14.560      0.067
C21         c              41.604    20.062      0.002     12.910     13.407      0.117
C22         c              32.092    61.794      0.009     15.898     16.387      0.167
C23         c              85.509    44.867      0.005     19.125     19.625      0.033
C24         c              14.653    81.755      0.007     13.489     14.013      0.067
C25         c              48.136     6.244      0.010     19.357     19.872      0.133
C26         c               4.213    84.408      0.082     15.388     15.902      0.150
C27         c              65.394    34.676      0.005     12.411     12.950      0.050
C28         c              66.742    58.420      0.002     18.773     19.341      0.050
C29         c              96.755    82.513      0.002     15.232     15.788      0.100
C30         c               6.318     7.557      0.010     11.179     11.714      0.117
C31         c              89.602     4.758      0.072     15.058     15.541      0.150
C32         c              38.355     8.845      0.052     18.608     19.126      0.167
C33         c              69.696    40.050      0.002     18.018     18.541      0.067
C34         c              97.924    69.008      0.008     19.273     19.802      0.133
C35         c              50.581     0.362      0.007     11.816     12.241      0.133
C36         c              31.457     4.309      0.097     13.390     13.863      0.100
C37         c               4.366    94.347      0.005     13.166     13.620      0.067
C38         c              12.598    32.271      0.050     11.124     11.605      0.067
C39         c              17.112    65.125      0.006     15.132     15.669      0.100
C40         c              29.684    54.663      0.004      9.686     10.150      0.117
C41         c              89.504    17.683      0.086     17.197     17.720      0.050
C42         c              94.251    70.398      0.006     19.557     20.135      0.167
C43         c              26.325     1.830      0.002     15.739     16.238      0.050
C44         c              76.005    77.011      0.006     14.843     15.431      0.150
C45         c              37.458     4.661      0.001     18.234     18.768      0.150
C46         c               8.996    67.834      0.007     19.462     19.857      0.050
C47         c              14.123    70.417      0.006     14.209     14.785      0.150
C48         c              31.412    17.809      0.017     17.941     18.376      0.067
C49         c              31.915     8.038      0.083     18.447     18.914      0.033
C50         c              34.841    12.121      0.008     15.856     16.309      0.117
C51         c              74.840    75.688      0.006      9.410     10.008      0.167
C52         c              65.131    69.100      0.008     10.870     11.448      0.033
C53         c              39.915    24.361      0.006     11.299     11.756      0.100
C54         c              32.575    19.773      0.005     16.810     17.261      0.117
C55         c              89.059    43.852      0.006     11.607     12.235      0.067
C56         c              88.499    47.722      0.014     17.309     17.795      0.083
C57         c              58.799    52.283      0.009     10.589     11.085      0.050
C58         c               2.125    33.523      0.051     13.876     14.384      0.150
C59         c              83.402    78.598      0.008     10.030     10.633      0.083
C60         c              81.252    60.918      0.005     19.321     19.942      0.017
C61         c              97.378    77.259      0.004     16.779     17.324      0.017
C62         c              98.844    30.980      0.009     10.284     10.870      0.017
C63         c               8.559    57.552      0.008     14.160     14.678      0.083
C64         c              88.553    93.866      0.004     12.564     13.089      0.033
C65         c              31.268    38.418      0.006     18.235     18.663      0.133
C66         c              43.379    78.429      0.003     14.254     14.884      0.067
C67         c              48.944    20.176      0.005     10.742     11.326      0.083
C68         c              95.706    99.449      0.006     14.362     15.052      0.017
C69         c              68.758    48.791      0.009     13.033     13.667      0.083
C70         c              43.801    30.170      0.018     15.020     15.488      0.067
C71         c              86.872    91.685      0.096     19.396     19.983      0.167
C72         c              37.512    23.987      0.002     16.745     17.296      0.167
C73         c              39.519    18.581      0.002     10.223     10.754      0.133
C74         c              53.889    41.275      0.009     10.195     10.729      0.133
C75         c              95.356    50.667      0.003     17.992     18.627      0.067
C76         c              54.904    14.185      0.029     14.679     15.157      0.117
C77         c              27.921    37.209      0.003     13.527     14.127      0.017
C78         c              53.952    45.202      0.002     10.198     10.702      0.133
C79         c               1.797    47.986      0.004     10.526     10.947      0.133
C80         c              65.135    23.861      0.006     10.059     10.545      0.083
C81         c              21.992    44.299      0.054     10.775     11.290      0.067
C82         c              82.263    12.012      0.006     12.606     13.165      0.117
C83         c              86.079    83.357      0.006     17.710     18.303      0.133
C84         c              12.033    47.234      0.003     19.241     19.668      0.017
C85         c              63.823    71.370      0.005     10.463     10.962      0.100
C86         c               7.121     4.844      0.007     15.825     16.284      0.100
C87         c              58.829    66.427      0.056     11.651     12.121      0.133
C88         c               0.025     4.541      0.004     10.968     11.371      0.150
C89         c               4.116    54.286      0.098     11.564     12.075      0.167
C90         c              96.487    26.082      0.097     10.274     10.721      0.083
C91         c              28.778    55.108      0.018     16.007     16.525      0.100
C92         c               1.100     7.257      0.009     11.394     11.918      0.083
C93         c              73.382    45.551      0.005     17.572     18.195      0.067
C94         c              37.445    43.724      0.006     15.532     16.039      0.017
C95         c              38.347    28.538      0.003     13.489     13.985      0.050
C96         c              19.965    42.313      0.008     17.792     18.322      0.050
C97         c              50.650     3.762      0.012     13.147     13.719      0.150
C98         c              56.006    62.426      0.033     18.360     18.966      0.083
C99         c              25.477    94.067      0.031     11.176     11.662      0.050
C100         c              97.765    18.907      0.005      9.645     10.195      0.083
C101         c              18.779    94.001      0.024     12.573     12.949      0.083
C102         c              44.006    52.077      0.005     17.862     18.338      0.150
C103         c              52.778    77.146      0.004     17.727     18.296      0.050
C104         c              26.089    41.750      0.055     13.435     14.009      0.150
C105         c              39.652    19.045      0.004     10.770     11.336      0.033
C106         c               0.596    48.007      0.070     10.948     11.465      0.033
C107         c              13.522    41.199      0.005     11.345     11.740      0.083
C108         c              41.290    85.993      0.030     16.919     17.418      0.083
C109         c              57.356    94.690      0.007     10.776     11.256      0.100
C110         c              33.806    30.980      0.004     14.008     14.518      0.117
C111         c              59.804    51.480      0.050     10.085     10.678      0.083
C112         c              98.187    78.265      0.001     10.617     11.245      0.100
C113         c              91.461    91.054      0.009     11.269     11.867      0.017
C114         c               3.705    88.872      0.007     10.606     11.084      0.017
C115         c              12.521    14.749      0.028     10.966     11.443      0.050
C116         c              99.298    60.256      0.004     17.864     18.298      0.100
C117         c              54.743    21.351      0.008     17.432     17.829      0.033
C118         c              96.899    60.516      0.006     18.757     19.354      0.017
C119         c              62.511    44.673      0.003     10.033     10.629      0.067
C120         c              85.104    77.050      0.007     14.901     15.560      0.100
C121         c              72.498    51.572      0.007     17.771     18.366      0.133
C122         c              80.945     1.541      0.005     11.489     12.042      0.133
C123         c              63.100    14.079      0.007     13.434     13.928      0.150
C124         c              87.203    67.127      0.007     13.292     13.941      0.167
C125         c              62.300    10.983      0.009     10.441     10.857      0.100
C126         c               3.784    65.232      0.003     12.008     12.533      0.100
C127         c              77.835    20.186      0.002     12.431     13.007      0.083
C128         c              99.158    13.691      0.010     14.422     14.925      0.150
C129         c               1.405    94.146      0.004     17.156     17.643      0.033
C130         c              73.368    28.415      0.009     18.681     19.103      0.167
C131         c              86.163    16.999      0.009     16.655     17.159      0.083
C132         c              71.749    93.483      0.084      8.730      9.303      0.100
C133         c              19.552    52.922      0.008     13.037     13.477      0.067
C134         c              14.438    10.530      0.006     10.741     11.250      0.133
C135         c              23.999    35.597      0.074     17.022     17.462      0.033
C136         c              88.247    39.509      0.030     11.879     12.400      0.083
C137         c              55.894    50.131      0.008     10.388     11.023      0.083
C138         c              10.351    22.515      0.003     17.570     18.037      0.017
C139         c              59.199    24.874      0.005     11.944     12.377      0.100
C140         c               8.593    40.988      0.003     15.123     15.654      0.167
C141         c              96.595    31.808      0.009      9.351      9.934      0.133
C142         c               6.155    75.933      0.005     14.639     15.131      0.133
C143         c              14.940     5.807      0.010     16.444     16.970      0.067
C144         c              86.150    10.672      0.002     15.901     16.491      0.033
C145         c              77.567    11.634      0.020     18.340     18.885      0.050
C146         c               5.238    23.118      0.009     11.068     11.482      0.100
C147         c              76.560    63.947      0.028     14.107     14.633      0.017
C148         c              16.247    32.459      0.008     19.260     19.788      0.150
C149         c              15.698    33.443      0.008     17.142     17.632      0.050
C150         c               6.085    22.704      0.007     10.918     11.371      0.100
C151         c              54.192     4.019      0.005     18.362     18.969      0.167
C152         c              63.077    65.850      0.096     18.433     19.008      0.050
C153         c              69.168    15.228      0.002     19.166     19.717      0.017
C154         c              78.806    35.205      0.005     18.820     19.479      0.133
C155         c              32.321    53.337      0.033     13.122     13.656      0.033
C156         c              72.443    18.675      0.009     10.819     11.333      0.033
C157         c              15.880    17.779      0.005     17.913     18.406      0.100
C158         c              57.702    48.172      0.007      9.073      9.532      0.083
C159         c              21.891    35.902      0.004     17.673     18.195      0.083
C160         c              26.838     5.884      0.036     13.723     14.192      0.100
C161         c              52.169    21.026      0.002     12.681     13.135      0.050
C162         c              11.334    47.625      0.004     14.655     15.155      0.050
C163         c              61.290    53.525      0.007     16.026     16.632      0.083
C164         c              38.215    16.937      0.009     11.241     11.716      0.100
C165         c               8.455     9.046      0.003     11.257     11.623      0.117
C166         c              46.571     3.671      0.047     15.276     15.710      0.017
C167         c              84.208     2.445      0.024     16.599     17.144      0.167
C168         c              31.673    61.686      0.038     14.542     14.997      0.067
