StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.074    81.656      0.000      0.000     23.983      0.000
S0         f              95.074    81.656      0.000      0.000     23.983      0.000
S1         f              41.030    44.710      0.000      0.000     23.983      0.000
S2         f              31.840     2.480      0.000      0.000     23.983      0.000
S3         f               6.000    95.700      0.000      0.000     23.983      0.000
S4         f              74.480    81.670      0.000      0.000     23.983      0.000
S5         f              31.580    46.860      0.000      0.000     23.983      0.000
S6         f              47.420    16.640      0.000      0.000     23.983      0.000
S7         f              36.870    41.350      0.000      0.000     23.983      0.000
S8         f              59.710    62.250      0.000      0.000     23.983      0.000
S9         f              25.840    81.590      0.000      0.000     23.983      0.000
S10         f              28.980    19.640      0.000      0.000     23.983      0.000
S11         f              63.360     1.400      0.000      0.000     23.983      0.000
S12         f              90.100    14.760      0.000      0.000     23.983      0.000
S13         f              41.560    53.620      0.000      0.000     23.983      0.000
S14         f              62.790    73.680      0.000      0.000     23.983      0.000
S15         f              92.230    42.630      0.000      0.000     23.983      0.000
S16         f              66.220    29.070      0.000      0.000     23.983      0.000
S17         f              12.740    43.970      0.000      0.000     23.983      0.000
S18         f              81.840    84.690      0.000      0.000     23.983      0.000
S19         f              13.600    61.380      0.000      0.000     23.983      0.000
S20         f              13.270    18.400      0.000      0.000     23.983      0.000
S21         f              74.770    25.390      0.000      0.000     23.983      0.000
S22         f              31.790    53.100      0.000      0.000     23.983      0.000
S23         f              21.800     9.070      0.000      0.000     23.983      0.000
S24         f              59.580    37.720      0.000      0.000     23.983      0.000
S25         f              93.710    86.340      0.000      0.000     23.983      0.000
S26         f              29.320    68.350      0.000      0.000     23.983      0.000
S27         f              44.840    21.280      0.000      0.000     23.983      0.000
S28         f              13.170    37.350      0.000      0.000     23.983      0.000
S29         f              28.100    89.590      0.000      0.000     23.983      0.000
S30         f               6.130    33.040      0.000      0.000     23.983      0.000
S31         f              79.440    64.390      0.000      0.000     23.983      0.000
S32         f              25.170    46.840      0.000      0.000     23.983      0.000
S33         f              85.410    85.910      0.000      0.000     23.983      0.000
S34         f              96.250    21.110      0.000      0.000     23.983      0.000
S35         f              50.650    29.810      0.000      0.000     23.983      0.000
S36         f              90.840    46.500      0.000      0.000     23.983      0.000
S37         f              91.990    91.440      0.000      0.000     23.983      0.000
S38         f              49.550    27.570      0.000      0.000     23.983      0.000
S39         f              30.860    16.630      0.000      0.000     23.983      0.000
S40         f              96.400    74.570      0.000      0.000     23.983      0.000
C0         c              23.329    85.900      0.006     16.015     16.579      0.150
C1         c              52.123    21.475      0.053     17.635     18.184      0.033
C2         c              29.545    68.763      0.065     12.031     12.542      0.017
C3         c              43.024    62.938      0.075     10.194     10.777      0.100
C4         c              53.653     7.511      0.035     10.630     11.068      0.167
C5         c              53.645    52.342      0.001     17.194     17.701      0.100
C6         c              45.258     3.343      0.082     13.582     14.074      0.017
C7         c              46.469    77.712      0.004     11.321     11.934      0.167
C8         c              16.574     7.987      0.052     17.260     17.742      0.117
C9         c               5.596    57.553      0.024     10.874     11.402      0.083
C10         c              89.198    68.063      0.021     16.600     17.181      0.150
C11         c              78.365    54.570      0.062     15.613     16.148      0.167
C12         c              24.063    21.374      0.028     11.055     11.555      0.083
C13         c              93.684    65.232      0.093     19.547     20.217      0.017
C14         c              52.475    50.858      0.069     15.726     16.257      0.033
C15         c              61.479    59.784      0.065     19.287     19.730      0.117
C16         c              64.136     7.261      0.050     12.824     13.337      0.033
C17         c               1.837    91.154      0.007     13.251     13.690      0.083
C18         c              58.035    89.974      0.078     12.137     12.652      0.050
C19         c              93.600    61.893      0.099     19.246     19.859      0.117
C20         c              58.801    69.163      0.036     14.044     14.470      0.117
C21         c              29.025    82.154      0.077     14.489     15.104      0.100
C22         c              61.009    56.910      0.036     11.804     12.376      0.067
C23         c              57.405    47.386      0.023      9.939     10.458      0.017
C24         c              32.512    15.431      0.045     19.262     19.826      0.150
C25         c              88.640    32.439      0.059     15.716     16.221      0.167
C26         c              66.650    81.624      0.043     14.831     15.363      0.167
C27         c               9.457    78.753      0.054     11.767     12.311      0.117
C28         c              56.690     5.768      0.076     10.454     10.919      0.167
C29         c              14.988    49.199      0.019     10.495     11.060      0.017
C30         c              81.932    81.678      0.066     14.154     14.682      0.083
C31         c              17.702    47.968      0.001     13.554     14.014      0.150
C32         c               0.471    29.345      0.095     17.242     17.736      0.150
C33         c              47.545    22.467      0.098     18.480     19.058      0.167
C34         c              73.786    52.996      0.058     11.081     11.708      0.067
C35         c              81.844    43.126      0.093     11.305     11.896      0.033
C36         c               7.077    53.344      0.084     14.942     15.475      0.167
C37         c              18.027    77.203      0.015     18.522     19.056      0.050
C38         c              51.794    47.279      0.073     17.544     18.014      0.033
C39         c              23.889    88.318      0.038     14.043     14.551      0.133
C40         c              84.105    55.651      0.085     13.287     13.904      0.133
C41         c              52.932    67.076      0.098     15.483     16.076      0.150
C42         c              31.722    35.184      0.025     13.298     13.779      0.167
C43         c              57.485    87.503      0.060     14.234     14.810      0.083
C44         c              62.944     1.700      0.059     12.659     13.076      0.067
C45         c              28.042    75.312      0.013     13.084     13.629      0.067
C46         c              99.303    96.480      0.050      8.195      8.791      0.083
C47         c              20.658    11.591      0.022     11.058     11.595      0.100
C48         c              66.033    46.032      0.063     18.941     19.438      0.100
C49         c              85.908    98.011      0.039     18.551     19.263      0.067
C50         c              90.477    10.330      0.083     13.086     13.518      0.017
C51         c              96.324    69.993      0.066      9.607     10.137      0.133
C52         c              58.620    20.047      0.032     19.216     19.617      0.100
C53         c              22.453    96.488      0.022     12.381     12.836      0.050
C54         c              74.887    52.618      0.080     14.736     15.286      0.033
