StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.172    45.590      0.000      0.000     23.983      0.000
S0         f              21.172    45.590      0.000      0.000     23.983      0.000
S1         f              90.400    56.560      0.000      0.000     23.983      0.000
S2         f               3.080    68.790      0.000      0.000     23.983      0.000
S3         f              88.230    62.360      0.000      0.000     23.983      0.000
S4         f              13.600     8.560      0.000      0.000     23.983      0.000
S5         f              79.760    80.900      0.000      0.000     23.983      0.000
S6         f              68.780    42.030      0.000      0.000     23.983      0.000
S7         f              44.700    87.860      0.000      0.000     23.983      0.000
S8         f              40.360    79.240      0.000      0.000     23.983      0.000
S9         f              59.220     1.260      0.000      0.000     23.983      0.000
S10         f              41.580    14.870      0.000      0.000     23.983      0.000
S11         f              96.760    72.760      0.000      0.000     23.983      0.000
S12         f              89.360    82.130      0.000      0.000     23.983      0.000
S13         f              53.930    86.240      0.000      0.000     23.983      0.000
S14         f              91.400    36.440      0.000      0.000     23.983      0.000
S15         f              37.960    50.630      0.000      0.000     23.983      0.000
S16         f              38.580    94.140      0.000      0.000     23.983      0.000
S17         f              30.120    56.770      0.000      0.000     23.983      0.000
S18         f              40.930    93.890      0.000      0.000     23.983      0.000
S19         f              23.630    92.080      0.000      0.000     23.983      0.000
S20         f              41.810    36.080      0.000      0.000     23.983      0.000
S21         f               3.690    84.710      0.000      0.000     23.983      0.000
S22         f              85.330    58.930      0.000      0.000     23.983      0.000
S23         f              61.120    45.280      0.000      0.000     23.983      0.000
S24         f              57.890    66.410      0.000      0.000     23.983      0.000
S25         f              27.420    49.220      0.000      0.000     23.983      0.000
S26         f              69.070    29.430      0.000      0.000     23.983      0.000
S27         f              65.080    45.660      0.000      0.000     23.983      0.000
S28         f              14.720    86.080      0.000      0.000     23.983      0.000
S29         f              23.530     8.700      0.000      0.000     23.983      0.000
S30         f              79.450    72.150      0.000      0.000     23.983      0.000
S31         f              67.780    89.060      0.000      0.000     23.983      0.000
S32         f               9.600    91.690      0.000      0.000     23.983      0.000
S33         f              64.000    14.860      0.000      0.000     23.983      0.000
S34         f              81.440    79.140      0.000      0.000     23.983      0.000
S35         f              59.760    33.380      0.000      0.000     23.983      0.000
S36         f              91.940    89.460      0.000      0.000     23.983      0.000
S37         f              99.800    43.530      0.000      0.000     23.983      0.000
S38         f              35.120    48.770      0.000      0.000     23.983      0.000
S39         f              34.720    94.700      0.000      0.000     23.983      0.000
S40         f              67.290    57.650      0.000      0.000     23.983      0.000
C0         c               2.678    83.779      0.002     10.072     10.715      0.167
C1         c              18.424    71.618      0.009     15.594     16.162      0.033
C2         c              82.522    49.348      0.003     12.205     12.729      0.150
C3         c              59.718     0.590      0.005     11.053     11.626      0.033
C4         c              44.511    60.746      0.005     15.550     16.100      0.167
C5         c              41.736    28.295      0.006      8.673      9.116      0.017
C6         c              78.058    47.040      0.001     11.708     12.243      0.133
C7         c              97.627    68.995      0.007     17.275     17.677      0.050
C8         c              59.922    12.756      0.002     10.845     11.496      0.117
C9         c              90.249    57.850      0.002     18.882     19.432      0.083
C10         c              62.212    88.860      0.004     19.693     20.307      0.067
C11         c              47.351    37.311      0.007      9.635     10.226      0.083
C12         c              39.323    38.874      0.007     12.343     12.873      0.033
C13         c              71.913    41.523      0.005      9.963     10.447      0.033
C14         c              92.340    46.759      0.056     15.030     15.554      0.050
C15         c              51.053    82.129      0.002     10.554     11.111      0.017
C16         c              11.016    49.404      0.001     18.357     18.983      0.083
C17         c              71.566    35.831      0.001      9.776     10.224      0.150
C18         c              17.954    15.077      0.005     18.392     19.010      0.017
C19         c              43.703    32.060      0.009     15.040     15.604      0.167
C20         c              40.970    34.375      0.006     10.905     11.495      0.033
C21         c              70.673    53.751      0.003     15.489     15.942      0.050
C22         c              30.832     9.013      0.007     16.687     17.256      0.017
C23         c              32.083    42.898      0.043     11.751     12.240      0.167
C24         c              81.113    49.222      0.001     14.464     14.976      0.067
C25         c              35.402    22.164      0.003     15.978     16.537      0.033
C26         c              40.742    76.286      0.009     10.235     10.776      0.050
C27         c              26.388    22.003      0.003     10.899     11.394      0.133
C28         c              14.600    17.566      0.005     12.333     12.887      0.167
C29         c              18.344    94.540      0.080     10.303     10.797      0.017
C30         c              50.564    49.671      0.020      8.819      9.442      0.083
C31         c              30.939     8.096      0.005     13.056     13.571      0.017
C32         c              68.791    79.186      0.059     16.260     16.761      0.033
C33         c              23.077    26.906      0.002     12.999     13.504      0.033
C34         c              13.619    93.607      0.009     13.926     14.495      0.050
C35         c              86.135    50.055      0.006     11.998     12.435      0.033
C36         c              32.988    14.228      0.007     11.177     11.761      0.150
C37         c              38.708    76.264      0.007     10.123     10.617      0.083
C38         c              72.202    42.411      0.005     13.493     14.000      0.133
C39         c              73.694    27.620      0.009     12.120     12.566      0.117
C40         c              82.316    70.130      0.009     19.680     20.281      0.067
C41         c              63.587     3.361      0.003     14.431     14.885      0.133
C42         c              93.130    44.367      0.032     10.933     11.381      0.100
C43         c              63.181    80.945      0.001     14.821     15.333      0.167
C44         c              34.273    27.477      0.007     12.056     12.762      0.083
C45         c              73.782    61.873      0.009     19.394     19.893      0.150
C46         c              17.880    81.071      0.002     12.707     13.235      0.067
C47         c              68.270     7.954      0.081     16.443     16.990      0.117
C48         c              28.610    95.233      0.007     14.999     15.542      0.100
C49         c              72.860     9.008      0.006     19.158     19.744      0.067
C50         c               2.289    78.351      0.005     14.232     14.796      0.017
C51         c              60.022    76.929      0.003     16.962     17.510      0.050
C52         c              31.503    37.322      0.009     12.583     13.187      0.083
C53         c              83.514    63.669      0.010     10.280     10.776      0.100
C54         c              13.785    10.697      0.006      9.936     10.397      0.067
