StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.191    16.991      0.000      0.000     23.983      0.000
S0         f              88.191    16.991      0.000      0.000     23.983      0.000
S1         f              10.480    39.220      0.000      0.000     23.983      0.000
S2         f              13.490    34.920      0.000      0.000     23.983      0.000
S3         f              37.590    39.440      0.000      0.000     23.983      0.000
S4         f               5.960    52.910      0.000      0.000     23.983      0.000
S5         f              16.810    81.310      0.000      0.000     23.983      0.000
S6         f               5.270    25.920      0.000      0.000     23.983      0.000
S7         f              14.340    48.650      0.000      0.000     23.983      0.000
S8         f               1.540    83.040      0.000      0.000     23.983      0.000
S9         f              31.650    33.420      0.000      0.000     23.983      0.000
S10         f              52.920    33.770      0.000      0.000     23.983      0.000
S11         f              86.710    25.280      0.000      0.000     23.983      0.000
S12         f              99.180    60.940      0.000      0.000     23.983      0.000
S13         f               7.900    95.390      0.000      0.000     23.983      0.000
S14         f               4.280    76.350      0.000      0.000     23.983      0.000
S15         f              55.750    99.600      0.000      0.000     23.983      0.000
S16         f              64.190    77.600      0.000      0.000     23.983      0.000
S17         f              54.840    21.000      0.000      0.000     23.983      0.000
S18         f              44.530    58.820      0.000      0.000     23.983      0.000
S19         f              87.000     7.080      0.000      0.000     23.983      0.000
S20         f              83.880    87.370      0.000      0.000     23.983      0.000
S21         f              64.120    92.400      0.000      0.000     23.983      0.000
S22         f               3.770    22.770      0.000      0.000     23.983      0.000
S23         f              50.200    68.370      0.000      0.000     23.983      0.000
S24         f              80.040     7.170      0.000      0.000     23.983      0.000
S25         f              66.250    92.860      0.000      0.000     23.983      0.000
S26         f              23.110    39.020      0.000      0.000     23.983      0.000
S27         f              50.570    53.200      0.000      0.000     23.983      0.000
S28         f              76.940    23.170      0.000      0.000     23.983      0.000
S29         f              27.310     2.010      0.000      0.000     23.983      0.000
S30         f              86.520    43.010      0.000      0.000     23.983      0.000
S31         f              71.060    69.670      0.000      0.000     23.983      0.000
S32         f               7.990    56.510      0.000      0.000     23.983      0.000
S33         f              80.610    45.110      0.000      0.000     23.983      0.000
S34         f              25.600    20.500      0.000      0.000     23.983      0.000
S35         f              48.810    34.300      0.000      0.000     23.983      0.000
S36         f              49.070     0.170      0.000      0.000     23.983      0.000
S37         f              70.840    80.200      0.000      0.000     23.983      0.000
S38         f              92.180     8.270      0.000      0.000     23.983      0.000
S39         f              79.530    74.400      0.000      0.000     23.983      0.000
S40         f               1.540    56.910      0.000      0.000     23.983      0.000
C0         c              78.849    80.305      0.081     10.291     10.770      0.067
C1         c              44.209    99.875      0.002     12.958     13.380      0.017
C2         c              70.809    85.807      0.005     15.315     15.835      0.100
C3         c              88.234    53.726      0.009     17.835     18.343      0.133
C4         c              86.945    52.543      0.003     14.840     15.429      0.167
C5         c              89.387    39.124      0.015      8.773      9.343      0.050
C6         c              28.256    25.108      0.044     12.808     13.337      0.083
C7         c              25.254    26.144      0.025     16.840     17.389      0.100
C8         c              40.377    57.751      0.008     14.458     15.026      0.083
C9         c              28.333    12.708      0.003     14.014     14.527      0.133
C10         c               8.527    21.861      0.009     14.929     15.401      0.050
C11         c              71.897    33.504      0.002     10.605     11.246      0.017
C12         c              44.127     1.281      0.006     18.758     19.321      0.033
C13         c              63.131    97.173      0.069     10.417     10.853      0.017
C14         c               0.732    51.245      0.002     18.030     18.492      0.133
C15         c              18.790    80.873      0.004     16.413     16.880      0.150
C16         c              10.027    38.978      0.009     11.447     11.958      0.033
C17         c              25.162    21.369      0.083     14.477     14.929      0.150
C18         c              79.040    53.157      0.008     14.460     15.051      0.017
C19         c              42.265    23.980      0.008     18.491     19.038      0.100
C20         c              66.937    10.227      0.009     18.718     19.289      0.100
C21         c              88.171     5.722      0.004     13.371     14.047      0.050
C22         c              14.643    55.149      0.001     14.740     15.237      0.067
C23         c              65.109    57.432      0.006     10.672     11.244      0.083
C24         c              10.050    70.662      0.006     18.143     18.593      0.133
