StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              22.338    68.658      0.000      0.000     23.983      0.000
S0         f              22.338    68.658      0.000      0.000     23.983      0.000
S1         f               0.680    54.360      0.000      0.000     23.983      0.000
S2         f              80.680     5.410      0.000      0.000     23.983      0.000
S3         f              44.340    18.310      0.000      0.000     23.983      0.000
S4         f              69.260    96.250      0.000      0.000     23.983      0.000
S5         f              30.780    70.800      0.000      0.000     23.983      0.000
S6         f              19.460    58.590      0.000      0.000     23.983      0.000
S7         f              96.100    31.350      0.000      0.000     23.983      0.000
S8         f               9.270    13.830      0.000      0.000     23.983      0.000
S9         f               1.860    45.260      0.000      0.000     23.983      0.000
S10         f               3.220    88.600      0.000      0.000     23.983      0.000
S11         f              43.390    16.660      0.000      0.000     23.983      0.000
S12         f              90.060    84.690      0.000      0.000     23.983      0.000
S13         f              76.430    62.020      0.000      0.000     23.983      0.000
S14         f              89.720    35.680      0.000      0.000     23.983      0.000
S15         f               2.600    96.480      0.000      0.000     23.983      0.000
S16         f              73.720    68.280      0.000      0.000     23.983      0.000
S17         f              10.920    86.010      0.000      0.000     23.983      0.000
S18         f              18.230    45.490      0.000      0.000     23.983      0.000
S19         f               4.650    53.990      0.000      0.000     23.983      0.000
S20         f              55.470     6.230      0.000      0.000     23.983      0.000
S21         f              83.620    18.230      0.000      0.000     23.983      0.000
S22         f              51.320    19.190      0.000      0.000     23.983      0.000
S23         f              41.600     8.590      0.000      0.000     23.983      0.000
S24         f              56.730     9.380      0.000      0.000     23.983      0.000
S25         f              71.110    91.620      0.000      0.000     23.983      0.000
S26         f              45.740    19.180      0.000      0.000     23.983      0.000
S27         f              61.920    94.550      0.000      0.000     23.983      0.000
S28         f              78.980    16.850      0.000      0.000     23.983      0.000
S29         f              77.840    86.190      0.000      0.000     23.983      0.000
S30         f              29.700    46.110      0.000      0.000     23.983      0.000
S31         f              15.080    24.270      0.000      0.000     23.983      0.000
S32         f              97.690    62.770      0.000      0.000     23.983      0.000
S33         f              45.470    57.350      0.000      0.000     23.983      0.000
S34         f              27.850     5.340      0.000      0.000     23.983      0.000
S35         f              35.390    33.990      0.000      0.000     23.983      0.000
S36         f              18.470    65.380      0.000      0.000     23.983      0.000
S37         f               5.600    79.280      0.000      0.000     23.983      0.000
S38         f               3.960    28.220      0.000      0.000     23.983      0.000
S39         f              36.580    23.290      0.000      0.000     23.983      0.000
S40         f              78.160    30.650      0.000      0.000     23.983      0.000
C0         c              22.997     8.315      0.001     16.408     19.560      0.133
C1         c              42.041    87.908      0.008     17.820     21.009      0.017
C2         c              16.794    86.529      0.004     17.296     20.395      0.167
C3         c              58.551    62.368      0.086      9.573     12.799      0.117
C4         c              49.603    82.590      0.075     13.363     16.671      0.150
C5         c               6.473    64.511      0.007      9.145     11.694      0.117
C6         c               3.801    16.042      0.004     11.371     15.163      0.100
C7         c              69.440    98.197      0.008     17.844     20.859      0.017
C8         c              33.609    52.442      0.003     15.330     19.322      0.050
C9         c              11.372     1.943      0.007      8.951     12.239      0.133
C10         c              98.897    33.690      0.005     10.162     13.294      0.150
C11         c              80.972    19.581      0.006     16.807     20.338      0.050
C12         c              69.822    56.819      0.004     11.999     14.814      0.167
C13         c              48.301    42.441      0.003     15.521     19.333      0.150
C14         c              48.818    64.058      0.008     11.353     14.866      0.067
C15         c              81.659    10.904      0.006     12.871     15.939      0.067
C16         c              69.085    22.201      0.008     10.146     13.553      0.150
C17         c              14.803    52.850      0.023     10.948     14.269      0.083
C18         c              96.831    45.917      0.010     17.320     20.258      0.150
C19         c              17.873    31.919      0.005     10.102     12.993      0.133
C20         c              90.909     6.931      0.010     12.179     14.903      0.117
C21         c              66.738    49.762      0.003     13.661     17.171      0.083
C22         c              93.283    41.938      0.048      9.969     12.349      0.100
C23         c              25.293    92.669      0.002      8.000     11.470      0.167
C24         c               7.676    94.281      0.007     12.761     15.033      0.150
C25         c              77.338    74.765      0.002     15.055     17.943      0.133
C26         c              63.398    72.741      0.009      8.016     10.979      0.050
C27         c              74.362    25.130      0.096     15.950     18.701      0.067
C28         c              57.931    58.102      0.004     16.104     19.718      0.033
