StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.270    33.141      0.000      0.000     23.983      0.000
S0         f              72.270    33.141      0.000      0.000     23.983      0.000
S1         f              47.120    27.320      0.000      0.000     23.983      0.000
S2         f               7.570    43.020      0.000      0.000     23.983      0.000
S3         f              21.320     5.090      0.000      0.000     23.983      0.000
S4         f              72.620    45.780      0.000      0.000     23.983      0.000
S5         f              42.110    62.680      0.000      0.000     23.983      0.000
S6         f              76.590    44.390      0.000      0.000     23.983      0.000
S7         f              70.930    64.880      0.000      0.000     23.983      0.000
S8         f              70.210    74.090      0.000      0.000     23.983      0.000
S9         f              25.650    28.810      0.000      0.000     23.983      0.000
S10         f              27.560    71.130      0.000      0.000     23.983      0.000
S11         f              63.240    68.530      0.000      0.000     23.983      0.000
S12         f              51.990    12.440      0.000      0.000     23.983      0.000
S13         f              24.520    28.930      0.000      0.000     23.983      0.000
S14         f               9.720    71.500      0.000      0.000     23.983      0.000
S15         f              40.630    35.350      0.000      0.000     23.983      0.000
S16         f              42.140    76.310      0.000      0.000     23.983      0.000
S17         f              71.010    75.800      0.000      0.000     23.983      0.000
S18         f              83.080    38.450      0.000      0.000     23.983      0.000
S19         f              12.130     4.020      0.000      0.000     23.983      0.000
S20         f              42.420    51.320      0.000      0.000     23.983      0.000
S21         f              66.890    13.230      0.000      0.000     23.983      0.000
S22         f              66.610    64.120      0.000      0.000     23.983      0.000
S23         f              20.760    68.020      0.000      0.000     23.983      0.000
S24         f               9.470    51.250      0.000      0.000     23.983      0.000
S25         f               6.410    55.080      0.000      0.000     23.983      0.000
S26         f              36.890    29.110      0.000      0.000     23.983      0.000
S27         f              47.790    43.000      0.000      0.000     23.983      0.000
S28         f              84.420    65.340      0.000      0.000     23.983      0.000
S29         f              54.510    51.670      0.000      0.000     23.983      0.000
S30         f               8.160    97.250      0.000      0.000     23.983      0.000
S31         f              85.440    24.050      0.000      0.000     23.983      0.000
S32         f              59.820    31.250      0.000      0.000     23.983      0.000
