StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.173    62.399      0.000      0.000     23.983      0.000
S0         f              55.173    62.399      0.000      0.000     23.983      0.000
S1         f              59.440    28.950      0.000      0.000     23.983      0.000
S2         f              82.740    23.730      0.000      0.000     23.983      0.000
S3         f              46.820    41.340      0.000      0.000     23.983      0.000
S4         f              82.060    46.670      0.000      0.000     23.983      0.000
S5         f              94.320    37.050      0.000      0.000     23.983      0.000
S6         f              64.410    42.120      0.000      0.000     23.983      0.000
S7         f               2.130    35.850      0.000      0.000     23.983      0.000
S8         f              30.350    18.210      0.000      0.000     23.983      0.000
S9         f              42.400    85.620      0.000      0.000     23.983      0.000
S10         f              35.240    84.190      0.000      0.000     23.983      0.000
S11         f              43.130    74.540      0.000      0.000     23.983      0.000
S12         f              26.860    76.570      0.000      0.000     23.983      0.000
S13         f              80.020    79.690      0.000      0.000     23.983      0.000
S14         f              46.050    22.510      0.000      0.000     23.983      0.000
S15         f              75.070    25.760      0.000      0.000     23.983      0.000
S16         f              50.780    25.360      0.000      0.000     23.983      0.000
S17         f              15.290    98.790      0.000      0.000     23.983      0.000
S18         f              17.540    60.110      0.000      0.000     23.983      0.000
S19         f              73.340    45.830      0.000      0.000     23.983      0.000
S20         f              13.160    79.750      0.000      0.000     23.983      0.000
S21         f               2.630    11.190      0.000      0.000     23.983      0.000
S22         f              32.520     7.900      0.000      0.000     23.983      0.000
S23         f              45.360    66.890      0.000      0.000     23.983      0.000
S24         f              45.730    88.950      0.000      0.000     23.983      0.000
S25         f               2.530     2.130      0.000      0.000     23.983      0.000
S26         f              57.810    42.040      0.000      0.000     23.983      0.000
S27         f              61.650    75.860      0.000      0.000     23.983      0.000
S28         f              69.220    34.760      0.000      0.000     23.983      0.000
S29         f              37.240    86.330      0.000      0.000     23.983      0.000
S30         f              80.690    87.600      0.000      0.000     23.983      0.000
S31         f              31.260    62.710      0.000      0.000     23.983      0.000
S32         f              73.440     2.380      0.000      0.000     23.983      0.000
S33         f              29.920    98.590      0.000      0.000     23.983      0.000
S34         f              68.250    30.560      0.000      0.000     23.983      0.000
S35         f              94.410     7.710      0.000      0.000     23.983      0.000
S36         f              66.210    65.190      0.000      0.000     23.983      0.000
S37         f              70.780    28.360      0.000      0.000     23.983      0.000
S38         f              36.530    34.790      0.000      0.000     23.983      0.000
S39         f              55.430    23.540      0.000      0.000     23.983      0.000
S40         f               3.120    50.490      0.000      0.000     23.983      0.000
C0         c              66.536    43.730      0.010     13.365     13.871      0.100
C1         c              86.476    25.969      0.007     18.814     19.283      0.117
C2         c              66.825    58.764      0.006      9.034      9.610      0.133
C3         c              48.148    34.911      0.046     13.272     13.772      0.100
C4         c              34.699    28.558      0.003     15.002     15.636      0.167
C5         c               0.133    39.493      0.008     16.198     16.718      0.150
C6         c              56.942    46.834      0.003      9.602     10.179      0.133
C7         c              27.577    24.079      0.070     18.643     19.172      0.167
C8         c              14.747    82.008      0.008     17.359     17.918      0.117
C9         c              93.182    42.419      0.004     10.748     11.269      0.083
C10         c              32.895    41.940      0.005     13.270     13.851      0.017
C11         c              30.970    16.335      0.041     18.994     19.560      0.033
C12         c              49.747    64.235      0.002     13.325     13.986      0.083
C13         c              80.713    20.274      0.011     18.305     18.783      0.067
C14         c              54.656    98.320      0.002     12.556     13.125      0.083
C15         c              95.804    47.719      0.035     18.713     19.265      0.033
C16         c              79.813    39.575      0.004     14.800     15.399      0.150
C17         c              45.803    27.565      0.007     14.192     14.903      0.050
C18         c              89.063    58.898      0.006     12.726     13.218      0.100
C19         c              31.771    21.323      0.005     13.353     14.004      0.067
C20         c              80.400    57.500      0.009      8.448      9.001      0.150
C21         c               9.516    55.582      0.030      9.122      9.744      0.050
C22         c              65.690     3.724      0.008     15.632     16.206      0.117
C23         c              70.746    32.643      0.003     17.998     18.561      0.133
C24         c               0.296    78.205      0.002     13.936     14.559      0.067
C25         c              31.116    70.308      0.010     16.691     17.283      0.117
C26         c              99.082    45.915      0.021     11.031     11.588      0.083
C27         c              25.294    48.980      0.001      9.312      9.926      0.133
C28         c              34.074    40.615      0.025      9.252      9.844      0.033
C29         c              66.117    93.816      0.007     10.270     10.775      0.050
C30         c              63.532    49.428      0.001     16.472     16.934      0.150
C31         c              25.902    90.540      0.005     16.288     16.925      0.100
C32         c              17.033    29.798      0.091     13.191     13.670      0.017
C33         c               3.531    65.295      0.010     17.403     17.936      0.133
C34         c              89.216    65.517      0.002     11.877     12.381      0.050
C35         c              48.715    54.524      0.008     17.398     18.068      0.050
C36         c              96.574    56.873      0.002      9.463     10.012      0.150
C37         c              21.451    87.734      0.004      9.824     10.450      0.117
C38         c              43.325    50.489      0.006     13.003     13.594      0.167
C39         c              17.631    46.226      0.006     14.288     14.796      0.067
C40         c              34.801    89.349      0.005     13.993     14.461      0.067
C41         c               1.044    73.995      0.003     12.483     13.071      0.083
C42         c              87.073    75.676      0.083     17.900     18.409      0.083
C43         c              54.135    71.292      0.002     14.646     15.278      0.150
C44         c              49.258    36.940      0.007     18.301     18.883      0.167
C45         c              91.899    28.237      0.006     14.806     15.297      0.017
C46         c              43.594    88.916      0.002      8.957      9.455      0.017
C47         c              94.870    52.424      0.007     15.255     15.934      0.133
C48         c              73.741    42.353      0.002     15.111     15.642      0.050
C49         c              92.727    50.999      0.006     18.710     19.308      0.083
C50         c              63.419    41.100      0.008     18.740     19.267      0.067
C51         c              74.542    11.585      0.005     18.265     18.825      0.050
C52         c              86.060    89.988      0.006     13.571     14.213      0.050
C53         c              85.436    30.115      0.006     11.595     12.093      0.117
C54         c              35.710    13.991      0.088     14.277     14.778      0.050
C55         c              71.553    58.150      0.085     15.728     16.315      0.050
C56         c              98.197    85.588      0.008     14.064     14.597      0.100
C57         c              55.601    26.989      0.006     17.614     18.201      0.133
C58         c              72.504    14.357      0.004     10.923     11.432      0.117
C59         c              59.646    86.962      0.005     16.237     16.826      0.033
C60         c              35.502    44.427      0.008     19.581     20.152      0.150
C61         c              42.686     5.791      0.004     18.822     19.274      0.150
C62         c              53.036    70.876      0.005      9.542     10.089      0.067
C63         c              42.631    12.481      0.007     13.908     14.414      0.050
C64         c              77.964     6.019      0.053     14.040     14.609      0.050
C65         c              49.546    19.178      0.002     10.238     10.806      0.083
C66         c               7.111    78.628      0.079     18.396     18.951      0.167
C67         c              65.598    54.850      0.005     15.332     15.907      0.083
C68         c              13.450    45.609      0.007      9.658     10.250      0.150
C69         c              66.226    61.357      0.004     15.998     16.586      0.167
C70         c              87.698    30.692      0.016     14.509     15.107      0.017
C71         c               6.033    82.012      0.005     18.034     18.555      0.017
C72         c              66.322    58.467      0.004     18.759     19.349      0.050
C73         c               0.202    69.134      0.002     14.050     14.537      0.100
C74         c              78.136    75.983      0.009     11.996     12.572      0.133
C75         c              43.422    61.994      0.003     14.984     15.573      0.100
C76         c              16.242    90.888      0.008     12.966     13.533      0.150
C77         c              54.957    52.545      0.006     11.933     12.553      0.117
C78         c              52.789    93.023      0.005     10.146     10.762      0.100
C79         c              78.220    63.692      0.008     16.413     17.024      0.117
C80         c              77.851    59.264      0.006     18.621     19.101      0.083
C81         c              86.804    50.130      0.001     10.117     10.698      0.150
C82         c              26.392    98.363      0.092     17.280     17.835      0.050
C83         c              48.048     5.650      0.031     14.708     15.206      0.117
C84         c              31.128    62.286      0.009     17.450     17.964      0.150
C85         c              58.379    80.232      0.007     12.641     13.157      0.100
C86         c              97.657    80.125      0.006     18.101     18.638      0.067
C87         c               5.947    82.393      0.048     18.203     18.812      0.050
C88         c              66.320    93.287      0.002     18.370     18.891      0.050
C89         c              87.689    52.845      0.003     18.795     19.335      0.167
C90         c              89.322    73.857      0.006     11.216     11.807      0.100
C91         c              65.434    31.984      0.007     11.437     12.077      0.133
C92         c              73.470    23.268      0.001     15.157     15.739      0.167
C93         c               3.112    13.437      0.007     17.907     18.464      0.050
C94         c              40.648    68.710      0.010     12.587     13.169      0.100
C95         c              61.213    54.184      0.003     11.821     12.429      0.067
C96         c              92.159    49.796      0.096     12.153     12.714      0.133
C97         c              30.787    84.254      0.062     18.705     19.223      0.083
C98         c               1.849     7.655      0.003     11.223     11.671      0.050
C99         c              22.372     7.987      0.003     19.440     20.007      0.083
C100         c              49.366    11.436      0.008     11.386     11.911      0.167
C101         c              51.793    22.785      0.006     11.946     12.510      0.083
C102         c               7.832    64.556      0.004     14.931     15.415      0.067
C103         c              92.156     2.739      0.003      9.933     10.448      0.083
C104         c              95.555    25.432      0.009     12.254     12.816      0.100
C105         c              42.325    51.788      0.009     15.497     16.085      0.117
C106         c              98.226    83.509      0.087     11.351     11.868      0.167
C107         c               6.005    17.090      0.006     19.639     20.170      0.033
C108         c              58.500    69.601      0.073     10.542     11.098      0.133
C109         c              32.361    83.660      0.078     18.879     19.391      0.117
C110         c              10.566    89.619      0.004     12.271     12.771      0.033
C111         c              16.996    55.032      0.002     10.052     10.627      0.067
C112         c              40.640    35.828      0.007     18.401     18.940      0.050
C113         c              84.920    36.914      0.005     11.892     12.510      0.100
C114         c              46.158    91.780      0.006     16.070     16.721      0.133
C115         c              22.380    58.366      0.002     13.284     13.914      0.050
C116         c              99.399    38.163      0.008     17.362     17.923      0.117
C117         c              67.879     2.187      0.050     15.093     15.581      0.167
C118         c              44.581    55.135      0.004     14.776     15.302      0.083
C119         c              33.509    80.513      0.004     14.564     15.062      0.167
C120         c              96.247    22.942      0.002     11.630     12.229      0.050
C121         c              42.132    68.990      0.009     11.232     11.739      0.133
C122         c              79.212    20.862      0.002     15.778     16.254      0.083
C123         c              42.984    78.194      0.067     10.800     11.383      0.167
C124         c              49.106    54.023      0.007     11.841     12.383      0.017
C125         c              50.279    55.539      0.010     12.063     12.670      0.083
C126         c              80.065     6.748      0.010      9.388      9.888      0.050
C127         c              55.400    50.885      0.003     19.538     20.107      0.033
C128         c              80.580    94.231      0.081     19.356     19.907      0.033
C129         c              86.622    99.964      0.008     13.473     13.944      0.117
C130         c              26.179    55.947      0.026     12.215     12.775      0.083
C131         c              72.454    88.738      0.009     14.308     14.855      0.133
C132         c              31.192    81.579      0.004     17.799     18.167      0.033
C133         c              35.696    96.162      0.003     16.823     17.330      0.050
C134         c              35.212    39.293      0.095     11.058     11.633      0.150
C135         c              52.618    33.319      0.009     13.624     14.195      0.117
C136         c              14.580    58.283      0.004     13.233     13.770      0.050
C137         c              69.999    54.202      0.001     18.396     19.011      0.100
C138         c              42.590    35.647      0.003      9.859     10.401      0.100
C139         c              89.152     9.733      0.005     14.880     15.369      0.083
C140         c              90.235    13.298      0.003     18.426     18.996      0.067
C141         c              52.242    12.876      0.009      9.325      9.813      0.017
C142         c              63.749    47.369      0.002      9.553     10.083      0.133
C143         c              40.987    29.983      0.009     18.651     19.204      0.067
C144         c              92.498    29.962      0.008      9.173      9.629      0.150
C145         c              82.408    92.663      0.035     16.968     17.442      0.100
C146         c              35.966    89.967      0.005     10.464     10.990      0.050
C147         c              41.578    44.737      0.028     18.351     18.913      0.100
C148         c              67.520     3.031      0.008     12.393     12.952      0.083
C149         c              41.502    10.374      0.008     11.002     11.512      0.167
C150         c              63.305    16.963      0.002     14.590     15.092      0.150
C151         c              75.306    98.629      0.004      9.811     10.433      0.167
C152         c              38.893    82.496      0.034     17.451     17.936      0.100
C153         c               7.806    98.498      0.001     15.614     16.160      0.133
C154         c              55.301    69.116      0.003     12.000     12.610      0.083
C155         c              43.077     7.730      0.008     11.698     12.194      0.167
C156         c              35.540    39.497      0.001     14.410     15.022      0.167
C157         c              23.363    76.378      0.006     17.654     18.179      0.017
C158         c              99.212     1.456      0.008     17.572     18.104      0.150
C159         c              12.972    72.683      0.002     12.527     13.069      0.150
C160         c              59.546    22.205      0.004     11.096     11.602      0.017
C161         c              87.039    69.201      0.003     11.196     11.662      0.100
C162         c              87.924     6.326      0.002     14.060     14.568      0.050
C163         c              52.435    12.538      0.078     16.774     17.229      0.067
C164         c              89.489    37.687      0.002     14.690     15.145      0.067
C165         c              26.234    90.338      0.005     17.301     17.863      0.067
C166         c              71.372    58.460      0.002     10.794     11.275      0.117
C167         c              13.254    34.199      0.009     18.810     19.266      0.067
C168         c              95.133    74.939      0.007     11.976     12.470      0.150
C169         c              98.230    92.614      0.067     16.812     17.360      0.150
C170         c              86.886    26.646      0.074     16.643     17.181      0.050
C171         c              10.468    40.591      0.004     14.068     14.525      0.050
C172         c              42.929    43.150      0.005     18.193     18.863      0.067
C173         c              75.008    16.327      0.002     17.383     17.876      0.133
C174         c              55.707    85.733      0.009     17.065     17.578      0.167
C175         c              34.470    83.739      0.031      9.977     10.432      0.150
C176         c              89.411    24.002      0.069     10.460     10.926      0.050
C177         c              49.756    93.469      0.008     13.839     14.388      0.083
C178         c              22.239    91.723      0.003     11.727     12.185      0.150
C179         c              95.600    97.716      0.004     10.708     11.271      0.133
C180         c              87.623    99.970      0.009     17.703     18.185      0.083
C181         c               9.300    13.519      0.035     16.900     17.326      0.100
C182         c              92.318    52.498      0.005     17.767     18.344      0.067
C183         c              79.162    35.241      0.002     17.189     17.694      0.133
C184         c              24.278    76.717      0.006     17.077     17.539      0.150
C185         c              98.080    25.234      0.004     19.304     19.737      0.117
C186         c              43.054    32.289      0.003     13.699     14.270      0.150
C187         c              85.322    87.723      0.003     18.613     19.093      0.017
C188         c              79.464    42.383      0.037     12.059     12.640      0.033
C189         c              43.163    21.888      0.037     10.958     11.450      0.167
C190         c              98.733    16.143      0.010     12.156     12.738      0.083
C191         c               9.807     5.399      0.004     13.254     13.801      0.167
C192         c              63.496    66.841      0.034     15.168     15.771      0.067
