StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              63.312    27.960      0.000      0.000     23.983      0.000
S0         f              63.312    27.960      0.000      0.000     23.983      0.000
S1         f              38.030    31.320      0.000      0.000     23.983      0.000
S2         f              62.060    93.440      0.000      0.000     23.983      0.000
S3         f              57.190    36.770      0.000      0.000     23.983      0.000
S4         f              63.080    11.160      0.000      0.000     23.983      0.000
S5         f              77.720    82.920      0.000      0.000     23.983      0.000
S6         f               0.520    22.850      0.000      0.000     23.983      0.000
S7         f              68.660    11.300      0.000      0.000     23.983      0.000
S8         f              23.660    18.330      0.000      0.000     23.983      0.000
S9         f              33.540    60.450      0.000      0.000     23.983      0.000
S10         f              91.700    83.080      0.000      0.000     23.983      0.000
S11         f              12.180    49.940      0.000      0.000     23.983      0.000
S12         f              47.380    34.180      0.000      0.000     23.983      0.000
S13         f               0.090    92.250      0.000      0.000     23.983      0.000
S14         f              45.450    98.820      0.000      0.000     23.983      0.000
S15         f              88.580    17.300      0.000      0.000     23.983      0.000
S16         f              29.200    16.190      0.000      0.000     23.983      0.000
S17         f              68.620    62.650      0.000      0.000     23.983      0.000
S18         f              70.790    42.240      0.000      0.000     23.983      0.000
S19         f              78.920    83.370      0.000      0.000     23.983      0.000
S20         f              72.370    99.910      0.000      0.000     23.983      0.000
S21         f              96.640    17.880      0.000      0.000     23.983      0.000
S22         f              53.070    54.760      0.000      0.000     23.983      0.000
S23         f              38.020    42.990      0.000      0.000     23.983      0.000
S24         f              91.060    65.070      0.000      0.000     23.983      0.000
S25         f              19.050    81.490      0.000      0.000     23.983      0.000
S26         f              67.400    71.250      0.000      0.000     23.983      0.000
S27         f              17.470    80.510      0.000      0.000     23.983      0.000
S28         f              11.230    69.410      0.000      0.000     23.983      0.000
S29         f              27.680    86.380      0.000      0.000     23.983      0.000
S30         f              49.250    76.380      0.000      0.000     23.983      0.000
S31         f              28.500    14.850      0.000      0.000     23.983      0.000
S32         f               3.300     2.210      0.000      0.000     23.983      0.000
S33         f              46.470    28.200      0.000      0.000     23.983      0.000
S34         f              81.120    71.630      0.000      0.000     23.983      0.000
S35         f               2.180    31.980      0.000      0.000     23.983      0.000
S36         f              78.370     0.800      0.000      0.000     23.983      0.000
S37         f              41.870    65.330      0.000      0.000     23.983      0.000
S38         f              21.570    79.530      0.000      0.000     23.983      0.000
S39         f              68.520    21.760      0.000      0.000     23.983      0.000
S40         f              71.420    22.000      0.000      0.000     23.983      0.000
C0         c              48.417    13.813      0.009     11.577     12.134      0.054
C1         c              22.304    96.437      0.005     14.220     14.704      0.053
C2         c              51.884    86.610      0.002     15.957     16.417      0.051
C3         c              37.446    45.322      0.004     15.558     15.997      0.052
C4         c              37.936    55.456      0.010     15.873     16.569      0.055
C5         c              89.222    42.926      0.052     16.972     17.480      0.076
C6         c              29.354    26.957      0.007      9.127      9.685      0.054
C7         c              57.723    67.457      0.040     11.309     11.872      0.070
C8         c              52.927    88.138      0.005     19.394     19.844      0.053
C9         c              89.434    22.378      0.002      9.936     10.401      0.051
C10         c              31.469    48.746      0.005      8.910      9.552      0.053
C11         c              69.127    90.524      0.001     11.049     11.533      0.050
C12         c              21.745     2.353      0.079     18.838     19.385      0.089
C13         c              74.259    10.469      0.006     14.120     14.535      0.053
C14         c              44.799    58.672      0.005     15.206     15.815      0.053
C15         c              61.797    45.754      0.087      8.806      9.415      0.093
C16         c              82.596    18.934      0.001     10.730     11.254      0.050
C17         c              51.901    35.201      0.043     13.925     14.569      0.071
C18         c              13.803    91.327      0.083     11.311     11.861      0.091
C19         c              26.715    96.770      0.032     18.230     18.747      0.066
C20         c              47.879    93.609      0.087     10.539     11.072      0.093
C21         c              65.134    99.912      0.009     15.103     15.487      0.054
C22         c              14.602    29.497      0.005     16.274     16.769      0.053
C23         c              52.168    99.481      0.003     15.709     16.255      0.052
C24         c              56.704    21.009      0.004     16.038     16.613      0.052
C25         c              10.173    27.333      0.005     18.936     19.564      0.053
C26         c               3.122    62.107      0.044     10.878     11.301      0.072
C27         c               4.327    64.030      0.007     13.988     14.482      0.054
C28         c              73.427     3.261      0.003      9.268      9.823      0.052
C29         c               1.069     6.435      0.006     12.625     13.051      0.053
C30         c              86.787    38.728      0.002     13.407     13.886      0.051
C31         c              94.480    54.992      0.005     19.212     19.751      0.053
C32         c              37.589    59.113      0.003     15.375     15.849      0.052
C33         c              31.481    53.785      0.082     16.313     16.829      0.091
C34         c              60.990    33.987      0.001     12.424     12.963      0.050
C35         c              50.023    35.201      0.026     12.162     12.797      0.063
C36         c              82.016    23.362      0.089     13.090     13.655      0.094
C37         c              82.919     2.731      0.005     13.390     13.872      0.053
C38         c               3.699    65.168      0.064     13.145     13.676      0.082
C39         c              91.636    77.094      0.002     12.957     13.493      0.051
C40         c              99.109     7.144      0.004     17.883     18.405      0.052
C41         c              65.904    29.561      0.002     13.283     13.938      0.051
C42         c              75.233    93.578      0.009     17.081     17.523      0.054
C43         c               2.863    33.602      0.004     19.521     19.991      0.052
C44         c              59.835    62.210      0.005     18.018     18.596      0.053
C45         c              99.475     4.346      0.002     14.957     15.542      0.051
C46         c              61.352    91.036      0.095     16.007     16.560      0.097
C47         c              24.233    64.099      0.007     18.971     19.487      0.054
C48         c              25.298     8.558      0.010      9.143      9.544      0.055
C49         c              25.328    21.641      0.009     15.198     15.730      0.054
C50         c              83.137    63.642      0.007     15.896     16.384      0.054
