StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.774    25.016      0.000      0.000     23.983      0.000
S0         f              90.774    25.016      0.000      0.000     23.983      0.000
S1         f              44.540    93.270      0.000      0.000     23.983      0.000
S2         f              69.190    40.620      0.000      0.000     23.983      0.000
S3         f              50.080    45.190      0.000      0.000     23.983      0.000
S4         f              16.400    13.650      0.000      0.000     23.983      0.000
S5         f              24.100    58.140      0.000      0.000     23.983      0.000
S6         f              78.810    11.670      0.000      0.000     23.983      0.000
S7         f              86.520    40.750      0.000      0.000     23.983      0.000
S8         f              78.160    74.060      0.000      0.000     23.983      0.000
S9         f              62.670     8.300      0.000      0.000     23.983      0.000
S10         f              64.420     5.310      0.000      0.000     23.983      0.000
S11         f              84.520    56.100      0.000      0.000     23.983      0.000
S12         f              30.350    48.200      0.000      0.000     23.983      0.000
S13         f              10.510    49.510      0.000      0.000     23.983      0.000
S14         f              79.680    50.760      0.000      0.000     23.983      0.000
S15         f              42.820    38.900      0.000      0.000     23.983      0.000
S16         f              62.050     8.740      0.000      0.000     23.983      0.000
S17         f              83.510    53.670      0.000      0.000     23.983      0.000
S18         f              65.610    95.620      0.000      0.000     23.983      0.000
S19         f              18.630    35.550      0.000      0.000     23.983      0.000
S20         f              55.890    85.770      0.000      0.000     23.983      0.000
S21         f              93.120    62.990      0.000      0.000     23.983      0.000
S22         f              87.870    52.360      0.000      0.000     23.983      0.000
S23         f              23.200    90.370      0.000      0.000     23.983      0.000
S24         f              98.000    53.340      0.000      0.000     23.983      0.000
S25         f              50.270    79.960      0.000      0.000     23.983      0.000
S26         f              99.000    40.800      0.000      0.000     23.983      0.000
S27         f              66.840    50.970      0.000      0.000     23.983      0.000
S28         f              60.500    42.380      0.000      0.000     23.983      0.000
S29         f              78.120    14.660      0.000      0.000     23.983      0.000
S30         f              78.920    34.240      0.000      0.000     23.983      0.000
S31         f              74.510    73.630      0.000      0.000     23.983      0.000
S32         f              47.970    71.430      0.000      0.000     23.983      0.000
S33         f              77.060    92.930      0.000      0.000     23.983      0.000
S34         f              45.290    43.910      0.000      0.000     23.983      0.000
S35         f               4.820     6.470      0.000      0.000     23.983      0.000
