StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.277    36.692      0.000      0.000     23.983      0.000
S0         f               2.277    36.692      0.000      0.000     23.983      0.000
S1         f              67.370    33.510      0.000      0.000     23.983      0.000
S2         f              66.590    85.630      0.000      0.000     23.983      0.000
S3         f              65.140    25.090      0.000      0.000     23.983      0.000
S4         f              81.550    62.560      0.000      0.000     23.983      0.000
S5         f              78.870    97.360      0.000      0.000     23.983      0.000
S6         f               6.640    20.170      0.000      0.000     23.983      0.000
S7         f              41.770    12.960      0.000      0.000     23.983      0.000
S8         f              34.070    75.220      0.000      0.000     23.983      0.000
S9         f              74.140    51.810      0.000      0.000     23.983      0.000
S10         f               7.230    92.770      0.000      0.000     23.983      0.000
S11         f              16.310    82.620      0.000      0.000     23.983      0.000
S12         f              29.690    74.420      0.000      0.000     23.983      0.000
S13         f              75.160    16.990      0.000      0.000     23.983      0.000
S14         f              23.350    87.500      0.000      0.000     23.983      0.000
S15         f              77.390    57.520      0.000      0.000     23.983      0.000
S16         f              16.580    38.210      0.000      0.000     23.983      0.000
S17         f              53.990    82.400      0.000      0.000     23.983      0.000
S18         f              90.040    99.980      0.000      0.000     23.983      0.000
S19         f              64.880    87.440      0.000      0.000     23.983      0.000
S20         f               5.270    33.080      0.000      0.000     23.983      0.000
S21         f              41.080    86.240      0.000      0.000     23.983      0.000
S22         f              77.140    43.320      0.000      0.000     23.983      0.000
S23         f               3.830    32.680      0.000      0.000     23.983      0.000
S24         f              73.100    51.220      0.000      0.000     23.983      0.000
S25         f              67.520    79.170      0.000      0.000     23.983      0.000
S26         f              41.060    66.440      0.000      0.000     23.983      0.000
S27         f              45.590    30.280      0.000      0.000     23.983      0.000
S28         f              54.790    67.860      0.000      0.000     23.983      0.000
S29         f              89.200    19.820      0.000      0.000     23.983      0.000
S30         f               1.260     4.980      0.000      0.000     23.983      0.000
S31         f              76.040    50.320      0.000      0.000     23.983      0.000
S32         f              91.310    65.340      0.000      0.000     23.983      0.000
S33         f              10.430    44.420      0.000      0.000     23.983      0.000
S34         f              63.270    77.080      0.000      0.000     23.983      0.000
S35         f              34.360    81.620      0.000      0.000     23.983      0.000
S36         f              99.280    58.160      0.000      0.000     23.983      0.000
S37         f              88.650    52.050      0.000      0.000     23.983      0.000
S38         f              98.780    64.890      0.000      0.000     23.983      0.000
S39         f              44.110    65.110      0.000      0.000     23.983      0.000
S40         f              92.690     4.310      0.000      0.000     23.983      0.000
C0         c              55.969     7.362      0.070     14.234     16.932      0.085
C1         c               4.813     3.996      0.018     10.973     13.923      0.059
C2         c               5.806    37.160      0.097     11.958     15.579      0.098
C3         c              37.897    85.229      0.027     11.438     15.755      0.064
C4         c              33.953    40.909      0.084     16.828     20.869      0.092
C5         c              44.831    67.615      0.041      8.395     12.735      0.071
C6         c              17.295    40.943      0.080     13.957     16.827      0.090
C7         c              59.694    47.724      0.063     12.677     15.246      0.082
C8         c               8.747    36.414      0.049      8.474     12.562      0.074
C9         c              15.594    25.899      0.079     17.748     21.104      0.089
C10         c              10.465    19.953      0.046      8.000     10.484      0.073
C11         c              69.749    65.825      0.008     16.726     20.501      0.054
C12         c              43.196    11.858      0.078     11.516     14.843      0.089
C13         c              94.937    71.127      0.098     10.822     13.906      0.099
C14         c              72.174    75.976      0.046     13.617     16.368      0.073
C15         c              36.405    38.486      0.061     15.822     18.510      0.080
C16         c              31.172    54.113      0.010     11.033     14.481      0.055
C17         c              25.046    58.266      0.086      8.000     10.513      0.093
C18         c              33.099    69.852      0.015     16.359     19.749      0.058
C19         c              45.277    75.620      0.076     11.982     15.983      0.088
C20         c              80.747    15.684      0.064     17.029     19.509      0.082
C21         c              46.469    79.101      0.070     10.810     14.120      0.085
C22         c               6.921    90.305      0.051     17.513     20.853      0.075
C23         c              79.851    30.994      0.087     10.007     12.304      0.093
C24         c              76.833    10.510      0.055     18.419     20.990      0.078
C25         c              72.200     1.749      0.010      8.880     12.052      0.055
C26         c               8.441    19.719      0.070      8.103     11.767      0.085
C27         c              99.734     0.358      0.064     13.155     15.645      0.082
C28         c              47.409    12.829      0.073      8.095     10.934      0.087
C29         c              97.762    43.773      0.039     15.543     18.733      0.069
C30         c              53.026    10.152      0.055      8.005     11.168      0.078
C31         c              57.499    78.563      0.071     15.897     18.346      0.086
C32         c              86.961    42.830      0.091     14.405     17.870      0.095
C33         c              62.304    44.857      0.066     11.644     13.338      0.083
C34         c               2.157    69.877      0.098     10.881     14.240      0.099
C35         c              74.259    15.215      0.010      8.791     11.532      0.055
C36         c              74.633    89.166      0.096     18.259     20.956      0.098
C37         c              82.664    61.043      0.075     14.425     16.873      0.087
C38         c              73.119    34.817      0.026     16.836     20.135      0.063
C39         c              83.126    41.741      0.012     17.787     20.471      0.056
C40         c               7.577    69.699      0.093     14.368     16.784      0.097
C41         c              90.099    57.841      0.087     16.373     18.811      0.093
C42         c              29.406    96.403      0.014     14.937     17.386      0.057
C43         c              17.104     8.810      0.007     12.318     15.258      0.054
C44         c              38.785    31.471      0.023     11.668     14.457      0.062
C45         c              51.856    47.846      0.033     13.098     15.896      0.067
C46         c              54.070    10.997      0.034     11.913     14.330      0.067
C47         c              64.870    14.252      0.055     12.056     15.205      0.078
C48         c              80.312    22.558      0.079      9.678     12.985      0.089
C49         c               2.183    11.552      0.070     13.226     17.045      0.085
C50         c              42.325     1.218      0.086     17.556     20.555      0.093
C51         c              90.185    57.891      0.074     10.675     13.148      0.087
C52         c              70.197    28.394      0.097      9.812     12.679      0.098
C53         c              74.486    91.443      0.024     17.675     19.297      0.062
C54         c               9.143    97.616      0.040      8.806     11.585      0.070
C55         c              13.829    36.159      0.064      9.240     11.676      0.082
C56         c              68.263    86.023      0.040     11.274     15.759      0.070
C57         c              91.592    62.730      0.029     18.163     21.065      0.064
C58         c              59.417     2.690      0.028     10.579     14.225      0.064
C59         c              30.713    90.014      0.053     13.754     16.062      0.077
C60         c              81.189    94.033      0.001     16.858     19.445      0.050
C61         c              14.749    80.076      0.042     15.076     18.344      0.071
C62         c              47.394    35.168      0.005     15.589     19.174      0.053
C63         c              69.521    97.543      0.063     14.070     17.316      0.082
C64         c              17.739     1.862      0.093     11.144     14.672      0.097
C65         c              68.558    78.731      0.065     13.155     16.242      0.082
C66         c               8.256    26.152      0.034      8.000     10.478      0.067
C67         c              58.084    34.789      0.039     11.470     14.569      0.069
C68         c              70.120    11.335      0.090     15.610     19.768      0.095
C69         c              18.794    46.851      0.012      9.121     12.924      0.056
C70         c              47.470     0.331      0.036      8.932     11.724      0.068
C71         c              15.112    71.537      0.010     11.874     14.990      0.055
C72         c              98.899     5.414      0.022      9.331     12.600      0.061
C73         c              81.546    19.775      0.011     17.233     21.034      0.055
C74         c              31.373     2.484      0.072     16.422     19.536      0.086
C75         c              13.792     7.743      0.091     16.493     20.079      0.095
C76         c              25.488     6.975      0.044     14.835     18.574      0.072
C77         c              59.105    76.410      0.081     13.930     16.627      0.091
C78         c              59.711     9.028      0.016     17.578     20.198      0.058
C79         c              41.150    52.196      0.013     12.461     16.178      0.057
C80         c              68.021    51.047      0.082     17.901     21.117      0.091
C81         c              56.124    82.657      0.071     13.031     16.091      0.086
C82         c              64.939    34.515      0.056     14.987     18.123      0.078
C83         c              63.462     9.791      0.039     13.307     16.615      0.069
C84         c              75.890    74.360      0.003     17.155     20.170      0.052
C85         c              21.868    53.320      0.018      8.000     11.246      0.059
C86         c              54.788    90.530      0.027      9.725     13.023      0.064
C87         c              36.462    64.637      0.031     10.536     13.435      0.065
C88         c              92.923    84.986      0.038     13.520     16.831      0.069
C89         c              92.637    37.685      0.078     13.336     16.672      0.089
C90         c              79.736    96.186      0.099     14.495     16.673      0.100
C91         c              27.952    99.263      0.095     13.710     18.180      0.097
C92         c              26.373    10.273      0.097     13.959     16.624      0.098
C93         c              81.448    80.758      0.002     14.208     16.730      0.051
C94         c              13.778    23.113      0.092     15.462     19.044      0.096
C95         c              70.108    58.029      0.054     10.992     13.669      0.077
C96         c              26.650     6.102      0.004     17.234     21.117      0.052
C97         c              38.397    80.300      0.020     10.130     13.547      0.060
C98         c              86.445    91.626      0.006      9.106     12.202      0.053
C99         c              27.751    26.736      0.091      8.000     11.639      0.095
C100         c              24.374    89.054      0.034     18.688     21.117      0.067
C101         c              14.121    33.278      0.098     11.277     15.114      0.099
C102         c              34.552    84.771      0.089     16.727     20.015      0.094
C103         c              18.252     3.310      0.028     17.983     21.117      0.064
C104         c              48.208    44.181      0.016     16.404     19.536      0.058
C105         c              99.494    11.083      0.054     14.049     16.800      0.077
