StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.190    37.670      0.000      0.000     23.983      0.000
S0         f              41.190    37.670      0.000      0.000     23.983      0.000
S1         f              72.250    36.010      0.000      0.000     23.983      0.000
S2         f              71.570    39.810      0.000      0.000     23.983      0.000
S3         f              97.990    14.560      0.000      0.000     23.983      0.000
S4         f              17.580    81.500      0.000      0.000     23.983      0.000
S5         f               5.900     1.770      0.000      0.000     23.983      0.000
S6         f              58.900    50.830      0.000      0.000     23.983      0.000
S7         f              91.530    72.600      0.000      0.000     23.983      0.000
S8         f              29.370    27.220      0.000      0.000     23.983      0.000
S9         f              57.910    69.530      0.000      0.000     23.983      0.000
S10         f               1.590    72.160      0.000      0.000     23.983      0.000
S11         f              50.370    28.110      0.000      0.000     23.983      0.000
S12         f              59.390     3.770      0.000      0.000     23.983      0.000
S13         f              76.950    35.490      0.000      0.000     23.983      0.000
S14         f              93.150    74.900      0.000      0.000     23.983      0.000
S15         f              23.820    47.010      0.000      0.000     23.983      0.000
S16         f              83.710    34.480      0.000      0.000     23.983      0.000
S17         f              28.010    41.880      0.000      0.000     23.983      0.000
S18         f              38.090     9.590      0.000      0.000     23.983      0.000
S19         f               9.430    82.080      0.000      0.000     23.983      0.000
S20         f              48.820    31.380      0.000      0.000     23.983      0.000
S21         f              14.370    69.230      0.000      0.000     23.983      0.000
S22         f              35.710    57.670      0.000      0.000     23.983      0.000
S23         f              55.900    24.230      0.000      0.000     23.983      0.000
S24         f              82.360    29.380      0.000      0.000     23.983      0.000
S25         f              99.680     1.010      0.000      0.000     23.983      0.000
S26         f              35.960    24.460      0.000      0.000     23.983      0.000
S27         f              77.480    83.010      0.000      0.000     23.983      0.000
S28         f              60.180    81.580      0.000      0.000     23.983      0.000
S29         f              69.650    42.480      0.000      0.000     23.983      0.000
S30         f              98.700    16.440      0.000      0.000     23.983      0.000
S31         f              14.530     8.620      0.000      0.000     23.983      0.000
S32         f              71.130    67.660      0.000      0.000     23.983      0.000
S33         f              11.710    53.390      0.000      0.000     23.983      0.000
S34         f              70.550    65.590      0.000      0.000     23.983      0.000
S35         f               5.890    16.250      0.000      0.000     23.983      0.000
S36         f              92.280    64.370      0.000      0.000     23.983      0.000
S37         f              21.510    28.010      0.000      0.000     23.983      0.000
S38         f              77.770    92.480      0.000      0.000     23.983      0.000
S39         f              67.260    96.540      0.000      0.000     23.983      0.000
S40         f              59.940     0.980      0.000      0.000     23.983      0.000
C0         c              63.542    57.099      0.007     18.057     21.483      0.054
C1         c              13.851    33.405      0.007      8.000     11.498      0.054
C2         c              84.272    18.301      0.086     17.274     20.801      0.093
C3         c              36.560    13.848      0.009     10.511     13.081      0.054
C4         c              62.537    51.650      0.009     15.904     18.861      0.054
C5         c              38.275     5.997      0.006     11.547     16.007      0.053
C6         c              45.209    68.536      0.028     16.165     19.697      0.064
C7         c               4.566    65.435      0.006     11.572     14.681      0.053
C8         c              57.030    94.937      0.009     17.417     21.270      0.054
C9         c              92.111    12.945      0.006     10.516     13.563      0.053
C10         c              20.809    36.672      0.026      8.000     10.474      0.063
C11         c              36.450    62.387      0.002      8.000     11.256      0.051
C12         c              70.760    54.073      0.007     15.384     18.927      0.054
C13         c              90.620    72.905      0.001     17.028     20.236      0.050
C14         c              91.166    75.420      0.057     12.196     15.002      0.079
C15         c               2.404    27.720      0.008      9.173     13.100      0.054
C16         c              13.504    30.862      0.058      8.000     10.272      0.079
C17         c               3.564    28.330      0.002      8.000     11.200      0.051
C18         c              55.818    40.815      0.002     14.309     18.180      0.051
C19         c               2.214    45.713      0.048     10.468     13.986      0.074
C20         c              79.368    64.337      0.006     11.735     15.102      0.053
C21         c              66.336    53.097      0.005     14.904     18.714      0.053
C22         c              84.107    13.360      0.099     10.836     13.449      0.100
C23         c              74.083    55.587      0.006     16.677     19.715      0.053
C24         c              45.817    67.753      0.001     17.028     19.930      0.050
C25         c              93.097    40.621      0.003     18.179     21.483      0.052
C26         c               4.156    92.419      0.002     11.077     13.717      0.051
C27         c              79.953    23.763      0.004     12.062     15.146      0.052
C28         c              14.519    44.711      0.061      8.158     11.533      0.080
C29         c              25.179    90.214      0.058     14.328     17.453      0.079
C30         c              84.988    60.062      0.004     10.846     13.272      0.052
C31         c              34.699    95.886      0.009     13.078     16.408      0.054
C32         c              46.232    76.811      0.007      8.000     10.847      0.054
C33         c              45.318    57.210      0.007     13.437     16.264      0.054
C34         c              54.933    57.704      0.005      9.701     13.561      0.053
C35         c              56.258    77.089      0.004      8.183     11.614      0.052
C36         c              55.755    25.940      0.008     10.038     13.561      0.054
C37         c              14.282    64.846      0.005     13.988     17.488      0.053
C38         c               0.872    73.852      0.008     15.789     19.293      0.054
C39         c              59.882    83.091      0.006     17.364     20.224      0.053
C40         c              14.627    70.073      0.004      8.483     10.833      0.052
C41         c              98.137    75.956      0.011      9.141     13.492      0.055
C42         c              17.040    76.772      0.001      8.192     11.212      0.050
C43         c               3.320    75.972      0.010     10.089     12.502      0.055
C44         c              86.836     3.367      0.010     10.900     14.020      0.055
C45         c              57.163    25.698      0.034     15.632     18.903      0.067
C46         c              76.265    89.736      0.008     17.249     20.587      0.054
C47         c              16.248    93.804      0.010     14.922     17.999      0.055
C48         c              94.937    14.622      0.006     16.458     18.183      0.053
C49         c              25.382    75.402      0.008     12.538     16.346      0.054
C50         c              59.511    25.914      0.005     11.818     15.943      0.053
C51         c              27.810    64.682      0.009      8.034     11.138      0.054
C52         c              52.621    48.151      0.007     12.129     15.964      0.054
C53         c              39.296    69.944      0.055     16.390     20.138      0.078
C54         c               8.014    82.915      0.003      8.380     12.609      0.052
C55         c              47.019    35.779      0.007     13.005     17.570      0.054
C56         c              53.892     8.695      0.003     11.287     14.542      0.052
C57         c              99.954    18.609      0.009     17.357     20.646      0.054
C58         c              64.870    42.753      0.042      8.268     12.085      0.071
C59         c               7.151    69.089      0.001     16.435     20.565      0.050
C60         c              20.117    14.004      0.002     12.904     15.836      0.051
C61         c              82.475    64.377      0.002     16.461     19.690      0.051
C62         c              15.594    80.724      0.021     17.997     21.336      0.061
C63         c              52.511    20.055      0.007      9.738     13.584      0.054
C64         c               9.148    62.828      0.006     15.912     19.430      0.053
C65         c              42.144     3.745      0.007     12.840     16.122      0.054
C66         c               2.137    59.554      0.003      8.005     10.646      0.052
C67         c              36.774    95.559      0.098     10.213     14.319      0.099
C68         c              64.023    78.358      0.003      8.607     12.033      0.052
C69         c              84.644    26.012      0.028     18.076     21.407      0.064
C70         c              96.801    36.093      0.007     10.828     14.556      0.054
C71         c              94.478    96.631      0.007     10.392     13.451      0.054
C72         c              10.213    31.816      0.054     13.377     16.464      0.077
C73         c              27.331    86.285      0.010      8.049     11.961      0.055
C74         c              23.930    79.688      0.022     12.501     15.942      0.061
C75         c              48.911    88.281      0.097      8.866     11.763      0.098
C76         c              29.517    87.136      0.009     10.825     13.491      0.054
C77         c              37.051    44.573      0.009     17.764     21.065      0.054
C78         c              23.826    75.186      0.001     16.473     19.706      0.050
C79         c              81.380    47.188      0.003     15.810     19.239      0.052
C80         c              39.950    21.311      0.009     10.045     13.925      0.054
C81         c              87.752     0.049      0.007      9.219     12.299      0.054
C82         c              10.824     2.961      0.010     15.322     18.931      0.055
C83         c              69.355    42.492      0.002      9.676     13.308      0.051
C84         c              46.147     2.076      0.007      9.396     12.917      0.054
C85         c              67.189    13.151      0.004      8.000     11.378      0.052
C86         c              66.423    43.872      0.026     10.060     14.178      0.063
C87         c              96.792    15.191      0.004     14.928     17.318      0.052
C88         c              51.906    81.179      0.007     11.405     15.354      0.054
C89         c              76.750    18.654      0.004     11.130     15.350      0.052
C90         c              89.390     9.782      0.009      8.000     11.415      0.054
C91         c              61.602    72.926      0.004     15.851     19.771      0.052
C92         c              66.304    71.825      0.016     15.613     18.765      0.058
C93         c              84.857    44.656      0.091     11.379     14.785      0.095
C94         c               6.669    51.301      0.001      8.000     10.974      0.050
C95         c               9.159    73.075      0.009     11.363     15.002      0.054
C96         c              60.309    80.649      0.003     16.390     20.122      0.052
C97         c              97.667    24.401      0.007      9.771     12.196      0.054
C98         c              95.804    93.403      0.047     10.015     13.327      0.073
C99         c              90.431    79.219      0.072     18.274     21.152      0.086
C100         c              30.447    86.876      0.006      8.418     11.467      0.053
C101         c              98.468    56.185      0.002     17.981     21.483      0.051
