StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.344     1.358      0.000      0.000     23.983      0.000
S0         f              14.344     1.358      0.000      0.000     23.983      0.000
S1         f              39.550     4.310      0.000      0.000     23.983      0.000
S2         f              87.210    76.870      0.000      0.000     23.983      0.000
S3         f              18.220    93.520      0.000      0.000     23.983      0.000
S4         f               2.190    51.790      0.000      0.000     23.983      0.000
S5         f              20.620    42.870      0.000      0.000     23.983      0.000
S6         f              94.650    82.480      0.000      0.000     23.983      0.000
S7         f              41.170    68.010      0.000      0.000     23.983      0.000
S8         f              77.420    73.700      0.000      0.000     23.983      0.000
S9         f              57.770    23.490      0.000      0.000     23.983      0.000
S10         f              91.750    35.060      0.000      0.000     23.983      0.000
S11         f              67.350    39.870      0.000      0.000     23.983      0.000
S12         f              52.720    32.700      0.000      0.000     23.983      0.000
S13         f              79.380    42.960      0.000      0.000     23.983      0.000
S14         f              55.030    53.250      0.000      0.000     23.983      0.000
S15         f              54.170    66.060      0.000      0.000     23.983      0.000
S16         f              49.780    24.230      0.000      0.000     23.983      0.000
S17         f              63.870    28.470      0.000      0.000     23.983      0.000
S18         f              45.840    87.510      0.000      0.000     23.983      0.000
S19         f              66.840    74.090      0.000      0.000     23.983      0.000
S20         f              55.330    62.310      0.000      0.000     23.983      0.000
S21         f              52.450    38.860      0.000      0.000     23.983      0.000
S22         f              74.310    36.410      0.000      0.000     23.983      0.000
S23         f              48.630    17.220      0.000      0.000     23.983      0.000
S24         f              20.110    81.640      0.000      0.000     23.983      0.000
S25         f              41.300    78.470      0.000      0.000     23.983      0.000
S26         f              37.180    82.870      0.000      0.000     23.983      0.000
S27         f              68.320    49.740      0.000      0.000     23.983      0.000
S28         f              59.700    28.720      0.000      0.000     23.983      0.000
S29         f              82.840    40.260      0.000      0.000     23.983      0.000
S30         f              14.980    94.980      0.000      0.000     23.983      0.000
S31         f              42.120    72.170      0.000      0.000     23.983      0.000
S32         f              13.550     0.990      0.000      0.000     23.983      0.000
S33         f              30.920     2.260      0.000      0.000     23.983      0.000
S34         f              97.250     7.010      0.000      0.000     23.983      0.000
S35         f              97.250     6.150      0.000      0.000     23.983      0.000
S36         f              64.350    84.780      0.000      0.000     23.983      0.000
S37         f               2.990    46.370      0.000      0.000     23.983      0.000
S38         f              54.800    16.100      0.000      0.000     23.983      0.000
S39         f              97.330    35.420      0.000      0.000     23.983      0.000
S40         f               0.500     0.510      0.000      0.000     23.983      0.000
C0         c              15.246    38.470      0.043     10.485     13.961      0.071
C1         c              15.475    37.752      0.014      8.000     11.432      0.057
C2         c              14.725    35.352      0.039     15.830     18.701      0.069
C3         c              12.160    35.120      0.030     18.191     21.017      0.065
C4         c              12.261    35.821      0.038      8.461     11.957      0.069
C5         c              15.241    39.421      0.008     11.046     13.678      0.054
C6         c              14.751    34.684      0.053      8.409     11.543      0.077
C7         c              19.164    39.737      0.092      8.239     11.521      0.096
C8         c              11.538    44.759      0.018      8.000     11.725      0.059
C9         c              19.350    45.193      0.007      8.671      9.916      0.054
C10         c              20.630    37.855      0.082      9.189     12.344      0.091
C11         c              15.078    35.353      0.036     17.645     20.574      0.068
C12         c              17.070    35.574      0.011      9.250     12.101      0.055
C13         c               7.265    33.792      0.091      9.213     13.095      0.095
C14         c              17.548    44.521      0.008     13.211     16.183      0.054
C15         c               9.139    37.739      0.056     11.872     14.979      0.078
C16         c               8.985    29.267      0.091     12.492     15.487      0.095
C17         c              12.564    32.265      0.060      9.806     12.793      0.080
C18         c              15.083    36.576      0.013     14.422     17.995      0.057
C19         c              15.749    34.019      0.045     11.347     14.060      0.072
C20         c              16.748    36.482      0.091     15.124     18.063      0.095
C21         c               9.091    37.628      0.032     17.248     19.702      0.066
C22         c              14.462    37.250      0.007     16.102     19.015      0.054
C23         c              16.258    37.852      0.074     10.716     14.381      0.087
C24         c               8.396    37.066      0.091     14.419     18.093      0.095
C25         c              16.337    37.285      0.067     12.791     15.521      0.084
C26         c              19.417    38.316      0.052     13.375     16.187      0.076
C27         c              15.509    35.907      0.026      8.056     11.053      0.063
C28         c              17.484    39.897      0.099     13.677     16.812      0.100
C29         c              15.635    36.512      0.062     17.782     20.098      0.081
C30         c              21.423    40.840      0.016     15.219     19.045      0.058
C31         c              12.017    40.790      0.043     17.336     20.982      0.071
C32         c              17.832    39.815      0.003     13.042     16.958      0.052
C33         c              14.820    40.429      0.093      8.363     11.514      0.097
C34         c              15.454    31.046      0.073      8.710     12.237      0.087
C35         c              11.520    41.050      0.080     14.517     18.059      0.090
C36         c              15.352    36.896      0.009     15.884     18.891      0.054
C37         c              19.350    42.784      0.069     10.192     13.777      0.084
C38         c              20.162    38.473      0.081      9.510     12.766      0.091
C39         c              13.745    44.841      0.040     10.805     14.712      0.070
C40         c              23.265    33.724      0.078     15.571     18.036      0.089
C41         c              13.002    34.179      0.028     17.231     20.919      0.064
C42         c              24.010    36.357      0.081     10.862     15.004      0.091
C43         c              12.334    38.728      0.077     17.824     21.017      0.089
C44         c              17.321    41.289      0.064     15.844     19.596      0.082
C45         c              14.387    34.587      0.085      8.000     11.696      0.093
C46         c              17.905    41.560      0.072     14.621     17.408      0.086
C47         c              14.221    29.440      0.002     17.235     21.017      0.051
C48         c              17.277    38.514      0.015     11.176     14.224      0.058
C49         c              15.969    28.903      0.090     14.710     17.595      0.095
C50         c              13.530    35.548      0.083     18.406     21.017      0.091
C51         c              18.387    31.109      0.031      9.776     13.235      0.065
C52         c              12.139    42.639      0.066      8.940     13.127      0.083
C53         c               7.832    40.698      0.006     15.508     18.401      0.053
C54         c              16.203    28.453      0.061     10.046     12.887      0.080
C55         c               8.873    36.931      0.025      8.350     10.829      0.062
C56         c              10.042    29.195      0.073     12.554     15.502      0.087
C57         c              13.858    38.589      0.089     10.621     13.331      0.094
C58         c              15.811    36.762      0.071     10.941     14.614      0.086
C59         c              15.261    36.690      0.039     17.484     21.012      0.069
C60         c              15.552    36.472      0.004     10.710     14.298      0.052
C61         c              24.429    37.782      0.069     10.727     14.900      0.084
C62         c              17.465    27.124      0.004     11.480     14.862      0.052
C63         c              13.699    34.680      0.083     12.886     15.277      0.091
C64         c              15.086    35.772      0.006     14.527     18.724      0.053
C65         c              16.338    35.123      0.073     11.645     15.290      0.087
C66         c              15.827    44.016      0.048     15.004     17.912      0.074
C67         c              13.609    38.590      0.020     16.839     21.017      0.060
C68         c              14.135    37.900      0.012     14.451     18.057      0.056
C69         c              14.326    28.109      0.065     17.710     19.726      0.082
C70         c              12.649    36.137      0.079      9.365     12.687      0.089
C71         c              11.192    42.295      0.018     15.851     18.651      0.059
C72         c              23.805    35.734      0.082     11.115     14.334      0.091
C73         c              21.020    39.131      0.095     10.662     15.623      0.097
C74         c              22.837    36.286      0.056      9.502     13.231      0.078
C75         c               7.491    39.361      0.023     10.668     14.204      0.062
C76         c              14.052    34.952      0.042     18.426     21.017      0.071
C77         c              19.996    33.962      0.063      8.933     12.232      0.082
C78         c              15.366    37.015      0.077     11.171     15.122      0.089
C79         c              15.554    41.378      0.050     13.518     16.932      0.075
C80         c              10.248    30.077      0.074      8.000     10.586      0.087
C81         c              16.765    31.670      0.063      8.000     10.431      0.082
C82         c              10.300    35.814      0.044      8.321     11.745      0.072
C83         c               7.226    39.771      0.053      8.104     10.897      0.077
C84         c              10.363    41.743      0.052     14.391     18.583      0.076
C85         c              15.127    33.756      0.011     16.283     19.272      0.055
