StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              51.560    96.707      0.000      0.000     23.983      0.000
S0         f              51.560    96.707      0.000      0.000     23.983      0.000
S1         f              73.540    38.850      0.000      0.000     23.983      0.000
S2         f              40.250    96.370      0.000      0.000     23.983      0.000
S3         f              75.350    98.880      0.000      0.000     23.983      0.000
S4         f              98.740    84.570      0.000      0.000     23.983      0.000
S5         f              57.710    58.360      0.000      0.000     23.983      0.000
S6         f              38.300    26.310      0.000      0.000     23.983      0.000
S7         f              22.210    37.840      0.000      0.000     23.983      0.000
S8         f              59.850    84.980      0.000      0.000     23.983      0.000
S9         f              41.870    87.480      0.000      0.000     23.983      0.000
S10         f               8.850    31.180      0.000      0.000     23.983      0.000
S11         f              29.120    14.140      0.000      0.000     23.983      0.000
S12         f              91.930    85.610      0.000      0.000     23.983      0.000
S13         f              55.660    74.140      0.000      0.000     23.983      0.000
S14         f              25.430    56.030      0.000      0.000     23.983      0.000
S15         f              53.960    30.430      0.000      0.000     23.983      0.000
S16         f              21.910    96.190      0.000      0.000     23.983      0.000
S17         f              10.210    14.930      0.000      0.000     23.983      0.000
S18         f              24.840    23.400      0.000      0.000     23.983      0.000
S19         f              62.020    23.470      0.000      0.000     23.983      0.000
S20         f              73.920    71.570      0.000      0.000     23.983      0.000
S21         f              46.510    68.120      0.000      0.000     23.983      0.000
S22         f              36.760    82.690      0.000      0.000     23.983      0.000
S23         f              10.480    61.120      0.000      0.000     23.983      0.000
S24         f              32.600    44.060      0.000      0.000     23.983      0.000
S25         f              89.000    53.590      0.000      0.000     23.983      0.000
S26         f               8.830    39.830      0.000      0.000     23.983      0.000
S27         f              13.200    76.380      0.000      0.000     23.983      0.000
S28         f              83.130     1.340      0.000      0.000     23.983      0.000
S29         f              13.500    39.710      0.000      0.000     23.983      0.000
S30         f              80.700    24.280      0.000      0.000     23.983      0.000
S31         f              18.340    33.540      0.000      0.000     23.983      0.000
S32         f              98.960    30.980      0.000      0.000     23.983      0.000
S33         f              68.530    90.020      0.000      0.000     23.983      0.000
S34         f              44.150    75.750      0.000      0.000     23.983      0.000
S35         f               6.750    12.150      0.000      0.000     23.983      0.000
S36         f              29.590    27.430      0.000      0.000     23.983      0.000
S37         f              74.060    72.860      0.000      0.000     23.983      0.000
S38         f              62.290    88.190      0.000      0.000     23.983      0.000
S39         f              53.910    80.850      0.000      0.000     23.983      0.000
S40         f              97.000    39.840      0.000      0.000     23.983      0.000
C0         c              30.437     3.075      0.050     15.141     17.755      0.150
C1         c               0.267    27.102      0.008     16.097     18.990      0.100
C2         c              25.518     1.382      0.045     12.684     15.617      0.150
C3         c               8.691    38.255      0.077     16.021     18.803      0.083
C4         c              75.639    87.050      0.098      8.108     11.033      0.083
C5         c              47.938    78.413      0.015     12.392     15.550      0.050
C6         c              39.938    84.437      0.080      8.553     12.034      0.133
C7         c              51.418    88.817      0.014     17.874     20.267      0.133
C8         c              12.642    99.268      0.076     15.237     19.071      0.067
C9         c              47.522    98.019      0.018     14.591     17.690      0.167
C10         c              29.714    36.818      0.096     13.618     16.968      0.100
C11         c              20.727    97.168      0.076     10.605     13.988      0.117
C12         c              97.300     6.381      0.047     16.194     18.848      0.017
C13         c              68.625    86.530      0.016     11.992     14.655      0.067
C14         c              40.708    12.033      0.039     17.534     20.267      0.083
C15         c              92.527     1.820      0.081     15.659     18.215      0.050
C16         c              69.333     7.486      0.022     12.375     15.285      0.067
C17         c              40.126     6.112      0.095     14.562     17.265      0.050
C18         c              87.780    70.223      0.076     14.162     16.919      0.017
C19         c              81.326    18.538      0.090     10.896     14.122      0.150
C20         c              81.030    12.028      0.019     13.912     16.130      0.167
C21         c              98.357    58.136      0.070      9.924     12.688      0.017
C22         c              52.821    70.647      0.011     12.887     15.658      0.033
C23         c              48.162    24.361      0.019     18.118     20.267      0.083
C24         c              44.833    75.749      0.071     16.464     20.039      0.150
C25         c              88.747    43.343      0.053     16.685     19.604      0.133
C26         c              49.930    19.159      0.067     10.487     13.347      0.167
C27         c              82.644    15.014      0.043     17.587     20.107      0.067
C28         c              53.152    13.181      0.008     18.115     20.267      0.150
C29         c              33.300    32.795      0.016      9.290     11.970      0.167
C30         c              55.988     0.545      0.018     14.980     18.132      0.167
