StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              66.814    97.520      0.000      0.000     23.983      0.000
S0         f              66.814    97.520      0.000      0.000     23.983      0.000
S1         f              75.440    75.230      0.000      0.000     23.983      0.000
S2         f              18.510    60.560      0.000      0.000     23.983      0.000
S3         f               1.490    71.930      0.000      0.000     23.983      0.000
S4         f              16.150    48.190      0.000      0.000     23.983      0.000
S5         f               1.800    94.100      0.000      0.000     23.983      0.000
S6         f              41.840    16.140      0.000      0.000     23.983      0.000
S7         f              36.590    67.140      0.000      0.000     23.983      0.000
S8         f              46.510     1.320      0.000      0.000     23.983      0.000
S9         f              92.560    25.970      0.000      0.000     23.983      0.000
S10         f               6.280    20.270      0.000      0.000     23.983      0.000
S11         f              21.060    55.050      0.000      0.000     23.983      0.000
S12         f              86.960    37.000      0.000      0.000     23.983      0.000
S13         f              77.520    34.890      0.000      0.000     23.983      0.000
S14         f               7.360    20.640      0.000      0.000     23.983      0.000
S15         f              63.410    10.120      0.000      0.000     23.983      0.000
S16         f              38.490    97.150      0.000      0.000     23.983      0.000
S17         f              96.410    21.030      0.000      0.000     23.983      0.000
S18         f              73.660    22.040      0.000      0.000     23.983      0.000
S19         f              15.620    98.640      0.000      0.000     23.983      0.000
S20         f              29.120    92.790      0.000      0.000     23.983      0.000
S21         f              83.420    41.040      0.000      0.000     23.983      0.000
S22         f              35.300    57.430      0.000      0.000     23.983      0.000
S23         f              10.930     4.800      0.000      0.000     23.983      0.000
S24         f              38.220     1.830      0.000      0.000     23.983      0.000
S25         f              14.750    91.950      0.000      0.000     23.983      0.000
S26         f              39.360    40.080      0.000      0.000     23.983      0.000
S27         f              59.160     2.470      0.000      0.000     23.983      0.000
S28         f              85.070    86.950      0.000      0.000     23.983      0.000
S29         f              95.990    55.990      0.000      0.000     23.983      0.000
S30         f              65.700    97.100      0.000      0.000     23.983      0.000
S31         f              40.230    31.290      0.000      0.000     23.983      0.000
S32         f              95.560    79.600      0.000      0.000     23.983      0.000
S33         f              33.810    30.730      0.000      0.000     23.983      0.000
S34         f              21.070     9.850      0.000      0.000     23.983      0.000
S35         f              28.900    53.280      0.000      0.000     23.983      0.000
S36         f              90.370    63.690      0.000      0.000     23.983      0.000
S37         f              24.100    49.530      0.000      0.000     23.983      0.000
S38         f              96.770    70.620      0.000      0.000     23.983      0.000
S39         f              89.090    44.960      0.000      0.000     23.983      0.000
S40         f              19.710     1.090      0.000      0.000     23.983      0.000
C0         c               1.356    83.623      0.010     18.072     18.560      0.055
C1         c              51.736    47.753      0.006     11.577     12.147      0.053
C2         c               4.660    92.657      0.005     12.452     13.069      0.053
C3         c              82.544     0.323      0.006     17.733     18.075      0.053
C4         c              92.128    39.576      0.005     12.538     13.073      0.053
C5         c              81.991    83.706      0.008     19.097     19.729      0.054
C6         c              89.360    64.577      0.006     16.820     17.303      0.053
C7         c              22.593    68.397      0.008     10.114     10.614      0.054
C8         c              94.100    41.716      0.006      9.844     10.377      0.053
C9         c              84.697    51.538      0.008     11.974     12.557      0.054
C10         c              60.059    56.720      0.005      8.832      9.520      0.053
C11         c              57.888    58.063      0.005     13.938     14.505      0.053
C12         c              91.390    69.067      0.009     17.368     17.974      0.054
C13         c              52.811    19.325      0.002     13.863     14.377      0.051
C14         c              53.307    26.195      0.010     16.603     17.153      0.055
C15         c              34.925     1.905      0.003     11.387     11.816      0.052
C16         c              14.717    41.352      0.083     18.355     18.882      0.091
C17         c              81.666    85.568      0.009     13.202     13.811      0.054
C18         c              42.556    16.289      0.007     12.256     12.796      0.054
C19         c              53.892    83.333      0.009     16.901     17.497      0.054
C20         c              29.421    17.504      0.029     10.841     11.383      0.064
C21         c              35.788    28.463      0.005      9.706     10.277      0.053
C22         c              28.890    59.523      0.002     15.736     16.244      0.051
C23         c              26.668    65.629      0.060     13.639     14.276      0.080
C24         c              61.278    42.408      0.009     11.112     11.587      0.054
C25         c              92.584    73.276      0.007     14.272     14.842      0.054
C26         c              84.435    27.799      0.003     18.872     19.396      0.052
C27         c              89.282    81.586      0.007     18.955     19.492      0.054
C28         c              64.385    55.178      0.009     15.931     16.415      0.054
C29         c               9.453    94.118      0.100     17.972     18.542      0.100
C30         c              19.297    70.737      0.003     14.135     14.666      0.052
C31         c               5.635    34.405      0.007     10.346     10.797      0.054
C32         c               0.597    95.769      0.001      9.855     10.397      0.050
C33         c               1.893    23.621      0.008     17.030     17.511      0.054
C34         c              33.030    90.854      0.005     16.480     16.978      0.053
C35         c              11.509    11.260      0.081     11.001     11.514      0.091
C36         c              13.534    91.649      0.002     18.934     19.511      0.051
C37         c              79.612    59.752      0.005     17.144     17.676      0.053
C38         c              44.675    87.015      0.002     14.637     15.137      0.051
C39         c              86.163    68.199      0.096     17.242     17.755      0.098
C40         c              68.875     0.399      0.003     15.243     15.732      0.052
C41         c              65.459     6.398      0.006     11.623     12.157      0.053
C42         c              75.089     1.823      0.008     17.413     17.958      0.054
C43         c              80.819    90.246      0.010     12.780     13.354      0.055
C44         c              34.066    22.296      0.008     10.225     10.740      0.054
C45         c              66.894    86.811      0.009     13.084     13.600      0.054
C46         c               6.556    82.651      0.006     19.374     19.918      0.053
C47         c              63.564    64.557      0.007     19.373     20.021      0.054
C48         c              66.149    41.438      0.005     10.247     10.781      0.053
C49         c              18.952    22.128      0.007     10.511     11.107      0.054
C50         c              74.163    61.575      0.010     14.190     14.816      0.055
C51         c              41.622    23.154      0.004     18.900     19.379      0.052
C52         c              53.300    54.951      0.006     13.106     13.675      0.053
C53         c              25.174    94.880      0.023     17.082     17.609      0.062
C54         c              79.513    62.926      0.007     12.368     13.031      0.054
C55         c              53.482    56.771      0.004     10.326     10.902      0.052
C56         c              83.112    67.626      0.009     13.382     13.912      0.054
C57         c              67.958    30.532      0.006      9.575     10.127      0.053
C58         c              83.748    88.313      0.002      9.651     10.268      0.051
C59         c              22.168    77.283      0.005     19.247     19.751      0.053
C60         c              35.102    72.229      0.041     11.862     12.390      0.071
C61         c              34.503    95.734      0.007     12.173     12.616      0.054
C62         c              40.852    63.625      0.010     11.714     12.199      0.055
C63         c              12.691    29.890      0.004     18.231     18.777      0.052
C64         c              81.225    15.491      0.058     12.820     13.191      0.079
C65         c              54.553    72.233      0.008     10.273     10.849      0.054
C66         c              32.529     6.432      0.053     18.415     18.852      0.077
C67         c              73.276    68.356      0.001     17.219     17.782      0.050
C68         c              66.937    10.370      0.003     12.212     12.695      0.052
C69         c               6.336    90.918      0.007     12.039     12.675      0.054
C70         c              10.675    84.381      0.006     10.984     11.510      0.053
C71         c              83.064    25.957      0.010     12.667     13.140      0.055
C72         c              65.136    11.378      0.008     18.684     19.255      0.054
C73         c              51.963    19.643      0.085     17.387     17.894      0.093
C74         c              16.690    69.014      0.032     10.055     10.566      0.066
C75         c              95.227     3.780      0.009     15.610     16.019      0.054
C76         c               0.378    25.132      0.002     18.473     18.925      0.051
C77         c              80.472    16.565      0.001     11.407     11.933      0.050
C78         c              58.492    12.298      0.006     14.473     14.914      0.053
C79         c              68.147     7.782      0.010     11.584     12.041      0.055
C80         c              85.544    36.878      0.006     11.825     12.339      0.053
C81         c              50.512    38.569      0.003     13.190     13.734      0.052
C82         c              32.583    67.663      0.007     13.823     14.494      0.054
C83         c              51.098    15.056      0.007     11.108     11.588      0.054
C84         c              87.155    34.827      0.003     15.974     16.464      0.052
C85         c              38.083    68.731      0.005     14.616     15.122      0.053
C86         c              11.900     9.142      0.004     17.151     17.635      0.052
