StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.773    80.948      0.000      0.000     23.983      0.000
S0         f              46.773    80.948      0.000      0.000     23.983      0.000
S1         f              14.290    98.000      0.000      0.000     23.983      0.000
S2         f              23.310    57.160      0.000      0.000     23.983      0.000
S3         f              34.360    89.050      0.000      0.000     23.983      0.000
S4         f              36.280    89.040      0.000      0.000     23.983      0.000
S5         f              66.040    10.830      0.000      0.000     23.983      0.000
S6         f              97.700    19.120      0.000      0.000     23.983      0.000
S7         f              41.070    20.200      0.000      0.000     23.983      0.000
S8         f              52.010    72.870      0.000      0.000     23.983      0.000
S9         f              90.110    40.640      0.000      0.000     23.983      0.000
S10         f              45.040    30.120      0.000      0.000     23.983      0.000
S11         f               6.240    77.480      0.000      0.000     23.983      0.000
S12         f              29.710    81.180      0.000      0.000     23.983      0.000
S13         f              26.430    70.410      0.000      0.000     23.983      0.000
S14         f              75.550    59.730      0.000      0.000     23.983      0.000
S15         f              61.220    11.760      0.000      0.000     23.983      0.000
S16         f              24.300     8.000      0.000      0.000     23.983      0.000
S17         f               7.800    75.020      0.000      0.000     23.983      0.000
S18         f              60.730    45.240      0.000      0.000     23.983      0.000
S19         f               2.610    63.100      0.000      0.000     23.983      0.000
S20         f              21.000    47.020      0.000      0.000     23.983      0.000
S21         f              88.430    96.920      0.000      0.000     23.983      0.000
S22         f              87.250    91.490      0.000      0.000     23.983      0.000
S23         f              43.560    74.270      0.000      0.000     23.983      0.000
S24         f              56.750    15.040      0.000      0.000     23.983      0.000
S25         f              42.330    60.580      0.000      0.000     23.983      0.000
S26         f              14.230    53.170      0.000      0.000     23.983      0.000
S27         f              58.500    53.840      0.000      0.000     23.983      0.000
S28         f              19.030    45.440      0.000      0.000     23.983      0.000
S29         f               4.570    73.470      0.000      0.000     23.983      0.000
S30         f              15.750    76.570      0.000      0.000     23.983      0.000
S31         f              14.100    86.380      0.000      0.000     23.983      0.000
S32         f              12.720    74.320      0.000      0.000     23.983      0.000
S33         f              30.980    95.410      0.000      0.000     23.983      0.000
S34         f              61.080     6.340      0.000      0.000     23.983      0.000
S35         f              15.350    45.800      0.000      0.000     23.983      0.000
S36         f              34.390    59.480      0.000      0.000     23.983      0.000
S37         f              86.560    88.330      0.000      0.000     23.983      0.000
S38         f              33.700    66.750      0.000      0.000     23.983      0.000
S39         f              24.740    84.460      0.000      0.000     23.983      0.000
S40         f              86.170    70.340      0.000      0.000     23.983      0.000
C0         c              57.689    69.606      0.001      9.384     12.648      0.050
C1         c              57.825    73.694      0.008     12.019     16.394      0.054
C2         c              52.346    70.459      0.009     15.137     18.038      0.054
C3         c              62.238    71.397      0.005      8.000     10.944      0.053
C4         c              48.726    70.510      0.007     13.460     17.437      0.054
C5         c              60.349    67.229      0.009      8.661     11.042      0.054
C6         c              54.306    71.515      0.010     12.440     16.899      0.055
C7         c              56.588    75.284      0.004      8.000     10.582      0.052
C8         c              53.125    68.972      0.001     14.098     17.579      0.050
C9         c              59.516    71.851      0.002      8.788     12.809      0.051
C10         c              55.981    64.757      0.005     10.543     13.732      0.053
C11         c              54.847    72.103      0.006     18.299     21.248      0.053
C12         c              51.583    76.558      0.003     14.328     18.628      0.052
C13         c              54.014    74.272      0.003      9.308     13.099      0.052
C14         c              54.701    71.654      0.008     14.713     18.258      0.054
C15         c              53.656    74.799      0.016     16.483     20.625      0.058
C16         c              53.599    69.673      0.076     12.298     15.752      0.088
C17         c              51.148    72.532      0.009     13.573     17.198      0.054
C18         c              57.961    67.294      0.059     17.139     20.348      0.079
C19         c              50.820    66.845      0.005     10.579     14.155      0.053
C20         c              52.797    69.734      0.003      8.000     10.438      0.052
C21         c              54.128    72.283      0.010      9.849     13.492      0.055
C22         c              58.922    73.044      0.010     15.864     19.805      0.055
C23         c              50.784    74.900      0.009     15.830     19.234      0.054
C24         c              53.483    68.290      0.003     15.468     18.067      0.052
C25         c              55.342    68.049      0.001     11.914     15.241      0.050
C26         c              56.074    72.606      0.008     15.479     19.743      0.054
C27         c              53.736    72.443      0.006     11.111     14.408      0.053
C28         c              49.768    75.492      0.060     13.937     16.431      0.080
C29         c              56.883    73.681      0.009     12.880     16.741      0.054
C30         c              54.657    76.395      0.094     13.349     16.967      0.097
C31         c              54.190    72.026      0.005     10.323     14.146      0.053
C32         c              53.780    77.147      0.010     16.503     18.853      0.055
C33         c              47.795    73.763      0.009     17.850     21.617      0.054
C34         c              54.115    75.494      0.095     17.943     21.617      0.097
C35         c              54.947    79.154      0.007     17.072     20.828      0.054
C36         c              54.740    74.230      0.008      9.769     13.628      0.054
C37         c              52.875    75.748      0.006     14.800     18.264      0.053
C38         c              54.891    70.860      0.002     18.030     20.203      0.051
C39         c              56.215    69.232      0.005     10.524     14.315      0.053
C40         c              56.736    73.185      0.005     15.987     19.707      0.053
C41         c              51.613    71.225      0.006     17.970     20.604      0.053
C42         c              55.192    70.423      0.001     14.017     17.289      0.050
C43         c              52.434    69.659      0.009      9.485     13.284      0.054
C44         c              57.234    76.525      0.009     15.455     19.452      0.054
C45         c              59.152    66.749      0.007     14.157     18.502      0.054
C46         c              55.295    71.588      0.009     11.860     15.440      0.054
C47         c              50.322    65.975      0.020     14.466     18.501      0.060
C48         c              54.189    72.321      0.067     12.859     16.433      0.084
C49         c              55.837    70.367      0.004     12.381     15.602      0.052
C50         c              52.297    76.084      0.007      8.000     11.627      0.054
C51         c              58.095    72.441      0.038     14.085     16.858      0.069
C52         c              60.094    73.904      0.007     16.144     20.932      0.054
C53         c              58.728    67.352      0.010     13.737     17.105      0.055
C54         c              48.916    67.012      0.078     13.225     16.390      0.089
C55         c              54.620    70.310      0.001     16.215     19.555      0.050
C56         c              54.768    68.317      0.004     13.014     17.125      0.052
C57         c              48.856    68.857      0.005     10.908     14.644      0.053
C58         c              55.624    71.080      0.080     17.520     20.706      0.090
C59         c              56.633    72.925      0.009     14.490     18.064      0.054
C60         c              54.968    72.005      0.005     17.479     21.617      0.053
C61         c              55.709    73.081      0.009      8.366     12.313      0.054
C62         c              54.495    70.248      0.010     12.981     15.942      0.055
C63         c              54.933    71.598      0.008      8.000     11.175      0.054
C64         c              57.568    65.989      0.008     13.962     17.792      0.054
C65         c              50.511    69.759      0.037     18.198     21.617      0.069
C66         c              54.520    69.159      0.009      8.219     11.686      0.054
C67         c              50.708    73.309      0.005     12.182     15.551      0.053
C68         c              55.321    78.402      0.010     16.135     19.325      0.055
C69         c              51.543    68.749      0.007      9.842     13.465      0.054
C70         c              49.278    72.394      0.004     11.664     14.928      0.052
C71         c              55.916    64.305      0.005      9.848     12.973      0.053
C72         c              55.249    70.539      0.006     14.620     17.122      0.053
C73         c              55.791    76.519      0.004     16.659     20.068      0.052
C74         c              55.015    72.789      0.006      8.794     12.347      0.053
C75         c              57.978    73.047      0.099      9.470     13.934      0.100
C76         c              55.148    71.294      0.002     16.143     20.237      0.051
C77         c              54.179    69.024      0.010     13.444     17.011      0.055
C78         c              54.800    70.701      0.004     17.035     20.703      0.052
C79         c              58.938    70.046      0.077     17.230     20.594      0.089
C80         c              52.869    68.310      0.070      8.000     10.114      0.085
C81         c              51.521    66.805      0.009      8.000     10.755      0.054
C82         c              54.506    71.321      0.010     15.546     19.252      0.055
C83         c              65.646    25.685      0.007     10.494     12.670      0.054
C84         c              61.945    30.338      0.008     13.849     16.761      0.054
C85         c              61.330    29.065      0.094      9.039     12.037      0.097
C86         c              61.737    28.156      0.003      9.585     12.600      0.052
C87         c              62.691    30.022      0.010      8.056     11.690      0.055
C88         c              60.686    33.508      0.009     14.508     17.871      0.054
C89         c              60.563    33.630      0.004     11.528     14.375      0.052
C90         c              68.732    27.103      0.001     17.712     20.746      0.050
C91         c              57.475    31.112      0.005     11.746     14.632      0.053
C92         c              62.527    32.828      0.010     17.742     21.250      0.055
C93         c              54.252    28.041      0.010     18.199     20.804      0.055
C94         c              60.714    24.527      0.010     17.088     20.674      0.055
C95         c              61.166    25.433      0.003     15.613     18.093      0.052
C96         c              66.047    18.493      0.006      9.396     12.621      0.053
C97         c              62.413    23.870      0.009      9.115     11.687      0.054
C98         c              62.590    26.287      0.080     16.640     20.296      0.090
C99         c              62.517    26.709      0.002     12.402     14.872      0.051
C100         c              58.695    30.559      0.087     17.813     21.243      0.093
C101         c              57.912    25.379      0.003     16.390     18.688      0.052
C102         c              70.118    27.193      0.002      8.925     12.885      0.051
C103         c              62.447    26.117      0.005     10.473     12.873      0.053
C104         c              58.812    31.503      0.009      8.000     11.395      0.054
C105         c              64.100    30.187      0.020     17.099     19.672      0.060
C106         c              60.209    30.421      0.002      8.344     11.090      0.051
C107         c              68.664    20.437      0.009     10.063     13.695      0.054
C108         c              61.028    26.136      0.007     17.639     20.986      0.054
C109         c              62.323    20.557      0.010      8.000     11.286      0.055
C110         c              59.868    22.832      0.005     10.437     12.706      0.053
C111         c              67.243    27.023      0.009     12.863     15.841      0.054
C112         c              56.448    25.062      0.091     12.097     15.793      0.095
C113         c              63.239    25.294      0.002     11.649     15.030      0.051
C114         c              64.790    24.190      0.096      8.346     10.938      0.098
C115         c              62.430    25.527      0.009     12.887     16.911      0.054
C116         c              69.480    24.736      0.005     14.910     18.244      0.053
C117         c              55.972    21.173      0.010     16.697     19.611      0.055
C118         c              63.564    30.271      0.009      8.776     12.296      0.054
C119         c              65.212    31.798      0.010     14.037     17.209      0.055
C120         c              57.286    25.587      0.006     16.495     19.257      0.053
C121         c              57.135    31.004      0.007      9.117     12.073      0.054
C122         c              64.587    26.077      0.004     18.574     21.016      0.052
C123         c              62.172    26.195      0.008      8.429     11.436      0.054
C124         c              61.793    29.862      0.004     18.058     21.261      0.052
C125         c              59.736    22.987      0.003     17.362     19.788      0.052
C126         c              65.212    21.605      0.005     14.855     17.948      0.053
C127         c              66.095    29.602      0.003     16.945     20.445      0.052
C128         c              62.091    20.307      0.009      9.306     13.261      0.054
C129         c              58.670    27.191      0.009      8.397     11.655      0.054
C130         c              60.759    26.172      0.005     10.038     13.037      0.053
C131         c              61.965    19.992      0.048     13.536     16.630      0.074
C132         c              68.874    23.867      0.069     12.935     15.893      0.084
C133         c              65.495    25.449      0.007     13.523     16.648      0.054
C134         c              65.932    30.748      0.010     15.803     18.066      0.055
C135         c              68.456    32.524      0.059      8.850     11.614      0.079
C136         c              69.539    25.771      0.006     12.779     15.319      0.053
C137         c              63.337    24.177      0.009      9.764     12.551      0.054
C138         c              64.784    25.097      0.009     17.486     21.617      0.054
C139         c              65.198    28.269      0.001     15.706     18.179      0.050
C140         c              60.481    31.267      0.005     10.659     13.686      0.053
C141         c              61.323    19.383      0.009     14.074     17.623      0.054
C142         c              60.693    22.856      0.004     17.763     21.140      0.052
C143         c              68.615    32.025      0.009     15.535     18.732      0.054
C144         c              62.173    26.215      0.009      9.124     11.933      0.054
C145         c              64.641    22.031      0.001     17.323     20.322      0.050
C146         c              60.743    33.098      0.009     13.508     16.159      0.054
C147         c              70.272    28.422      0.093     11.245     15.129      0.097
C148         c              61.499    27.272      0.003     15.135     18.389      0.052
C149         c              69.950    25.207      0.006     11.284     13.738      0.053
C150         c              53.990    27.345      0.006     14.169     17.163      0.053
C151         c              60.630    30.712      0.005     13.091     15.828      0.053
C152         c              60.481    24.826      0.002      8.480     11.377      0.051
C153         c              63.159    34.755      0.003     16.639     19.364      0.052
C154         c              60.924    26.125      0.002     17.384     19.920      0.051
C155         c              57.847    23.473      0.008     12.493     15.358      0.054
C156         c              59.140    18.075      0.005     16.224     19.991      0.053
C157         c              61.031    24.158      0.010     14.784     18.709      0.055
C158         c              62.720    24.326      0.098     16.732     19.769      0.099
C159         c              61.697    26.656      0.003     16.415     20.164      0.052
C160         c              62.180    25.213      0.005      8.042     11.208      0.053
C161         c              61.980    26.182      0.002     10.357     13.805      0.051
C162         c              68.886    31.674      0.006      8.449     12.399      0.053
C163         c              57.134    19.334      0.006     10.593     13.410      0.053
C164         c              62.546    25.078      0.004     15.369     18.380      0.052
C165         c              60.967    24.727      0.003     13.465     16.531      0.052
C166         c              65.031    31.347      0.009     12.924     16.821      0.054
C167         c              60.801    17.594      0.072     13.652     17.017      0.086
C168         c              62.962    26.070      0.053     14.455     17.857      0.077
C169         c              56.975    29.099      0.031     12.482     16.633      0.065
C170         c              61.565    25.881      0.007     15.858     19.809      0.054
C171         c              64.778    25.421      0.009     11.471     14.819      0.054
C172         c              56.670    28.532      0.002     14.472     17.712      0.051
C173         c              55.229    20.949      0.002     10.659     13.933      0.051
C174         c              64.544    18.458      0.007     16.929     18.972      0.054
C175         c              61.735    30.607      0.002     16.032     19.474      0.051
C176         c              64.529    29.401      0.010      9.774     13.154      0.055
C177         c              62.789    27.297      0.001     10.822     14.598      0.050
C178         c              62.326    28.182      0.006     14.512     16.988      0.053
C179         c              59.118    22.456      0.003     12.217     15.162      0.052
C180         c              64.144    31.179      0.056      8.053     11.223      0.078
C181         c              62.181    26.286      0.003     11.556     13.972      0.052
C182         c              63.930    26.673      0.088     18.046     21.033      0.094
C183         c              61.755    27.006      0.067      8.000     12.032      0.084
C184         c              57.941    30.441      0.081     14.986     17.805      0.091
C185         c              62.183    31.996      0.004     12.348     15.772      0.052
C186         c              58.921    19.427      0.072      9.743     12.233      0.086
C187         c              62.517    26.668      0.003     15.737     18.563      0.052
C188         c              62.554    20.944      0.006     10.235     13.481      0.053
C189         c              61.808    24.759      0.035     11.429     14.527      0.068
C190         c              61.569    26.569      0.009     14.809     17.575      0.054
C191         c              58.424    31.826      0.054     14.609     18.494      0.077
C192         c              61.576    27.883      0.009     12.660     15.706      0.054
C193         c              65.000    30.920      0.097     16.900     20.402      0.098
C194         c              55.381    27.172      0.008     17.714     20.678      0.054
C195         c              67.338    20.545      0.007     12.957     16.406      0.054
C196         c              63.068    24.795      0.006     15.813     18.325      0.053
C197         c              61.805    32.189      0.008     13.881     18.181      0.054
C198         c              59.994    30.020      0.009     13.483     16.372      0.054
C199         c              66.170    24.588      0.007     15.298     17.889      0.054
C200         c              65.125    24.998      0.004     15.551     18.320      0.052
C201         c              61.662    26.239      0.032      9.749     13.079      0.066
C202         c              63.870    25.813      0.002      8.500     11.319      0.051
C203         c              68.568    23.304      0.001     18.330     21.260      0.050
C204         c              61.727    22.643      0.085     11.662     14.939      0.093
C205         c              66.455    27.586      0.009     14.363     17.757      0.054
