StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              83.829    74.412      0.000      0.000     23.983      0.000
S0         f              83.829    74.412      0.000      0.000     23.983      0.000
S1         f              22.660    20.590      0.000      0.000     23.983      0.000
S2         f              20.490    26.510      0.000      0.000     23.983      0.000
S3         f              56.530    40.020      0.000      0.000     23.983      0.000
S4         f              28.040    78.150      0.000      0.000     23.983      0.000
S5         f              67.350    31.000      0.000      0.000     23.983      0.000
S6         f              95.410    24.440      0.000      0.000     23.983      0.000
S7         f              84.580    77.930      0.000      0.000     23.983      0.000
S8         f               5.250    56.860      0.000      0.000     23.983      0.000
S9         f              24.160    45.690      0.000      0.000     23.983      0.000
S10         f              39.180    39.560      0.000      0.000     23.983      0.000
S11         f              31.260    79.070      0.000      0.000     23.983      0.000
S12         f              25.700    86.860      0.000      0.000     23.983      0.000
S13         f              27.070     9.560      0.000      0.000     23.983      0.000
S14         f               9.910    74.090      0.000      0.000     23.983      0.000
S15         f              16.720    48.080      0.000      0.000     23.983      0.000
S16         f              40.260    92.010      0.000      0.000     23.983      0.000
S17         f              84.140    52.060      0.000      0.000     23.983      0.000
S18         f              20.800    25.080      0.000      0.000     23.983      0.000
S19         f              90.700    92.900      0.000      0.000     23.983      0.000
S20         f              21.520    49.340      0.000      0.000     23.983      0.000
S21         f              45.060    60.690      0.000      0.000     23.983      0.000
S22         f               4.470    82.400      0.000      0.000     23.983      0.000
S23         f              75.830    48.470      0.000      0.000     23.983      0.000
S24         f              42.650    43.210      0.000      0.000     23.983      0.000
S25         f              44.440    37.330      0.000      0.000     23.983      0.000
S26         f               6.350    27.900      0.000      0.000     23.983      0.000
S27         f              53.020    45.560      0.000      0.000     23.983      0.000
S28         f              48.790    78.380      0.000      0.000     23.983      0.000
S29         f              97.760    44.080      0.000      0.000     23.983      0.000
S30         f              47.450     6.890      0.000      0.000     23.983      0.000
S31         f              98.960    47.500      0.000      0.000     23.983      0.000
S32         f              40.570    92.610      0.000      0.000     23.983      0.000
S33         f              81.050    69.550      0.000      0.000     23.983      0.000
S34         f              54.470    68.890      0.000      0.000     23.983      0.000
S35         f              48.210    89.880      0.000      0.000     23.983      0.000
S36         f              70.950    13.230      0.000      0.000     23.983      0.000
S37         f              59.600    63.340      0.000      0.000     23.983      0.000
S38         f              72.860    46.090      0.000      0.000     23.983      0.000
S39         f               3.310     5.850      0.000      0.000     23.983      0.000
S40         f              37.370    28.240      0.000      0.000     23.983      0.000
C0         c              51.725    19.316      0.007      9.837     12.793      0.054
C1         c              16.372    40.839      0.009      9.126     12.340      0.054
C2         c              18.614    64.312      0.009     14.402     18.345      0.054
C3         c              80.608    10.410      0.002     15.280     18.180      0.051
C4         c              19.112    32.066      0.001     18.713     21.044      0.050
C5         c              91.281    60.892      0.009     15.238     19.370      0.054
C6         c              45.139    84.682      0.003      8.000     11.069      0.052
C7         c              91.408    52.040      0.008     10.574     13.354      0.054
C8         c              75.509    22.156      0.008      8.812     11.837      0.054
C9         c               8.044    77.170      0.004     17.791     21.333      0.052
C10         c               4.708    11.493      0.008     15.964     18.492      0.054
C11         c              99.099    23.123      0.006      8.000     11.709      0.053
C12         c               0.313     3.845      0.010     18.499     21.333      0.055
C13         c              28.633    60.706      0.003     18.505     21.258      0.052
C14         c               7.175    50.608      0.004     15.295     18.673      0.052
C15         c              26.626    45.373      0.003     16.417     19.758      0.052
C16         c              87.908    66.988      0.009      9.427     13.187      0.054
C17         c              60.583    48.622      0.010     17.483     20.721      0.055
C18         c              35.047    76.472      0.004     10.316     13.774      0.052
C19         c              39.467    98.738      0.047      8.000     11.416      0.073
C20         c               0.082    46.183      0.008      9.902     11.927      0.054
C21         c              78.492     3.829      0.005     10.558     14.144      0.053
C22         c              12.252    85.169      0.005     10.866     13.624      0.053
C23         c              74.213    31.474      0.044      8.000     11.627      0.072
C24         c              75.371    20.951      0.003     10.843     13.943      0.052
C25         c              11.102    93.773      0.008      8.669     12.086      0.054
C26         c              76.048    92.081      0.003     12.985     16.537      0.052
C27         c              74.140    19.708      0.007     10.880     14.170      0.054
C28         c              75.290     9.685      0.088     14.796     17.591      0.094
