StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.966    57.008      0.000      0.000     23.983      0.000
S0         f              96.966    57.008      0.000      0.000     23.983      0.000
S1         f              59.480    97.010      0.000      0.000     23.983      0.000
S2         f              40.160    47.000      0.000      0.000     23.983      0.000
S3         f              24.240    84.030      0.000      0.000     23.983      0.000
S4         f              55.910    97.280      0.000      0.000     23.983      0.000
S5         f              52.060    40.200      0.000      0.000     23.983      0.000
S6         f              74.620    76.730      0.000      0.000     23.983      0.000
S7         f              83.270    66.020      0.000      0.000     23.983      0.000
S8         f              66.460    79.250      0.000      0.000     23.983      0.000
S9         f              71.700    70.150      0.000      0.000     23.983      0.000
S10         f              96.030    16.730      0.000      0.000     23.983      0.000
S11         f              80.090    63.840      0.000      0.000     23.983      0.000
S12         f               1.190     4.720      0.000      0.000     23.983      0.000
S13         f              14.050    31.160      0.000      0.000     23.983      0.000
S14         f              95.150    75.770      0.000      0.000     23.983      0.000
S15         f              10.470    37.560      0.000      0.000     23.983      0.000
S16         f              54.870    64.070      0.000      0.000     23.983      0.000
S17         f              83.650    93.840      0.000      0.000     23.983      0.000
S18         f              74.590    32.940      0.000      0.000     23.983      0.000
S19         f              72.650    96.000      0.000      0.000     23.983      0.000
S20         f              32.780    57.360      0.000      0.000     23.983      0.000
S21         f              67.440    29.150      0.000      0.000     23.983      0.000
S22         f               9.230    39.430      0.000      0.000     23.983      0.000
S23         f              77.580    23.240      0.000      0.000     23.983      0.000
S24         f              76.810    85.240      0.000      0.000     23.983      0.000
S25         f              90.420    19.960      0.000      0.000     23.983      0.000
S26         f              69.020    71.420      0.000      0.000     23.983      0.000
S27         f              74.800     6.670      0.000      0.000     23.983      0.000
S28         f              60.850     3.040      0.000      0.000     23.983      0.000
S29         f              85.290    15.450      0.000      0.000     23.983      0.000
S30         f               0.360    97.580      0.000      0.000     23.983      0.000
S31         f              82.620    25.640      0.000      0.000     23.983      0.000
S32         f               7.060    31.780      0.000      0.000     23.983      0.000
S33         f              23.100    55.290      0.000      0.000     23.983      0.000
S34         f               7.520    21.200      0.000      0.000     23.983      0.000
S35         f              18.960    20.010      0.000      0.000     23.983      0.000
S36         f               9.480    26.630      0.000      0.000     23.983      0.000
S37         f               3.670    93.060      0.000      0.000     23.983      0.000
S38         f              75.650     5.930      0.000      0.000     23.983      0.000
S39         f              90.850     5.230      0.000      0.000     23.983      0.000
S40         f              22.620    86.340      0.000      0.000     23.983      0.000
C0         c              62.074     8.792      0.070      8.000     11.746      0.085
C1         c              92.291    26.455      0.043      8.000     11.386      0.071
C2         c              44.186    66.325      0.008     10.521     14.865      0.054
C3         c              76.509    84.932      0.009     11.400     15.170      0.054
C4         c              15.741    17.829      0.008     13.512     16.591      0.054
C5         c              82.798     6.788      0.007     10.819     13.529      0.054
C6         c              58.890    11.760      0.009      9.124     11.755      0.054
C7         c              94.762     1.405      0.005      9.522     13.213      0.053
C8         c              23.747     3.523      0.002     15.899     18.600      0.051
C9         c              51.811    14.135      0.003     14.261     17.341      0.052
C10         c              77.642    52.277      0.010     14.873     18.555      0.055
C11         c              10.901    32.633      0.022     18.430     21.375      0.061
C12         c              13.451    37.315      0.003     16.535     19.306      0.052
C13         c              38.839    95.104      0.004      9.603     12.666      0.052
C14         c              90.157    58.756      0.006     17.636     20.953      0.053
C15         c              35.680    31.299      0.007     17.580     20.813      0.054
C16         c              59.845    93.691      0.078     16.624     19.417      0.089
C17         c              67.190    58.199      0.009     17.426     20.395      0.054
C18         c              80.834    85.507      0.001      9.680     12.492      0.050
C19         c              75.364    35.778      0.005      8.274     11.505      0.053
C20         c              19.520    36.770      0.009     16.949     19.975      0.054
C21         c              46.759    62.582      0.010     16.175     19.040      0.055
C22         c              27.300    57.083      0.008      8.830     11.737      0.054
C23         c              73.481    44.563      0.048      8.000     10.816      0.074
C24         c              25.908    98.139      0.005      9.223     12.563      0.053
C25         c              52.146    88.391      0.004     17.180     20.019      0.052
C26         c               0.385    61.502      0.008     14.253     17.450      0.054
