StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.207    25.635      0.000      0.000     23.983      0.000
S0         f              81.207    25.635      0.000      0.000     23.983      0.000
S1         f              15.230    91.420      0.000      0.000     23.983      0.000
S2         f              18.900    62.630      0.000      0.000     23.983      0.000
S3         f              31.320    22.320      0.000      0.000     23.983      0.000
S4         f              44.480    61.070      0.000      0.000     23.983      0.000
S5         f              91.800    79.220      0.000      0.000     23.983      0.000
S6         f              76.470    95.220      0.000      0.000     23.983      0.000
S7         f              37.910    29.900      0.000      0.000     23.983      0.000
S8         f               9.190     7.050      0.000      0.000     23.983      0.000
S9         f              37.100    64.010      0.000      0.000     23.983      0.000
S10         f              18.950     1.730      0.000      0.000     23.983      0.000
S11         f              50.030    32.140      0.000      0.000     23.983      0.000
S12         f              52.270    95.670      0.000      0.000     23.983      0.000
S13         f              54.910    84.240      0.000      0.000     23.983      0.000
S14         f              47.630     6.930      0.000      0.000     23.983      0.000
S15         f              18.950     5.510      0.000      0.000     23.983      0.000
S16         f              58.300    61.360      0.000      0.000     23.983      0.000
S17         f              97.040    62.630      0.000      0.000     23.983      0.000
S18         f              34.020    85.750      0.000      0.000     23.983      0.000
S19         f              61.060    45.170      0.000      0.000     23.983      0.000
S20         f              42.830    58.500      0.000      0.000     23.983      0.000
S21         f              35.310    23.000      0.000      0.000     23.983      0.000
S22         f              54.550    23.450      0.000      0.000     23.983      0.000
S23         f              20.390    86.350      0.000      0.000     23.983      0.000
S24         f              66.840    23.290      0.000      0.000     23.983      0.000
S25         f              20.570    33.810      0.000      0.000     23.983      0.000
S26         f              19.010    45.130      0.000      0.000     23.983      0.000
S27         f              51.840    71.250      0.000      0.000     23.983      0.000
S28         f              96.710    98.560      0.000      0.000     23.983      0.000
S29         f              54.530    52.000      0.000      0.000     23.983      0.000
S30         f              24.290    32.780      0.000      0.000     23.983      0.000
S31         f              64.210    89.490      0.000      0.000     23.983      0.000
S32         f              47.840    98.130      0.000      0.000     23.983      0.000
S33         f              29.600    29.290      0.000      0.000     23.983      0.000
S34         f              26.120    61.970      0.000      0.000     23.983      0.000
S35         f              63.760     2.690      0.000      0.000     23.983      0.000
S36         f              67.140    31.920      0.000      0.000     23.983      0.000
S37         f              43.060    90.800      0.000      0.000     23.983      0.000
S38         f              19.400    18.620      0.000      0.000     23.983      0.000
S39         f              69.220    37.080      0.000      0.000     23.983      0.000
S40         f              29.960    67.480      0.000      0.000     23.983      0.000
C0         c               7.660    15.504      0.002     15.939     19.176      0.067
C1         c              40.997    99.729      0.008     16.524     19.447      0.100
C2         c              70.488     5.967      0.005     11.784     14.411      0.033
C3         c               3.337    19.269      0.004     13.885     16.961      0.150
C4         c              81.525    83.067      0.005     14.066     17.704      0.033
C5         c              45.478    43.668      0.005     10.407     13.914      0.150
C6         c              26.745    75.852      0.004     13.565     16.323      0.033
C7         c              86.881    94.844      0.005     10.256     13.399      0.083
C8         c              70.456    83.173      0.007     14.474     17.088      0.133
C9         c              19.547    99.638      0.004     15.026     18.299      0.017
C10         c              44.850    39.776      0.030     11.596     14.709      0.050
C11         c              93.107    37.571      0.008     10.885     14.990      0.083
C12         c              73.342    48.011      0.008     15.757     19.701      0.033
C13         c              39.646    58.814      0.006     16.633     19.212      0.167
C14         c              17.186    10.718      0.004     11.164     14.677      0.167
C15         c              88.805    20.068      0.001      8.350     11.172      0.067
C16         c               7.106     3.870      0.009      8.152     11.834      0.033
C17         c              67.402     0.804      0.006     16.461     19.707      0.083
C18         c              44.529     2.115      0.005     12.135     15.991      0.050
C19         c              18.069    81.855      0.006     14.328     16.954      0.033
C20         c              31.529    21.700      0.005     16.138     18.931      0.067
C21         c              10.335    26.647      0.007     11.033     13.258      0.150
C22         c              96.108    49.079      0.005     12.420     15.314      0.100
C23         c              64.651    50.284      0.006     12.604     15.897      0.133
C24         c              29.731    70.906      0.001     12.223     15.888      0.167
C25         c              72.235    83.861      0.002      8.371     11.345      0.033
C26         c              41.982    28.807      0.007      9.515     13.893      0.150
C27         c              77.135    58.887      0.010     17.604     21.351      0.067
C28         c              13.173    43.058      0.009     10.332     13.471      0.167
C29         c              88.315    86.110      0.006     11.348     13.376      0.067
C30         c              49.269     9.958      0.003     10.954     14.453      0.117
C31         c              59.253    62.502      0.010     12.861     15.818      0.033
C32         c              78.771    77.173      0.002     16.512     19.060      0.133
C33         c              35.076    84.757      0.008     12.603     15.926      0.083
C34         c              90.628    47.614      0.008      8.000     11.142      0.117
C35         c              36.262    72.573      0.086     10.296     12.992      0.083
C36         c              76.544    82.306      0.003      8.000     11.675      0.100
C37         c              60.616    94.851      0.005      9.723     13.053      0.100
