StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              53.673     4.370      0.000      0.000     23.983      0.000
S0         f              53.673     4.370      0.000      0.000     23.983      0.000
S1         f              25.430    35.260      0.000      0.000     23.983      0.000
S2         f              43.130    52.330      0.000      0.000     23.983      0.000
S3         f               3.770     7.340      0.000      0.000     23.983      0.000
S4         f              33.110    13.370      0.000      0.000     23.983      0.000
S5         f              60.070    39.070      0.000      0.000     23.983      0.000
S6         f               2.000    61.390      0.000      0.000     23.983      0.000
S7         f              69.340    31.650      0.000      0.000     23.983      0.000
S8         f              95.190    72.440      0.000      0.000     23.983      0.000
S9         f               4.330    97.750      0.000      0.000     23.983      0.000
S10         f              41.310    62.870      0.000      0.000     23.983      0.000
S11         f               5.940     2.480      0.000      0.000     23.983      0.000
S12         f              72.570     8.630      0.000      0.000     23.983      0.000
S13         f              15.520    98.370      0.000      0.000     23.983      0.000
S14         f              51.950    38.390      0.000      0.000     23.983      0.000
S15         f              53.750    18.730      0.000      0.000     23.983      0.000
S16         f              64.720    63.670      0.000      0.000     23.983      0.000
S17         f              14.500    24.850      0.000      0.000     23.983      0.000
S18         f              58.000    79.360      0.000      0.000     23.983      0.000
S19         f              87.030    81.680      0.000      0.000     23.983      0.000
S20         f              51.380    15.790      0.000      0.000     23.983      0.000
S21         f              50.280    62.300      0.000      0.000     23.983      0.000
S22         f              63.110    92.530      0.000      0.000     23.983      0.000
S23         f              36.780    68.670      0.000      0.000     23.983      0.000
S24         f              74.240    80.360      0.000      0.000     23.983      0.000
S25         f              59.720    80.000      0.000      0.000     23.983      0.000
S26         f              72.370    81.490      0.000      0.000     23.983      0.000
S27         f              76.900    29.380      0.000      0.000     23.983      0.000
S28         f              87.080    29.420      0.000      0.000     23.983      0.000
S29         f              47.420     7.160      0.000      0.000     23.983      0.000
S30         f              28.110    38.250      0.000      0.000     23.983      0.000
S31         f              45.520    67.220      0.000      0.000     23.983      0.000
S32         f              29.150    91.450      0.000      0.000     23.983      0.000
S33         f              34.010    49.760      0.000      0.000     23.983      0.000
S34         f              80.280    54.600      0.000      0.000     23.983      0.000
S35         f              55.780    55.890      0.000      0.000     23.983      0.000
S36         f              36.190    85.580      0.000      0.000     23.983      0.000
S37         f               9.260    51.480      0.000      0.000     23.983      0.000
S38         f              27.060    57.690      0.000      0.000     23.983      0.000
S39         f              36.490    45.940      0.000      0.000     23.983      0.000
S40         f               4.080    21.780      0.000      0.000     23.983      0.000
C0         c              37.962     0.961      0.002     16.786     17.392      0.100
C1         c               1.450    82.924      0.008     19.404     19.880      0.083
C2         c              96.993     1.078      0.008     15.585     16.232      0.067
C3         c              19.063    63.479      0.008     10.308     10.873      0.167
C4         c              41.742     7.411      0.063      9.093      9.690      0.167
C5         c              99.448    77.533      0.029     16.403     16.851      0.117
C6         c              19.260    43.600      0.010     19.377     19.881      0.017
C7         c               5.431    69.621      0.006     16.650     17.163      0.167
C8         c              82.034    14.132      0.044     19.449     20.027      0.017
C9         c              30.044    50.367      0.006     13.500     14.050      0.017
C10         c              39.407    46.107      0.002     10.312     10.833      0.083
C11         c              37.337    34.015      0.006      8.729      9.250      0.133
C12         c              25.217    57.458      0.023     18.465     18.976      0.117
C13         c              60.855    68.294      0.008     17.747     18.236      0.033
C14         c              30.967    13.986      0.003     13.902     14.455      0.100
C15         c              46.935    29.310      0.008     14.997     15.520      0.117
C16         c               5.301    59.428      0.008     18.293     18.870      0.033
C17         c              71.009    14.061      0.008     17.178     17.758      0.050
C18         c              83.583    68.493      0.023     14.922     15.457      0.033
C19         c              28.631    84.704      0.024     13.875     14.397      0.033
C20         c              99.758    76.461      0.003     13.432     13.966      0.150
C21         c              44.198    56.426      0.002     15.920     16.455      0.067
C22         c              49.397    24.052      0.008     13.467     13.952      0.167
C23         c               8.925    55.025      0.007     18.787     19.286      0.050
C24         c              66.834    25.790      0.053     14.200     14.763      0.050
C25         c              95.950     4.823      0.080     15.865     16.433      0.033
C26         c              60.977    37.309      0.010     17.237     17.794      0.033
C27         c              65.858    67.688      0.010     16.596     17.139      0.133
C28         c              93.085    91.794      0.003     16.806     17.273      0.067
C29         c              25.840    39.179      0.009     15.527     16.042      0.100
C30         c              44.272    73.567      0.005     11.292     11.800      0.033
C31         c              59.915    16.676      0.004     15.703     16.210      0.133
C32         c              34.214    32.927      0.003     10.987     11.542      0.133
C33         c              34.401    66.602      0.003     16.604     17.098      0.083
C34         c              18.578    42.879      0.008     10.959     11.442      0.033
C35         c              62.250    27.127      0.002     14.984     15.500      0.017
