StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.295    17.767      0.000      0.000     23.983      0.000
S0         f               1.295    17.767      0.000      0.000     23.983      0.000
S1         f              92.340    25.450      0.000      0.000     23.983      0.000
S2         f              91.670    18.540      0.000      0.000     23.983      0.000
S3         f              22.400    32.760      0.000      0.000     23.983      0.000
S4         f              48.520    52.180      0.000      0.000     23.983      0.000
S5         f              98.450    35.790      0.000      0.000     23.983      0.000
S6         f              89.780    82.490      0.000      0.000     23.983      0.000
S7         f              23.460    36.440      0.000      0.000     23.983      0.000
S8         f              60.250    89.970      0.000      0.000     23.983      0.000
S9         f              58.550    33.950      0.000      0.000     23.983      0.000
S10         f              37.870    95.050      0.000      0.000     23.983      0.000
S11         f              18.320    74.990      0.000      0.000     23.983      0.000
S12         f               8.820    50.770      0.000      0.000     23.983      0.000
S13         f              20.150    71.230      0.000      0.000     23.983      0.000
S14         f              97.070    30.010      0.000      0.000     23.983      0.000
S15         f              38.830    13.700      0.000      0.000     23.983      0.000
S16         f              75.320    86.300      0.000      0.000     23.983      0.000
S17         f              74.400    97.290      0.000      0.000     23.983      0.000
S18         f               6.880    91.310      0.000      0.000     23.983      0.000
S19         f              77.270    52.340      0.000      0.000     23.983      0.000
S20         f              11.270     0.090      0.000      0.000     23.983      0.000
S21         f              86.070     0.670      0.000      0.000     23.983      0.000
S22         f              24.420    77.070      0.000      0.000     23.983      0.000
S23         f              11.940    61.940      0.000      0.000     23.983      0.000
S24         f              23.320    68.110      0.000      0.000     23.983      0.000
S25         f              75.160    82.130      0.000      0.000     23.983      0.000
S26         f              26.290    23.390      0.000      0.000     23.983      0.000
S27         f              55.190    47.440      0.000      0.000     23.983      0.000
S28         f              66.120    25.630      0.000      0.000     23.983      0.000
S29         f               5.710    71.220      0.000      0.000     23.983      0.000
S30         f              11.890    23.760      0.000      0.000     23.983      0.000
S31         f              11.080    91.030      0.000      0.000     23.983      0.000
S32         f              31.330    56.050      0.000      0.000     23.983      0.000
S33         f               5.340    81.320      0.000      0.000     23.983      0.000
S34         f              89.420    90.320      0.000      0.000     23.983      0.000
S35         f              70.420    46.990      0.000      0.000     23.983      0.000
S36         f              87.870    69.770      0.000      0.000     23.983      0.000
S37         f              58.420    47.240      0.000      0.000     23.983      0.000
S38         f              36.810    76.090      0.000      0.000     23.983      0.000
S39         f              27.500    32.610      0.000      0.000     23.983      0.000
S40         f              31.210     7.350      0.000      0.000     23.983      0.000
C0         c               1.514    31.225      0.071      8.733      9.389      0.133
C1         c              55.206     1.830      0.008     13.927     14.476      0.083
C2         c              27.441    35.132      0.003     14.479     15.088      0.117
C3         c              22.841     9.370      0.006     11.059     11.695      0.117
C4         c               8.260    73.945      0.005     19.530     20.018      0.100
C5         c              88.637    62.899      0.047     12.268     12.733      0.167
C6         c              16.285    46.093      0.008     10.117     10.739      0.133
C7         c              86.944    55.676      0.027     16.082     16.582      0.067
C8         c              75.395    13.152      0.003     16.937     17.428      0.117
C9         c              95.095    58.479      0.005     14.241     14.645      0.033
C10         c              78.775     6.302      0.008     17.130     17.603      0.133
C11         c              68.549    60.176      0.035     15.372     15.873      0.050
C12         c              90.856    96.821      0.006     13.700     14.112      0.150
C13         c              38.636    46.922      0.008     18.475     18.994      0.050
C14         c              57.629    88.592      0.007     19.269     19.745      0.033
C15         c              98.730    78.543      0.003     17.194     17.639      0.083
C16         c              50.241    61.904      0.008     10.117     10.571      0.083
C17         c              34.163    24.806      0.007     12.554     13.086      0.100
C18         c              99.670     6.250      0.010     11.923     12.424      0.033
C19         c              14.787    19.056      0.002     16.922     17.546      0.117
C20         c              89.146    81.644      0.009     13.112     13.549      0.050
C21         c              20.602    54.284      0.006     10.759     11.349      0.167
C22         c              51.332    26.609      0.049     12.777     13.329      0.050
C23         c              90.393    15.354      0.007     12.010     12.514      0.083
C24         c              99.285    11.683      0.006     12.977     13.461      0.067
C25         c              96.541    70.896      0.003     16.926     17.293      0.133
C26         c              71.316    22.817      0.005     10.557     11.115      0.050
C27         c              40.748    13.615      0.059     11.980     12.573      0.167
C28         c              95.439    26.585      0.004     17.010     17.432      0.133
C29         c              98.035     0.963      0.007     12.836     13.268      0.133
