StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.500    38.550      0.000      0.000     23.983      0.000
S0         f              50.500    38.550      0.000      0.000     23.983      0.000
S1         f              65.930    71.100      0.000      0.000     23.983      0.000
S2         f              68.650    52.700      0.000      0.000     23.983      0.000
S3         f              71.000    39.090      0.000      0.000     23.983      0.000
S4         f              31.590    37.560      0.000      0.000     23.983      0.000
S5         f              63.970    81.830      0.000      0.000     23.983      0.000
S6         f               2.340    21.970      0.000      0.000     23.983      0.000
S7         f              45.620    33.990      0.000      0.000     23.983      0.000
S8         f               5.430    15.930      0.000      0.000     23.983      0.000
S9         f              37.950    98.080      0.000      0.000     23.983      0.000
S10         f              95.540    60.390      0.000      0.000     23.983      0.000
S11         f              73.630    69.760      0.000      0.000     23.983      0.000
S12         f              64.030    28.290      0.000      0.000     23.983      0.000
S13         f               4.680    75.840      0.000      0.000     23.983      0.000
S14         f              35.700     3.030      0.000      0.000     23.983      0.000
S15         f              68.230    91.510      0.000      0.000     23.983      0.000
S16         f              78.270    21.150      0.000      0.000     23.983      0.000
S17         f               8.490    90.020      0.000      0.000     23.983      0.000
S18         f              66.200     3.170      0.000      0.000     23.983      0.000
S19         f              59.210    57.970      0.000      0.000     23.983      0.000
S20         f              33.930    74.650      0.000      0.000     23.983      0.000
S21         f              35.970    74.870      0.000      0.000     23.983      0.000
S22         f              10.340    76.990      0.000      0.000     23.983      0.000
S23         f              10.260    97.300      0.000      0.000     23.983      0.000
S24         f              73.070    62.250      0.000      0.000     23.983      0.000
S25         f              95.380    57.750      0.000      0.000     23.983      0.000
S26         f              19.050    61.930      0.000      0.000     23.983      0.000
S27         f               1.850     9.440      0.000      0.000     23.983      0.000
S28         f              82.250    40.940      0.000      0.000     23.983      0.000
S29         f              53.050    82.880      0.000      0.000     23.983      0.000
S30         f              49.870    50.770      0.000      0.000     23.983      0.000
S31         f              64.680    27.740      0.000      0.000     23.983      0.000
S32         f              12.560    82.130      0.000      0.000     23.983      0.000
S33         f              83.720    33.440      0.000      0.000     23.983      0.000
S34         f              92.310    56.210      0.000      0.000     23.983      0.000
S35         f              81.830    75.520      0.000      0.000     23.983      0.000
S36         f              91.900    98.160      0.000      0.000     23.983      0.000
S37         f              83.950    61.260      0.000      0.000     23.983      0.000
S38         f              59.440    81.790      0.000      0.000     23.983      0.000
S39         f              35.110    27.280      0.000      0.000     23.983      0.000
S40         f              38.650    10.170      0.000      0.000     23.983      0.000
C0         c              23.422    41.685      0.008     13.457     17.569      0.054
C1         c              27.098    68.273      0.004     15.287     18.061      0.052
C2         c               6.209    41.334      0.007      9.629     12.293      0.054
