StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.441    53.612      0.000      0.000     23.983      0.000
S0         f              96.441    53.612      0.000      0.000     23.983      0.000
S1         f              12.880    84.090      0.000      0.000     23.983      0.000
S2         f              88.130    54.600      0.000      0.000     23.983      0.000
S3         f              70.510    26.280      0.000      0.000     23.983      0.000
S4         f              39.090    53.780      0.000      0.000     23.983      0.000
S5         f              96.260    87.000      0.000      0.000     23.983      0.000
S6         f              63.500    71.370      0.000      0.000     23.983      0.000
S7         f              74.280    88.000      0.000      0.000     23.983      0.000
S8         f              91.380    26.690      0.000      0.000     23.983      0.000
S9         f              87.510    84.920      0.000      0.000     23.983      0.000
S10         f              22.170     9.260      0.000      0.000     23.983      0.000
S11         f              74.120    39.980      0.000      0.000     23.983      0.000
S12         f              40.070    55.880      0.000      0.000     23.983      0.000
S13         f              57.660    47.830      0.000      0.000     23.983      0.000
S14         f              15.400    41.940      0.000      0.000     23.983      0.000
S15         f              73.000    94.130      0.000      0.000     23.983      0.000
S16         f               2.850     6.020      0.000      0.000     23.983      0.000
S17         f              99.450    68.500      0.000      0.000     23.983      0.000
S18         f              43.600    82.920      0.000      0.000     23.983      0.000
S19         f              41.290    11.010      0.000      0.000     23.983      0.000
S20         f              45.890    98.630      0.000      0.000     23.983      0.000
S21         f              37.540    67.230      0.000      0.000     23.983      0.000
S22         f               3.640    14.930      0.000      0.000     23.983      0.000
S23         f              47.710    68.410      0.000      0.000     23.983      0.000
S24         f              67.890    91.920      0.000      0.000     23.983      0.000
S25         f              13.460    40.010      0.000      0.000     23.983      0.000
S26         f              72.840    30.250      0.000      0.000     23.983      0.000
S27         f              59.870    52.310      0.000      0.000     23.983      0.000
S28         f              30.820    80.320      0.000      0.000     23.983      0.000
S29         f               6.500     3.860      0.000      0.000     23.983      0.000
S30         f              11.380    67.550      0.000      0.000     23.983      0.000
S31         f              94.490    62.140      0.000      0.000     23.983      0.000
S32         f              64.560    46.120      0.000      0.000     23.983      0.000
S33         f              58.020    15.110      0.000      0.000     23.983      0.000
S34         f               6.050    28.650      0.000      0.000     23.983      0.000
S35         f              39.540    38.600      0.000      0.000     23.983      0.000
S36         f              47.370    10.990      0.000      0.000     23.983      0.000
S37         f              48.270    25.300      0.000      0.000     23.983      0.000
S38         f              58.800    84.450      0.000      0.000     23.983      0.000
S39         f              16.600    64.020      0.000      0.000     23.983      0.000
S40         f              77.200    18.180      0.000      0.000     23.983      0.000
C0         c              28.817    62.536      0.042      8.869     12.475      0.133
C1         c              99.184    37.385      0.007     13.547     16.929      0.167
C2         c              37.738    53.788      0.045     11.271     13.933      0.150
C3         c              36.771    44.233      0.004     13.857     17.757      0.017
C4         c              42.372    24.312      0.009     12.931     16.307      0.067
C5         c              62.194    71.916      0.040     16.968     19.967      0.167
C6         c              87.331    42.907      0.005     15.062     17.875      0.050
C7         c              52.502    17.983      0.004     10.097     12.835      0.150
C8         c              78.422    96.552      0.006     18.556     20.917      0.083
C9         c              78.405     7.845      0.002     18.475     20.917      0.050
C10         c              52.737    75.637      0.002     10.617     13.473      0.167
C11         c              36.867     2.758      0.033      8.800     11.983      0.117
C12         c              16.011    92.305      0.006     12.383     15.156      0.083
C13         c              41.075    60.595      0.006     13.149     16.301      0.083
C14         c              28.073    11.618      0.005     13.325     14.546      0.133
C15         c              45.341    94.780      0.006     17.692     20.917      0.133
C16         c              55.919    59.344      0.002     13.778     17.741      0.083
C17         c              91.519    45.283      0.006     16.809     19.825      0.150
C18         c              68.112    38.768      0.008     15.628     19.747      0.100
C19         c              75.155    56.358      0.004     10.244     13.726      0.067
C20         c              94.261     7.566      0.004     12.114     15.505      0.133
C21         c               4.341    99.197      0.009     17.601     19.865      0.150
C22         c              35.262    80.414      0.003     11.490     13.887      0.050
C23         c              27.552    22.302      0.006      9.601     13.024      0.167
C24         c              82.477    33.561      0.001     14.982     17.967      0.017
C25         c              81.174    59.163      0.008     13.726     16.546      0.050
C26         c              46.947    95.823      0.003     16.072     19.066      0.100
C27         c               6.883    49.933      0.004     17.149     19.625      0.033
C28         c              79.413    85.160      0.009     11.290     15.209      0.033
C29         c              85.756     0.959      0.008     13.381     16.438      0.167
C30         c              22.663    75.491      0.005     17.507     20.236      0.150
C31         c              91.564    52.450      0.008      8.000     10.163      0.150
C32         c              84.624     8.349      0.004     11.859     14.764      0.117
C33         c              76.454    94.672      0.063     13.785     17.137      0.117
C34         c               8.649    64.512      0.009     15.359     18.526      0.133
C35         c              29.046    67.319      0.004     15.784     20.122      0.050
C36         c              54.884    63.088      0.006     15.129     19.186      0.100
C37         c              68.361    71.818      0.028      8.724     12.847      0.050
C38         c              56.091    30.932      0.005     11.798     14.630      0.150
C39         c              15.968    36.925      0.038     17.953     20.917      0.100
C40         c              91.247    98.647      0.005      9.198     11.675      0.050
C41         c              68.466    68.985      0.010     15.878     18.393      0.150
C42         c              46.392    70.327      0.008     16.841     20.114      0.050
C43         c               7.929    27.614      0.067     13.765     16.062      0.067
C44         c              63.364    86.419      0.006     17.318     20.319      0.150
C45         c              22.108     1.243      0.063     17.372     20.503      0.067
C46         c              64.432    44.526      0.003      8.814     12.511      0.050
C47         c              63.659    40.955      0.005      8.000     11.883      0.017
C48         c              16.433    78.098      0.010     10.143     12.752      0.117
C49         c              52.567    35.352      0.008      8.970     12.507      0.117
C50         c              40.328    22.304      0.010     11.418     14.494      0.083
C51         c              44.401    28.633      0.078     16.104     19.193      0.117
C52         c              20.916    68.390      0.005     12.582     15.583      0.033
C53         c               6.923    75.537      0.007     16.512     20.201      0.017
C54         c              66.847    46.553      0.008     17.284     20.418      0.150
C55         c               3.846     4.826      0.001     17.420     19.638      0.167
C56         c              60.552    97.224      0.005     12.192     15.803      0.100
C57         c              15.633    63.795      0.082      8.720     11.833      0.017
C58         c              64.538    74.555      0.008     13.004     16.216      0.167
C59         c              38.536    49.527      0.005     13.021     16.648      0.100
C60         c              67.873    73.967      0.016     12.807     16.444      0.167
C61         c              90.495    74.522      0.006     13.342     16.935      0.167
C62         c              56.362    37.965      0.006     12.415     15.940      0.133
C63         c              65.326    57.288      0.003      9.312     12.716      0.083
C64         c              93.058    64.046      0.010      8.000     11.523      0.050
C65         c              16.033    77.772      0.049     12.777     15.333      0.050
C66         c              42.836    57.197      0.005     16.769     20.678      0.133
C67         c              46.847     5.145      0.004     15.800     18.873      0.150
C68         c               6.278    37.575      0.007     11.681     13.679      0.100
C69         c              74.710    65.297      0.009      8.507     12.379      0.067
C70         c              62.302    47.691      0.003     10.154     13.616      0.150
C71         c              15.435     4.519      0.008     11.867     14.396      0.167
C72         c              11.858    72.246      0.004     17.637     20.263      0.033
C73         c               5.165    71.405      0.072     17.814     20.917      0.033
C74         c              39.205    65.334      0.004     11.651     15.072      0.100
C75         c              73.697    25.928      0.005      8.000     10.621      0.050
C76         c              99.894    31.909      0.003     15.863     18.727      0.033
C77         c              52.352    56.657      0.099     10.582     13.816      0.083
C78         c              75.684    62.866      0.009      8.288     10.489      0.133
C79         c               0.807    43.211      0.008     15.161     17.653      0.017
C80         c              69.687    93.365      0.003     11.122     14.567      0.067
C81         c              81.714    59.124      0.070     13.466     16.843      0.117
C82         c               0.750    92.484      0.084     15.431     17.682      0.067
C83         c              45.792    76.517      0.003      9.272     12.382      0.133
C84         c              17.832    25.129      0.007      9.817     13.485      0.150
C85         c               2.448    93.004      0.026     16.425     18.735      0.150
C86         c               0.630    33.194      0.006     18.168     20.886      0.133
C87         c              66.190    60.448      0.091     13.979     17.201      0.167
C88         c              60.413    48.252      0.030     12.515     16.789      0.117
C89         c              13.710     3.089      0.004     11.253     14.135      0.133
C90         c              64.805    22.872      0.079     11.142     13.036      0.067
C91         c              15.336    24.306      0.076     13.211     16.669      0.150
C92         c              10.955    93.481      0.007     13.338     16.385      0.050
C93         c              95.368    74.507      0.009     16.328     20.163      0.150
C94         c              70.902     1.595      0.009     12.123     15.276      0.067
C95         c              11.129    69.899      0.003     12.329     14.945      0.050
C96         c              75.465    64.199      0.009     11.237     13.877      0.100
