StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              26.219    15.640      0.000      0.000     23.983      0.000
S0         f              26.219    15.640      0.000      0.000     23.983      0.000
S1         f              29.390    22.280      0.000      0.000     23.983      0.000
S2         f              94.950    64.240      0.000      0.000     23.983      0.000
S3         f              35.370    47.830      0.000      0.000     23.983      0.000
S4         f              82.300    33.830      0.000      0.000     23.983      0.000
S5         f              19.800     3.020      0.000      0.000     23.983      0.000
S6         f              51.230    38.190      0.000      0.000     23.983      0.000
S7         f              18.930    78.510      0.000      0.000     23.983      0.000
S8         f              70.100    56.050      0.000      0.000     23.983      0.000
S9         f              67.900    48.730      0.000      0.000     23.983      0.000
S10         f              29.830    12.330      0.000      0.000     23.983      0.000
S11         f              97.240    17.720      0.000      0.000     23.983      0.000
S12         f              10.590    23.640      0.000      0.000     23.983      0.000
S13         f               0.220    18.880      0.000      0.000     23.983      0.000
S14         f              87.680    56.630      0.000      0.000     23.983      0.000
S15         f              37.820    39.120      0.000      0.000     23.983      0.000
S16         f              65.260    39.120      0.000      0.000     23.983      0.000
S17         f              97.380    63.390      0.000      0.000     23.983      0.000
S18         f              75.500    27.910      0.000      0.000     23.983      0.000
S19         f               5.440    11.150      0.000      0.000     23.983      0.000
S20         f              15.770    35.830      0.000      0.000     23.983      0.000
S21         f              27.320    48.550      0.000      0.000     23.983      0.000
S22         f              96.760    38.040      0.000      0.000     23.983      0.000
S23         f              51.000    82.230      0.000      0.000     23.983      0.000
S24         f              18.480    38.320      0.000      0.000     23.983      0.000
S25         f              73.390    90.380      0.000      0.000     23.983      0.000
S26         f              23.350    39.860      0.000      0.000     23.983      0.000
S27         f              63.740    70.170      0.000      0.000     23.983      0.000
S28         f              84.950    19.830      0.000      0.000     23.983      0.000
S29         f               9.050    79.090      0.000      0.000     23.983      0.000
S30         f              20.080    78.130      0.000      0.000     23.983      0.000
S31         f              37.930    62.910      0.000      0.000     23.983      0.000
S32         f              32.540    80.590      0.000      0.000     23.983      0.000
S33         f              30.920    71.790      0.000      0.000     23.983      0.000
S34         f              81.090    59.860      0.000      0.000     23.983      0.000
S35         f               4.920    17.420      0.000      0.000     23.983      0.000
S36         f              34.460    87.220      0.000      0.000     23.983      0.000
S37         f              50.620     9.060      0.000      0.000     23.983      0.000
S38         f              59.990    32.020      0.000      0.000     23.983      0.000
S39         f              94.330    44.940      0.000      0.000     23.983      0.000
S40         f              43.130    24.660      0.000      0.000     23.983      0.000
C0         c              45.360     2.096      0.099     12.035     14.987      0.050
C1         c              61.494    19.821      0.094      9.168     12.569      0.067
C2         c              84.841    47.596      0.082     15.158     17.877      0.017
C3         c              64.677    63.879      0.046     15.593     18.807      0.017
C4         c              98.504    23.578      0.086     17.001     20.704      0.150
C5         c              91.432    43.498      0.016     13.526     15.994      0.083
C6         c              61.113    77.504      0.096     11.192     13.374      0.083
C7         c              67.098    80.040      0.020     11.675     14.720      0.067
C8         c              72.273    82.453      0.021     16.938     20.570      0.167
C9         c              57.161    71.339      0.081     16.616     18.983      0.133
C10         c              95.201    88.293      0.054     11.050     14.107      0.150
C11         c              48.421    88.360      0.048     15.692     19.052      0.100
C12         c              71.988    75.216      0.057     13.282     16.351      0.067
C13         c              31.082    88.588      0.049     11.247     14.464      0.017
C14         c              63.386    91.894      0.093     13.813     17.612      0.017
C15         c              94.324    94.440      0.030     15.884     19.259      0.167
C16         c              99.879    67.134      0.004     16.612     20.041      0.117
C17         c              67.319    78.062      0.004     14.108     17.689      0.133
C18         c              69.734    55.492      0.039      8.491     10.828      0.017
C19         c              35.570    84.323      0.071     11.910     14.831      0.167
C20         c              97.325    16.380      0.016     15.363     18.071      0.050
C21         c              23.982    97.039      0.081      9.250     13.533      0.100
C22         c              15.798    83.679      0.098      8.098     11.607      0.150
C23         c              90.320    70.414      0.013     11.546     14.829      0.067
C24         c              68.374    10.684      0.034     11.810     15.946      0.117
C25         c              59.579    72.599      0.048     16.875     20.127      0.100
C26         c              70.415    58.058      0.017     16.183     19.170      0.167
C27         c              20.451    10.778      0.076      8.422     12.266      0.017
C28         c              60.237    81.687      0.034     16.815     20.670      0.067
C29         c              54.576    70.474      0.057     13.950     16.347      0.150
C30         c              26.057    26.022      0.025     10.946     13.517      0.117
C31         c              67.325    38.542      0.097     16.505     19.946      0.083
