StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.053    45.788      0.000      0.000     23.983      0.000
S0         f              65.053    45.788      0.000      0.000     23.983      0.000
S1         f              68.680    48.780      0.000      0.000     23.983      0.000
S2         f              26.280    35.510      0.000      0.000     23.983      0.000
S3         f              93.400    78.560      0.000      0.000     23.983      0.000
S4         f              46.430    33.290      0.000      0.000     23.983      0.000
S5         f              56.180     9.470      0.000      0.000     23.983      0.000
S6         f              95.670    36.200      0.000      0.000     23.983      0.000
S7         f              82.640    82.530      0.000      0.000     23.983      0.000
S8         f              24.250    57.330      0.000      0.000     23.983      0.000
S9         f              98.390    83.440      0.000      0.000     23.983      0.000
S10         f              23.340    11.500      0.000      0.000     23.983      0.000
S11         f              31.740    38.460      0.000      0.000     23.983      0.000
S12         f              83.080    85.170      0.000      0.000     23.983      0.000
S13         f              94.130    12.830      0.000      0.000     23.983      0.000
S14         f              58.530    31.560      0.000      0.000     23.983      0.000
S15         f              18.080    94.810      0.000      0.000     23.983      0.000
S16         f              25.000    62.290      0.000      0.000     23.983      0.000
S17         f              44.400    89.210      0.000      0.000     23.983      0.000
S18         f              94.990    51.490      0.000      0.000     23.983      0.000
S19         f              52.530    14.810      0.000      0.000     23.983      0.000
S20         f              15.970    35.000      0.000      0.000     23.983      0.000
S21         f              77.050    13.360      0.000      0.000     23.983      0.000
S22         f              19.420    38.530      0.000      0.000     23.983      0.000
S23         f              20.130    98.100      0.000      0.000     23.983      0.000
S24         f              33.240    25.150      0.000      0.000     23.983      0.000
S25         f              96.570    20.260      0.000      0.000     23.983      0.000
S26         f              48.130    91.600      0.000      0.000     23.983      0.000
S27         f              37.250    47.960      0.000      0.000     23.983      0.000
S28         f              95.250    44.790      0.000      0.000     23.983      0.000
S29         f              29.970    37.530      0.000      0.000     23.983      0.000
S30         f              71.380    14.870      0.000      0.000     23.983      0.000
S31         f               5.320    58.910      0.000      0.000     23.983      0.000
S32         f              54.910     3.190      0.000      0.000     23.983      0.000
S33         f              92.500    31.100      0.000      0.000     23.983      0.000
S34         f              87.700    27.170      0.000      0.000     23.983      0.000
S35         f               2.030    24.790      0.000      0.000     23.983      0.000
S36         f              66.970    52.320      0.000      0.000     23.983      0.000
S37         f              61.470    69.670      0.000      0.000     23.983      0.000
S38         f              49.810    50.180      0.000      0.000     23.983      0.000
S39         f              98.310     3.160      0.000      0.000     23.983      0.000
S40         f              54.990     6.770      0.000      0.000     23.983      0.000
C0         c              78.548    32.564      0.007      8.678      9.165      0.050
C1         c              23.201    45.617      0.004      8.999      9.495      0.100
C2         c              81.873    41.924      0.002     13.261     13.933      0.033
C3         c              46.388    28.123      0.061     15.898     16.426      0.100
