StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.206    31.462      0.000      0.000     23.983      0.000
S0         f              40.206    31.462      0.000      0.000     23.983      0.000
S1         f              81.790     7.240      0.000      0.000     23.983      0.000
S2         f              95.420    72.670      0.000      0.000     23.983      0.000
S3         f               7.790    74.560      0.000      0.000     23.983      0.000
S4         f              40.700    52.300      0.000      0.000     23.983      0.000
S5         f              53.710    59.730      0.000      0.000     23.983      0.000
S6         f              98.340    98.660      0.000      0.000     23.983      0.000
S7         f              15.760    78.260      0.000      0.000     23.983      0.000
S8         f              65.130    76.240      0.000      0.000     23.983      0.000
S9         f              17.670    44.260      0.000      0.000     23.983      0.000
S10         f               6.960    27.870      0.000      0.000     23.983      0.000
S11         f               8.490    71.770      0.000      0.000     23.983      0.000
S12         f              72.920    63.980      0.000      0.000     23.983      0.000
S13         f               5.620    64.690      0.000      0.000     23.983      0.000
S14         f              88.410    52.880      0.000      0.000     23.983      0.000
S15         f               3.610    28.020      0.000      0.000     23.983      0.000
S16         f              74.850    93.750      0.000      0.000     23.983      0.000
S17         f              50.880    11.220      0.000      0.000     23.983      0.000
S18         f              28.090    59.240      0.000      0.000     23.983      0.000
S19         f              91.730     1.100      0.000      0.000     23.983      0.000
S20         f              68.560    42.960      0.000      0.000     23.983      0.000
S21         f              73.980    91.890      0.000      0.000     23.983      0.000
S22         f               3.050    12.090      0.000      0.000     23.983      0.000
S23         f              65.580    70.660      0.000      0.000     23.983      0.000
S24         f              59.820    25.940      0.000      0.000     23.983      0.000
S25         f               0.520    62.940      0.000      0.000     23.983      0.000
S26         f              45.690    26.310      0.000      0.000     23.983      0.000
S27         f              24.290    17.470      0.000      0.000     23.983      0.000
S28         f              60.250    19.310      0.000      0.000     23.983      0.000
S29         f              62.810    87.480      0.000      0.000     23.983      0.000
S30         f              99.960    90.440      0.000      0.000     23.983      0.000
S31         f              70.750    99.070      0.000      0.000     23.983      0.000
S32         f              45.130    26.730      0.000      0.000     23.983      0.000
S33         f              24.130    64.620      0.000      0.000     23.983      0.000
S34         f              94.230    38.700      0.000      0.000     23.983      0.000
S35         f              95.650    65.350      0.000      0.000     23.983      0.000
S36         f              22.420     8.390      0.000      0.000     23.983      0.000
S37         f              92.580     8.710      0.000      0.000     23.983      0.000
S38         f              92.810    31.080      0.000      0.000     23.983      0.000
S39         f              59.010    60.270      0.000      0.000     23.983      0.000
S40         f              86.420     7.120      0.000      0.000     23.983      0.000
C0         c              30.757    51.230      0.006      9.028      9.598      0.083
C1         c              31.286    75.679      0.074     12.210     12.758      0.167
C2         c              68.668     8.833      0.008      9.495     10.048      0.083
C3         c              96.126    46.302      0.050     19.093     19.600      0.017
C4         c              40.001     1.308      0.002     17.010     17.555      0.100
C5         c              50.126    48.409      0.091     12.358     12.891      0.133
C6         c              63.790    48.133      0.031      9.204      9.801      0.083
