StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.133    72.187      0.000      0.000     23.983      0.000
S0         f              13.133    72.187      0.000      0.000     23.983      0.000
S1         f              39.340     4.290      0.000      0.000     23.983      0.000
S2         f              48.610    90.200      0.000      0.000     23.983      0.000
S3         f              80.610    83.510      0.000      0.000     23.983      0.000
S4         f              26.730    49.440      0.000      0.000     23.983      0.000
S5         f              41.720    34.840      0.000      0.000     23.983      0.000
S6         f              25.450    87.570      0.000      0.000     23.983      0.000
S7         f              27.450     8.690      0.000      0.000     23.983      0.000
S8         f              57.760    39.550      0.000      0.000     23.983      0.000
S9         f              66.370    56.610      0.000      0.000     23.983      0.000
S10         f              37.000    41.160      0.000      0.000     23.983      0.000
S11         f              24.740    43.670      0.000      0.000     23.983      0.000
S12         f              14.050    43.000      0.000      0.000     23.983      0.000
S13         f              77.810    54.360      0.000      0.000     23.983      0.000
S14         f              16.550    12.540      0.000      0.000     23.983      0.000
S15         f              88.940    62.720      0.000      0.000     23.983      0.000
S16         f               7.880    57.090      0.000      0.000     23.983      0.000
S17         f              67.370     4.510      0.000      0.000     23.983      0.000
S18         f              58.650    93.850      0.000      0.000     23.983      0.000
S19         f              19.270    71.220      0.000      0.000     23.983      0.000
S20         f              46.130    15.710      0.000      0.000     23.983      0.000
S21         f              94.310    16.010      0.000      0.000     23.983      0.000
S22         f               1.590    37.510      0.000      0.000     23.983      0.000
S23         f              81.690    52.230      0.000      0.000     23.983      0.000
S24         f              33.660    57.850      0.000      0.000     23.983      0.000
S25         f               7.440     3.200      0.000      0.000     23.983      0.000
S26         f              24.300     7.610      0.000      0.000     23.983      0.000
S27         f              18.380     6.360      0.000      0.000     23.983      0.000
S28         f              12.360    20.360      0.000      0.000     23.983      0.000
S29         f              23.690    94.370      0.000      0.000     23.983      0.000
S30         f              14.570    69.790      0.000      0.000     23.983      0.000
S31         f              10.440    17.640      0.000      0.000     23.983      0.000
S32         f              30.410    26.550      0.000      0.000     23.983      0.000
S33         f              30.900    50.150      0.000      0.000     23.983      0.000
S34         f              46.570    67.630      0.000      0.000     23.983      0.000
S35         f              97.010    21.930      0.000      0.000     23.983      0.000
S36         f              80.460    94.860      0.000      0.000     23.983      0.000
S37         f              25.260    65.800      0.000      0.000     23.983      0.000
S38         f              23.700    78.290      0.000      0.000     23.983      0.000
S39         f              56.460    17.860      0.000      0.000     23.983      0.000
S40         f              31.340     7.920      0.000      0.000     23.983      0.000
C0         c              75.585    80.101      0.061     17.993     21.227      0.080
C1         c              85.149     8.764      0.037     15.566     17.095      0.069
C2         c              49.603    34.539      0.002      8.475     11.862      0.051
C3         c              38.995    54.167      0.076     14.692     17.308      0.088
C4         c              10.586    78.396      0.073     13.161     18.175      0.087
C5         c              20.626    42.086      0.091     10.165     14.046      0.095
C6         c              77.528    39.249      0.065     18.343     20.951      0.082
C7         c              43.637     3.350      0.061     15.102     17.196      0.080
C8         c              16.962    14.935      0.084     13.036     16.842      0.092
C9         c              62.645    93.908      0.058     10.679     13.152      0.079
C10         c              94.391    13.659      0.095     10.093     13.005      0.097
C11         c              68.383     1.731      0.006     16.408     19.079      0.053
C12         c              30.333    95.748      0.069     11.871     15.387      0.084
C13         c              64.737    64.569      0.016      8.205     11.463      0.058
C14         c              23.027    65.198      0.020     12.079     16.636      0.060
C15         c               4.336    56.078      0.093     17.963     21.733      0.097
C16         c              99.243    44.864      0.083     13.048     15.565      0.091
C17         c               9.419    60.870      0.050      8.526     12.660      0.075
C18         c              56.079    41.282      0.065     18.454     20.854      0.082
C19         c              90.811    61.415      0.095     11.645     15.349      0.097
C20         c               6.475    66.268      0.057     11.683     14.770      0.079
C21         c              69.976    40.341      0.060      9.210     11.839      0.080
C22         c              77.117    13.710      0.049     13.539     16.705      0.074
C23         c               5.971    35.673      0.068     12.276     14.215      0.084
C24         c              55.281    62.466      0.013      9.024     12.844      0.057
C25         c              28.634    44.757      0.052     16.929     20.151      0.076
C26         c              46.581    42.608      0.062     10.361     13.699      0.081
C27         c              72.952    41.855      0.077     15.876     19.439      0.089
C28         c              28.186    34.247      0.039     14.462     17.558      0.069
C29         c              92.378    91.786      0.083     12.954     14.922      0.091
C30         c              96.990    41.556      0.055     10.993     13.969      0.078
C31         c              97.512    95.013      0.008     18.014     21.137      0.054
C32         c              30.052    37.011      0.051      9.929     14.030      0.075
C33         c              52.716     3.261      0.007      9.845     12.329      0.054
C34         c              55.204    51.388      0.013     14.042     18.150      0.057
C35         c               7.831    46.778      0.056     12.663     16.009      0.078
C36         c              81.885    12.326      0.078     10.846     14.158      0.089
C37         c               7.556     3.985      0.061     16.715     19.840      0.080
C38         c              83.197    71.478      0.076     14.047     16.563      0.088
C39         c              87.771     0.391      0.041     13.618     16.043      0.071
C40         c              38.781    49.507      0.037      8.531     11.827      0.069
C41         c              15.076    69.837      0.051     15.331     19.282      0.075
C42         c              13.980    17.996      0.006     13.593     16.514      0.053
