StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.130    32.772      0.000      0.000     23.983      0.000
S0         f              44.130    32.772      0.000      0.000     23.983      0.000
S1         f              74.420     9.240      0.000      0.000     23.983      0.000
S2         f               2.290    41.850      0.000      0.000     23.983      0.000
S3         f              35.000    32.610      0.000      0.000     23.983      0.000
S4         f              60.950    48.190      0.000      0.000     23.983      0.000
S5         f              47.850    54.690      0.000      0.000     23.983      0.000
S6         f              57.010    57.410      0.000      0.000     23.983      0.000
S7         f              98.360    31.000      0.000      0.000     23.983      0.000
S8         f              89.430    40.770      0.000      0.000     23.983      0.000
S9         f              54.030    74.290      0.000      0.000     23.983      0.000
S10         f              75.680    10.290      0.000      0.000     23.983      0.000
S11         f              38.740    82.130      0.000      0.000     23.983      0.000
S12         f              66.040    29.790      0.000      0.000     23.983      0.000
S13         f              83.830     0.190      0.000      0.000     23.983      0.000
S14         f              63.050    92.330      0.000      0.000     23.983      0.000
S15         f              69.390    86.250      0.000      0.000     23.983      0.000
S16         f              55.980     5.470      0.000      0.000     23.983      0.000
S17         f              36.810     3.360      0.000      0.000     23.983      0.000
S18         f              67.730    24.140      0.000      0.000     23.983      0.000
S19         f              87.770     6.770      0.000      0.000     23.983      0.000
S20         f              87.420    92.370      0.000      0.000     23.983      0.000
S21         f              80.000    48.670      0.000      0.000     23.983      0.000
S22         f               9.760    37.250      0.000      0.000     23.983      0.000
S23         f              10.620    99.390      0.000      0.000     23.983      0.000
S24         f               2.550    50.940      0.000      0.000     23.983      0.000
S25         f              86.460     5.380      0.000      0.000     23.983      0.000
S26         f              56.680    55.700      0.000      0.000     23.983      0.000
S27         f              18.850    41.830      0.000      0.000     23.983      0.000
S28         f              32.220     2.560      0.000      0.000     23.983      0.000
S29         f              71.330     5.570      0.000      0.000     23.983      0.000
S30         f              76.480     4.140      0.000      0.000     23.983      0.000
S31         f              72.120    41.180      0.000      0.000     23.983      0.000
S32         f              17.600    25.920      0.000      0.000     23.983      0.000
S33         f              23.260    59.970      0.000      0.000     23.983      0.000
S34         f              90.900    71.660      0.000      0.000     23.983      0.000
S35         f              17.350    84.960      0.000      0.000     23.983      0.000
S36         f              83.450    37.410      0.000      0.000     23.983      0.000
S37         f              94.800    17.060      0.000      0.000     23.983      0.000
S38         f              63.980    90.930      0.000      0.000     23.983      0.000
S39         f              67.060    49.110      0.000      0.000     23.983      0.000
S40         f              18.510    90.900      0.000      0.000     23.983      0.000
C0         c              27.094    54.907      0.094     13.957     16.936      0.097
C1         c              21.963    69.957      0.021     17.456     20.418      0.061
C2         c              74.862    25.660      0.032     10.069     12.916      0.066
C3         c              77.553     2.411      0.052     11.413     14.002      0.076
C4         c              92.301    54.143      0.093      8.000     11.700      0.097
C5         c              66.795    36.743      0.034      8.000     10.761      0.067
C6         c               0.402    98.902      0.054     13.495     16.111      0.077
C7         c              50.600    41.646      0.098      8.000     11.369      0.099
C8         c              84.817    58.411      0.017     17.002     19.537      0.058
C9         c              63.548    96.521      0.055     10.820     13.554      0.078
C10         c              31.866    34.508      0.043      8.788     11.531      0.071
C11         c              65.479     4.125      0.065     16.917     20.381      0.082
C12         c               1.650     7.288      0.019     13.577     17.122      0.059
C13         c              45.206    79.782      0.040      9.454     12.204      0.070
C14         c               9.479    30.462      0.039     14.368     16.902      0.069
C15         c              42.543    51.043      0.018     15.095     18.473      0.059
C16         c              12.778    80.214      0.075     18.221     20.780      0.087
C17         c              58.569    11.382      0.011     12.069     15.495      0.055
C18         c              59.181     7.727      0.070     16.886     19.692      0.085
C19         c               1.423     0.844      0.081     17.951     21.199      0.091
C20         c              14.640    90.193      0.051     11.039     13.838      0.075
C21         c              70.156    38.531      0.085      9.059     12.817      0.093
C22         c              48.348    47.897      0.005      9.677     12.962      0.053
