StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              87.430    20.600      0.000      0.000     23.983      0.000
S0         f              87.430    20.600      0.000      0.000     23.983      0.000
S1         f              19.750    86.550      0.000      0.000     23.983      0.000
S2         f              10.970    59.630      0.000      0.000     23.983      0.000
S3         f              12.730    25.350      0.000      0.000     23.983      0.000
S4         f              99.140     2.040      0.000      0.000     23.983      0.000
S5         f              97.180    53.220      0.000      0.000     23.983      0.000
S6         f              53.170    98.680      0.000      0.000     23.983      0.000
S7         f               8.010     8.560      0.000      0.000     23.983      0.000
S8         f              92.280    17.590      0.000      0.000     23.983      0.000
S9         f              95.240    31.970      0.000      0.000     23.983      0.000
S10         f              85.240    59.490      0.000      0.000     23.983      0.000
S11         f              13.420    16.860      0.000      0.000     23.983      0.000
S12         f              59.790    10.380      0.000      0.000     23.983      0.000
S13         f              47.980    32.080      0.000      0.000     23.983      0.000
S14         f              62.420    27.470      0.000      0.000     23.983      0.000
S15         f              98.230    94.140      0.000      0.000     23.983      0.000
S16         f               8.510    85.270      0.000      0.000     23.983      0.000
S17         f              74.970    24.230      0.000      0.000     23.983      0.000
S18         f              49.360    70.060      0.000      0.000     23.983      0.000
S19         f              68.900    94.640      0.000      0.000     23.983      0.000
S20         f              45.980    77.320      0.000      0.000     23.983      0.000
S21         f               8.610    18.090      0.000      0.000     23.983      0.000
S22         f              56.900    50.620      0.000      0.000     23.983      0.000
S23         f              22.400    67.730      0.000      0.000     23.983      0.000
S24         f              21.930    23.440      0.000      0.000     23.983      0.000
S25         f              65.200     4.880      0.000      0.000     23.983      0.000
S26         f              56.360     3.380      0.000      0.000     23.983      0.000
S27         f              76.090    25.230      0.000      0.000     23.983      0.000
S28         f              65.540    91.520      0.000      0.000     23.983      0.000
S29         f              40.160    13.070      0.000      0.000     23.983      0.000
S30         f              48.750    23.030      0.000      0.000     23.983      0.000
S31         f               2.710     5.610      0.000      0.000     23.983      0.000
S32         f              38.500    16.680      0.000      0.000     23.983      0.000
S33         f              53.190     2.160      0.000      0.000     23.983      0.000
S34         f              93.350    79.050      0.000      0.000     23.983      0.000
S35         f              15.010    48.080      0.000      0.000     23.983      0.000
S36         f              49.750    62.590      0.000      0.000     23.983      0.000
S37         f              76.010    51.950      0.000      0.000     23.983      0.000
S38         f              33.710    21.060      0.000      0.000     23.983      0.000
S39         f              80.730    31.250      0.000      0.000     23.983      0.000
S40         f              83.710    82.740      0.000      0.000     23.983      0.000
C0         c              98.629    16.752      0.067     12.655     15.734      0.100
C1         c              98.308    32.054      0.045     11.544     15.219      0.017
C2         c              42.401    48.896      0.020      9.341     12.486      0.150
C3         c              68.194    61.329      0.084     16.996     19.960      0.050
C4         c              97.346    95.110      0.058     14.315     16.779      0.117
C5         c              61.750    15.721      0.064     12.759     16.174      0.150
C6         c              63.175    40.267      0.043     13.187     16.501      0.100
C7         c               0.146    54.235      0.054     14.072     17.006      0.017
C8         c              46.460    61.005      0.073      8.865     12.300      0.050
C9         c              95.481    98.938      0.015     12.485     15.090      0.083
C10         c              61.351    17.328      0.017     16.800     20.442      0.117
C11         c              63.026    62.692      0.052     15.415     18.585      0.050
C12         c              11.246    61.716      0.099     10.715     13.259      0.033
C13         c              11.225    17.090      0.005     19.001     20.942      0.100
C14         c              40.265    48.060      0.010      8.932     11.658      0.017
C15         c              80.585    40.701      0.063      9.907     14.202      0.167
C16         c              85.453    94.930      0.042     15.529     18.201      0.117
C17         c              50.612    15.059      0.065     16.227     19.384      0.050
C18         c              96.503     2.120      0.079     16.422     19.105      0.017
C19         c              39.401    61.105      0.017     14.038     17.142      0.017
C20         c              71.570    58.970      0.091     10.603     14.202      0.150
C21         c              26.306    49.980      0.065      9.700     11.582      0.100
C22         c              59.678    53.832      0.043     16.916     19.840      0.033
C23         c              42.869    63.237      0.024     15.951     19.574      0.133
C24         c              86.663    12.587      0.085     15.786     19.412      0.150
C25         c              11.041    93.308      0.053     13.483     16.178      0.117
C26         c              60.300    90.075      0.014      9.993     13.109      0.033
C27         c              84.965    47.687      0.037     10.046     13.517      0.100
C28         c              72.279    71.698      0.038     12.608     15.544      0.050
C29         c              11.648     7.005      0.096      9.831     12.200      0.017
C30         c              77.090    29.046      0.073      8.179     12.015      0.117
C31         c              60.559    58.663      0.066     16.726     19.602      0.083
C32         c              55.462    83.219      0.034     14.277     17.227      0.067
C33         c              42.771    38.004      0.069     15.084     18.149      0.067
C34         c              64.143    40.007      0.021      8.971     13.298      0.083
C35         c               4.850    27.986      0.013     15.437     17.716      0.050
C36         c              32.908    13.494      0.039     15.497     18.901      0.033
C37         c              14.162    74.195      0.094     17.325     19.948      0.050
C38         c              40.905    27.076      0.027      8.204     12.180      0.167
C39         c              30.441    46.117      0.096     12.078     15.233      0.117
C40         c              49.299    94.552      0.034     15.645     17.955      0.050
C41         c              83.864    46.452      0.054     12.917     16.709      0.117
C42         c              85.679    82.462      0.005     12.766     16.003      0.100
C43         c              27.978    42.124      0.098     11.509     13.961      0.167
C44         c              73.401    83.647      0.086     18.649     21.062      0.150
C45         c              66.100    10.879      0.092     17.961     21.168      0.150
C46         c              64.429    60.352      0.037     11.978     15.466      0.017
C47         c              99.677    25.385      0.024     12.889     16.147      0.033
C48         c              98.908    96.345      0.094     16.648     19.170      0.033
C49         c              57.439    12.159      0.006      9.722     12.355      0.167
C50         c              61.014    80.676      0.054     16.507     19.386      0.133
C51         c              66.604    67.030      0.075     15.714     18.832      0.100
C52         c              65.900    88.347      0.015     17.319     20.541      0.133
C53         c              78.514    52.063      0.017     15.660     19.289      0.100
C54         c              38.800    75.699      0.048     14.174     17.354      0.150
C55         c              32.193    43.952      0.080      9.772     12.377      0.050
C56         c              55.388    52.595      0.065     13.023     16.711      0.150
C57         c              26.846    87.682      0.097     10.606     13.647      0.017
C58         c              52.984    93.408      0.061     13.690     16.035      0.067
C59         c              67.631     1.746      0.089     14.590     18.448      0.083
C60         c              52.111    94.751      0.041     12.992     16.178      0.083
C61         c              33.614    42.191      0.087     16.196     19.640      0.033
C62         c              33.876    28.810      0.071     16.509     19.828      0.067
C63         c              29.652    54.527      0.018     10.256     12.708      0.067
C64         c              77.223    43.492      0.041      8.994     13.172      0.133
C65         c               1.106    87.064      0.082     12.032     14.058      0.117
C66         c              80.666    85.174      0.032      9.311     12.080      0.133
C67         c              96.367    93.028      0.017     11.730     13.871      0.167
C68         c              34.413    93.106      0.058     17.573     19.871      0.133
C69         c              17.617    23.103      0.041     10.328     12.882      0.017
C70         c              76.284    72.736      0.097     13.698     16.994      0.150
C71         c              67.334    40.433      0.014     11.007     14.673      0.017
C72         c              91.716    70.419      0.052     16.407     19.792      0.083
C73         c              63.229    69.078      0.047     11.492     13.626      0.050
C74         c              54.887    20.955      0.062     13.191     16.746      0.100
C75         c              92.892    13.207      0.100     13.432     17.191      0.167
C76         c              50.411    71.541      0.031     11.067     13.857      0.050
C77         c              54.948    91.109      0.059     15.188     18.225      0.017
C78         c               7.974    66.103      0.047     18.548     20.970      0.117
C79         c              91.513    62.187      0.009      9.875     13.473      0.050
C80         c              47.424    50.922      0.080     13.796     17.019      0.067
C81         c               4.435    87.147      0.082     14.707     17.427      0.050
C82         c              61.288    21.399      0.096      8.604     11.888      0.067
C83         c              44.717    42.373      0.087     11.652     15.316      0.150
C84         c               1.596    88.640      0.036     14.233     16.075      0.133
C85         c               1.622    67.209      0.045     13.543     15.670      0.133
C86         c              44.529     7.051      0.084     14.087     17.653      0.050
C87         c              24.855    13.957      0.067     14.414     17.745      0.133
C88         c              15.388    34.811      0.020     12.273     15.077      0.033
C89         c               3.030    82.627      0.036     18.326     20.452      0.067
C90         c              49.708    91.027      0.038     10.176     13.026      0.100
C91         c              11.753    57.004      0.018     14.862     17.942      0.067
C92         c              38.622    29.674      0.042     15.794     18.488      0.133
C93         c              16.593    34.393      0.067     11.458     14.687      0.067
C94         c              82.023    82.936      0.008     17.272     20.433      0.117
C95         c              64.978    59.643      0.022     12.446     15.662      0.033
C96         c              48.350    32.160      0.009     17.411     21.044      0.067
C97         c              96.367    35.121      0.008     16.359     19.983      0.083
C98         c              38.597    92.719      0.006     10.761     13.800      0.100
C99         c              78.068    47.429      0.043     18.653     20.751      0.167
C100         c              74.839    93.294      0.043     11.048     13.719      0.033
C101         c              84.026    88.962      0.091     11.838     14.166      0.133
C102         c              11.767    76.667      0.052     14.889     17.217      0.083
C103         c              10.444    27.084      0.085      9.421     12.206      0.167
C104         c              61.447    14.057      0.094      9.951     13.722      0.167
C105         c              39.604    36.340      0.079     17.090     20.627      0.017
C106         c              63.363    65.685      0.032     15.688     19.849      0.083
C107         c              99.328    64.748      0.059     10.148     13.446      0.067
C108         c              98.679    38.190      0.029      8.000     10.835      0.033
C109         c              14.168     9.056      0.023     16.828     20.148      0.050
C110         c              76.674    32.144      0.057     13.229     17.713      0.033
C111         c              53.650    70.915      0.052     11.021     14.473      0.067
C112         c              54.198    11.184      0.038      8.699     12.044      0.133
C113         c              64.533    91.783      0.090     16.031     19.301      0.033
C114         c              86.164     8.269      0.010     11.156     15.114      0.133
C115         c              82.976    75.514      0.097     17.328     19.889      0.017
C116         c              21.443    46.906      0.073     11.197     14.347      0.083
C117         c              33.511    38.077      0.069     17.558     21.030      0.050
