StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.776    40.332      0.000      0.000     23.983      0.000
S0         f              25.776    40.332      0.000      0.000     23.983      0.000
S1         f              62.320    15.840      0.000      0.000     23.983      0.000
S2         f              33.770     0.130      0.000      0.000     23.983      0.000
S3         f              69.780    99.710      0.000      0.000     23.983      0.000
S4         f              33.690    14.500      0.000      0.000     23.983      0.000
S5         f              70.990    63.980      0.000      0.000     23.983      0.000
S6         f              75.930    92.940      0.000      0.000     23.983      0.000
S7         f              43.890    94.470      0.000      0.000     23.983      0.000
S8         f              39.690    51.450      0.000      0.000     23.983      0.000
S9         f              81.340    73.130      0.000      0.000     23.983      0.000
S10         f              55.800    17.030      0.000      0.000     23.983      0.000
S11         f              69.670    44.840      0.000      0.000     23.983      0.000
S12         f              15.950     4.170      0.000      0.000     23.983      0.000
S13         f              73.810    18.570      0.000      0.000     23.983      0.000
S14         f              27.530     8.560      0.000      0.000     23.983      0.000
S15         f              13.620    87.870      0.000      0.000     23.983      0.000
S16         f              27.070    29.120      0.000      0.000     23.983      0.000
S17         f              18.130    92.620      0.000      0.000     23.983      0.000
S18         f              92.960     0.630      0.000      0.000     23.983      0.000
S19         f              45.830     3.790      0.000      0.000     23.983      0.000
S20         f               1.180    40.910      0.000      0.000     23.983      0.000
S21         f              83.180    53.740      0.000      0.000     23.983      0.000
S22         f              99.770    98.220      0.000      0.000     23.983      0.000
S23         f              27.660    11.710      0.000      0.000     23.983      0.000
S24         f              94.930    43.340      0.000      0.000     23.983      0.000
S25         f              97.910    68.720      0.000      0.000     23.983      0.000
S26         f              23.630    16.730      0.000      0.000     23.983      0.000
S27         f              57.670    92.030      0.000      0.000     23.983      0.000
S28         f              63.170    44.170      0.000      0.000     23.983      0.000
S29         f              91.780    80.840      0.000      0.000     23.983      0.000
S30         f              54.750    46.960      0.000      0.000     23.983      0.000
S31         f              58.810    53.410      0.000      0.000     23.983      0.000
S32         f               5.930    73.120      0.000      0.000     23.983      0.000
S33         f              26.080    25.040      0.000      0.000     23.983      0.000
S34         f              13.980    70.350      0.000      0.000     23.983      0.000
S35         f              80.580    44.170      0.000      0.000     23.983      0.000
S36         f              12.260    19.270      0.000      0.000     23.983      0.000
S37         f              42.810    94.030      0.000      0.000     23.983      0.000
S38         f              40.160    54.150      0.000      0.000     23.983      0.000
S39         f               5.700    82.590      0.000      0.000     23.983      0.000
S40         f              72.560    28.820      0.000      0.000     23.983      0.000
C0         c              89.342     8.605      0.004      8.653     11.990      0.052
C1         c               7.634    82.432      0.007      8.726     11.545      0.054
C2         c               1.048     3.152      0.002     10.880     13.904      0.051
C3         c              61.247    36.390      0.017      9.512     13.904      0.058
C4         c              11.017    83.586      0.086      8.000     11.304      0.093
C5         c              57.818    48.245      0.007      9.137     12.693      0.054
C6         c              44.830    21.979      0.005     17.539     20.867      0.053
C7         c              58.549    56.631      0.007     15.191     18.056      0.054
C8         c              44.227    11.458      0.009     11.098     14.236      0.054
C9         c              19.808    39.553      0.006     12.403     16.143      0.053
C10         c              85.868    85.459      0.034     18.182     20.867      0.067
C11         c               6.657    37.090      0.005     12.970     16.280      0.053
C12         c              36.775    51.012      0.003     14.495     18.136      0.052
C13         c              50.524    41.632      0.007      8.000     11.666      0.054
C14         c              54.643    42.168      0.003     10.076     14.610      0.052
C15         c              35.705    90.546      0.079      8.310     12.400      0.089
C16         c              91.699    54.451      0.082     12.994     16.734      0.091
