StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.762    52.337      0.000      0.000     23.983      0.000
S0         f              81.762    52.337      0.000      0.000     23.983      0.000
S1         f              52.970    59.690      0.000      0.000     23.983      0.000
S2         f              52.200    98.080      0.000      0.000     23.983      0.000
S3         f              37.840    24.280      0.000      0.000     23.983      0.000
S4         f              90.660    20.440      0.000      0.000     23.983      0.000
S5         f              89.740    57.060      0.000      0.000     23.983      0.000
S6         f              56.410    47.500      0.000      0.000     23.983      0.000
S7         f              52.170    87.500      0.000      0.000     23.983      0.000
S8         f              73.650    88.870      0.000      0.000     23.983      0.000
S9         f              48.400    12.570      0.000      0.000     23.983      0.000
S10         f              77.220    55.020      0.000      0.000     23.983      0.000
S11         f              81.530    54.560      0.000      0.000     23.983      0.000
S12         f              11.480    23.240      0.000      0.000     23.983      0.000
S13         f              39.500    97.880      0.000      0.000     23.983      0.000
S14         f              58.960    18.370      0.000      0.000     23.983      0.000
S15         f              74.320    81.680      0.000      0.000     23.983      0.000
S16         f              23.520    23.660      0.000      0.000     23.983      0.000
S17         f              72.140    52.650      0.000      0.000     23.983      0.000
S18         f               1.300    46.210      0.000      0.000     23.983      0.000
S19         f               7.270    17.850      0.000      0.000     23.983      0.000
S20         f               8.650    73.950      0.000      0.000     23.983      0.000
S21         f              96.960    57.940      0.000      0.000     23.983      0.000
S22         f              62.600    37.830      0.000      0.000     23.983      0.000
S23         f              41.650    18.520      0.000      0.000     23.983      0.000
S24         f              34.590    28.760      0.000      0.000     23.983      0.000
S25         f              16.450    34.780      0.000      0.000     23.983      0.000
S26         f              93.930    11.980      0.000      0.000     23.983      0.000
S27         f              97.410    49.970      0.000      0.000     23.983      0.000
S28         f              41.700    91.250      0.000      0.000     23.983      0.000
S29         f              31.690    78.420      0.000      0.000     23.983      0.000
S30         f               3.380    98.080      0.000      0.000     23.983      0.000
S31         f              18.020    74.060      0.000      0.000     23.983      0.000
S32         f              39.560    21.950      0.000      0.000     23.983      0.000
S33         f              80.810    49.270      0.000      0.000     23.983      0.000
S34         f              17.430    48.660      0.000      0.000     23.983      0.000
S35         f              38.720    59.010      0.000      0.000     23.983      0.000
S36         f              52.330    95.910      0.000      0.000     23.983      0.000
S37         f              37.100     9.530      0.000      0.000     23.983      0.000
S38         f              27.560    17.970      0.000      0.000     23.983      0.000
S39         f              86.610    10.320      0.000      0.000     23.983      0.000
S40         f              43.490    81.820      0.000      0.000     23.983      0.000
C0         c              55.022    74.896      0.047     18.473     18.979      0.073
C1         c              60.983    32.293      0.078     14.878     15.540      0.089
C2         c              47.484    86.068      0.018     12.136     12.732      0.059
C3         c              10.397     3.111      0.081     15.161     15.590      0.091
C4         c              98.145    69.911      0.014     18.281     18.867      0.057
C5         c               3.526    73.868      0.032     14.233     14.722      0.066
C6         c              20.751    24.657      0.048     12.717     13.217      0.074
C7         c              53.524    85.229      0.003     14.768     15.381      0.052
C8         c              41.155     7.234      0.044     17.597     18.111      0.072
C9         c              58.349    24.160      0.031     18.091     18.612      0.065
C10         c              58.386    53.957      0.020     16.448     17.044      0.060
C11         c              61.942    91.525      0.076     18.716     19.231      0.088
C12         c              91.899    20.094      0.009     19.016     19.498      0.054
C13         c              55.376     9.703      0.078      9.403      9.920      0.089
C14         c              78.852    19.423      0.065     19.561     20.146      0.082
C15         c              66.709    80.681      0.046     15.755     16.286      0.073
C16         c              14.361    87.844      0.061     16.135     16.637      0.080
C17         c              83.216    12.814      0.055     14.917     15.448      0.078
C18         c              77.399    14.727      0.074     10.320     10.927      0.087
C19         c               8.687    48.048      0.042     14.328     14.786      0.071
C20         c              35.746    34.003      0.009     11.751     12.327      0.054
C21         c              77.148    61.313      0.036     14.226     14.773      0.068
C22         c              45.015    92.562      0.014     14.490     15.020      0.057
C23         c               1.099    65.153      0.038     13.786     14.264      0.069
C24         c              21.364    76.534      0.093     18.521     18.974      0.097
C25         c              63.950    16.158      0.060     12.723     13.239      0.080
C26         c              65.835    68.452      0.054     13.466     14.094      0.077
C27         c              43.652    43.079      0.054     10.502     11.087      0.077
C28         c              98.856    70.287      0.014     16.896     17.456      0.057
C29         c              12.906    80.531      0.048     17.407     18.016      0.074
C30         c              98.491    78.975      0.074     18.582     19.151      0.087
C31         c              49.821    52.870      0.086     12.898     13.430      0.093
C32         c              97.977    72.575      0.085      9.535     10.101      0.093
C33         c              70.384    42.558      0.094     10.386     11.003      0.097
C34         c              31.243    90.213      0.036     15.858     16.414      0.068
C35         c              71.054    80.158      0.056      9.447     10.035      0.078
C36         c              12.161    83.495      0.001     10.508     11.040      0.050
C37         c              18.528    67.795      0.073     16.120     16.611      0.087
C38         c              42.377     1.408      0.084     19.355     19.971      0.092
C39         c              89.600    64.704      0.049     19.528     20.133      0.074
C40         c              81.605    91.188      0.053     19.020     19.585      0.077
C41         c               3.637    16.927      0.040     12.955     13.441      0.070
C42         c              73.756    79.418      0.076     15.184     15.802      0.088
C43         c              20.098    64.209      0.003     15.208     15.671      0.052
C44         c              64.387    39.270      0.063     16.482     17.097      0.082
C45         c              48.602    96.869      0.062     10.346     10.842      0.081
C46         c              23.214    73.772      0.059     17.623     18.072      0.079
C47         c              67.661    56.608      0.043     15.232     15.722      0.071
C48         c               4.166    30.212      0.089     17.558     18.087      0.094
C49         c               3.312    69.041      0.048     19.103     19.672      0.074
C50         c              58.790    23.153      0.027      9.160      9.724      0.064
C51         c              50.791    49.229      0.085     13.346     13.950      0.093
C52         c              74.984    79.707      0.024     13.925     14.464      0.062
C53         c              86.587    58.141      0.067     16.690     17.200      0.084
C54         c               7.842    61.400      0.005     12.000     12.484      0.053
C55         c              18.061    31.309      0.010     15.713     16.204      0.055
C56         c              18.789    61.746      0.096     16.074     16.556      0.098
C57         c              62.638    97.268      0.078     10.865     11.419      0.089
C58         c              22.423    61.819      0.008     12.798     13.339      0.054
C59         c               6.331    82.232      0.013     16.554     17.047      0.057
C60         c              89.567    45.103      0.049     15.326     15.932      0.074
C61         c              84.134     3.512      0.086     18.267     18.818      0.093
C62         c              40.533    24.316      0.078     14.791     15.337      0.089
C63         c              57.713    40.820      0.084     16.811     17.330      0.092
C64         c               1.664     7.230      0.025     11.876     12.287      0.062
C65         c              81.532    72.668      0.047      8.398      8.906      0.073
C66         c              81.791    78.195      0.074     16.374     16.879      0.087
C67         c              34.373     1.306      0.040     18.235     18.716      0.070
C68         c              36.044    88.561      0.052     18.561     19.080      0.076
C69         c              78.651    56.180      0.093     15.124     15.730      0.097
C70         c              93.471    31.042      0.047     16.883     17.414      0.073
C71         c              63.843    17.240      0.026     18.809     19.363      0.063
C72         c              73.221    14.405      0.030     13.900     14.429      0.065
C73         c              14.548    22.208      0.025     18.437     18.871      0.062
C74         c              86.139    84.941      0.028     13.254     13.735      0.064
C75         c              14.526    48.884      0.015     17.157     17.618      0.058
C76         c              89.435    82.601      0.040     14.070     14.755      0.070
C77         c               2.964    52.992      0.069     13.832     14.360      0.084
C78         c              93.202    84.297      0.038     10.260     10.811      0.069
C79         c              44.434    50.763      0.039     18.550     19.048      0.069
C80         c              65.652    89.925      0.006     13.361     13.928      0.053
C81         c              83.685    10.568      0.062     19.690     20.205      0.081
C82         c              41.649    47.110      0.068     10.450     10.995      0.084
C83         c              95.612    19.357      0.093      9.935     10.507      0.097
C84         c               8.197    22.530      0.040     13.233     13.690      0.070
C85         c              35.516    85.711      0.009     18.461     18.941      0.054
C86         c              77.074    78.387      0.077     15.611     16.179      0.089
C87         c              61.081    80.664      0.053     17.557     18.179      0.077
C88         c              33.608    10.802      0.063     10.067     10.674      0.082
C89         c              93.310    21.829      0.051     15.005     15.538      0.075
C90         c              98.652    74.553      0.044     14.137     14.648      0.072
C91         c              42.852    43.088      0.019      9.678     10.200      0.059
