StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              64.816    82.637      0.000      0.000     23.983      0.000
S0         f              64.816    82.637      0.000      0.000     23.983      0.000
S1         f              15.930    62.890      0.000      0.000     23.983      0.000
S2         f              64.590    83.680      0.000      0.000     23.983      0.000
S3         f              74.600    12.370      0.000      0.000     23.983      0.000
S4         f              22.890    77.950      0.000      0.000     23.983      0.000
S5         f              29.250     3.890      0.000      0.000     23.983      0.000
S6         f              86.140    48.820      0.000      0.000     23.983      0.000
S7         f              63.180    94.420      0.000      0.000     23.983      0.000
S8         f              83.700     6.090      0.000      0.000     23.983      0.000
S9         f              38.260    88.860      0.000      0.000     23.983      0.000
S10         f              83.050     6.540      0.000      0.000     23.983      0.000
S11         f              80.480    35.930      0.000      0.000     23.983      0.000
S12         f              73.440    74.310      0.000      0.000     23.983      0.000
S13         f              62.930    57.780      0.000      0.000     23.983      0.000
S14         f              65.710    84.340      0.000      0.000     23.983      0.000
S15         f              46.050    83.530      0.000      0.000     23.983      0.000
S16         f              60.820    44.110      0.000      0.000     23.983      0.000
S17         f              20.080     9.740      0.000      0.000     23.983      0.000
S18         f              12.340    17.960      0.000      0.000     23.983      0.000
S19         f              10.050    14.680      0.000      0.000     23.983      0.000
S20         f              17.980    47.260      0.000      0.000     23.983      0.000
S21         f              80.600    55.290      0.000      0.000     23.983      0.000
S22         f              78.890    84.230      0.000      0.000     23.983      0.000
S23         f              99.050    69.220      0.000      0.000     23.983      0.000
S24         f              64.070    93.330      0.000      0.000     23.983      0.000
S25         f              67.350    36.530      0.000      0.000     23.983      0.000
S26         f               6.020    99.030      0.000      0.000     23.983      0.000
S27         f              14.910    31.970      0.000      0.000     23.983      0.000
S28         f              42.170    14.030      0.000      0.000     23.983      0.000
S29         f              47.170    57.740      0.000      0.000     23.983      0.000
S30         f              97.750    97.990      0.000      0.000     23.983      0.000
S31         f              16.660    40.130      0.000      0.000     23.983      0.000
