StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.813    15.577      0.000      0.000     23.983      0.000
S0         f              50.813    15.577      0.000      0.000     23.983      0.000
S1         f              58.300    11.540      0.000      0.000     23.983      0.000
S2         f              32.070    38.970      0.000      0.000     23.983      0.000
S3         f              24.160    68.660      0.000      0.000     23.983      0.000
S4         f              76.800    76.330      0.000      0.000     23.983      0.000
S5         f              80.440    16.870      0.000      0.000     23.983      0.000
S6         f              11.220     0.490      0.000      0.000     23.983      0.000
S7         f              40.190    96.180      0.000      0.000     23.983      0.000
S8         f               3.780    86.160      0.000      0.000     23.983      0.000
S9         f              19.100    38.350      0.000      0.000     23.983      0.000
S10         f              62.420     6.240      0.000      0.000     23.983      0.000
S11         f              96.620    24.660      0.000      0.000     23.983      0.000
S12         f              86.570     6.220      0.000      0.000     23.983      0.000
S13         f               4.960    18.760      0.000      0.000     23.983      0.000
S14         f              70.810    81.590      0.000      0.000     23.983      0.000
S15         f              90.290    45.530      0.000      0.000     23.983      0.000
S16         f               6.840    98.940      0.000      0.000     23.983      0.000
S17         f              74.630    22.130      0.000      0.000     23.983      0.000
S18         f              66.380    47.810      0.000      0.000     23.983      0.000
S19         f              79.680    57.510      0.000      0.000     23.983      0.000
S20         f              25.160    36.260      0.000      0.000     23.983      0.000
S21         f              78.600    54.440      0.000      0.000     23.983      0.000
S22         f              49.440    81.360      0.000      0.000     23.983      0.000
S23         f              28.060     2.460      0.000      0.000     23.983      0.000
S24         f               9.660    46.940      0.000      0.000     23.983      0.000
S25         f              35.510    63.020      0.000      0.000     23.983      0.000
S26         f              96.530    21.100      0.000      0.000     23.983      0.000
S27         f              53.460    10.910      0.000      0.000     23.983      0.000
S28         f              27.640    59.310      0.000      0.000     23.983      0.000
S29         f              39.920    48.990      0.000      0.000     23.983      0.000
S30         f              75.700    40.230      0.000      0.000     23.983      0.000
S31         f              93.120    53.740      0.000      0.000     23.983      0.000
S32         f              37.500    17.590      0.000      0.000     23.983      0.000
S33         f              99.330    22.070      0.000      0.000     23.983      0.000
S34         f              86.900    58.190      0.000      0.000     23.983      0.000
S35         f              66.920    89.820      0.000      0.000     23.983      0.000
S36         f              30.930    43.230      0.000      0.000     23.983      0.000
S37         f              55.610    49.000      0.000      0.000     23.983      0.000
S38         f              62.490    69.940      0.000      0.000     23.983      0.000
S39         f              37.900    37.300      0.000      0.000     23.983      0.000
S40         f              79.640    83.880      0.000      0.000     23.983      0.000
C0         c              54.797    47.315      0.027     15.951     19.447      0.017
C1         c              36.071    96.966      0.042     10.327     12.563      0.033
C2         c              30.266    45.083      0.007     13.216     16.978      0.067
C3         c              57.967    11.042      0.020     13.053     16.001      0.050
C4         c              90.397    62.922      0.070     14.231     17.255      0.100
C5         c               9.291    28.120      0.006     17.176     19.778      0.150
C6         c              69.046    70.414      0.088     18.141     21.017      0.067
C7         c              81.084    18.279      0.050      9.280     12.686      0.050
C8         c              38.726    87.463      0.073     14.477     17.244      0.117
C9         c              33.262    60.727      0.029     17.451     20.261      0.150
C10         c              44.928    74.001      0.099      9.927     14.100      0.017
C11         c              49.103    98.452      0.003     14.941     17.828      0.033
C12         c              44.193    56.222      0.051      9.362     12.759      0.050
C13         c              54.454    26.927      0.028     16.355     20.081      0.067
C14         c              66.122    41.455      0.076     15.603     18.889      0.100
C15         c              61.065    13.593      0.044     11.075     13.472      0.117
C16         c              74.793    45.491      0.059     16.358     19.153      0.067
C17         c              36.176    48.918      0.056     18.585     21.186      0.067
C18         c              78.296    80.183      0.081     12.659     15.780      0.033
C19         c              92.188    61.328      0.066     11.754     14.171      0.067
C20         c              53.940    90.679      0.009     13.279     16.775      0.100
C21         c              80.713    58.995      0.016     16.767     19.475      0.083
C22         c              84.643    95.572      0.065     18.225     21.145      0.167
C23         c               0.795    98.730      0.003     14.334     17.753      0.017
C24         c              59.385    63.094      0.054     16.784     20.739      0.117
C25         c              11.973    65.122      0.027     18.087     21.139      0.133
C26         c              86.885    38.904      0.014      8.553     11.352      0.050
C27         c              49.232    28.568      0.047     11.319     14.543      0.100
C28         c               0.653    80.248      0.017     17.316     19.690      0.050
C29         c               9.809    62.599      0.036     12.823     15.727      0.050
C30         c              45.720    67.847      0.021     15.452     18.266      0.017
C31         c              87.603    96.987      0.063     16.530     18.903      0.133
C32         c               1.089    44.822      0.083      9.820     12.647      0.017
C33         c              91.608    88.126      0.004     15.750     18.514      0.150
C34         c              28.643    28.886      0.063      8.700     11.522      0.067
C35         c              72.823    90.627      0.014     13.106     16.338      0.117
C36         c               2.279    73.604      0.047      9.607     11.723      0.083
C37         c              88.252    33.581      0.079     12.310     14.672      0.033
C38         c              59.156    51.549      0.094      9.307     13.166      0.150
C39         c               6.046    23.070      0.017      9.226     12.256      0.167
C40         c              18.759    90.292      0.006     16.024     18.768      0.050
C41         c              73.806    78.447      0.061      9.936     13.374      0.050
C42         c              63.576    75.718      0.051     13.584     16.046      0.167
C43         c              23.796     1.114      0.023      9.433     13.573      0.067
C44         c               5.167    10.588      0.068     15.037     18.602      0.117
C45         c              31.969    94.213      0.049     11.580     14.459      0.150
C46         c              22.376    76.517      0.004     12.637     15.188      0.100
C47         c              47.677    83.313      0.057     11.799     15.300      0.050
C48         c              16.481    65.326      0.026     13.963     16.937      0.050
C49         c               6.585    19.283      0.070     11.213     14.244      0.133
C50         c              55.321    78.155      0.021     17.984     20.959      0.017
C51         c              55.515    20.543      0.009      8.000     11.681      0.050
C52         c              21.934    96.123      0.045     12.995     16.361      0.017
C53         c              24.701    95.950      0.085     16.546     19.880      0.117
C54         c              84.344    99.645      0.009     14.975     17.518      0.150
C55         c              24.431    70.913      0.073     12.845     16.311      0.083
C56         c              31.021    33.858      0.046     14.653     18.042      0.100
C57         c              21.134    44.959      0.040     11.144     14.383      0.083
C58         c              25.180    17.208      0.021     14.166     17.256      0.150
C59         c              54.875    85.556      0.008     12.314     15.368      0.050
C60         c              92.801    76.703      0.077     16.265     18.720      0.050
C61         c              38.005    22.545      0.018     12.656     15.171      0.133
C62         c              84.267    82.540      0.052     11.953     14.109      0.150
C63         c              21.987    13.183      0.014      8.000     11.857      0.150
C64         c              67.759    71.599      0.047     12.498     15.569      0.133
C65         c              34.655    86.372      0.003      9.201     11.806      0.150
C66         c              40.308    12.669      0.058      9.947     13.464      0.017
C67         c              48.082    70.529      0.097     15.154     17.793      0.050
C68         c               0.623    13.959      0.011     18.272     21.429      0.150
C69         c              77.242    33.578      0.081     11.785     15.280      0.150
C70         c              84.525    11.014      0.075     13.152     16.351      0.167
C71         c              97.622    17.417      0.056     14.491     18.023      0.133
C72         c              96.493    69.661      0.085     16.720     18.791      0.033
C73         c              94.829    49.906      0.031     16.809     19.467      0.033
C74         c              52.510    86.645      0.057     10.971     13.178      0.167
C75         c              43.061    49.982      0.036     18.253     21.480      0.150
C76         c              74.862     8.300      0.033      8.253     11.014      0.017
C77         c               0.870    21.939      0.054      8.772     11.441      0.017
C78         c              90.311    61.020      0.035      9.308     12.272      0.150
C79         c              98.341    64.563      0.029     16.596     19.231      0.133
C80         c              37.002    73.431      0.082      8.355     12.155      0.050
C81         c              10.159    25.266      0.057      9.946     13.435      0.067
