StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.352    48.508      0.000      0.000     23.983      0.000
S0         f              62.352    48.508      0.000      0.000     23.983      0.000
S1         f               1.840    94.890      0.000      0.000     23.983      0.000
S2         f              39.770     8.500      0.000      0.000     23.983      0.000
S3         f               3.640    65.630      0.000      0.000     23.983      0.000
S4         f              29.660    82.410      0.000      0.000     23.983      0.000
S5         f              73.080    88.550      0.000      0.000     23.983      0.000
S6         f              65.480    56.140      0.000      0.000     23.983      0.000
S7         f              33.150    31.410      0.000      0.000     23.983      0.000
S8         f              22.510    36.200      0.000      0.000     23.983      0.000
S9         f               8.890    69.340      0.000      0.000     23.983      0.000
S10         f              19.840    58.470      0.000      0.000     23.983      0.000
S11         f              21.490    86.750      0.000      0.000     23.983      0.000
S12         f              13.240    23.600      0.000      0.000     23.983      0.000
S13         f               3.920    27.730      0.000      0.000     23.983      0.000
S14         f              32.170    34.470      0.000      0.000     23.983      0.000
S15         f              49.440    53.640      0.000      0.000     23.983      0.000
S16         f              45.960     5.020      0.000      0.000     23.983      0.000
S17         f              52.750    69.810      0.000      0.000     23.983      0.000
S18         f              38.460    46.120      0.000      0.000     23.983      0.000
S19         f              10.440     6.490      0.000      0.000     23.983      0.000
S20         f              89.800    98.230      0.000      0.000     23.983      0.000
S21         f              80.630    49.900      0.000      0.000     23.983      0.000
S22         f              45.220    46.810      0.000      0.000     23.983      0.000
S23         f               7.360     3.360      0.000      0.000     23.983      0.000
S24         f              50.860    97.050      0.000      0.000     23.983      0.000
S25         f              14.990    68.340      0.000      0.000     23.983      0.000
S26         f              41.010    20.230      0.000      0.000     23.983      0.000
S27         f              72.800    90.070      0.000      0.000     23.983      0.000
S28         f              70.680    96.900      0.000      0.000     23.983      0.000
S29         f              74.140    45.140      0.000      0.000     23.983      0.000
S30         f              11.860    48.750      0.000      0.000     23.983      0.000
S31         f              75.720    30.290      0.000      0.000     23.983      0.000
S32         f              61.610     5.790      0.000      0.000     23.983      0.000
S33         f              31.310    17.820      0.000      0.000     23.983      0.000
S34         f              73.270    68.910      0.000      0.000     23.983      0.000
S35         f              94.120    46.220      0.000      0.000     23.983      0.000
S36         f              93.780    47.150      0.000      0.000     23.983      0.000
S37         f              98.390    19.680      0.000      0.000     23.983      0.000
S38         f              93.210    32.600      0.000      0.000     23.983      0.000
S39         f              40.950    83.160      0.000      0.000     23.983      0.000
S40         f              67.720    35.070      0.000      0.000     23.983      0.000
C0         c              19.590    76.753      0.013     14.700     17.905      0.057
C1         c              20.467    74.078      0.092     16.871     20.135      0.096
C2         c              23.809    77.401      0.014      8.426     10.608      0.057
C3         c              18.892    75.341      0.072     13.128     16.302      0.086
C4         c              21.036    85.654      0.021      8.000     11.688      0.061
C5         c              20.141    80.658      0.068     12.238     14.746      0.084
C6         c              17.171    80.999      0.096      8.000     11.838      0.098
C7         c              19.762    79.958      0.021     11.082     13.882      0.061
C8         c              14.588    80.606      0.072     12.480     15.172      0.086
C9         c              17.927    79.618      0.029     17.124     19.705      0.064
C10         c              20.485    79.434      0.083     10.568     13.286      0.091
C11         c              17.965    80.505      0.060     16.899     19.095      0.080
C12         c              20.794    76.471      0.098     11.209     13.910      0.099
C13         c              11.542    79.970      0.004     14.573     18.717      0.052
C14         c              23.863    84.290      0.070     14.596     17.465      0.085
C15         c              24.537    77.367      0.076     10.451     13.394      0.088
C16         c              19.556    79.981      0.018     12.426     15.633      0.059
C17         c              20.038    79.064      0.047     17.202     20.267      0.073
C18         c              17.067    81.620      0.027     10.825     14.451      0.064
C19         c              20.788    86.175      0.045     17.562     20.267      0.072
C20         c              17.286    72.239      0.071     10.748     12.837      0.086
C21         c              19.526    78.429      0.071     14.030     16.788      0.086
C22         c              16.322    80.432      0.014      8.035     11.840      0.057
C23         c              20.128    80.047      0.077     12.847     16.345      0.089
C24         c              20.806    85.676      0.056     13.019     15.488      0.078
C25         c              18.547    72.780      0.034     14.014     18.154      0.067
C26         c              13.443    75.968      0.069     12.118     14.162      0.084
C27         c              13.604    81.629      0.046     13.461     16.900      0.073
C28         c              25.649    75.806      0.061      8.908     12.040      0.080
C29         c              18.271    78.976      0.059     10.958     13.652      0.079
C30         c              21.009    72.568      0.084     15.996     19.672      0.092
C31         c              22.410    76.963      0.005      8.191     11.613      0.053
C32         c              19.764    73.058      0.037      8.607     12.779      0.069
C33         c              21.034    72.498      0.010      8.498     10.879      0.055
C34         c              17.702    75.509      0.018     14.844     17.387      0.059
C35         c              19.032    78.928      0.048     14.187     16.738      0.074
C36         c              15.934    82.230      0.033     17.783     20.267      0.067
C37         c              13.403    82.047      0.026      9.571     11.958      0.063
C38         c              15.801    79.057      0.056     14.668     17.768      0.078
C39         c              16.942    73.542      0.061     18.106     20.267      0.080
C40         c              19.698    82.632      0.098     15.996     18.136      0.099
C41         c              18.628    78.622      0.090      8.000     11.640      0.095
C42         c              18.015    78.537      0.078     11.067     13.989      0.089
C43         c              17.319    78.992      0.076     13.632     16.579      0.088
C44         c              24.683    74.037      0.041     14.180     17.496      0.071
C45         c              21.895    74.235      0.014     15.823     18.235      0.057
C46         c              24.455    77.443      0.069     11.313     14.585      0.084
C47         c              16.061    81.457      0.049     12.770     15.485      0.074
C48         c              15.084    73.655      0.073     15.306     18.013      0.087
C49         c              22.120    75.249      0.047     15.200     18.139      0.073
C50         c              26.070    76.500      0.032     10.373     13.752      0.066
C51         c              16.669    77.144      0.077     10.041     12.655      0.089
C52         c              18.767    76.511      0.062     14.210     17.161      0.081
C53         c              20.995    76.983      0.093     10.132     12.004      0.097
C54         c              18.821    80.700      0.025     17.369     19.881      0.062
C55         c              18.393    76.029      0.021     14.901     17.897      0.061
C56         c              17.875    76.427      0.020      9.245     12.473      0.060
C57         c              19.691    79.075      0.041     15.739     18.904      0.071
C58         c              15.507    76.384      0.009      8.877     11.228      0.054
C59         c              22.135    71.625      0.005     15.585     18.565      0.053
C60         c              16.890    78.065      0.094     12.813     15.517      0.097
C61         c              18.263    84.354      0.079     10.438     14.171      0.089
C62         c              19.424    77.152      0.060     16.911     20.267      0.080
C63         c              25.077    77.045      0.010     13.113     15.578      0.055
C64         c              19.299    77.818      0.099     15.026     18.113      0.100
C65         c              15.976    76.500      0.046     10.902     14.737      0.073
C66         c              20.867    76.051      0.061     13.762     16.275      0.080
C67         c              17.505    79.451      0.018     13.895     17.024      0.059
C68         c              26.450    80.733      0.025     14.553     18.085      0.062
C69         c              24.737    79.941      0.004     17.855     20.267      0.052
C70         c              19.518    80.488      0.065      8.511     11.251      0.082
C71         c              17.918    78.065      0.100     10.393     13.186      0.100
C72         c              23.150    76.639      0.078     15.129     18.483      0.089
C73         c              17.116    71.541      0.047     10.448     13.456      0.073
C74         c              21.027    77.280      0.029      9.600     13.662      0.064
C75         c              13.297    82.935      0.054     10.577     14.155      0.077
C76         c              18.552    81.367      0.008     11.018     13.762      0.054
C77         c              22.149    77.827      0.096     11.136     14.368      0.098
C78         c              16.064    79.398      0.095     15.840     19.630      0.097
C79         c              17.548    76.998      0.072      9.723     13.221      0.086
C80         c              13.304    81.440      0.033     17.071     19.866      0.067
C81         c              18.091    75.099      0.022     12.506     15.222      0.061
C82         c              25.187    79.012      0.100     15.172     19.062      0.100
C83         c              18.696    77.524      0.028     12.790     16.003      0.064
C84         c              16.588    81.347      0.025     12.995     15.554      0.062
C85         c              22.948    82.802      0.086      8.996     11.424      0.093
C86         c              23.887    80.278      0.076     17.223     20.267      0.088
C87         c              20.970    78.822      0.080     10.231     12.960      0.090
C88         c              15.468    83.141      0.022      9.911     13.437      0.061
C89         c              23.610    77.022      0.091     13.863     17.523      0.095
C90         c              21.963    71.613      0.015     10.260     14.214      0.058
C91         c              25.765    79.313      0.021      9.693     12.263      0.061
C92         c              17.474    84.906      0.053      8.840     11.770      0.077
C93         c              24.984    76.028      0.050     10.736     13.651      0.075
C94         c              23.368    75.234      0.054     12.712     16.562      0.077
C95         c              16.152    82.897      0.089      9.033     12.090      0.094
C96         c              18.753    78.990      0.029      8.570     11.887      0.064
C97         c              25.465    80.574      0.053     16.416     19.691      0.077
C98         c              25.390    80.379      0.085     15.586     17.699      0.093
C99         c              19.598    72.038      0.099      9.606     13.003      0.100
C100         c              15.416    79.508      0.063     11.505     13.576      0.082
C101         c              21.882    84.404      0.087     17.654     20.267      0.093
C102         c              22.758    85.198      0.010     16.989     19.692      0.055
C103         c              18.243    78.636      0.095      8.891     12.641      0.097
C104         c              20.213    84.364      0.029      8.842     11.624      0.064
C105         c              14.117    73.622      0.001      9.922     12.424      0.050
C106         c              20.515    80.369      0.010     14.881     17.957      0.055
