StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              49.588    60.391      0.000      0.000     23.983      0.000
S0         f              49.588    60.391      0.000      0.000     23.983      0.000
S1         f              47.160    52.080      0.000      0.000     23.983      0.000
S2         f              19.770    86.560      0.000      0.000     23.983      0.000
S3         f              36.940    88.000      0.000      0.000     23.983      0.000
S4         f              97.720    71.520      0.000      0.000     23.983      0.000
S5         f              58.470    55.960      0.000      0.000     23.983      0.000
S6         f              66.730    12.620      0.000      0.000     23.983      0.000
S7         f               7.680     7.550      0.000      0.000     23.983      0.000
S8         f              68.990    93.020      0.000      0.000     23.983      0.000
S9         f              57.400    87.160      0.000      0.000     23.983      0.000
S10         f              60.240    94.090      0.000      0.000     23.983      0.000
S11         f              28.320    72.560      0.000      0.000     23.983      0.000
S12         f              40.730    29.510      0.000      0.000     23.983      0.000
S13         f              74.180    71.260      0.000      0.000     23.983      0.000
S14         f              53.480    48.960      0.000      0.000     23.983      0.000
S15         f              83.520    16.550      0.000      0.000     23.983      0.000
S16         f              14.930    47.180      0.000      0.000     23.983      0.000
S17         f              89.250    53.760      0.000      0.000     23.983      0.000
S18         f              88.110    46.480      0.000      0.000     23.983      0.000
S19         f               1.940     7.750      0.000      0.000     23.983      0.000
S20         f              83.980    35.100      0.000      0.000     23.983      0.000
S21         f              43.700    36.480      0.000      0.000     23.983      0.000
S22         f              22.130    65.250      0.000      0.000     23.983      0.000
S23         f              32.220    36.290      0.000      0.000     23.983      0.000
S24         f              56.560     0.860      0.000      0.000     23.983      0.000
S25         f              16.630    63.900      0.000      0.000     23.983      0.000
S26         f               3.690    74.110      0.000      0.000     23.983      0.000
S27         f              52.300    33.300      0.000      0.000     23.983      0.000
S28         f              91.310    87.800      0.000      0.000     23.983      0.000
S29         f              38.070    30.590      0.000      0.000     23.983      0.000
S30         f              12.000    72.430      0.000      0.000     23.983      0.000
S31         f              50.730    24.180      0.000      0.000     23.983      0.000
S32         f              45.800     2.920      0.000      0.000     23.983      0.000
S33         f              39.880     0.440      0.000      0.000     23.983      0.000
S34         f              15.340    60.920      0.000      0.000     23.983      0.000
S35         f              73.500    95.640      0.000      0.000     23.983      0.000
S36         f              79.350    45.180      0.000      0.000     23.983      0.000
S37         f              60.980    37.680      0.000      0.000     23.983      0.000
S38         f              49.210    99.800      0.000      0.000     23.983      0.000
S39         f              71.940    24.520      0.000      0.000     23.983      0.000
S40         f              74.410    59.840      0.000      0.000     23.983      0.000
C0         c              82.389    46.916      0.012      9.094      9.654      0.056
