StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              93.612    13.369      0.000      0.000     23.983      0.000
S0         f              93.612    13.369      0.000      0.000     23.983      0.000
S1         f              96.620    70.200      0.000      0.000     23.983      0.000
S2         f              62.610    57.860      0.000      0.000     23.983      0.000
S3         f              83.610    31.110      0.000      0.000     23.983      0.000
S4         f              16.850    69.500      0.000      0.000     23.983      0.000
S5         f               7.980    92.380      0.000      0.000     23.983      0.000
S6         f              85.600    33.600      0.000      0.000     23.983      0.000
S7         f              60.010    70.060      0.000      0.000     23.983      0.000
S8         f               1.050     4.160      0.000      0.000     23.983      0.000
S9         f              97.280    57.940      0.000      0.000     23.983      0.000
S10         f              89.160    21.980      0.000      0.000     23.983      0.000
S11         f              92.070    68.630      0.000      0.000     23.983      0.000
S12         f              56.060    45.400      0.000      0.000     23.983      0.000
S13         f              62.300    19.790      0.000      0.000     23.983      0.000
S14         f               9.050    25.580      0.000      0.000     23.983      0.000
S15         f              13.950    46.510      0.000      0.000     23.983      0.000
S16         f              27.260     4.630      0.000      0.000     23.983      0.000
S17         f              89.730    10.980      0.000      0.000     23.983      0.000
S18         f              24.900    77.870      0.000      0.000     23.983      0.000
S19         f              50.360    37.060      0.000      0.000     23.983      0.000
S20         f              26.540    27.380      0.000      0.000     23.983      0.000
S21         f              28.820    66.190      0.000      0.000     23.983      0.000
S22         f              97.400    32.030      0.000      0.000     23.983      0.000
S23         f              53.330    84.810      0.000      0.000     23.983      0.000
S24         f              86.190    30.540      0.000      0.000     23.983      0.000
S25         f              42.100    10.990      0.000      0.000     23.983      0.000
S26         f              90.940    25.120      0.000      0.000     23.983      0.000
S27         f              75.500    32.870      0.000      0.000     23.983      0.000
S28         f              95.190    60.030      0.000      0.000     23.983      0.000
S29         f               7.430    93.900      0.000      0.000     23.983      0.000
S30         f              71.800    31.810      0.000      0.000     23.983      0.000
S31         f              41.210    81.340      0.000      0.000     23.983      0.000
S32         f               0.070     6.990      0.000      0.000     23.983      0.000
S33         f              65.660    68.440      0.000      0.000     23.983      0.000
S34         f               7.060    66.020      0.000      0.000     23.983      0.000
S35         f              17.880     5.900      0.000      0.000     23.983      0.000
S36         f               2.920    98.940      0.000      0.000     23.983      0.000
S37         f              48.190     1.200      0.000      0.000     23.983      0.000
