StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              31.860    19.374      0.000      0.000     23.983      0.000
S0         f              31.860    19.374      0.000      0.000     23.983      0.000
S1         f              22.910    81.890      0.000      0.000     23.983      0.000
S2         f              58.870     0.190      0.000      0.000     23.983      0.000
S3         f              27.390    43.770      0.000      0.000     23.983      0.000
S4         f              17.250    37.910      0.000      0.000     23.983      0.000
S5         f              60.660    92.720      0.000      0.000     23.983      0.000
S6         f               2.160    84.190      0.000      0.000     23.983      0.000
S7         f              39.260    73.240      0.000      0.000     23.983      0.000
S8         f              81.370    92.400      0.000      0.000     23.983      0.000
S9         f              67.060     3.410      0.000      0.000     23.983      0.000
S10         f              70.530    96.100      0.000      0.000     23.983      0.000
S11         f              55.210    17.390      0.000      0.000     23.983      0.000
S12         f               2.490    34.040      0.000      0.000     23.983      0.000
S13         f              24.460    36.070      0.000      0.000     23.983      0.000
S14         f               9.930    24.010      0.000      0.000     23.983      0.000
S15         f              95.840    38.680      0.000      0.000     23.983      0.000
S16         f              75.850    87.370      0.000      0.000     23.983      0.000
S17         f              50.220     9.470      0.000      0.000     23.983      0.000
S18         f              95.500    54.780      0.000      0.000     23.983      0.000
S19         f              43.630    84.110      0.000      0.000     23.983      0.000
S20         f              95.630    31.500      0.000      0.000     23.983      0.000
S21         f              37.380    50.000      0.000      0.000     23.983      0.000
S22         f              61.820    53.520      0.000      0.000     23.983      0.000
S23         f              20.570    58.640      0.000      0.000     23.983      0.000
S24         f              12.670     1.860      0.000      0.000     23.983      0.000
S25         f              42.540    73.840      0.000      0.000     23.983      0.000
S26         f              48.140    16.270      0.000      0.000     23.983      0.000
S27         f              31.860     5.070      0.000      0.000     23.983      0.000
S28         f              66.560    28.390      0.000      0.000     23.983      0.000
S29         f               0.430     4.810      0.000      0.000     23.983      0.000
S30         f              88.700    23.100      0.000      0.000     23.983      0.000
S31         f              20.410    16.590      0.000      0.000     23.983      0.000
S32         f              43.780    68.200      0.000      0.000     23.983      0.000
S33         f              20.200    32.580      0.000      0.000     23.983      0.000
S34         f              77.350    88.850      0.000      0.000     23.983      0.000
S35         f              55.440    14.240      0.000      0.000     23.983      0.000
S36         f              35.780    69.070      0.000      0.000     23.983      0.000
S37         f              86.360    37.550      0.000      0.000     23.983      0.000
S38         f              98.490    12.760      0.000      0.000     23.983      0.000
S39         f              61.360    19.340      0.000      0.000     23.983      0.000
S40         f               4.130    79.940      0.000      0.000     23.983      0.000
C0         c              85.843    83.661      0.007     11.861     15.315      0.054
C1         c              40.882    33.501      0.049     10.915     13.958      0.074
C2         c              85.199     3.983      0.005     15.853     20.191      0.053
C3         c              91.353    28.384      0.083     17.605     20.364      0.091
C4         c              89.967    33.306      0.001     15.763     18.993      0.050
C5         c              68.591    90.407      0.003      9.236     12.193      0.052
C6         c              42.569    10.036      0.007     17.655     20.360      0.054
C7         c              98.759    51.885      0.002     14.558     17.964      0.051
C8         c              72.962    32.151      0.008     10.233     13.338      0.054
C9         c               6.029    71.803      0.009     16.200     18.711      0.054
C10         c              29.762    44.537      0.002     11.353     15.399      0.051
C11         c              31.963    23.673      0.008     14.970     17.921      0.054
C12         c               8.460    11.131      0.001     10.302     14.368      0.050
C13         c              87.144    53.848      0.003     15.368     18.027      0.052
C14         c              94.064    72.409      0.008     10.300     13.472      0.054
C15         c              13.509    46.848      0.004      8.491     11.082      0.052
C16         c               6.578    76.997      0.001      8.874     12.484      0.050
C17         c              32.934    21.445      0.003      8.480     12.161      0.052
C18         c              82.872    11.754      0.008      8.611     11.888      0.054
C19         c              16.486    21.278      0.002     18.312     21.267      0.051
C20         c              41.526    66.408      0.003     13.811     17.367      0.052
C21         c              51.944    43.102      0.003     10.737     14.221      0.052
C22         c              69.039    66.124      0.008     16.269     19.493      0.054
C23         c              35.911    12.913      0.003      8.000     10.208      0.052
C24         c              61.918    94.101      0.009     12.575     15.322      0.054
C25         c              99.869    90.145      0.095     14.152     16.915      0.097
C26         c              44.591    29.726      0.100     15.122     17.511      0.100
C27         c              11.319    56.556      0.007     10.679     14.100      0.054
C28         c              21.594    12.203      0.004     15.621     19.016      0.052
C29         c              63.844    99.252      0.009     16.712     19.542      0.054
C30         c              78.907    24.172      0.091     12.389     14.321      0.095
C31         c              37.126    66.874      0.012     18.320     21.267      0.056
C32         c              76.043    29.638      0.027     10.495     13.890      0.064
C33         c              58.979    31.832      0.088     14.433     18.812      0.094
C34         c              15.554    98.664      0.016     17.752     20.727      0.058
C35         c              66.943    49.081      0.008     10.597     12.723      0.054
C36         c              14.451    42.238      0.006      8.000     10.206      0.053
C37         c              70.540    71.406      0.003     16.956     19.622      0.052
C38         c              75.494    48.645      0.004     11.335     14.294      0.052
C39         c              83.057    29.184      0.009     13.537     16.941      0.054
C40         c              25.114     2.410      0.073     16.097     19.534      0.087
C41         c              93.483    97.155      0.010     19.154     20.830      0.055
C42         c              62.730    80.091      0.005     13.365     15.902      0.053
C43         c              58.744    18.554      0.043     15.902     18.340      0.071
C44         c               6.598    85.502      0.009     16.977     20.279      0.054
C45         c              71.580    45.980      0.006     12.980     15.964      0.053
C46         c              42.246    39.682      0.008     11.212     15.267      0.054
C47         c              44.991     7.911      0.009     13.228     16.289      0.054
C48         c              38.226    32.223      0.005     10.979     14.408      0.053
C49         c              15.135    85.526      0.003     16.390     19.565      0.052
C50         c              78.430    64.063      0.039     17.275     21.101      0.069
C51         c              57.303    30.041      0.002     10.614     14.520      0.051
C52         c              56.252    19.070      0.014     14.382     18.324      0.057
C53         c              45.237    34.768      0.002     12.752     16.783      0.051
C54         c              86.631    56.073      0.006     16.767     19.851      0.053
C55         c              43.325    66.559      0.087     10.403     12.680      0.093
C56         c              76.404    32.853      0.006     12.919     15.072      0.053
C57         c              89.967    65.777      0.006     10.260     13.963      0.053
C58         c              93.492    80.001      0.003     16.617     19.625      0.052
C59         c               2.704    93.267      0.004     16.026     19.008      0.052
C60         c              26.212    93.293      0.007     16.773     20.008      0.054
C61         c              70.551    44.510      0.087      9.251     12.958      0.093
C62         c              55.553    84.713      0.045     13.477     16.407      0.072
C63         c              74.594    70.514      0.013     10.385     13.194      0.057
C64         c              16.885     1.552      0.005     12.604     14.838      0.053
C65         c               9.315    40.507      0.004     10.620     13.926      0.052
C66         c               6.863    71.621      0.081     14.876     16.958      0.091
C67         c              99.792    62.686      0.001     18.812     21.118      0.050
C68         c              27.442    54.302      0.009     16.629     19.452      0.054
C69         c              55.438    48.602      0.005     15.636     18.645      0.053
C70         c              30.099    90.327      0.009     13.016     17.049      0.054
C71         c              30.288    11.875      0.009     13.173     15.872      0.054
C72         c              54.724    45.048      0.094      9.883     12.115      0.097
C73         c              29.674    87.375      0.009     10.125     13.559      0.054
C74         c               1.278    71.152      0.029     16.062     19.311      0.064
C75         c              16.656    32.102      0.007      8.436     12.598      0.054
C76         c              77.872    92.519      0.002     18.002     20.799      0.051
C77         c               0.564    49.274      0.008      8.639     12.642      0.054
C78         c              37.446    34.438      0.003      9.367     12.914      0.052
C79         c              11.409     6.697      0.007     11.144     14.461      0.054
C80         c              78.151    67.277      0.003     14.250     17.428      0.052
C81         c              72.284    90.413      0.040     10.024     13.389      0.070
C82         c              87.743    23.221      0.010     11.423     14.875      0.055
C83         c              77.812    83.827      0.010      9.386     12.438      0.055
C84         c              67.216     1.712      0.063      9.259     12.835      0.082
C85         c              26.112     4.635      0.002     16.713     20.488      0.051
C86         c              11.890    21.781      0.007      8.064     12.135      0.054
C87         c              80.759    66.653      0.010     16.322     20.136      0.055
C88         c              41.177    77.000      0.037     12.788     15.954      0.069
C89         c              66.509    50.865      0.006     10.903     15.010      0.053
C90         c              51.472    65.070      0.010     16.174     18.749      0.055
C91         c              31.020    42.163      0.010     12.626     16.022      0.055
C92         c              98.757    74.720      0.006      9.794     12.720      0.053
C93         c              43.573    34.452      0.001     14.235     17.392      0.050
C94         c              52.184    43.850      0.009     11.540     15.037      0.054
C95         c              10.761    30.355      0.006     14.646     18.280      0.053
C96         c              27.817    97.980      0.058     13.712     15.782      0.079
C97         c              11.591    76.217      0.002     10.598     14.292      0.051
C98         c              39.032    60.361      0.005     11.100     13.958      0.053
C99         c              48.301    60.434      0.003      8.000     10.869      0.052
C100         c              50.395    22.519      0.087     12.265     15.199      0.093
C101         c              38.149    93.119      0.074     16.980     20.016      0.087
C102         c              50.691    55.748      0.002      9.797     12.648      0.051
C103         c              14.011    72.162      0.006      9.589     13.277      0.053
C104         c              26.785    95.057      0.007     11.104     12.683      0.054
C105         c              37.011    88.795      0.006     13.024     16.149      0.053
C106         c              64.117    22.561      0.007     11.922     15.458      0.054
C107         c              45.332    20.880      0.073      8.000     11.018      0.087
C108         c              38.548    37.063      0.051      8.000     11.690      0.075
C109         c              70.461    48.432      0.078      9.675     13.268      0.089
C110         c              68.494    27.946      0.007      8.000     10.883      0.054
C111         c              69.363    76.146      0.007      9.224     12.335      0.054
C112         c              12.923     0.379      0.004      9.019     12.564      0.052
C113         c               0.206    22.585      0.082     10.275     12.757      0.091
C114         c               6.606    40.309      0.010     14.078     17.320      0.055
C115         c              86.352    43.126      0.008     12.170     16.196      0.054
C116         c              30.495    73.064      0.009     18.295     21.267      0.054
C117         c              74.349    71.119      0.047     17.170     19.486      0.073
C118         c              12.058    56.453      0.003     16.837     19.875      0.052
C119         c              74.637    58.786      0.003     11.491     14.601      0.052
C120         c              95.815    78.390      0.002     17.187     20.363      0.051
C121         c              11.198    44.773      0.002      8.000     11.214      0.051
C122         c              86.770    21.922      0.006     11.390     14.387      0.053
C123         c              42.840    36.620      0.001     12.660     15.542      0.050
