StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.372    70.416      0.000      0.000     23.983      0.000
S0         f              79.372    70.416      0.000      0.000     23.983      0.000
S1         f              71.510    85.710      0.000      0.000     23.983      0.000
S2         f              64.560     7.220      0.000      0.000     23.983      0.000
S3         f              12.900    97.020      0.000      0.000     23.983      0.000
S4         f              36.730    12.600      0.000      0.000     23.983      0.000
S5         f              91.720    60.610      0.000      0.000     23.983      0.000
S6         f              95.670    87.460      0.000      0.000     23.983      0.000
S7         f              44.080    69.400      0.000      0.000     23.983      0.000
S8         f              48.000    64.720      0.000      0.000     23.983      0.000
S9         f              33.790     3.430      0.000      0.000     23.983      0.000
S10         f              66.760    31.430      0.000      0.000     23.983      0.000
S11         f              68.800    23.760      0.000      0.000     23.983      0.000
S12         f               0.790    33.890      0.000      0.000     23.983      0.000
S13         f              81.940    30.000      0.000      0.000     23.983      0.000
S14         f              33.230    54.770      0.000      0.000     23.983      0.000
S15         f              27.650    79.090      0.000      0.000     23.983      0.000
S16         f              33.820    82.700      0.000      0.000     23.983      0.000
S17         f              49.310    48.900      0.000      0.000     23.983      0.000
S18         f              89.870    80.500      0.000      0.000     23.983      0.000
S19         f              68.300    87.470      0.000      0.000     23.983      0.000
S20         f              23.360    41.310      0.000      0.000     23.983      0.000
S21         f              36.970    40.970      0.000      0.000     23.983      0.000
S22         f              80.520    82.720      0.000      0.000     23.983      0.000
S23         f              49.690    66.170      0.000      0.000     23.983      0.000
S24         f              39.830    61.280      0.000      0.000     23.983      0.000
S25         f              56.090    18.850      0.000      0.000     23.983      0.000
S26         f               3.350    10.040      0.000      0.000     23.983      0.000
S27         f              56.000    57.190      0.000      0.000     23.983      0.000
S28         f              73.490    84.610      0.000      0.000     23.983      0.000
S29         f              26.420    73.090      0.000      0.000     23.983      0.000
S30         f              67.850    70.360      0.000      0.000     23.983      0.000
S31         f              23.770    93.190      0.000      0.000     23.983      0.000
S32         f              71.410    53.140      0.000      0.000     23.983      0.000
S33         f              68.700    57.120      0.000      0.000     23.983      0.000
S34         f              70.440    23.590      0.000      0.000     23.983      0.000
S35         f               9.510    69.730      0.000      0.000     23.983      0.000
S36         f              45.810    86.560      0.000      0.000     23.983      0.000
S37         f              80.740    77.020      0.000      0.000     23.983      0.000
S38         f              32.880    11.720      0.000      0.000     23.983      0.000
S39         f              69.690    33.250      0.000      0.000     23.983      0.000
S40         f              82.670    19.370      0.000      0.000     23.983      0.000
C0         c              93.020    46.735      0.049     10.723     11.309      0.033
C1         c              12.622     3.836      0.047     11.712     12.172      0.100
C2         c               6.481    23.536      0.007     10.866     11.338      0.117
C3         c              70.451    12.065      0.030     17.603     18.189      0.150
C4         c              64.024    57.268      0.076     11.356     11.898      0.133
C5         c              36.059    13.226      0.030     10.036     10.546      0.167
C6         c               0.459    11.492      0.076     15.429     15.902      0.133
C7         c              54.503    45.309      0.043     13.054     13.529      0.133
C8         c              15.357    10.544      0.068     17.505     18.003      0.117
C9         c              43.239    25.727      0.081     14.765     15.329      0.150
C10         c              94.306    87.085      0.002     10.454     11.002      0.017
C11         c              36.822    29.767      0.008     11.587     12.048      0.167
C12         c              76.252    42.320      0.068     19.561     20.082      0.150
C13         c              49.361    21.775      0.045     12.709     13.225      0.033
C14         c              61.489    12.329      0.040     14.996     15.558      0.100
C15         c              95.910    41.727      0.065     17.032     17.640      0.050
C16         c              77.402    71.861      0.055      8.000      8.448      0.150
C17         c              12.020    14.885      0.096     13.341     13.809      0.033
C18         c              33.868     7.854      0.025     10.286     10.774      0.067
C19         c              97.167    66.218      0.035     16.828     17.457      0.117
C20         c              67.447    91.497      0.060     19.674     20.325      0.050
C21         c              16.687    30.580      0.029     10.176     10.713      0.067
C22         c              81.034    62.945      0.006     13.397     14.085      0.150
C23         c              62.350    28.840      0.020     10.194     10.691      0.133
C24         c              53.571    53.422      0.075     14.305     14.848      0.100
C25         c              91.242    24.263      0.027     10.159     10.657      0.050
C26         c              58.976    15.002      0.050     19.315     19.860      0.100
C27         c              45.950    20.940      0.099     18.666     19.147      0.133
C28         c              36.110    67.286      0.045     14.921     15.452      0.100
C29         c              26.625    47.204      0.092     16.694     17.245      0.083
C30         c              48.196     1.356      0.043     11.466     11.918      0.117
C31         c              70.378    70.286      0.093     15.865     16.483      0.083
C32         c              11.966    83.492      0.028     14.224     14.749      0.117
C33         c              53.655    17.075      0.020     10.044     10.511      0.117
C34         c              31.188    31.772      0.002     18.113     18.680      0.150
C35         c              25.148    58.561      0.047     15.279     15.770      0.017
C36         c              27.137    45.191      0.036     14.495     14.988      0.100
C37         c              88.897    86.599      0.014     19.505     20.001      0.033
C38         c              82.071    98.795      0.006     15.913     16.496      0.050
C39         c              12.664    53.542      0.098     11.118     11.608      0.117
C40         c              91.458    79.488      0.030     13.833     14.452      0.150
C41         c               5.345    38.537      0.085     10.323     10.810      0.150
C42         c              16.859    68.275      0.077     10.281     10.850      0.150
C43         c               4.168    43.346      0.066     15.790     16.253      0.033
C44         c              78.714    83.963      0.003     11.938     12.574      0.067
C45         c              76.897    24.923      0.038      9.178      9.741      0.050
C46         c              53.914     9.081      0.052     14.714     15.225      0.083
C47         c              97.180    24.583      0.049     13.833     14.364      0.150
C48         c              52.105    88.965      0.055     14.467     14.966      0.033
C49         c              54.719    73.360      0.060     14.108     14.708      0.150
C50         c              52.739    91.601      0.004     10.748     11.398      0.017
C51         c               3.342    64.333      0.038     11.373     11.764      0.167
C52         c              43.225    64.520      0.055     10.895     11.422      0.050
C53         c              27.083    39.248      0.024     10.133     10.601      0.150
C54         c              86.369    18.935      0.028     13.624     14.109      0.100
C55         c               9.547    13.066      0.086     18.877     19.263      0.033
C56         c              97.808    88.643      0.077     14.003     14.543      0.100
C57         c              10.450     8.646      0.080     16.150     16.623      0.050
C58         c              47.923    44.295      0.100     17.475     18.047      0.050
C59         c              96.113    95.172      0.064     19.599     20.154      0.033
C60         c              73.018     0.300      0.019     13.320     13.812      0.083
C61         c              15.389    19.433      0.010     13.890     14.381      0.083
C62         c              71.543    73.792      0.021      9.483     10.025      0.083
C63         c              55.783    50.426      0.050     10.423     10.924      0.017
C64         c               2.136    57.371      0.072     12.924     13.462      0.167
C65         c              16.406    55.352      0.066     10.934     11.453      0.100
C66         c               8.782    19.105      0.026     11.450     11.934      0.150
C67         c              77.746     3.760      0.025     12.455     12.952      0.033
C68         c               3.911    33.823      0.015     13.379     13.837      0.167
C69         c              91.919    35.999      0.045     10.634     11.286      0.050
C70         c              96.550    63.908      0.037     15.689     16.253      0.167
C71         c               5.789    43.425      0.030     11.353     11.816      0.050
C72         c              59.686    21.216      0.085     16.021     16.584      0.167
C73         c              26.181    12.005      0.059     14.175     14.665      0.067
C74         c              85.252    72.648      0.030     12.738     13.293      0.067
C75         c              67.055    59.107      0.070     13.664     14.113      0.133
C76         c              79.321    11.003      0.030     19.655     20.171      0.150
C77         c              27.850    85.735      0.063     19.276     19.784      0.117
C78         c              93.651    80.184      0.046     18.734     19.337      0.100
C79         c              18.951     6.413      0.082     10.823     11.266      0.083
C80         c              86.921    71.042      0.079     13.417     14.052      0.150
C81         c              17.521    97.356      0.004     11.276     11.750      0.100
C82         c              63.645     9.095      0.006     10.660     11.148      0.083
C83         c              37.766    85.495      0.021     14.490     14.872      0.117
C84         c              46.137    37.282      0.097     10.350     10.794      0.133
C85         c              73.822    89.919      0.072     14.179     14.753      0.067
C86         c              80.367    79.954      0.022     13.927     14.520      0.033
C87         c              75.556    99.929      0.039     15.965     16.500      0.167
C88         c              26.458    19.071      0.087     15.228     15.733      0.050
C89         c              29.776    67.958      0.017     14.098     14.664      0.167
C90         c              70.534    83.677      0.049      8.974      9.594      0.150
C91         c              48.476    83.196      0.045     10.092     10.654      0.133
C92         c              81.411     5.713      0.018     12.989     13.495      0.150
C93         c              46.992    68.814      0.055     12.448     12.982      0.017
C94         c              16.113    82.516      0.057     13.187     13.732      0.083
C95         c              71.837    81.141      0.067     12.620     13.245      0.067
C96         c              90.690    18.957      0.071     15.364     15.894      0.067
C97         c              41.191     0.557      0.029     18.594     19.050      0.133
C98         c              30.492     2.283      0.091     10.855     11.345      0.133
C99         c              94.707     4.387      0.042     10.038     10.514      0.100
C100         c              12.662     8.848      0.013     16.655     17.056      0.017
C101         c              77.643    29.700      0.062     17.067     17.623      0.117
