StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.175    11.081      0.000      0.000     23.983      0.000
S0         f              59.175    11.081      0.000      0.000     23.983      0.000
S1         f              83.230    60.990      0.000      0.000     23.983      0.000
S2         f              16.200     0.380      0.000      0.000     23.983      0.000
S3         f              98.690    26.610      0.000      0.000     23.983      0.000
S4         f              96.420    74.350      0.000      0.000     23.983      0.000
S5         f              29.620    36.880      0.000      0.000     23.983      0.000
S6         f              73.350    45.700      0.000      0.000     23.983      0.000
S7         f              44.170    14.520      0.000      0.000     23.983      0.000
S8         f              80.660    11.000      0.000      0.000     23.983      0.000
S9         f              45.380    14.620      0.000      0.000     23.983      0.000
S10         f              76.490    43.920      0.000      0.000     23.983      0.000
S11         f               0.220    32.330      0.000      0.000     23.983      0.000
S12         f              64.930    69.830      0.000      0.000     23.983      0.000
S13         f               3.850    36.440      0.000      0.000     23.983      0.000
S14         f              25.900    13.010      0.000      0.000     23.983      0.000
S15         f              81.460    31.760      0.000      0.000     23.983      0.000
S16         f              59.550    25.820      0.000      0.000     23.983      0.000
S17         f              67.000    88.530      0.000      0.000     23.983      0.000
S18         f              11.550    73.940      0.000      0.000     23.983      0.000
S19         f              64.610    53.460      0.000      0.000     23.983      0.000
S20         f              79.600    84.620      0.000      0.000     23.983      0.000
S21         f               4.220    45.610      0.000      0.000     23.983      0.000
S22         f              76.080    17.870      0.000      0.000     23.983      0.000
S23         f              11.050    32.170      0.000      0.000     23.983      0.000
S24         f              14.580    50.850      0.000      0.000     23.983      0.000
S25         f              53.990    84.350      0.000      0.000     23.983      0.000
S26         f              98.240    31.040      0.000      0.000     23.983      0.000
S27         f              25.200    30.400      0.000      0.000     23.983      0.000
S28         f               4.770    32.880      0.000      0.000     23.983      0.000
S29         f              42.230    62.000      0.000      0.000     23.983      0.000
S30         f              17.850    94.270      0.000      0.000     23.983      0.000
S31         f              77.680    81.820      0.000      0.000     23.983      0.000
S32         f              12.180    90.910      0.000      0.000     23.983      0.000
S33         f              47.330    55.700      0.000      0.000     23.983      0.000
S34         f              67.100    64.940      0.000      0.000     23.983      0.000
S35         f              24.840    15.350      0.000      0.000     23.983      0.000
S36         f              74.980    84.540      0.000      0.000     23.983      0.000
S37         f              26.580    69.020      0.000      0.000     23.983      0.000
S38         f              75.140     5.400      0.000      0.000     23.983      0.000
S39         f              59.510    96.960      0.000      0.000     23.983      0.000
S40         f              17.890    69.320      0.000      0.000     23.983      0.000
