StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               7.802    40.996      0.000      0.000     23.983      0.000
S0         f               7.802    40.996      0.000      0.000     23.983      0.000
S1         f              36.520    71.910      0.000      0.000     23.983      0.000
S2         f              19.280    36.970      0.000      0.000     23.983      0.000
S3         f              86.750    81.700      0.000      0.000     23.983      0.000
S4         f              82.290    31.340      0.000      0.000     23.983      0.000
S5         f              63.920    43.990      0.000      0.000     23.983      0.000
S6         f              97.420    71.860      0.000      0.000     23.983      0.000
S7         f               4.090    89.080      0.000      0.000     23.983      0.000
S8         f              91.780    79.260      0.000      0.000     23.983      0.000
S9         f              66.310    25.310      0.000      0.000     23.983      0.000
S10         f              90.490    59.420      0.000      0.000     23.983      0.000
S11         f              15.660    76.110      0.000      0.000     23.983      0.000
S12         f              85.340    83.610      0.000      0.000     23.983      0.000
S13         f              36.550     2.650      0.000      0.000     23.983      0.000
S14         f              38.590    32.420      0.000      0.000     23.983      0.000
S15         f              15.050    80.350      0.000      0.000     23.983      0.000
S16         f              63.450    63.610      0.000      0.000     23.983      0.000
S17         f              13.410    80.490      0.000      0.000     23.983      0.000
S18         f              11.520    18.530      0.000      0.000     23.983      0.000
S19         f              62.620    94.210      0.000      0.000     23.983      0.000
S20         f              60.330    62.610      0.000      0.000     23.983      0.000
S21         f               3.690    14.820      0.000      0.000     23.983      0.000
S22         f               3.030    20.560      0.000      0.000     23.983      0.000
S23         f              68.400    36.840      0.000      0.000     23.983      0.000
S24         f              17.800    14.090      0.000      0.000     23.983      0.000
S25         f              67.840    47.580      0.000      0.000     23.983      0.000
S26         f               5.060    22.640      0.000      0.000     23.983      0.000
S27         f              27.290    62.230      0.000      0.000     23.983      0.000
S28         f              93.310    85.110      0.000      0.000     23.983      0.000
S29         f              43.380    10.250      0.000      0.000     23.983      0.000
S30         f              71.840    94.170      0.000      0.000     23.983      0.000
S31         f              63.230    24.350      0.000      0.000     23.983      0.000
S32         f              38.330    60.500      0.000      0.000     23.983      0.000
S33         f              81.340    79.910      0.000      0.000     23.983      0.000
S34         f              27.480    89.760      0.000      0.000     23.983      0.000
S35         f              93.720    47.460      0.000      0.000     23.983      0.000
S36         f              54.440    99.890      0.000      0.000     23.983      0.000
S37         f               0.430    14.240      0.000      0.000     23.983      0.000
S38         f              34.060    26.880      0.000      0.000     23.983      0.000
S39         f               9.250    90.970      0.000      0.000     23.983      0.000
S40         f              21.900    84.300      0.000      0.000     23.983      0.000
C0         c               5.240    64.524      0.008     19.612     20.179      0.117
C1         c               6.108    66.509      0.005     13.899     14.392      0.050
C2         c              11.862    61.175      0.006     18.241     18.809      0.050
C3         c               3.514    66.160      0.009     16.186     16.787      0.067
C4         c              -0.328    64.897      0.009     13.306     13.895      0.100
C5         c               6.868    61.176      0.010      9.858     10.371      0.150
C6         c              10.870    66.513      0.072     17.098     17.719      0.150
C7         c               7.489    64.690      0.009     15.702     16.268      0.067
C8         c              10.732    62.679      0.007     12.678     13.213      0.050
C9         c               6.275    67.526      0.006     16.753     17.293      0.033
C10         c               0.944    72.113      0.009      9.419     10.009      0.067
C11         c               0.492    61.773      0.006     17.476     18.081      0.117
C12         c               4.775    63.545      0.008     17.861     18.409      0.167
C13         c              12.101    72.713      0.024     11.616     12.097      0.050
C14         c               9.243    66.776      0.004     13.250     13.885      0.067
C15         c               5.820    59.114      0.010     10.838     11.365      0.067
C16         c               6.781    66.034      0.009     11.898     12.364      0.150
C17         c               4.395    64.514      0.003      9.055      9.630      0.150
C18         c               3.031    68.834      0.005     13.881     14.462      0.133
C19         c               5.971    67.543      0.003     14.716     15.416      0.083
C20         c               2.524    79.851      0.007     12.263     12.738      0.150
C21         c               4.638    80.221      0.002     12.841     13.375      0.083
C22         c               7.371    76.116      0.009     17.025     17.589      0.033
C23         c               3.427    82.901      0.002     11.203     11.739      0.150
C24         c               4.086    77.019      0.006     15.342     15.921      0.100
C25         c               5.928    80.139      0.010     18.745     19.293      0.017
C26         c               1.511    78.002      0.002     17.571     18.186      0.067
C27         c               4.762    79.349      0.009      9.502     10.045      0.017
C28         c               4.845    78.951      0.009     12.378     12.884      0.017
C29         c               5.050    77.264      0.009     14.311     14.903      0.033
C30         c               6.685    77.790      0.007     16.295     16.895      0.083
C31         c              10.036    84.150      0.054      8.942      9.486      0.150
C32         c               8.171    79.225      0.006     10.470     10.932      0.033
C33         c               7.086    72.875      0.003     16.939     17.475      0.117
C34         c               5.246    78.757      0.096      9.740     10.253      0.033
C35         c               5.805    78.073      0.004     14.188     14.683      0.083
C36         c               4.701    74.457      0.007     14.869     15.442      0.033
C37         c               5.202    72.767      0.007     16.023     16.577      0.117
C38         c               4.723    79.345      0.001     17.625     18.050      0.100
C39         c               5.511    79.136      0.005     13.410     13.931      0.100
C40         c               3.697    75.783      0.003     15.805     16.331      0.133
C41         c               7.562    77.805      0.005     16.635     17.230      0.100
C42         c               7.765    74.450      0.006     17.012     17.483      0.050
C43         c               5.333    73.815      0.094     15.851     16.384      0.117
C44         c               5.293    79.660      0.002     11.182     11.736      0.167
C45         c               1.293    73.667      0.060     13.756     14.304      0.117
C46         c              -0.036    83.312      0.009     11.832     12.346      0.167
C47         c               5.745    79.053      0.002     13.881     14.438      0.017
C48         c               8.778    80.209      0.003     18.519     19.044      0.100
C49         c               5.331    84.592      0.003     17.418     18.001      0.033
C50         c               9.315    77.124      0.077     15.359     15.892      0.050
C51         c              -1.411    80.506      0.002     11.213     11.764      0.017
C52         c               5.331    78.106      0.006     11.507     12.050      0.050
C53         c               4.946    78.179      0.010      9.314      9.829      0.050
C54         c              10.054    83.782      0.099     14.749     15.273      0.117
C55         c               1.286    76.349      0.021     13.997     14.596      0.167
C56         c              -1.523    79.203      0.007      9.227      9.773      0.167
C57         c               9.719    81.244      0.002     12.292     12.826      0.050
C58         c               6.068    84.827      0.076     10.314     10.843      0.067
C59         c               6.923    78.496      0.002     10.570     11.043      0.017
C60         c               7.706    79.428      0.027     12.625     13.194      0.067
C61         c               3.296    78.323      0.001     17.055     17.573      0.117
C62         c               1.662    73.672      0.021     17.062     17.689      0.083
C63         c               5.233    76.867      0.003     18.147     18.709      0.167
C64         c               5.007    78.484      0.002      9.458     10.061      0.017
C65         c               2.275    72.657      0.005     15.392     15.998      0.167
C66         c               6.015    71.577      0.072     11.599     12.168      0.133
C67         c               0.032    75.157      0.005     13.441     14.078      0.067
C68         c               6.814    75.989      0.006      9.356      9.838      0.150
