StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.245    40.990      0.000      0.000     23.983      0.000
S0         f              86.245    40.990      0.000      0.000     23.983      0.000
S1         f               6.580    64.980      0.000      0.000     23.983      0.000
S2         f              54.760    80.940      0.000      0.000     23.983      0.000
S3         f              44.710    98.800      0.000      0.000     23.983      0.000
S4         f              25.860    88.360      0.000      0.000     23.983      0.000
S5         f              90.450    19.180      0.000      0.000     23.983      0.000
S6         f              65.360    49.480      0.000      0.000     23.983      0.000
S7         f              96.060     6.820      0.000      0.000     23.983      0.000
S8         f              94.360    87.680      0.000      0.000     23.983      0.000
S9         f              31.880    27.230      0.000      0.000     23.983      0.000
S10         f              99.740    14.410      0.000      0.000     23.983      0.000
S11         f              18.950    58.040      0.000      0.000     23.983      0.000
S12         f              10.170    80.450      0.000      0.000     23.983      0.000
S13         f              62.460     1.660      0.000      0.000     23.983      0.000
S14         f               4.700    31.070      0.000      0.000     23.983      0.000
S15         f              82.740    17.080      0.000      0.000     23.983      0.000
S16         f              99.640    91.250      0.000      0.000     23.983      0.000
S17         f              63.850    44.590      0.000      0.000     23.983      0.000
S18         f              85.690    14.740      0.000      0.000     23.983      0.000
S19         f              11.700    16.330      0.000      0.000     23.983      0.000
S20         f              83.250    50.920      0.000      0.000     23.983      0.000
S21         f              46.330    67.500      0.000      0.000     23.983      0.000
S22         f              67.690    73.790      0.000      0.000     23.983      0.000
S23         f              64.770    18.500      0.000      0.000     23.983      0.000
S24         f              60.090    70.570      0.000      0.000     23.983      0.000
S25         f              17.640    11.000      0.000      0.000     23.983      0.000
S26         f              97.670    24.790      0.000      0.000     23.983      0.000
S27         f              88.560    84.820      0.000      0.000     23.983      0.000
S28         f              13.630    77.590      0.000      0.000     23.983      0.000
S29         f              62.960    38.700      0.000      0.000     23.983      0.000
S30         f              56.830    83.590      0.000      0.000     23.983      0.000
S31         f               6.230    60.140      0.000      0.000     23.983      0.000
S32         f              42.190    43.310      0.000      0.000     23.983      0.000
S33         f              11.460    86.300      0.000      0.000     23.983      0.000
S34         f              85.000    26.060      0.000      0.000     23.983      0.000
S35         f              32.780    44.570      0.000      0.000     23.983      0.000
S36         f              66.090    76.800      0.000      0.000     23.983      0.000
S37         f              12.390    60.540      0.000      0.000     23.983      0.000
S38         f              18.860    23.990      0.000      0.000     23.983      0.000
S39         f              20.590    86.560      0.000      0.000     23.983      0.000
S40         f              56.930    78.810      0.000      0.000     23.983      0.000
C0         c              48.868    72.811      0.003     12.566     13.246      0.150
C1         c              50.211    73.958      0.005     13.607     14.173      0.150
C2         c              52.702    70.930      0.014     17.566     18.080      0.133
C3         c              47.589    73.413      0.072     12.083     12.561      0.017
C4         c              49.480    73.435      0.005     12.924     13.391      0.133
C5         c              50.529    75.985      0.005     19.195     19.616      0.117
C6         c              50.480    74.763      0.006     11.141     11.646      0.167
C7         c              51.131    73.487      0.008     18.923     19.477      0.050
C8         c              54.283    80.522      0.006     18.834     19.418      0.033
C9         c              50.300    77.000      0.004     17.778     18.381      0.117
C10         c              47.829    75.332      0.007     10.243     10.714      0.067
C11         c              48.209    73.281      0.006     10.246     10.823      0.017
C12         c              53.336    72.679      0.009     18.026     18.604      0.067
C13         c              48.925    79.202      0.068     19.574     20.074      0.050
C14         c              44.962    67.537      0.002     15.809     16.319      0.150
C15         c              48.319    81.177      0.002     12.277     12.812      0.017
C16         c              48.467    74.905      0.004     19.101     19.713      0.117
C17         c              49.571    71.381      0.005      9.430      9.974      0.133
C18         c              57.043    76.616      0.008     10.347     10.793      0.150
C19         c              54.439    69.644      0.075     10.832     11.375      0.117
C20         c              50.275    72.554      0.003     19.438     19.957      0.133
C21         c              46.307    77.131      0.008     13.223     13.725      0.017
C22         c              49.360    74.421      0.028     15.935     16.466      0.050
C23         c              50.788    75.842      0.006     12.808     13.280      0.067
