StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              37.902    10.411      0.000      0.000     23.983      0.000
S0         f              37.902    10.411      0.000      0.000     23.983      0.000
S1         f              29.860    65.080      0.000      0.000     23.983      0.000
S2         f              50.780    90.510      0.000      0.000     23.983      0.000
S3         f              64.830    24.490      0.000      0.000     23.983      0.000
S4         f              10.450    72.880      0.000      0.000     23.983      0.000
S5         f              33.630    69.910      0.000      0.000     23.983      0.000
S6         f              45.290    21.650      0.000      0.000     23.983      0.000
S7         f              36.440    27.200      0.000      0.000     23.983      0.000
S8         f              30.100    66.900      0.000      0.000     23.983      0.000
S9         f              40.130    81.930      0.000      0.000     23.983      0.000
S10         f              92.530    32.810      0.000      0.000     23.983      0.000
S11         f              65.290    50.730      0.000      0.000     23.983      0.000
S12         f              35.300    81.240      0.000      0.000     23.983      0.000
S13         f               9.810    33.420      0.000      0.000     23.983      0.000
S14         f              13.160    94.580      0.000      0.000     23.983      0.000
S15         f              62.110     7.510      0.000      0.000     23.983      0.000
S16         f              52.920    24.150      0.000      0.000     23.983      0.000
S17         f              29.990    81.890      0.000      0.000     23.983      0.000
S18         f              58.470    14.920      0.000      0.000     23.983      0.000
S19         f              71.350    62.350      0.000      0.000     23.983      0.000
S20         f              17.090    29.860      0.000      0.000     23.983      0.000
S21         f              91.670    32.770      0.000      0.000     23.983      0.000
S22         f              63.870    84.910      0.000      0.000     23.983      0.000
S23         f              85.530    40.120      0.000      0.000     23.983      0.000
S24         f              75.130    89.620      0.000      0.000     23.983      0.000
S25         f              72.940    37.150      0.000      0.000     23.983      0.000
S26         f              17.630    84.400      0.000      0.000     23.983      0.000
S27         f              55.080    12.210      0.000      0.000     23.983      0.000
S28         f              93.360    65.920      0.000      0.000     23.983      0.000
S29         f              67.680    43.540      0.000      0.000     23.983      0.000
S30         f              25.810     5.710      0.000      0.000     23.983      0.000
S31         f              43.650     7.790      0.000      0.000     23.983      0.000
S32         f              99.240     6.920      0.000      0.000     23.983      0.000
S33         f              48.720    52.250      0.000      0.000     23.983      0.000
S34         f              27.640    44.030      0.000      0.000     23.983      0.000
S35         f               3.870    96.980      0.000      0.000     23.983      0.000
S36         f              24.010    23.210      0.000      0.000     23.983      0.000
S37         f              23.730    23.530      0.000      0.000     23.983      0.000
S38         f              77.670    10.720      0.000      0.000     23.983      0.000
S39         f              57.830    46.220      0.000      0.000     23.983      0.000
S40         f              52.180    23.440      0.000      0.000     23.983      0.000
C0         c              79.430     9.453      0.039      9.136      9.759      0.067
C1         c              39.342    15.175      0.055     12.655     13.263      0.050
C2         c              65.619    77.896      0.070     17.904     18.387      0.033
C3         c              30.215    44.713      0.098     11.299     11.863      0.167
C4         c               3.841    52.215      0.024     16.450     16.883      0.167
C5         c              73.740    88.969      0.061     18.660     19.076      0.133
C6         c              97.270    90.609      0.043     10.857     11.338      0.083
C7         c              95.939     2.241      0.027     16.143     16.642      0.117
C8         c              45.146    25.545      0.045     14.098     14.520      0.050
C9         c               1.960    58.129      0.025     17.265     17.733      0.150
C10         c               1.301     5.365      0.094     16.832     17.371      0.067
C11         c              64.421    53.072      0.098     16.320     16.812      0.067
C12         c              38.713    81.834      0.048     12.922     13.438      0.167
C13         c              93.335    16.981      0.065     10.603     11.060      0.117
C14         c              32.373    33.091      0.056     13.236     13.838      0.033
C15         c              23.033    54.067      0.041     15.361     15.908      0.050
C16         c              38.980    76.548      0.076     14.900     15.381      0.083
C17         c               9.451    35.645      0.063     16.591     17.068      0.083
C18         c              80.896    35.525      0.033     17.953     18.466      0.067
C19         c              63.880    97.352      0.096     11.164     11.635      0.033
C20         c              15.082    28.013      0.100     12.780     13.421      0.083
C21         c               9.793     5.543      0.095     15.604     16.078      0.067
C22         c              19.296    65.297      0.051     11.592     12.128      0.017
C23         c              12.845     9.209      0.037     18.931     19.488      0.017
C24         c              32.695    83.155      0.099     12.907     13.351      0.067
C25         c              64.463    52.914      0.048     17.201     17.809      0.117
C26         c              47.664    18.121      0.018     11.724     12.256      0.100
C27         c              88.417    44.302      0.018     14.683     15.175      0.150
C28         c              66.602    64.723      0.013     17.640     18.138      0.033
C29         c              60.542    53.141      0.003     14.310     14.851      0.150
C30         c              60.936    79.370      0.065     16.444     16.939      0.117
C31         c              27.376    87.805      0.081     18.045     18.437      0.067
C32         c              42.874    65.447      0.013     19.510     20.084      0.033
C33         c               5.229    18.960      0.094     10.428     10.979      0.017
C34         c              96.070    45.767      0.032     11.591     12.128      0.150
C35         c              42.273    69.421      0.007     11.422     11.999      0.117
C36         c              62.720    69.750      0.056     10.968     11.469      0.067
C37         c              66.358    38.012      0.070     18.711     19.154      0.150
C38         c              84.570    18.490      0.042     17.757     18.399      0.050
C39         c              56.449    76.364      0.025     14.420     14.859      0.050
C40         c              42.792    28.120      0.043     15.387     15.934      0.083
C41         c              77.887    85.635      0.088     11.435     11.917      0.167
C42         c              43.779    99.331      0.072     15.388     15.822      0.033
C43         c              70.490    84.400      0.096     12.179     12.697      0.167
C44         c               8.421     7.174      0.036     18.860     19.386      0.150
C45         c              77.885    13.425      0.041     16.518     16.989      0.067
C46         c              88.869    78.163      0.022     11.824     12.322      0.117
C47         c              85.409    76.184      0.005     10.746     11.179      0.083
C48         c              57.997    73.146      0.033     12.174     12.575      0.067
C49         c              94.913    14.156      0.015     19.576     20.064      0.167
C50         c              48.106     2.115      0.072      8.420      9.062      0.167
C51         c              68.141    32.905      0.054     13.325     13.852      0.150
C52         c              33.535    10.311      0.023     17.873     18.477      0.150
C53         c              82.745    13.198      0.086     14.361     14.851      0.067
C54         c              48.809    11.455      0.042     16.500     17.055      0.133
C55         c              36.551    28.337      0.046      8.479      9.039      0.150
C56         c              21.345    89.450      0.097     10.325     10.886      0.017
C57         c              25.035    53.227      0.097     18.494     19.075      0.050
C58         c              83.004    38.994      0.018     19.159     19.553      0.033
C59         c              62.252    45.209      0.018     11.482     11.966      0.150
C60         c              76.671     8.293      0.035     16.996     17.618      0.083
C61         c              35.811    51.103      0.098     13.113     13.600      0.100
C62         c              89.947    71.020      0.009     12.476     12.919      0.117
C63         c              19.084    33.987      0.037     12.607     13.091      0.117
C64         c              68.190    86.494      0.055     16.100     16.662      0.083
C65         c              56.276     9.932      0.027     13.469     14.078      0.067
C66         c              56.615    61.268      0.029     17.906     18.423      0.167
C67         c              22.298    85.400      0.090     17.705     18.157      0.033
C68         c              30.622    17.678      0.045     18.719     19.308      0.167
C69         c              20.367    42.788      0.002     11.993     12.435      0.150
C70         c              63.475     7.905      0.049     19.312     19.849      0.050
C71         c              69.513    11.808      0.054     13.057     13.643      0.067
C72         c              85.042    48.119      0.003     18.005     18.636      0.100
C73         c              38.049     6.196      0.082     18.561     19.200      0.017
C74         c               9.962    35.386      0.011     16.103     16.663      0.117
C75         c              68.039    38.454      0.002      9.235      9.810      0.067
C76         c              14.457    29.846      0.081      9.945     10.464      0.167
C77         c              53.139    19.366      0.042     15.405     15.867      0.117
C78         c              93.320    30.182      0.073     15.220     15.714      0.067
C79         c              19.640    53.880      0.008     14.246     14.792      0.150
C80         c              38.924    71.514      0.040     10.199     10.709      0.050
C81         c               5.059    86.109      0.072     11.255     11.758      0.167
C82         c              93.519    53.430      0.058     12.361     12.885      0.133
C83         c              95.590    46.161      0.097     15.917     16.423      0.167
C84         c              28.560    69.866      0.090     11.941     12.484      0.100
C85         c              96.843    51.538      0.006     11.866     12.420      0.167
C86         c              47.099    50.774      0.059     16.587     17.137      0.117
C87         c              32.843    47.421      0.034     13.207     13.801      0.050
C88         c              32.037    18.419      0.037     13.351     13.950      0.167
C89         c               3.073     1.578      0.023     11.733     12.293      0.067
C90         c              12.328    20.721      0.009     18.369     18.914      0.017
C91         c              20.071    15.480      0.059     17.338     17.879      0.133
C92         c              38.985    55.171      0.060     19.199     19.751      0.033
C93         c              21.741    48.772      0.064     16.238     16.813      0.050
C94         c              67.063    93.865      0.097     17.180     17.643      0.117
C95         c              44.754    54.859      0.020     18.747     19.247      0.050
C96         c              86.188    92.207      0.072     10.727     11.212      0.050
C97         c              50.012     0.697      0.009     18.017     18.617      0.067
C98         c              53.585    49.405      0.062     10.632     11.152      0.050
C99         c              38.401    24.684      0.095     19.005     19.665      0.083
C100         c               7.256    84.836      0.037     19.764     20.187      0.050
C101         c              39.609    57.492      0.016     19.155     19.696      0.083
C102         c              58.579    86.970      0.077     18.775     19.269      0.167
C103         c              98.299    83.860      0.071     14.423     14.892      0.017
C104         c              98.801    40.550      0.081     13.809     14.241      0.100
C105         c              33.600    18.653      0.061     10.303     10.931      0.067
C106         c               4.874    89.495      0.005     13.392     13.808      0.100
C107         c              83.318    11.234      0.092     11.596     12.072      0.067
C108         c              19.280    24.067      0.088     15.883     16.368      0.150
C109         c               8.304    94.120      0.047     16.695     17.196      0.150
C110         c              88.698    97.757      0.007     12.624     13.029      0.117
C111         c               3.062    14.902      0.079     18.053     18.654      0.117
C112         c              65.749     5.000      0.023     17.812     18.455      0.033
C113         c              18.042    85.072      0.072     15.561     16.030      0.150
C114         c              99.748    82.547      0.001     18.083     18.508      0.067
C115         c              42.552    98.939      0.069     12.921     13.346      0.100
C116         c              32.065    85.636      0.017     13.425     13.950      0.133
C117         c              85.992    72.286      0.048     17.867     18.305      0.150
C118         c              40.323    27.310      0.079     11.668     12.272      0.083
C119         c              74.758    93.606      0.079     17.549     18.025      0.133
C120         c              48.484    20.035      0.090     19.335     19.934      0.017
C121         c              37.229    32.829      0.039     13.914     14.460      0.033
C122         c              20.602    46.013      0.096     11.235     11.820      0.133
C123         c              10.342    50.747      0.050     17.998     18.510      0.083
C124         c              41.298    57.677      0.003     14.216     14.642      0.117
C125         c              76.199    53.012      0.022     17.473     18.025      0.017
C126         c              66.730    28.704      0.027     15.806     16.369      0.100
C127         c               2.569    96.228      0.033     11.796     12.210      0.083
C128         c              80.585    85.291      0.039     18.924     19.364      0.067
C129         c              21.905    19.531      0.079     19.337     19.950      0.100
C130         c              56.237    43.866      0.019     12.903     13.533      0.100
C131         c              46.313    31.971      0.040     13.908     14.537      0.067
C132         c              43.083     2.226      0.020     19.502     20.213      0.150
C133         c              72.006    63.397      0.086     19.463     19.997      0.150
C134         c              84.359    17.993      0.095     13.344     13.851      0.050
C135         c              43.651    13.562      0.099     16.602     17.195      0.150
C136         c              30.405     2.446      0.031      8.219      8.777      0.017
C137         c              84.863     4.187      0.036     18.494     18.998      0.067
C138         c              10.434    40.487      0.050     10.737     11.210      0.067
C139         c              13.717    16.980      0.080     15.203     15.806      0.133
C140         c              44.558    97.387      0.080     12.379     12.750      0.117
C141         c              76.009    34.153      0.012     19.639     20.153      0.083
C142         c              49.302    81.052      0.044     14.929     15.321      0.100
C143         c              79.347    40.015      0.034     17.659     18.172      0.017
C144         c              54.881    97.657      0.013     17.325     17.728      0.033
C145         c              48.060    72.172      0.006     18.149     18.555      0.150
C146         c               0.884    55.928      0.053     10.129     10.640      0.017
C147         c              29.633    27.495      0.050     11.914     12.524      0.017
C148         c              19.940    52.702      0.077     16.117     16.696      0.133
C149         c               3.239    91.514      0.094     15.290     15.752      0.067
C150         c              59.143    27.613      0.019     18.002     18.491      0.133
C151         c              50.231    71.657      0.064     10.846     11.431      0.083
C152         c              63.937    34.810      0.021     18.550     19.080      0.067
C153         c              11.545    83.822      0.030     16.506     16.992      0.083
C154         c              96.879    50.440      0.083     14.659     15.102      0.033
C155         c              77.779    30.337      0.090     15.988     16.523      0.033
C156         c              78.364    67.985      0.028     14.612     15.167      0.150
C157         c              61.815    81.223      0.050     11.490     11.962      0.050
C158         c              39.486    29.105      0.027     18.451     18.978      0.150
C159         c              69.551    43.703      0.082     17.837     18.344      0.083
C160         c              62.858    31.795      0.095     16.330     16.888      0.050
C161         c              23.152    81.967      0.050     10.670     11.142      0.017
C162         c              64.281    32.110      0.059     13.810     14.354      0.017
C163         c              61.334    67.255      0.002     10.776     11.258      0.017
C164         c              32.600    63.414      0.007     10.743     11.280      0.067
C165         c              28.317     6.511      0.059     19.451     20.043      0.100
C166         c              90.876    94.600      0.058     19.619     19.984      0.133
C167         c              42.320    83.311      0.070     15.060     15.520      0.033
C168         c               8.419    40.541      0.013     18.641     19.199      0.083
C169         c              16.253    99.399      0.092     17.430     17.877      0.150
C170         c              64.580    47.658      0.017     16.949     17.423      0.083
C171         c              41.964    53.205      0.070     10.627     11.223      0.083
C172         c              45.407    87.055      0.073     17.435     17.888      0.050
C173         c              11.540    45.688      0.034     16.118     16.664      0.150
C174         c              51.642    89.358      0.021     17.390     17.878      0.117
C175         c              35.078     8.010      0.067     16.694     17.409      0.167
C176         c              67.630    91.387      0.013     10.691     11.195      0.033
C177         c              96.982    12.787      0.055      9.956     10.492      0.050
C178         c              35.051    42.628      0.089     15.591     16.118      0.050
C179         c              41.967    20.639      0.004     12.386     13.086      0.083
C180         c              47.553    28.172      0.007     16.081     16.714      0.167
C181         c               5.336    66.889      0.086     13.575     14.056      0.067
C182         c              11.056    66.908      0.032     15.900     16.364      0.117
C183         c              29.473    66.338      0.055     18.252     18.845      0.117
C184         c              54.305    68.456      0.008     16.992     17.488      0.117
C185         c              66.217    55.214      0.054     14.775     15.323      0.117
C186         c              90.315    72.606      0.052     13.599     14.107      0.117
C187         c              13.910    97.398      0.063     14.567     14.990      0.017
C188         c              65.815    51.880      0.064     10.000     10.457      0.050
C189         c               3.511    81.185      0.090     16.902     17.422      0.133
C190         c              28.057    27.219      0.012     10.549     11.206      0.033
C191         c              62.905    92.399      0.018     18.316     18.792      0.083
C192         c              41.497    48.420      0.025     15.488     16.035      0.017
C193         c              34.961     8.308      0.042     14.760     15.346      0.133
C194         c              79.281    22.822      0.018      9.416      9.998      0.150
C195         c               2.723    28.181      0.041     13.112     13.590      0.033
C196         c              29.973     0.797      0.016     11.236     11.886      0.117
C197         c              75.647    59.500      0.035     12.881     13.310      0.083
C198         c              18.101    25.627      0.060     14.988     15.536      0.033
C199         c              13.549    48.189      0.073     17.442     17.898      0.050
C200         c              44.736     5.100      0.039     18.009     18.593      0.117
C201         c               2.023    65.881      0.057     19.680     20.256      0.067
C202         c               1.105    69.407      0.046     13.038     13.529      0.100
C203         c              89.488    13.893      0.017     15.047     15.553      0.150
C204         c              14.550     5.317      0.026     16.265     16.849      0.033
C205         c              84.059    29.079      0.057     16.892     17.413      0.133
C206         c              88.806    88.600      0.018     18.800     19.178      0.033
C207         c              71.425    71.936      0.049     10.101     10.522      0.167
C208         c              78.256    25.350      0.086     12.051     12.520      0.083
C209         c              40.900    17.900      0.020      8.473      9.069      0.167
C210         c              96.573    95.019      0.004     16.694     17.105      0.117
