StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               0.120     3.205      0.000      0.000     23.983      0.000
S0         f               0.120     3.205      0.000      0.000     23.983      0.000
S1         f              42.570    24.580      0.000      0.000     23.983      0.000
S2         f              91.020    12.300      0.000      0.000     23.983      0.000
S3         f              47.620    81.270      0.000      0.000     23.983      0.000
S4         f              17.110    42.250      0.000      0.000     23.983      0.000
S5         f              34.050    71.630      0.000      0.000     23.983      0.000
S6         f               3.540    17.990      0.000      0.000     23.983      0.000
S7         f              65.750    53.720      0.000      0.000     23.983      0.000
S8         f              99.630    39.550      0.000      0.000     23.983      0.000
S9         f              35.120    55.510      0.000      0.000     23.983      0.000
S10         f              88.950    71.970      0.000      0.000     23.983      0.000
S11         f              83.280     2.000      0.000      0.000     23.983      0.000
S12         f              25.160    64.530      0.000      0.000     23.983      0.000
S13         f              21.120    95.830      0.000      0.000     23.983      0.000
S14         f              80.770    18.150      0.000      0.000     23.983      0.000
S15         f              25.130    11.040      0.000      0.000     23.983      0.000
S16         f              71.730    16.710      0.000      0.000     23.983      0.000
S17         f              39.020     5.720      0.000      0.000     23.983      0.000
S18         f              34.550    24.240      0.000      0.000     23.983      0.000
S19         f              92.280    79.940      0.000      0.000     23.983      0.000
S20         f              95.130    62.610      0.000      0.000     23.983      0.000
S21         f              31.760    35.450      0.000      0.000     23.983      0.000
S22         f              13.040    42.350      0.000      0.000     23.983      0.000
S23         f              96.450    81.400      0.000      0.000     23.983      0.000
S24         f               5.640    67.230      0.000      0.000     23.983      0.000
S25         f              17.250    73.020      0.000      0.000     23.983      0.000
S26         f              13.100    59.970      0.000      0.000     23.983      0.000
S27         f              38.030    70.320      0.000      0.000     23.983      0.000
S28         f              59.630    38.560      0.000      0.000     23.983      0.000
S29         f              80.150    32.110      0.000      0.000     23.983      0.000
S30         f              91.690    69.990      0.000      0.000     23.983      0.000
S31         f              25.070     9.680      0.000      0.000     23.983      0.000
S32         f              55.410    94.310      0.000      0.000     23.983      0.000
S33         f              94.420    15.030      0.000      0.000     23.983      0.000
S34         f              99.530    39.510      0.000      0.000     23.983      0.000
S35         f               2.470    56.470      0.000      0.000     23.983      0.000
S36         f              72.980    67.460      0.000      0.000     23.983      0.000
S37         f               8.860    13.340      0.000      0.000     23.983      0.000
S38         f              21.590    35.150      0.000      0.000     23.983      0.000
S39         f              92.820    35.030      0.000      0.000     23.983      0.000
