StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              29.639    20.559      0.000      0.000     23.983      0.000
S0         f              29.639    20.559      0.000      0.000     23.983      0.000
S1         f              31.440    95.280      0.000      0.000     23.983      0.000
S2         f              19.320    97.330      0.000      0.000     23.983      0.000
S3         f              69.170     3.750      0.000      0.000     23.983      0.000
S4         f              69.580    61.460      0.000      0.000     23.983      0.000
S5         f              41.170    13.900      0.000      0.000     23.983      0.000
S6         f              46.460    68.920      0.000      0.000     23.983      0.000
S7         f              34.100    15.970      0.000      0.000     23.983      0.000
S8         f              27.880    32.360      0.000      0.000     23.983      0.000
S9         f              98.840    83.300      0.000      0.000     23.983      0.000
S10         f              77.450    92.470      0.000      0.000     23.983      0.000
S11         f               0.210    11.320      0.000      0.000     23.983      0.000
S12         f              17.260    12.980      0.000      0.000     23.983      0.000
S13         f              51.570    36.240      0.000      0.000     23.983      0.000
S14         f              79.140    85.630      0.000      0.000     23.983      0.000
S15         f              80.710    38.840      0.000      0.000     23.983      0.000
S16         f              34.260    71.030      0.000      0.000     23.983      0.000
S17         f              20.650    97.060      0.000      0.000     23.983      0.000
S18         f               5.890    90.690      0.000      0.000     23.983      0.000
S19         f              77.770    48.360      0.000      0.000     23.983      0.000
S20         f              28.150    68.520      0.000      0.000     23.983      0.000
S21         f              11.330     2.280      0.000      0.000     23.983      0.000
S22         f              95.560     0.800      0.000      0.000     23.983      0.000
S23         f              84.780    50.730      0.000      0.000     23.983      0.000
S24         f              31.470     1.000      0.000      0.000     23.983      0.000
S25         f               2.890    84.140      0.000      0.000     23.983      0.000
S26         f              19.460     9.720      0.000      0.000     23.983      0.000
S27         f               9.060    58.340      0.000      0.000     23.983      0.000
S28         f              59.730    67.480      0.000      0.000     23.983      0.000
S29         f              42.020    67.390      0.000      0.000     23.983      0.000
S30         f              69.980    83.730      0.000      0.000     23.983      0.000
S31         f              22.600    41.060      0.000      0.000     23.983      0.000
S32         f              22.470    84.680      0.000      0.000     23.983      0.000
S33         f              15.090    53.270      0.000      0.000     23.983      0.000
S34         f              77.960    60.490      0.000      0.000     23.983      0.000
S35         f              98.170     3.570      0.000      0.000     23.983      0.000
S36         f              74.250    42.560      0.000      0.000     23.983      0.000
S37         f              87.170    53.650      0.000      0.000     23.983      0.000
S38         f              65.440    13.830      0.000      0.000     23.983      0.000
S39         f              48.290    17.080      0.000      0.000     23.983      0.000
S40         f               6.580    23.900      0.000      0.000     23.983      0.000
C0         c              61.112    93.128      0.055     12.401     15.438      0.050
C1         c              21.499    35.061      0.009     14.757     18.280      0.150
C2         c              99.097    47.368      0.007     13.107     14.934      0.167
C3         c              39.005    38.167      0.005     14.334     19.426      0.067
C4         c               1.009    73.341      0.080     15.326     18.244      0.117
C5         c              65.024    28.176      0.003     13.812     18.239      0.117
C6         c              26.431    63.624      0.009     11.799     15.803      0.017
C7         c              19.428    89.242      0.005      9.714     12.194      0.167
C8         c              38.820    85.848      0.002     14.329     18.580      0.167
C9         c              26.895    60.751      0.008     14.981     17.648      0.017
C10         c              71.561    16.193      0.001     10.231     13.433      0.083
C11         c              32.879    19.083      0.004      8.000     11.151      0.050
C12         c              52.649    58.919      0.023      9.001     11.757      0.033
C13         c              94.096    15.544      0.009     12.346     15.234      0.100
C14         c              28.410    16.631      0.064     17.105     20.450      0.167
C15         c              48.137    34.115      0.009      9.458     13.389      0.150
C16         c              79.558    70.769      0.004     13.815     16.802      0.033
C17         c              91.952    58.628      0.003     11.219     14.182      0.167
C18         c              51.264     4.431      0.001     16.514     19.951      0.017
C19         c              77.210     9.499      0.001     13.501     16.193      0.150
C20         c              99.928    25.495      0.094     12.225     15.028      0.100
C21         c              42.825    79.171      0.009      8.675     12.149      0.083
C22         c              71.284    65.068      0.007     16.453     20.450      0.100
C23         c              19.693    68.881      0.006     13.284     16.384      0.133
C24         c              34.817    78.314      0.005     13.054     16.733      0.100
C25         c              86.915    34.217      0.006     18.010     20.450      0.017
C26         c              37.379    97.145      0.003     13.661     16.116      0.117
C27         c              48.367    24.073      0.007      8.000     10.620      0.150
C28         c               4.067    55.936      0.004     14.233     17.534      0.033
C29         c              33.374    94.807      0.001     12.430     15.706      0.117
C30         c              17.161    68.416      0.003     17.226     20.450      0.133
C31         c              47.434    46.422      0.002      8.000     11.036      0.017
C32         c              75.111    38.474      0.004     10.602     14.212      0.100
C33         c              10.327    10.561      0.009      8.846     11.659      0.017
C34         c              15.560    60.562      0.009     17.894     20.450      0.150
C35         c              65.254    20.374      0.006     16.076     19.410      0.017
C36         c              24.944    95.380      0.001     16.673     19.309      0.133
C37         c              80.331    92.907      0.091     14.669     16.740      0.150
C38         c              96.858    38.267      0.005     11.345     13.890      0.067
C39         c              34.791    76.241      0.037     14.462     17.050      0.150
C40         c              78.491    87.616      0.035     14.389     17.457      0.133
C41         c              65.862    19.828      0.004      8.495     11.038      0.083
C42         c              45.226    97.999      0.008     18.033     20.450      0.050
C43         c              78.230    89.437      0.009     16.076     19.239      0.033
C44         c              58.206    18.297      0.006     11.090     15.190      0.117
C45         c              18.315    33.934      0.002     11.144     14.801      0.133
C46         c              43.198    68.975      0.049     17.289     20.169      0.083
C47         c              69.851    88.124      0.006      9.884     12.485      0.167
C48         c              13.064    76.632      0.066     19.024     20.450      0.117
C49         c              95.800    18.096      0.002      9.331     13.088      0.033
C50         c              26.738    38.250      0.088      8.000     11.310      0.133
C51         c              83.336    87.219      0.008     12.479     14.986      0.150
C52         c              94.045    24.927      0.004      9.124     12.147      0.117
C53         c              84.780    86.989      0.083     11.759     14.921      0.150
C54         c              31.113    91.340      0.002     13.415     15.481      0.150
C55         c              54.047    86.215      0.010     17.320     20.450      0.017
C56         c              58.749    96.098      0.004      9.959     12.521      0.083
C57         c              55.407     2.917      0.027     10.900     14.333      0.083
C58         c              61.336    44.115      0.011      8.059     11.595      0.067
C59         c              68.647    83.806      0.004     12.084     14.285      0.017
C60         c              51.253    12.697      0.082      9.170     13.409      0.150
C61         c              82.849    13.059      0.004     16.949     20.015      0.100
C62         c              53.576    20.773      0.017     13.001     16.096      0.067
C63         c              74.443    15.553      0.032     16.607     20.450      0.033
C64         c              15.726    78.350      0.002     13.861     17.036      0.067
C65         c              63.894    83.585      0.004     14.227     18.012      0.133
C66         c              88.875     1.892      0.004     10.566     12.949      0.050
C67         c              99.202    21.716      0.009     15.826     18.910      0.117
C68         c              45.068    29.698      0.009     16.094     18.412      0.167
C69         c              94.711    86.232      0.048     12.699     14.560      0.017
C70         c               8.374    85.926      0.009     13.560     16.592      0.133
C71         c              47.624    82.293      0.002      9.879     12.672      0.133
C72         c              66.768    19.361      0.072      8.265     11.705      0.067
C73         c              68.909    27.551      0.001      9.836     12.869      0.167
C74         c              93.008    65.326      0.009     10.510     13.146      0.133
C75         c              95.385    97.601      0.005     17.575     20.321      0.100
C76         c              51.375    24.437      0.006     10.655     13.565      0.033
C77         c              59.353     3.506      0.008      9.340     12.445      0.133
C78         c              55.257    92.922      0.008     17.050     19.638      0.033
C79         c              99.706    37.059      0.019      9.819     12.569      0.083
C80         c              80.237    32.670      0.007     10.264     14.069      0.050
C81         c              86.350    82.980      0.007     13.205     15.394      0.017
C82         c              30.290    43.258      0.006      8.000     11.233      0.117
C83         c              18.103    92.310      0.009     12.514     16.301      0.050
C84         c              27.839    16.276      0.007     11.724     15.220      0.133
C85         c              73.408    93.891      0.008     17.553     20.450      0.083
C86         c              80.949    95.470      0.001     15.333     17.984      0.050
C87         c              20.460    75.154      0.001     11.653     15.373      0.033
C88         c              44.520    31.433      0.002     11.543     13.614      0.067
C89         c              44.980    35.645      0.002     15.468     18.852      0.017
C90         c              85.716    65.084      0.001     15.800     18.261      0.067
C91         c               0.371    64.353      0.006     17.207     20.294      0.050
C92         c              13.218    47.261      0.009     10.956     14.238      0.033
C93         c              90.849    46.029      0.005     12.386     14.441      0.050
C94         c              43.058     5.115      0.004      8.784     11.596      0.067
C95         c              96.934     8.054      0.008     10.877     13.512      0.117
C96         c              68.050    82.143      0.001     10.742     13.961      0.017
C97         c              67.613    95.907      0.008     12.994     16.348      0.117
C98         c              87.549    19.600      0.007      8.958     12.469      0.100
C99         c              32.681     9.726      0.004     12.658     16.831      0.167
C100         c              18.914    88.725      0.005      8.885     12.519      0.150
C101         c              20.637     7.083      0.006      8.621     12.261      0.100
C102         c              18.359    37.762      0.008      9.242     13.008      0.167
C103         c              47.238    98.443      0.007     10.409     12.461      0.033
C104         c              55.612    86.265      0.009     13.109     15.543      0.083
C105         c              32.363    34.245      0.004     10.659     13.456      0.150
C106         c              85.980    55.897      0.004     11.922     14.389      0.150
C107         c              58.627    38.810      0.002     10.542     13.194      0.017
C108         c              52.550    35.448      0.001     16.961     19.804      0.067
C109         c              34.479    10.810      0.033     11.877     15.502      0.100
C110         c              88.034    10.375      0.003     11.989     15.431      0.067
C111         c              41.784    64.828      0.003      9.312     11.954      0.033
C112         c              71.324    60.626      0.001     11.022     14.060      0.133
C113         c               6.723    20.503      0.082     11.422     14.327      0.033
C114         c              79.118    32.052      0.009     12.944     15.643      0.050
C115         c              31.000    31.086      0.077      9.361     12.851      0.167
C116         c              47.674    54.964      0.008     13.964     17.183      0.133
C117         c              77.492    61.672      0.008     14.848     17.314      0.083
C118         c              14.253    73.591      0.001     11.052     13.670      0.017
C119         c               9.253    22.306      0.006     12.315     14.966      0.150
C120         c              33.990    81.757      0.004     10.845     13.513      0.050
C121         c              25.003    11.722      0.034     13.135     16.119      0.133
C122         c              24.060    32.092      0.005     14.703     17.466      0.133
C123         c              63.694    44.457      0.095      8.897     11.711      0.167
C124         c              76.715    72.342      0.008     12.417     15.156      0.033
C125         c              98.291    12.465      0.010     12.204     14.822      0.033
C126         c              37.314    37.609      0.006      8.000     10.491      0.017
C127         c              18.574    68.173      0.065     15.590     18.553      0.167
C128         c              88.963    95.418      0.003     17.303     19.560      0.050
C129         c              71.564    32.063      0.005     14.745     17.433      0.100
C130         c              31.393    81.188      0.003     12.977     15.940      0.083
C131         c              99.520    64.003      0.005     14.484     17.255      0.150
C132         c              56.065    60.074      0.007     13.922     16.744      0.167
C133         c              73.956     0.469      0.034      8.134     11.347      0.083
C134         c              59.955    89.356      0.007     13.372     16.228      0.017
C135         c              71.064    13.847      0.057     12.855     17.156      0.050
C136         c              73.418    23.928      0.008     17.151     20.450      0.133
C137         c              77.619    69.019      0.009     16.339     19.645      0.033
C138         c              15.644     9.007      0.010     11.874     15.306      0.150
C139         c              11.543    60.199      0.001     14.506     18.079      0.133
C140         c              67.283    22.527      0.082     14.861     17.549      0.033
C141         c              49.570    53.686      0.083     12.876     16.575      0.017
C142         c              35.954    98.404      0.006     11.757     15.013      0.150
C143         c              93.976    38.958      0.008     12.107     15.266      0.167
C144         c              73.060    92.246      0.008     10.827     14.012      0.133
C145         c              43.642    14.328      0.064      8.088     12.685      0.017
C146         c              83.521    59.661      0.003     12.830     15.426      0.017
C147         c              64.597    86.357      0.004     17.821     20.450      0.017
C148         c              34.977    91.719      0.010     10.350     12.544      0.050
C149         c              44.534    80.604      0.006     12.638     15.103      0.150
C150         c              59.118    90.898      0.006     15.613     18.293      0.083
C151         c              85.359    58.927      0.082     12.700     15.588      0.117
C152         c              25.461    43.026      0.008     17.451     20.450      0.050
C153         c              42.537    95.274      0.003     14.040     16.883      0.167
C154         c              96.810    24.059      0.007     14.751     17.962      0.117
C155         c              30.840    98.366      0.006     17.487     20.247      0.100
C156         c              41.368    79.407      0.009     16.088     19.220      0.033
C157         c              86.894    59.469      0.007     11.789     14.053      0.167
C158         c              86.594    51.036      0.005      9.369     12.473      0.167
C159         c              14.232    68.586      0.003     16.433     19.797      0.083
C160         c              85.627     8.939      0.013      8.573     12.164      0.017
C161         c              48.257    35.040      0.004      9.168     12.416      0.100
C162         c              92.418    39.809      0.004     10.291     13.175      0.017
C163         c               5.641    14.178      0.008      9.258     12.752      0.133
C164         c              29.403     4.542      0.009     14.855     18.203      0.033
C165         c              22.486    75.768      0.082     11.975     14.072      0.133
C166         c              16.030    84.643      0.090     14.325     17.575      0.133
C167         c              58.037    97.096      0.006     14.708     17.779      0.133
C168         c              87.748    10.684      0.002     16.901     19.802      0.083
C169         c              55.106    89.013      0.077     14.814     17.590      0.167
C170         c              83.340    85.089      0.097     10.240     12.886      0.050
C171         c              45.700    22.382      0.001      9.738     13.301      0.067
C172         c               2.179    35.289      0.009     13.651     16.460      0.083
C173         c              66.287    64.218      0.002     17.624     20.450      0.167
C174         c              42.637    87.063      0.003     11.043     13.736      0.100
C175         c              22.863    75.247      0.009     16.577     19.791      0.067
C176         c              99.613    14.660      0.004     18.426     20.450      0.083
C177         c              70.298    17.964      0.001     15.162     17.585      0.100
C178         c              32.412    81.772      0.026     17.727     19.991      0.017
C179         c              44.884    49.703      0.002     10.083     13.405      0.150
C180         c              73.605    18.717      0.001     11.946     14.883      0.050
C181         c              16.990    88.271      0.007     13.057     16.257      0.033
C182         c              20.702    62.408      0.003     13.394     16.664      0.117
C183         c               4.125    78.878      0.009     10.536     13.143      0.150
C184         c              77.153     3.845      0.006     12.114     15.623      0.083
C185         c              96.041     5.310      0.003     14.505     17.215      0.167
C186         c              24.921    51.435      0.001     16.248     19.092      0.150
C187         c              37.998    77.396      0.048      8.598     11.356      0.167
C188         c              64.795    65.303      0.009     16.486     18.786      0.150
C189         c              91.545    72.846      0.006     16.352     19.960      0.150
C190         c              49.401     1.158      0.007      8.000     11.201      0.017
C191         c               8.061    99.377      0.009     13.232     15.702      0.017
C192         c              43.068    68.914      0.026     15.995     17.738      0.033
C193         c              26.514    80.779      0.010      9.729     12.592      0.150
C194         c              96.301    21.166      0.008     10.690     13.354      0.150
C195         c              58.940    30.562      0.028     14.507     17.894      0.117
C196         c              97.701    18.319      0.007     12.079     15.415      0.167
C197         c              92.976    80.542      0.010      9.795     12.212      0.100
C198         c               7.023    68.709      0.005     14.785     18.239      0.017
C199         c              52.647    91.226      0.025     13.607     16.878      0.033
C200         c              16.585    14.070      0.004      8.742     11.750      0.017
C201         c               5.292    73.415      0.003     14.923     18.391      0.133
