StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.794    98.148      0.000      0.000     23.983      0.000
S0         f              97.794    98.148      0.000      0.000     23.983      0.000
S1         f              68.360     2.180      0.000      0.000     23.983      0.000
S2         f              63.380    38.780      0.000      0.000     23.983      0.000
S3         f              41.460    25.570      0.000      0.000     23.983      0.000
S4         f              16.140    71.090      0.000      0.000     23.983      0.000
S5         f              79.930    10.840      0.000      0.000     23.983      0.000
S6         f              73.300    32.410      0.000      0.000     23.983      0.000
S7         f              56.660    53.120      0.000      0.000     23.983      0.000
S8         f              73.670    22.440      0.000      0.000     23.983      0.000
S9         f              80.600    11.690      0.000      0.000     23.983      0.000
S10         f              37.700    56.980      0.000      0.000     23.983      0.000
S11         f              50.540    42.080      0.000      0.000     23.983      0.000
S12         f              82.980    54.700      0.000      0.000     23.983      0.000
S13         f              31.200    49.880      0.000      0.000     23.983      0.000
S14         f              89.010    94.530      0.000      0.000     23.983      0.000
S15         f              85.050     7.600      0.000      0.000     23.983      0.000
S16         f              50.000    53.290      0.000      0.000     23.983      0.000
S17         f              61.120    13.700      0.000      0.000     23.983      0.000
S18         f              17.980     2.460      0.000      0.000     23.983      0.000
S19         f              71.150    12.160      0.000      0.000     23.983      0.000
S20         f              52.020    65.190      0.000      0.000     23.983      0.000
S21         f              33.630    67.120      0.000      0.000     23.983      0.000
S22         f              15.790    94.710      0.000      0.000     23.983      0.000
S23         f              58.750    38.110      0.000      0.000     23.983      0.000
S24         f              26.040    78.650      0.000      0.000     23.983      0.000
S25         f              44.420    14.340      0.000      0.000     23.983      0.000
S26         f              69.950    71.800      0.000      0.000     23.983      0.000
S27         f              21.860     4.170      0.000      0.000     23.983      0.000
S28         f              54.540    88.980      0.000      0.000     23.983      0.000
S29         f              25.960    50.180      0.000      0.000     23.983      0.000
S30         f               6.660    12.550      0.000      0.000     23.983      0.000
S31         f              37.760    16.320      0.000      0.000     23.983      0.000
S32         f              53.710    82.620      0.000      0.000     23.983      0.000
S33         f              84.740     5.930      0.000      0.000     23.983      0.000
S34         f              84.970     0.780      0.000      0.000     23.983      0.000
S35         f              92.420    69.390      0.000      0.000     23.983      0.000
S36         f              68.480    49.430      0.000      0.000     23.983      0.000
S37         f              19.000     7.510      0.000      0.000     23.983      0.000
S38         f              25.960    54.570      0.000      0.000     23.983      0.000
S39         f              96.680    98.550      0.000      0.000     23.983      0.000
S40         f              71.770    46.910      0.000      0.000     23.983      0.000
C0         c              69.734    39.093      0.084     10.251     10.687      0.092
C1         c              41.346    40.834      0.025     15.967     16.434      0.062
C2         c              15.101     7.728      0.040     15.119     15.534      0.070
C3         c              20.329     8.217      0.062     18.314     18.769      0.081
C4         c               6.643     3.976      0.085     17.061     17.482      0.093
C5         c               2.566    62.411      0.066     13.655     14.144      0.083
C6         c              71.585    64.259      0.029     12.654     13.155      0.064
C7         c              77.134    32.469      0.092     11.574     12.059      0.096
C8         c              36.924    75.922      0.032     16.307     16.774      0.066
C9         c              73.814    18.716      0.074     13.487     13.952      0.087
C10         c              70.861    88.543      0.056     11.161     11.682      0.078
C11         c              66.008    75.395      0.049     13.837     14.377      0.074
C12         c              81.589    50.518      0.042     18.957     19.537      0.071
C13         c              37.346    22.962      0.060     16.404     16.915      0.080
C14         c              28.788    75.253      0.005     12.785     13.258      0.053
C15         c              51.900     4.916      0.015     11.136     11.496      0.058
C16         c              96.574    95.636      0.076     10.977     11.502      0.088
C17         c              29.340    87.365      0.087     15.768     16.317      0.093
C18         c              29.696    87.978      0.041     16.334     16.896      0.071
C19         c              80.573    66.075      0.078     18.765     19.428      0.089
C20         c              74.267    85.494      0.013     10.430     10.973      0.057
C21         c              77.662    72.261      0.053     17.111     17.659      0.077
C22         c              74.920    98.816      0.022      9.001      9.527      0.061
C23         c              28.315    60.983      0.056     19.644     20.017      0.078
C24         c              60.689    39.512      0.016     11.522     12.035      0.058
C25         c              21.414    56.504      0.048     18.909     19.443      0.074
C26         c              89.427    41.592      0.030     13.912     14.432      0.065
C27         c              62.217    94.431      0.089     13.638     14.235      0.094
C28         c              29.330    51.488      0.027     18.435     18.956      0.064
C29         c               7.108    85.190      0.087     13.982     14.465      0.093
C30         c              87.252    16.994      0.083     13.099     13.509      0.091
C31         c              21.268    58.596      0.036     10.696     11.185      0.068
C32         c              11.947     8.097      0.002     15.458     15.759      0.051
C33         c              76.700    74.502      0.044     18.758     19.220      0.072
C34         c              82.841    38.392      0.056     10.530     11.013      0.078
C35         c              78.260    83.654      0.020     18.043     18.524      0.060
C36         c              93.010    75.188      0.095     12.190     12.696      0.097
C37         c              39.413    40.656      0.082     10.984     11.438      0.091
C38         c              17.242    77.887      0.034     16.162     16.604      0.067
C39         c              61.332    51.942      0.056     19.578     19.983      0.078
