StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.490     4.484      0.000      0.000     23.983      0.000
S0         f              59.490     4.484      0.000      0.000     23.983      0.000
S1         f              46.630    10.410      0.000      0.000     23.983      0.000
S2         f               0.300    82.290      0.000      0.000     23.983      0.000
S3         f              74.620    85.950      0.000      0.000     23.983      0.000
S4         f              44.200    76.310      0.000      0.000     23.983      0.000
S5         f              33.110    22.470      0.000      0.000     23.983      0.000
S6         f              42.310    69.320      0.000      0.000     23.983      0.000
S7         f              75.910    30.550      0.000      0.000     23.983      0.000
S8         f              36.590    48.490      0.000      0.000     23.983      0.000
S9         f              21.910    34.770      0.000      0.000     23.983      0.000
S10         f               7.590    75.490      0.000      0.000     23.983      0.000
S11         f              93.830    30.040      0.000      0.000     23.983      0.000
S12         f              59.230    13.990      0.000      0.000     23.983      0.000
S13         f              58.230    62.460      0.000      0.000     23.983      0.000
S14         f              50.190    47.520      0.000      0.000     23.983      0.000
S15         f              35.220    41.850      0.000      0.000     23.983      0.000
S16         f              33.130    87.540      0.000      0.000     23.983      0.000
S17         f              73.190    32.730      0.000      0.000     23.983      0.000
S18         f              66.850    33.370      0.000      0.000     23.983      0.000
S19         f              75.370    30.550      0.000      0.000     23.983      0.000
S20         f              72.170    65.720      0.000      0.000     23.983      0.000
S21         f              11.260    32.220      0.000      0.000     23.983      0.000
S22         f               5.160    89.140      0.000      0.000     23.983      0.000
S23         f              93.070    78.130      0.000      0.000     23.983      0.000
S24         f              32.350    18.350      0.000      0.000     23.983      0.000
S25         f              37.350    56.320      0.000      0.000     23.983      0.000
S26         f              57.120    35.800      0.000      0.000     23.983      0.000
S27         f              51.680    29.650      0.000      0.000     23.983      0.000
S28         f              52.900    17.180      0.000      0.000     23.983      0.000
S29         f              16.570    32.410      0.000      0.000     23.983      0.000
S30         f              45.510    13.000      0.000      0.000     23.983      0.000
S31         f              83.320    99.700      0.000      0.000     23.983      0.000
S32         f              88.860    70.870      0.000      0.000     23.983      0.000
S33         f              67.910    83.690      0.000      0.000     23.983      0.000
S34         f              30.840    92.020      0.000      0.000     23.983      0.000
S35         f              94.860    88.990      0.000      0.000     23.983      0.000
S36         f              72.080    89.560      0.000      0.000     23.983      0.000
S37         f              83.740    65.940      0.000      0.000     23.983      0.000
S38         f              76.550    77.900      0.000      0.000     23.983      0.000
S39         f              70.120    16.310      0.000      0.000     23.983      0.000
S40         f              23.270    78.600      0.000      0.000     23.983      0.000
C0         c              28.667    93.758      0.005     16.556     19.348      0.053
C1         c              27.318    92.224      0.003     18.577     20.554      0.052
C2         c              97.416    65.312      0.008     14.471     17.866      0.054
C3         c              45.332    35.625      0.009     16.358     20.401      0.054
C4         c              49.895    57.944      0.005     16.236     18.342      0.053
C5         c              51.106    62.571      0.006     15.255     17.979      0.053
C6         c              76.860    72.123      0.016     11.128     13.987      0.058
C7         c              45.287    94.702      0.003     18.246     20.926      0.052
C8         c              39.735    36.646      0.003      8.544     11.999      0.052
C9         c              53.312     9.296      0.009     17.036     20.582      0.054
C10         c              75.868    59.109      0.005     10.164     13.046      0.053
C11         c              92.111    53.444      0.004     12.649     15.793      0.052
C12         c              36.960    36.881      0.003      8.000     12.244      0.052
C13         c              43.513    93.115      0.004     17.727     21.120      0.052
C14         c              19.673     7.883      0.002     14.885     18.511      0.051
C15         c              94.468    53.438      0.043      9.025     11.090      0.071
C16         c              88.618     2.013      0.002     17.473     20.664      0.051
C17         c               9.490     1.669      0.036      8.836     11.327      0.068
C18         c               5.167    46.899      0.004     10.607     13.913      0.052
C19         c              31.659    46.596      0.007     14.346     17.661      0.054
C20         c              79.362    10.419      0.004     17.134     20.459      0.052
C21         c              82.586     7.827      0.003     17.331     20.593      0.052
C22         c              46.120    88.609      0.009      9.430     13.054      0.054
C23         c              31.442     3.790      0.006      9.783     14.116      0.053
C24         c              79.475    69.367      0.008     16.327     19.572      0.054
C25         c              31.145    25.022      0.006     16.011     19.396      0.053
C26         c              25.525    58.937      0.009     11.333     13.955      0.054
C27         c              98.167    65.779      0.006     13.011     16.777      0.053
C28         c              19.926    96.359      0.003     14.722     16.762      0.052
C29         c              80.804    72.773      0.003      8.533     12.152      0.052
C30         c              92.676    22.203      0.004     11.771     13.504      0.052
C31         c              64.145    10.303      0.002      8.000     10.827      0.051
C32         c              27.063    45.395      0.050     11.000     13.861      0.075
C33         c               6.522    82.086      0.002     17.554     20.840      0.051
C34         c              85.169    47.397      0.006     11.507     15.625      0.053
C35         c              95.164    97.358      0.005     15.759     18.746      0.053
C36         c               2.180    81.456      0.004     14.411     16.941      0.052
C37         c              80.568    23.557      0.005     17.113     20.730      0.053
C38         c              91.103    70.905      0.001     13.914     17.492      0.050
C39         c               2.362    81.333      0.003     11.790     15.253      0.052
C40         c              14.895    19.074      0.007     11.274     15.772      0.054
C41         c              67.258    33.551      0.025     13.095     17.190      0.062
C42         c              67.963    28.994      0.001     14.199     17.692      0.050
C43         c              78.025    14.116      0.008      8.000     10.683      0.054
C44         c              86.857    94.521      0.002     12.014     15.413      0.051
C45         c              75.839     3.270      0.041      8.000     10.062      0.071
C46         c              52.280    89.235      0.025      9.377     12.534      0.062
C47         c              83.212    94.860      0.010     12.403     14.947      0.055
C48         c              50.941    38.748      0.002     11.310     14.281      0.051
C49         c              96.165    31.308      0.008      8.439     11.616      0.054
C50         c              88.122    89.250      0.005     14.906     18.872      0.053
C51         c              53.975    11.982      0.094     16.386     20.799      0.097
C52         c              37.010    68.415      0.033      9.900     13.555      0.067
C53         c               1.302    14.816      0.041     18.349     20.488      0.071
C54         c              97.592    34.495      0.002     17.224     20.629      0.051
C55         c              44.408     5.237      0.003     17.086     21.417      0.052
C56         c              58.932    71.287      0.007     16.364     19.364      0.054
C57         c              69.024    36.586      0.009      8.000     10.796      0.054
C58         c              38.605    57.018      0.006     17.099     20.057      0.053
C59         c              38.986    60.248      0.033     13.899     17.144      0.067
C60         c              27.629    64.295      0.008     15.494     19.067      0.054
C61         c              80.229    47.086      0.004     10.944     14.154      0.052
C62         c               8.853    74.581      0.003     12.355     15.181      0.052
C63         c              76.766    52.895      0.007     11.295     15.082      0.054
C64         c              33.905    21.356      0.007     13.465     16.951      0.054
C65         c              88.729    86.751      0.009     16.492     19.808      0.054
C66         c               3.042    16.600      0.007     16.612     19.683      0.054
C67         c              40.678    27.750      0.003      9.572     13.085      0.052
C68         c              71.879    64.106      0.064     15.012     18.270      0.082
C69         c               5.281    87.993      0.039     15.259     17.863      0.069
C70         c              90.189    19.032      0.006     17.779     20.847      0.053
C71         c              39.762     0.690      0.006     15.474     19.411      0.053
C72         c               5.857    53.179      0.065      9.188     12.676      0.082
C73         c              23.000    31.570      0.003     18.018     21.237      0.052
C74         c              55.109    83.743      0.009     17.657     20.951      0.054
C75         c              23.579    93.116      0.005     16.855     19.437      0.053
C76         c              21.826    22.267      0.009     11.531     15.607      0.054
C77         c              68.535    87.579      0.009     11.091     13.124      0.054
C78         c              77.829    24.458      0.002     15.922     18.896      0.051
C79         c              65.878    27.789      0.009      9.689     13.136      0.054
C80         c              27.932    92.516      0.002     17.253     20.567      0.051
C81         c               1.681     3.355      0.007     13.611     16.779      0.054
C82         c              51.500     9.973      0.006      9.606     13.753      0.053
C83         c              47.946    51.679      0.004      8.131     11.115      0.052
C84         c              45.474    27.486      0.006      8.026     10.788      0.053
C85         c              56.897    93.199      0.080     15.085     17.103      0.090
C86         c              39.385    76.304      0.005      8.630     11.941      0.053
C87         c              57.470    68.463      0.008     15.020     17.757      0.054
C88         c              29.829    33.183      0.007      8.322     11.869      0.054
C89         c               5.404    63.318      0.004     10.907     13.611      0.052
C90         c              86.021    66.368      0.005     11.838     14.011      0.053
C91         c              50.845    46.518      0.003     16.665     20.587      0.052
C92         c              67.243    11.392      0.003     15.865     19.777      0.052
C93         c               1.918    28.723      0.009     16.534     19.595      0.054
C94         c              17.073     7.951      0.003     15.131     17.525      0.052
C95         c              30.794    32.397      0.007     12.594     15.980      0.054
C96         c              77.991    23.423      0.009     13.982     17.795      0.054
C97         c              12.973    57.146      0.008     11.129     14.392      0.054
C98         c              26.545    12.990      0.001      8.000     10.192      0.050
C99         c              74.282    61.876      0.095     10.123     13.536      0.097
C100         c              86.692    16.481      0.005     16.177     19.776      0.053
C101         c              14.879    47.171      0.001      8.949     11.827      0.050
C102         c              50.791    59.498      0.004     11.398     14.101      0.052
C103         c              50.022    67.894      0.007     16.766     19.372      0.054
C104         c              12.580    52.410      0.003      8.875     11.677      0.052
C105         c              17.728    68.750      0.009     11.455     15.896      0.054
C106         c              70.564    75.452      0.009     11.452     14.735      0.054
C107         c              61.461    30.441      0.004     12.434     15.479      0.052
C108         c              16.235    62.216      0.009     13.514     15.559      0.054
C109         c              97.431    51.581      0.008     17.352     21.417      0.054
C110         c              63.098     4.851      0.004     15.408     19.530      0.052
C111         c              91.054    15.279      0.006     18.530     21.369      0.053
C112         c              69.042    17.688      0.037      8.000     10.877      0.069
C113         c              90.145    53.142      0.045     12.656     16.038      0.072
C114         c              30.277    64.991      0.003      8.710     11.970      0.052
C115         c              19.457    73.677      0.004     13.815     16.295      0.052
C116         c              24.975    37.956      0.004      9.479     12.841      0.052
C117         c              70.094     9.410      0.006      8.000     10.341      0.053
C118         c              43.374    61.859      0.028      8.525     11.963      0.064
C119         c              57.053    42.116      0.004     14.101     17.011      0.052
C120         c              12.895    16.057      0.003     17.592     21.084      0.052
C121         c              93.512    28.494      0.002      8.000     10.766      0.051
C122         c              81.306     9.012      0.009     17.428     20.249      0.054
C123         c              85.548    63.720      0.007     16.361     18.985      0.054
C124         c              51.692    12.652      0.004      8.505     12.044      0.052
C125         c              90.829    95.833      0.021     16.122     19.285      0.061
C126         c              50.090     3.039      0.009     10.110     13.435      0.054
C127         c              69.143    52.533      0.003     12.718     15.074      0.052
C128         c              61.230    45.757      0.005     12.513     15.554      0.053
C129         c              76.488    89.245      0.003     15.866     17.862      0.052
C130         c              84.663     8.878      0.006     13.704     17.008      0.053
C131         c              61.944    85.140      0.005     17.794     20.731      0.053
C132         c               9.214    18.863      0.004     17.622     21.007      0.052
C133         c              22.791    68.569      0.004     13.649     16.604      0.052
C134         c              14.494    66.654      0.092     13.564     16.797      0.096
C135         c              94.123    39.416      0.009      8.868     12.857      0.054
C136         c              66.418    25.771      0.097     14.961     18.934      0.098
C137         c              73.490    27.655      0.049     17.225     20.342      0.074
C138         c              48.895     1.589      0.008     13.592     17.170      0.054
C139         c               6.900    96.957      0.010     10.027     12.897      0.055
C140         c              76.548    40.144      0.003     17.064     20.339      0.052
C141         c              84.825     4.777      0.076     18.802     20.479      0.088
C142         c              79.146    22.053      0.071      9.563     13.190      0.086
C143         c               8.694    85.175      0.001     14.299     17.344      0.050
C144         c              16.082    27.909      0.003     15.126     18.008      0.052
C145         c              84.984    26.854      0.045      8.000     11.198      0.072
C146         c              66.047    22.457      0.032     13.268     16.968      0.066
C147         c               5.060    43.420      0.007     17.175     20.304      0.054
C148         c              45.406    16.460      0.005     13.688     17.142      0.053
C149         c              41.336    59.619      0.005     10.149     13.913      0.053
C150         c              86.582    45.280      0.009     10.524     13.425      0.054
C151         c              43.804    27.778      0.008     11.200     15.062      0.054
C152         c              61.686    86.883      0.002     13.320     16.605      0.051
C153         c              58.580    48.812      0.001     15.407     19.175      0.050
C154         c              88.853    48.956      0.007     10.758     13.685      0.054
C155         c               4.178    30.063      0.033      8.829     11.844      0.067
C156         c              80.943    64.668      0.037     10.907     13.494      0.069
C157         c              94.688    14.331      0.010     13.837     16.524      0.055
C158         c              42.686    56.758      0.009     10.222     12.749      0.054
C159         c              12.454    88.918      0.098     17.650     20.637      0.099
C160         c              57.270     0.801      0.002      8.000     10.271      0.051
C161         c              23.641    10.252      0.003     18.345     21.417      0.052
C162         c              79.048    94.003      0.005     18.863     21.110      0.053
C163         c              99.404    23.891      0.001     17.008     20.096      0.050
C164         c              28.156    64.974      0.010     13.414     16.476      0.055
C165         c              13.259    29.904      0.004     15.407     18.584      0.052
C166         c              18.443    52.372      0.005      9.355     12.352      0.053
C167         c              92.081    13.957      0.023     13.749     15.823      0.062
C168         c              66.210    60.598      0.003     11.219     14.120      0.052
C169         c              66.893    13.749      0.010     10.493     14.238      0.055
C170         c              29.793    26.788      0.002     16.133     19.205      0.051
C171         c               8.896    36.815      0.009     15.419     18.250      0.054
C172         c               3.449    13.206      0.071     16.825     19.614      0.086
C173         c              31.781    88.473      0.004     17.583     20.836      0.052
C174         c               3.706     0.063      0.010      9.063     12.088      0.055
C175         c              73.768     6.283      0.004     12.919     14.841      0.052
C176         c              41.637    90.887      0.003     12.416     15.207      0.052
C177         c              31.153    66.850      0.004     16.728     20.138      0.052
C178         c              78.202    65.811      0.006     13.782     16.418      0.053
C179         c              71.591    79.729      0.005     18.353     21.293      0.053
C180         c              51.755    38.936      0.008     10.538     12.987      0.054
C181         c              75.381    34.797      0.060      9.676     12.290      0.080
C182         c              70.344    84.292      0.062     17.237     19.785      0.081
C183         c              39.272    17.792      0.002     13.560     16.814      0.051
C184         c              39.816    25.346      0.090     10.391     14.451      0.095
C185         c               7.591    81.062      0.029      9.226     12.415      0.064
C186         c              93.886    41.424      0.007     17.730     20.028      0.054
C187         c              41.126    67.719      0.003     12.524     15.444      0.052
C188         c              66.720     3.472      0.006     10.394     14.167      0.053
C189         c              20.773    44.201      0.003     15.493     18.183      0.052
C190         c              28.394    79.688      0.003      9.873     12.261      0.052
C191         c              74.205    51.636      0.007     12.222     14.620      0.054
C192         c              51.358    93.484      0.006     17.558     20.255      0.053
C193         c              36.422    88.936      0.007     11.437     14.728      0.054
C194         c              59.466    70.130      0.035     12.534     15.203      0.068
C195         c              76.167     1.136      0.008      9.432     13.569      0.054
C196         c              47.930    46.409      0.005     17.563     20.519      0.053
C197         c              31.065    60.622      0.008     10.426     13.726      0.054
C198         c              34.771    32.699      0.004     11.551     14.586      0.052
C199         c              46.678    78.500      0.009     12.144     15.311      0.054
C200         c              26.589    18.081      0.008     14.550     19.142      0.054
C201         c              16.018    34.508      0.002     11.687     15.777      0.051
C202         c              93.605    90.223      0.009     10.972     13.598      0.054
C203         c              91.836    35.114      0.003      8.499     10.927      0.052
C204         c              83.648    74.603      0.009     13.741     17.197      0.054
C205         c              71.144    86.138      0.013     12.439     14.485      0.057
C206         c              61.822    49.926      0.081     13.145     16.904      0.091
C207         c              62.489    74.464      0.004     13.751     17.226      0.052
C208         c              75.130    91.690      0.006     11.575     15.321      0.053
C209         c              84.775    49.767      0.009     11.705     14.741      0.054
C210         c              34.077    76.515      0.004     13.091     16.473      0.052
C211         c              96.407    96.568      0.004     16.325     20.261      0.052
C212         c              60.678     4.325      0.004     10.668     14.637      0.052
C213         c              14.474    43.894      0.007      8.689     12.721      0.054
