StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.546    80.220      0.000      0.000     23.983      0.000
S0         f              62.546    80.220      0.000      0.000     23.983      0.000
S1         f              92.990     6.610      0.000      0.000     23.983      0.000
S2         f              17.700    76.520      0.000      0.000     23.983      0.000
S3         f              12.460    22.880      0.000      0.000     23.983      0.000
S4         f              11.570    79.120      0.000      0.000     23.983      0.000
S5         f              80.890    56.980      0.000      0.000     23.983      0.000
S6         f              96.700    52.170      0.000      0.000     23.983      0.000
S7         f               0.220     8.700      0.000      0.000     23.983      0.000
S8         f              96.270    94.170      0.000      0.000     23.983      0.000
S9         f              48.380    38.920      0.000      0.000     23.983      0.000
S10         f              11.490    52.960      0.000      0.000     23.983      0.000
S11         f              29.040    10.740      0.000      0.000     23.983      0.000
S12         f              49.630     1.440      0.000      0.000     23.983      0.000
S13         f              79.410    17.950      0.000      0.000     23.983      0.000
S14         f              58.270     9.290      0.000      0.000     23.983      0.000
S15         f               5.120    71.690      0.000      0.000     23.983      0.000
S16         f              60.660    44.910      0.000      0.000     23.983      0.000
S17         f               8.790    74.080      0.000      0.000     23.983      0.000
S18         f              13.190    99.830      0.000      0.000     23.983      0.000
S19         f              44.950    91.480      0.000      0.000     23.983      0.000
S20         f              83.820    61.930      0.000      0.000     23.983      0.000
S21         f              47.100     1.360      0.000      0.000     23.983      0.000
S22         f              37.300    62.650      0.000      0.000     23.983      0.000
S23         f              65.080    72.510      0.000      0.000     23.983      0.000
S24         f              76.450    95.750      0.000      0.000     23.983      0.000
S25         f              86.270    87.670      0.000      0.000     23.983      0.000
S26         f              61.510    96.530      0.000      0.000     23.983      0.000
S27         f              89.300    15.320      0.000      0.000     23.983      0.000
S28         f               1.200    79.210      0.000      0.000     23.983      0.000
S29         f              51.020    61.860      0.000      0.000     23.983      0.000
S30         f              23.660    84.170      0.000      0.000     23.983      0.000
S31         f              32.900     3.690      0.000      0.000     23.983      0.000
S32         f              51.390    95.670      0.000      0.000     23.983      0.000
S33         f              16.300    77.880      0.000      0.000     23.983      0.000
S34         f              87.630    79.770      0.000      0.000     23.983      0.000
S35         f              25.080    48.450      0.000      0.000     23.983      0.000
S36         f              52.690    18.300      0.000      0.000     23.983      0.000
S37         f              75.070    40.920      0.000      0.000     23.983      0.000
S38         f              82.020    18.580      0.000      0.000     23.983      0.000
S39         f              75.520    98.320      0.000      0.000     23.983      0.000
S40         f              42.620    53.000      0.000      0.000     23.983      0.000
